row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222479,research_oos_a,2025-04-03T08:45:00Z,-0.0010245159201947018,2.307285270385289,1.0,0.9503850317746322
222480,research_oos_a,2025-04-03T08:50:00Z,0.0006949660515440659,0.32300002422500396,1.0,0.9899709554349411
222481,research_oos_a,2025-04-03T08:55:00Z,0.00038397393426059523,0.10344883603841648,1.0,0.9905024808338814
222482,research_oos_a,2025-04-03T09:00:00Z,0.0022134309398944563,1.9296244944170637,1.0,0.9726117818417754
222483,research_oos_a,2025-04-03T09:05:00Z,0.0012587122763931813,2.1552411500939432,1.0,0.9930087307744879
222484,research_oos_a,2025-04-03T09:10:00Z,0.0008471551998916471,0.5572779015912608,1.0,0.9940643078883947
222485,research_oos_a,2025-04-03T09:15:00Z,0.0007809554871256452,0.5206464693661319,1.0,0.9848543862107593
222486,research_oos_a,2025-04-03T09:20:00Z,0.001092011641066204,0.38072608156932874,1.0,0.9912483725859373
222487,research_oos_a,2025-04-03T09:25:00Z,0.0008539479075893031,1.0015895025192516,1.0,0.9993166893673328
222488,research_oos_a,2025-04-03T09:30:00Z,-0.0019773728871388396,1.6346105135176248,1.0,0.9744478222685705
222489,research_oos_a,2025-04-03T09:35:00Z,-0.00025777779659807987,0.8348581807072903,1.0,0.9856009519377171
222490,research_oos_a,2025-04-03T09:40:00Z,6.877309850272795e-06,1.9665438815857719,1.0,0.9750158624232912
222491,research_oos_a,2025-04-03T09:45:00Z,-0.002142645145691957,1.883792880698885,1.0,0.9875705330233258
222492,research_oos_a,2025-04-03T09:50:00Z,-0.0032322760182884602,3.2356366856246517,1.0,0.9928104047219355
222493,research_oos_a,2025-04-03T09:55:00Z,0.0005950847585833863,2.2111261315216444,1.0,0.9628633250919387
222494,research_oos_a,2025-04-03T10:00:00Z,0.0026236994798713997,3.1748202047549485,1.0,0.9919956151007248
222495,research_oos_a,2025-04-03T10:05:00Z,0.0006750542823061867,0.8899806289413341,1.0,0.9978985679596966
222496,research_oos_a,2025-04-03T10:10:00Z,-0.0013823297732036277,0.7246792585883677,1.0,0.9985073706960108
222497,research_oos_a,2025-04-03T10:15:00Z,0.0019484268640082014,3.514531986317349,1.0,0.9925347104085683
222498,research_oos_a,2025-04-03T10:20:00Z,0.0021616615140436224,4.678610870549468,1.0,0.9918931648562559
222499,research_oos_a,2025-04-03T10:25:00Z,-0.0014342264692758233,0.9144379360969854,1.0,0.9963800061923073
222500,research_oos_a,2025-04-03T10:30:00Z,1.3216331791188196e-05,1.8419393541945928,1.0,0.9981884404620357
222501,research_oos_a,2025-04-03T10:35:00Z,0.0018317344016864912,0.4507677806725141,1.0,0.9885716133574082
222502,research_oos_a,2025-04-03T10:40:00Z,0.002801331162054277,2.8342944681351496,1.0,0.9802695216880142
222503,research_oos_a,2025-04-03T10:45:00Z,0.002228793128628892,1.2036380453215445,1.0,0.987897757620205
222504,research_oos_a,2025-04-03T10:50:00Z,0.003321513509164431,2.1384540621731554,1.0,0.9718617827530943
222505,research_oos_a,2025-04-03T10:55:00Z,0.003269100147758053,3.3714770698586567,1.0,0.9857634179125225
222506,research_oos_a,2025-04-03T11:00:00Z,0.0023461322123210504,1.5183889053242643,1.0,0.9755541704885873
222507,research_oos_a,2025-04-03T11:05:00Z,0.0018685231484560916,1.568978672123906,1.0,0.9930645921156109
222508,research_oos_a,2025-04-03T11:10:00Z,0.0028193909861899957,2.2101237345333216,1.0,0.989445172257815
222509,research_oos_a,2025-04-03T11:15:00Z,0.0010427534181192133,2.0933390080025776,1.0,0.9871195804182381
222510,research_oos_a,2025-04-03T11:20:00Z,0.00032340195644975367,0.9090178806385467,1.0,0.9548255449398657
222511,research_oos_a,2025-04-03T11:25:00Z,0.00048810758841089097,1.4743441676288818,1.0,0.96136432606614
222512,research_oos_a,2025-04-03T11:30:00Z,0.0006655900492706923,0.6089923253126298,1.0,0.9084091976318506
222513,research_oos_a,2025-04-03T11:35:00Z,0.0006257208705060524,0.05547311634099361,1.0,0.9708010737426117
222514,research_oos_a,2025-04-03T11:40:00Z,-0.0019096043352495595,1.1855512316321382,1.0,0.9253972841419708
222515,research_oos_a,2025-04-03T11:45:00Z,-0.0019314356178459224,0.00043378654967840546,1.0,0.9543402626175772
222516,research_oos_a,2025-04-03T11:50:00Z,-0.0015426507327986894,0.3636388291848309,1.0,0.9588673631539145
222517,research_oos_a,2025-04-03T11:55:00Z,-0.0022083344980668995,0.47252844285968254,1.0,0.9259566660844034
222518,research_oos_a,2025-04-03T12:00:00Z,-0.003998789874581354,2.374340866605576,1.0,0.9402543397490875
222519,research_oos_a,2025-04-03T12:05:00Z,-0.004326206051104342,3.545806657704537,1.0,0.9239553907320132
222520,research_oos_a,2025-04-03T12:10:00Z,-0.0009299752886250401,2.2191107706126294,1.0,0.9611340409870097
222521,research_oos_a,2025-04-03T12:15:00Z,-0.00045604984735792,0.6109513878378553,1.0,0.935029065698284
222522,research_oos_a,2025-04-03T12:20:00Z,-0.0034270706891431635,3.167449884004399,1.0,0.9295558518829209
222523,research_oos_a,2025-04-03T12:25:00Z,-0.00356800781472999,2.659617214761437,1.0,0.9022109672573025
222524,research_oos_a,2025-04-03T12:30:00Z,-0.002308786884100633,1.0803163919201706,1.0,0.8988133497813353
222525,research_oos_a,2025-04-03T12:35:00Z,-0.002268798674276429,1.30721116016046,1.0,0.8140846842529159
222526,research_oos_a,2025-04-03T12:40:00Z,-0.0035199734588822196,3.9950590209198875,1.0,0.9090778293608899
222527,research_oos_a,2025-04-03T12:45:00Z,-0.0054650500086177445,4.492465380581492,1.0,0.8811818437914329
222528,research_oos_a,2025-04-03T12:50:00Z,-0.0024249022353622918,2.5276911024659414,1.0,0.9803663292315627
222529,research_oos_a,2025-04-03T12:55:00Z,-0.0010943937122490643,1.4678313589406136,1.0,0.9320402821762805
222530,research_oos_a,2025-04-03T13:00:00Z,-0.002320494501356185,1.8552445837671065,1.0,0.9816574587423355
222531,research_oos_a,2025-04-03T13:05:00Z,-0.0014779665259408992,2.1448030203985966,1.0,0.9516110039125563
222532,research_oos_a,2025-04-03T13:10:00Z,-0.0022064955369096584,2.633076029049418,1.0,0.9701487683625439
222533,research_oos_a,2025-04-03T13:15:00Z,0.001448591995160342,0.7341807002248454,1.0,0.9931329293190212
222534,research_oos_a,2025-04-03T13:20:00Z,-0.0019924562948070434,0.501008729262509,1.0,0.9863916447571924
222535,research_oos_a,2025-04-03T13:25:00Z,-0.0009957519892469513,1.8702547354672339,1.0,0.994672681459681
222536,research_oos_a,2025-04-03T13:30:00Z,0.00011323769975413178,0.19641180698107252,1.0,0.9861732696335149
222537,research_oos_a,2025-04-03T13:35:00Z,-0.0014939625431245052,1.7699115044247815,1.0,0.9776121526793873
222538,research_oos_a,2025-04-03T13:40:00Z,-0.0002789456597914741,1.0890923802062633,1.0,0.9428852780637078
222539,research_oos_a,2025-04-03T13:45:00Z,0.0005637355602481353,2.1143583227445997,1.0,0.9728974599852728
222540,research_oos_a,2025-04-03T13:50:00Z,0.001750473421073373,2.3303999999997904,1.0,0.9917447034063215
222541,research_oos_a,2025-04-03T13:55:00Z,6.644963330426634e-05,0.6811449430856125,1.0,0.9836106327100028
222542,research_oos_a,2025-04-03T14:00:00Z,-9.302513485986985e-05,0.6238522878776434,1.0,0.9265498628238
222543,research_oos_a,2025-04-03T14:05:00Z,-0.0010371794251260447,1.3649317952651954,1.0,0.9799700988322524
222544,research_oos_a,2025-04-03T14:10:00Z,-0.0003587444899503245,0.17870926517582597,1.0,0.9872804484475574
222545,research_oos_a,2025-04-03T14:15:00Z,-0.0016112055446269036,2.7360844835384373,1.0,0.9798739826586185
222546,research_oos_a,2025-04-03T14:20:00Z,-0.0002790123706113423,1.0712622381836652,1.0,0.9710576032723803
222547,research_oos_a,2025-04-03T14:25:00Z,-0.00013289043608788464,0.7836081959021619,1.0,0.9491592049097534
222548,research_oos_a,2025-04-03T14:30:00Z,-9.994487083442305e-05,0.5973012067290412,1.0,0.9846573341945148
222549,research_oos_a,2025-04-03T14:35:00Z,0.0018236039845613838,1.9086476371205818,1.0,0.9523537459960696
222550,research_oos_a,2025-04-03T14:40:00Z,0.0018406209410775087,0.42467199517429255,1.0,0.9755373911275225
222551,research_oos_a,2025-04-03T14:45:00Z,0.0023912169009085993,1.068621289601515,1.0,0.9087096765275343
222552,research_oos_a,2025-04-03T14:50:00Z,0.0013088003266155113,1.7230086039413877,1.0,0.9430592694948232
222553,research_oos_a,2025-04-03T14:55:00Z,0.00011961728847276198,1.8214429905552452,1.0,0.9626000752270286
222554,research_oos_a,2025-04-03T15:00:00Z,-0.0006443898473509346,1.9504568070545156,1.0,0.9843182201244698
222555,research_oos_a,2025-04-03T15:05:00Z,-0.002046159226264832,0.868232741118335,1.0,0.9808866109742373
222556,research_oos_a,2025-04-03T15:10:00Z,-0.004583545829355495,2.532461559994526,1.0,0.9445907321222512
222557,research_oos_a,2025-04-03T15:15:00Z,-0.006666182495956519,5.931978564227749,1.0,0.9837640354269211
222558,research_oos_a,2025-04-03T15:20:00Z,-0.007452322021858637,5.948357613620096,1.0,0.9647306847316631
222559,research_oos_a,2025-04-03T15:25:00Z,-0.0057340327361335985,4.861749517089275,1.0,0.964504772571864
222560,research_oos_a,2025-04-03T15:30:00Z,-0.006657136457730806,4.878576750630635,1.0,0.9489476015547014
222561,research_oos_a,2025-04-03T15:35:00Z,-0.004779722685549048,4.619914186562973,1.0,0.9769655867948409
222562,research_oos_a,2025-04-03T15:40:00Z,-0.0028458526682133556,3.9230364408844487,1.0,0.9878082887563775
222563,research_oos_a,2025-04-03T15:45:00Z,-0.0019281550123489977,3.534828132052467,1.0,0.9882247028228884
222564,research_oos_a,2025-04-03T15:50:00Z,0.00027386459856115764,0.2646392954925718,1.0,0.9915817169646792
222565,research_oos_a,2025-04-03T15:55:00Z,-0.0010361215052951955,1.5938118675336597,1.0,0.9973080189251005
222566,research_oos_a,2025-04-03T16:00:00Z,0.0038631606684931263,2.3561053675634014,1.0,0.9826123260438102
222567,research_oos_a,2025-04-03T16:05:00Z,0.009905022022754117,6.364416755709156,1.0,0.9898371371520818
222568,research_oos_a,2025-04-03T16:10:00Z,0.009321665078748875,6.274366495167475,1.0,0.9951972429602354
222569,research_oos_a,2025-04-03T16:15:00Z,0.005873706487919073,6.388803010149592,1.0,0.9922209632237713
222570,research_oos_a,2025-04-03T16:20:00Z,0.003922357114706454,6.46267972494263,1.0,0.9933663401029007
222571,research_oos_a,2025-04-03T16:25:00Z,0.007725452355072049,7.638784604675169,1.0,0.9695535399898232
222572,research_oos_a,2025-04-03T16:30:00Z,0.003793341325492916,5.152896815758324,1.0,0.9926109667792195
222573,research_oos_a,2025-04-03T16:35:00Z,-0.007192971393963465,4.254586675405706,1.0,0.9993322340780618
222574,research_oos_a,2025-04-03T16:40:00Z,-0.007853019028937758,5.499077360571663,1.0,0.9998498619862599
222575,research_oos_a,2025-04-03T16:45:00Z,-0.00463803647064831,2.0140512397856876,1.0,0.9993696519451063
222576,research_oos_a,2025-04-03T16:50:00Z,-0.0033956825028870208,0.43213346723122426,1.0,0.994505160806018
222577,research_oos_a,2025-04-03T16:55:00Z,-0.007361914968872951,3.8669416021475493,1.0,0.9998154599435191
222578,research_oos_a,2025-04-03T17:00:00Z,-0.00378697885191559,3.9641250487431394,1.0,0.9996941192499046
222579,research_oos_a,2025-04-03T17:05:00Z,-0.001174157435298584,0.6759465990425457,1.0,0.9996405280373462
222580,research_oos_a,2025-04-03T17:10:00Z,-0.002122281877474652,0.3662349911125331,1.0,0.9996523751642918
222581,research_oos_a,2025-04-03T17:15:00Z,-0.0025901768743668008,0.6487925391774643,1.0,0.9994937135550218
222582,research_oos_a,2025-04-03T17:20:00Z,-0.005371433274773185,1.2201425341101897,1.0,0.9986546021737974
222583,research_oos_a,2025-04-03T17:25:00Z,-0.0045947935660050065,0.714321146882289,1.0,0.9821817089815046
222584,research_oos_a,2025-04-03T17:30:00Z,-0.008329945441605036,3.8443361850793583,1.0,0.999417776888253
222585,research_oos_a,2025-04-03T17:35:00Z,-0.006024630720861124,3.580915041831466,1.0,0.9978309405338192
222586,research_oos_a,2025-04-03T17:40:00Z,-0.00662757643221612,3.628202076507884,1.0,0.9928423629472682
222587,research_oos_a,2025-04-03T17:45:00Z,-0.0030986143245186337,3.6560981791158427,1.0,0.9955709270763744
222588,research_oos_a,2025-04-03T17:50:00Z,0.002404674149188768,0.1570424582342429,1.0,0.9897264973590723
222589,research_oos_a,2025-04-03T17:55:00Z,0.0024257128790143856,0.10337924338634541,1.0,0.9819433275356576
222590,research_oos_a,2025-04-03T18:00:00Z,0.0029321426861332878,1.5198204936425161,1.0,0.975101227971685
222591,research_oos_a,2025-04-03T18:05:00Z,0.004858593846175374,1.1267118204142466,1.0,0.9520931515041583
222592,research_oos_a,2025-04-03T18:10:00Z,0.008213842128338422,4.130987857678765,1.0,0.9807473833920032
222593,research_oos_a,2025-04-03T18:15:00Z,0.006042468076969731,3.519278273010401,1.0,0.9961119807990676
222594,research_oos_a,2025-04-03T18:20:00Z,0.0025597260476650785,1.596695407009177,1.0,0.9782268442869126
222595,research_oos_a,2025-04-03T18:25:00Z,0.0034182360615058194,2.325044829163451,1.0,0.9923282445848224
222596,research_oos_a,2025-04-03T18:30:00Z,0.003413335450463295,2.7370787960554357,1.0,0.9942194150682995
222597,research_oos_a,2025-04-03T18:35:00Z,0.0015380524885153513,0.6994203414643543,1.0,0.9737166047562766
222598,research_oos_a,2025-04-03T18:40:00Z,-0.0008547592997811826,0.6239547331875908,1.0,0.9798787656350487
222599,research_oos_a,2025-04-03T18:45:00Z,0.001921976304167794,0.7190563630139384,1.0,0.9552624525887324
222600,research_oos_a,2025-04-03T18:50:00Z,0.0047524100247620105,1.1396404158768458,1.0,0.985651974615909
222601,research_oos_a,2025-04-03T18:55:00Z,0.0039810363733132625,1.8229394202788776,1.0,0.9933399490106221
222602,research_oos_a,2025-04-03T19:00:00Z,0.00457091656767461,2.2232969909400757,1.0,0.9826452346416883
222603,research_oos_a,2025-04-03T19:05:00Z,6.676915286507601e-05,1.5386465581313453,1.0,0.9900884370300672
222604,research_oos_a,2025-04-03T19:10:00Z,0.0012896519864489253,2.407329209601566,1.0,0.9762771953852782
222605,research_oos_a,2025-04-03T19:15:00Z,-0.0016055016539917588,0.38148725186506993,1.0,0.9772595135823575
222606,research_oos_a,2025-04-03T19:20:00Z,-0.00186259676855427,1.514732002543704,1.0,0.9019032225397637
222607,research_oos_a,2025-04-03T19:25:00Z,-0.005023360382196973,1.776576668699673,1.0,0.945590279866956
222608,research_oos_a,2025-04-03T19:30:00Z,-0.005082295941826631,2.1907786692518854,1.0,0.9910046994660483
222609,research_oos_a,2025-04-03T19:35:00Z,-0.0011617056937466286,0.4156465296361672,1.0,0.985178059150428
222610,research_oos_a,2025-04-03T19:40:00Z,-0.0017552347326083018,0.21769563957756044,1.0,0.971600509615061
222611,research_oos_a,2025-04-03T19:45:00Z,-0.001700949852667888,0.819348252176064,1.0,0.9860147940957287
222612,research_oos_a,2025-04-03T19:50:00Z,-0.0035258107152016382,1.7073762651858013,1.0,0.936004196323164
222613,research_oos_a,2025-04-03T19:55:00Z,-0.0014373718829303606,0.1218144569601447,1.0,0.922534021966477
222614,research_oos_a,2025-04-03T20:00:00Z,-0.0017186211234744286,0.18534270875635506,1.0,0.928066172483757
222615,research_oos_a,2025-04-03T20:05:00Z,-0.0010427406003619133,0.43619158911803557,1.0,0.9699722114334738
222616,research_oos_a,2025-04-03T20:10:00Z,0.00020059944463368673,0.44487515676666467,1.0,0.9734722027830266
222617,research_oos_a,2025-04-03T20:15:00Z,0.0002870933112069096,1.1172799472660675,1.0,0.9533045140295885
222618,research_oos_a,2025-04-03T20:20:00Z,-0.0004478368996202464,0.368555157468735,1.0,0.829399725884037
222619,research_oos_a,2025-04-03T20:25:00Z,0.00019392542014040615,0.7953639126232674,1.0,0.9858773912755144
222620,research_oos_a,2025-04-03T20:30:00Z,-0.001553869161001753,0.596491352650659,1.0,0.870024780734483
222621,research_oos_a,2025-04-03T20:35:00Z,-0.0025630017739741717,0.28706131187672745,1.0,0.8784736753283695
222622,research_oos_a,2025-04-03T20:40:00Z,-0.0036769188970633415,1.447422463272102,1.0,0.9370107839441117
222623,research_oos_a,2025-04-03T20:45:00Z,-0.006119692636433083,2.6576635737849323,1.0,0.8647772089780162
222624,research_oos_a,2025-04-03T20:50:00Z,-0.0046704033462035,2.301933322476382,1.0,0.9052601136208287
222625,research_oos_a,2025-04-03T20:55:00Z,-0.00408396306704828,2.2389220005182735,1.0,0.9392912095216318
222626,research_oos_a,2025-04-03T21:00:00Z,-0.0018514453885325466,0.7130269208175517,1.0,0.8717219147738064
222627,research_oos_a,2025-04-03T21:05:00Z,-0.0019787112777418514,1.4046617311077034,1.0,0.9569290544570943
222628,research_oos_a,2025-04-03T21:10:00Z,0.0001207796244235837,1.1358690370044864,1.0,0.8826156912325753
222629,research_oos_a,2025-04-03T21:15:00Z,0.003495452416406364,1.3473427021340987,1.0,0.8589022679074515
222630,research_oos_a,2025-04-03T21:20:00Z,0.003791500799710912,1.6458399553283551,1.0,0.9473756885193118
