row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163932,validation,2024-06-05T05:10:00Z,0.0002468134619113549,2.2679793962311385,1.0,0.9942557215690613
163933,validation,2024-06-05T05:15:00Z,1.3351519883686436e-05,0.4897906685104543,1.0,0.9932168126106262
163934,validation,2024-06-05T05:20:00Z,-0.00020718925349927364,0.5175757966302506,1.0,0.9863285422325134
163935,validation,2024-06-05T05:25:00Z,-0.00047421103672795617,1.0921359979241259,1.0,0.9779036641120911
163936,validation,2024-06-05T05:30:00Z,-0.00025370082743858546,0.0779812101198103,1.0,0.98600172996521
163937,validation,2024-06-05T05:35:00Z,-0.00041390529526397213,1.514816801843032,1.0,0.9889294505119324
163938,validation,2024-06-05T05:40:00Z,-0.00043368631767726207,1.179818222692844,1.0,0.9796400666236877
163939,validation,2024-06-05T05:45:00Z,-0.000380246209420565,2.061653553462762,1.0,0.9805779457092285
163940,validation,2024-06-05T05:50:00Z,-0.00012658254891317888,1.709473684210312,1.0,0.9752029776573181
163941,validation,2024-06-05T05:55:00Z,0.0002740829707388315,0.576313213703525,1.0,0.979721188545227
163942,validation,2024-06-05T06:00:00Z,0.000220107927678459,0.12967744043901785,0.0,0.9732493162155151
163943,validation,2024-06-05T06:05:00Z,0.0005476498076013581,1.9932194376119818,1.0,0.9823859333992004
163944,validation,2024-06-05T06:10:00Z,0.0005610445902211048,2.691937920615319,1.0,0.9730087518692017
163945,validation,2024-06-05T06:15:00Z,0.0004541182919381992,2.1555148709800145,1.0,0.9687405228614807
163946,validation,2024-06-05T06:20:00Z,-6.944225582672381e-06,1.198577108181409,1.0,0.9732163548469543
163947,validation,2024-06-05T06:25:00Z,-0.00016023852037883035,0.3431758061056721,1.0,0.9680941104888916
163948,validation,2024-06-05T06:30:00Z,6.94362471098664e-06,0.0853364085189916,1.0,0.9626522064208984
163949,validation,2024-06-05T06:35:00Z,-0.0002872920270055035,2.1443722705422936,1.0,0.9792025685310364
163950,validation,2024-06-05T06:40:00Z,-0.0002739566550373773,1.7900931098701316,1.0,0.9576331973075867
163951,validation,2024-06-05T06:45:00Z,-0.0003471093004465686,2.0803796753175994,1.0,0.9538495540618896
163952,validation,2024-06-05T06:50:00Z,-0.00013354372702378825,0.29835708109278636,0.0,0.9733288884162903
163953,validation,2024-06-05T06:55:00Z,-8.013210043866792e-05,0.36572821821783963,0.0,0.9625649452209473
163954,validation,2024-06-05T07:00:00Z,-8.706176685180367e-05,1.215020693321188,1.0,0.9767706394195557
163955,validation,2024-06-05T07:05:00Z,2.0297833313254188e-05,0.7691241044601169,1.0,0.9505102038383484
163956,validation,2024-06-05T07:10:00Z,-4.647321700423923e-05,0.4661343719569029,0.0,0.9527910947799683
163957,validation,2024-06-05T07:15:00Z,0.00016025992022261626,0.12666745833828075,0.0,0.9503300189971924
163958,validation,2024-06-05T07:20:00Z,0.000287424484292087,1.213705179283388,1.0,0.9659888744354248
163959,validation,2024-06-05T07:25:00Z,0.00036062334948039343,1.6825075834175935,1.0,0.9494704008102417
163960,validation,2024-06-05T07:30:00Z,4.7006764166690473e-05,0.8085570131183257,1.0,0.9648034572601318
163961,validation,2024-06-05T07:35:00Z,6.676783328773972e-05,0.3562345102179111,1.0,0.9493780136108398
163962,validation,2024-06-05T07:40:00Z,0.0002537448736859016,1.4013455657489697,1.0,0.9614469408988953
163963,validation,2024-06-05T07:45:00Z,0.0001869399479452749,0.6484374999994642,1.0,0.9651991128921509
163964,validation,2024-06-05T07:50:00Z,-5.340927420005581e-05,0.258064516128497,1.0,0.9428242444992065
163965,validation,2024-06-05T07:55:00Z,-6.942834834267053e-06,0.27724640789246824,1.0,0.966413676738739
163966,validation,2024-06-05T08:00:00Z,0.00017359636654790123,1.334646512225096,1.0,0.9676718711853027
163967,validation,2024-06-05T08:05:00Z,7.31726597031912e-05,0.7157247737746731,1.0,0.978156566619873
163968,validation,2024-06-05T08:10:00Z,-0.00017357087085578815,0.6889984988210461,1.0,0.9756297469139099
163969,validation,2024-06-05T08:15:00Z,-0.0001735546502232843,2.0117556861745163,1.0,0.9776026606559753
163970,validation,2024-06-05T08:20:00Z,-0.00013353031725737985,0.2039082412914145,1.0,0.977062463760376
163971,validation,2024-06-05T08:25:00Z,-0.0006542332093049108,4.446916523197115,1.0,0.9787178039550781
163972,validation,2024-06-05T08:30:00Z,-0.0002873188769570989,4.886593307882214,1.0,0.9769039750099182
163973,validation,2024-06-05T08:35:00Z,-0.00048706994847835805,4.86743238914522,1.0,0.9760186672210693
163974,validation,2024-06-05T08:40:00Z,-0.0009016569013877707,4.0532943967879005,1.0,0.9835476279258728
163975,validation,2024-06-05T08:45:00Z,-0.0011419207769761686,6.87515427703416,1.0,0.9878304600715637
163976,validation,2024-06-05T08:50:00Z,-0.0008547081598988537,6.362628195692029,1.0,0.9875656962394714
163977,validation,2024-06-05T08:55:00Z,-0.00044730749745081066,1.359837574956272,1.0,0.9934321641921997
163978,validation,2024-06-05T09:00:00Z,-0.0013221535236593862,7.013779984224432,1.0,0.9945005178451538
163979,validation,2024-06-05T09:05:00Z,-0.0008549250898606253,6.432235109283093,1.0,0.9950022101402283
163980,validation,2024-06-05T09:10:00Z,-0.0003074174209977132,1.9611183114234345,1.0,0.9944170713424683
163981,validation,2024-06-05T09:15:00Z,-0.0004678779089974938,0.6372346421187718,1.0,0.994470477104187
163982,validation,2024-06-05T09:20:00Z,-0.0008153405931615731,3.5333272041927994,1.0,0.9953333735466003
163983,validation,2024-06-05T09:25:00Z,-0.0007485194018902463,4.331752706450881,1.0,0.9968926906585693
163984,validation,2024-06-05T09:30:00Z,-0.0001337276694851619,0.10350102714250609,1.0,0.9957225322723389
163985,validation,2024-06-05T09:35:00Z,-0.0005551072271432478,3.922616465689395,1.0,0.9968253374099731
163986,validation,2024-06-05T09:40:00Z,-0.0011027646127006463,6.638341790659158,1.0,0.9944730401039124
163987,validation,2024-06-05T09:45:00Z,-0.0009426134573317091,6.126491147293504,1.0,0.9961665272712708
163988,validation,2024-06-05T09:50:00Z,-0.0003210515078986287,3.846678443778143,1.0,0.996732234954834
163989,validation,2024-06-05T09:55:00Z,-6.955743812486759e-06,4.3996527634245535,1.0,0.9941270351409912
163990,validation,2024-06-05T10:00:00Z,5.349822198663645e-05,5.901912022503513,1.0,0.9959392547607422
163991,validation,2024-06-05T10:05:00Z,0.0002809182656267062,2.339333043236879,1.0,0.9984618425369263
163992,validation,2024-06-05T10:10:00Z,0.0006424725771287942,2.9448575425163037,1.0,0.9985619187355042
163993,validation,2024-06-05T10:15:00Z,0.00022061473331591586,5.304245535236758,1.0,0.9983194470405579
163994,validation,2024-06-05T10:20:00Z,0.00034791749966145424,3.0933885724149293,1.0,0.9983200430870056
163995,validation,2024-06-05T10:25:00Z,0.0006891584882602331,0.4626506024098518,1.0,0.996755063533783
163996,validation,2024-06-05T10:30:00Z,0.0001005712769504008,0.7873166239058826,1.0,0.9980840682983398
163997,validation,2024-06-05T10:35:00Z,0.0006820384765988674,1.0082319140009073,1.0,0.9981951117515564
163998,validation,2024-06-05T10:40:00Z,0.0012841201422804094,2.706648952995276,1.0,0.9968963861465454
163999,validation,2024-06-05T10:45:00Z,0.0019138925040191879,6.88072718339304,1.0,0.9961589574813843
164000,validation,2024-06-05T10:50:00Z,0.0007287674252731691,4.880258508742775,1.0,0.9977557063102722
164001,validation,2024-06-05T10:55:00Z,-0.000113889491903163,0.5605839416058394,1.0,0.9975782036781311
164002,validation,2024-06-05T11:00:00Z,0.0003407311759398013,3.2230215827338133,1.0,0.9969190359115601
164003,validation,2024-06-05T11:05:00Z,8.713450948882873e-05,0.10827034844043482,1.0,0.9992701411247253
164004,validation,2024-06-05T11:10:00Z,0.0,2.4828829784414967,1.0,0.9977826476097107
164005,validation,2024-06-05T11:15:00Z,6.0379503883600805e-05,2.617922798931396,1.0,0.9936431646347046
164006,validation,2024-06-05T11:20:00Z,0.0006218350174922449,1.6893500152580325,1.0,0.996757447719574
164007,validation,2024-06-05T11:25:00Z,0.0011031961673158008,3.5994135786866277,1.0,0.9944713115692139
164008,validation,2024-06-05T11:30:00Z,0.0009961789079568906,3.3366292134833087,1.0,0.9952934384346008
164009,validation,2024-06-05T11:35:00Z,0.0008953226208203713,2.838040232979144,1.0,0.9953085780143738
164010,validation,2024-06-05T11:40:00Z,0.0012354492717687737,3.2894373865695576,1.0,0.9916371703147888
164011,validation,2024-06-05T11:45:00Z,0.0010082234056365547,3.1122175226584528,1.0,0.9862502813339233
164012,validation,2024-06-05T11:50:00Z,0.0012690802881640817,3.753742478940878,1.0,0.9844269156455994
164013,validation,2024-06-05T11:55:00Z,0.0005939904405998231,3.001935697086865,1.0,0.991529107093811
164014,validation,2024-06-05T12:00:00Z,0.000794333787925039,3.346840350835579,1.0,0.9772836565971375
164015,validation,2024-06-05T12:05:00Z,0.00028037248419110483,2.838896545280134,1.0,0.9879682064056396
164016,validation,2024-06-05T12:10:00Z,-0.00033996977097672243,0.3840498385285174,1.0,0.9865488409996033
164017,validation,2024-06-05T12:15:00Z,-9.981339698617031e-05,0.2021700315892181,1.0,0.9653559327125549
164018,validation,2024-06-05T12:20:00Z,0.0005133927737563937,0.16380891979448142,1.0,0.9812037348747253
164019,validation,2024-06-05T12:25:00Z,0.0009678645480772907,1.9843314300892674,1.0,0.9849860668182373
164020,validation,2024-06-05T12:30:00Z,0.0008673624069652774,1.2698244918635004,1.0,0.9751006960868835
164021,validation,2024-06-05T12:35:00Z,0.0009476603201010736,2.8870192830279047,1.0,0.9713975191116333
164022,validation,2024-06-05T12:40:00Z,0.001388103631545956,3.230812899844847,1.0,0.9564303755760193
164023,validation,2024-06-05T12:45:00Z,0.0014012637530700367,4.024482150247102,1.0,0.9748163819313049
164024,validation,2024-06-05T12:50:00Z,0.00044698792545871946,1.3124081684803754,1.0,0.9841423630714417
164025,validation,2024-06-05T12:55:00Z,0.00015306593195019147,0.6777714956724588,1.0,0.9608361721038818
164026,validation,2024-06-05T13:00:00Z,-7.999483766651938e-05,0.3691309019936093,1.0,0.9706918001174927
164027,validation,2024-06-05T13:05:00Z,0.0004864495529943724,1.2473193882930569,1.0,0.969229519367218
164028,validation,2024-06-05T13:10:00Z,-0.00015354603368744613,0.523880206059549,1.0,0.9836703538894653
164029,validation,2024-06-05T13:15:00Z,-0.0008795618609183098,2.1028035353646537,1.0,0.9727502465248108
164030,validation,2024-06-05T13:20:00Z,-0.0005134332368846861,1.64288832620303,1.0,0.9657518267631531
164031,validation,2024-06-05T13:25:00Z,-0.0004863232257733552,0.7740516767454644,1.0,0.9691551923751831
164032,validation,2024-06-05T13:30:00Z,-0.0003333384889686597,0.08807991120962222,1.0,0.969468891620636
164033,validation,2024-06-05T13:35:00Z,-0.0013328208193009727,3.589274266640004,1.0,0.982105016708374
164034,validation,2024-06-05T13:40:00Z,-0.0010062009063805943,3.1054467282337903,1.0,0.971042275428772
164035,validation,2024-06-05T13:45:00Z,0.00021981727422315522,1.0434782608695654,1.0,0.9790709018707275
164036,validation,2024-06-05T13:50:00Z,-0.0003200604274087304,2.101368078175754,1.0,0.9816856384277344
164037,validation,2024-06-05T13:55:00Z,6.668857608693735e-05,1.528374799183712,1.0,0.958633303642273
164038,validation,2024-06-05T14:00:00Z,0.000466829496795107,0.5558917648080419,1.0,0.9658362865447998
164039,validation,2024-06-05T14:05:00Z,0.0013148475273339066,3.85496994814185,1.0,0.9822186827659607
164040,validation,2024-06-05T14:10:00Z,0.0017347359251533856,4.41496719276454,1.0,0.9852993488311768
164041,validation,2024-06-05T14:15:00Z,0.0009670901308800328,1.609084682853685,1.0,0.986631453037262
164042,validation,2024-06-05T14:20:00Z,0.0018676169101505824,4.024395672884281,1.0,0.9802629351615906
164043,validation,2024-06-05T14:25:00Z,0.0017337873544485127,4.581198087642063,1.0,0.9910693168640137
164044,validation,2024-06-05T14:30:00Z,0.0010532091950761213,3.7551201151333573,1.0,0.9863998889923096
164045,validation,2024-06-05T14:35:00Z,0.0010326899413759527,2.7206189692736853,1.0,0.9882128834724426
164046,validation,2024-06-05T14:40:00Z,0.00021313622495244822,1.0400194033469197,1.0,0.991187572479248
164047,validation,2024-06-05T14:45:00Z,0.0003996783388728886,1.6866410603670494,1.0,0.9861641526222229
164048,validation,2024-06-05T14:50:00Z,-0.0009650895370871826,2.673869725014205,1.0,0.9921444654464722
164049,validation,2024-06-05T14:55:00Z,-0.0009053344971319266,3.4679731773949003,1.0,0.9836505055427551
164050,validation,2024-06-05T15:00:00Z,-0.0007122324999626617,1.850357426528674,1.0,0.9880654215812683
164051,validation,2024-06-05T15:05:00Z,-0.0011381423620634434,4.605268723709038,1.0,0.9903220534324646
164052,validation,2024-06-05T15:10:00Z,1.3318175473786553e-05,3.317036194807754,1.0,0.990066409111023
164053,validation,2024-06-05T15:15:00Z,0.0003126899378296244,3.6127934189065627,1.0,0.9901988506317139
164054,validation,2024-06-05T15:20:00Z,0.0012858966143387551,1.7579081337496838,1.0,0.997412383556366
164055,validation,2024-06-05T15:25:00Z,0.001385883919428954,1.5341971017108222,1.0,0.9978916049003601
164056,validation,2024-06-05T15:30:00Z,0.0016792306884472197,2.551947317205474,1.0,0.9913990497589111
164057,validation,2024-06-05T15:35:00Z,0.0020192121073812075,5.547850208044332,1.0,0.9969004392623901
164058,validation,2024-06-05T15:40:00Z,0.001691385759011288,4.068992620409411,1.0,0.996707022190094
164059,validation,2024-06-05T15:45:00Z,0.0011518516427864167,3.326340276132534,1.0,0.9934357404708862
164060,validation,2024-06-05T15:50:00Z,0.0007523376776885637,3.0488582618189013,1.0,0.9895122647285461
164061,validation,2024-06-05T15:55:00Z,0.0008915934184969831,2.665863833813436,1.0,0.9920492768287659
164062,validation,2024-06-05T16:00:00Z,0.0012373543713735113,3.42502408220054,1.0,0.9879406690597534
164063,validation,2024-06-05T16:05:00Z,0.0002862812228785483,2.616261316474452,1.0,0.9911283254623413
164064,validation,2024-06-05T16:10:00Z,-0.0009572767391324843,1.438879729353556,1.0,0.9955589771270752
164065,validation,2024-06-05T16:15:00Z,-9.99995212789262e-05,0.5484382364282889,1.0,0.9858067035675049
164066,validation,2024-06-05T16:20:00Z,0.00042563175723664415,0.689803837033836,1.0,0.9864278435707092
164067,validation,2024-06-05T16:25:00Z,0.000531820410629269,0.6231742940603628,1.0,0.9921314120292664
164068,validation,2024-06-05T16:30:00Z,0.00035878796641108934,3.3200643685948585,1.0,0.9947047829627991
164069,validation,2024-06-05T16:35:00Z,0.000977226941673237,0.6964401294499631,1.0,0.9974018335342407
164070,validation,2024-06-05T16:40:00Z,-0.00011338628952151097,2.511811177216272,1.0,0.9968511462211609
164071,validation,2024-06-05T16:45:00Z,-1.9682725110437005e-05,0.6818319684560437,1.0,0.9985178112983704
164072,validation,2024-06-05T16:50:00Z,-5.3181333989904545e-05,1.953015257931809,1.0,0.9990969896316528
164073,validation,2024-06-05T16:55:00Z,0.0014218634224438809,1.6898537572860604,1.0,0.999601423740387
164074,validation,2024-06-05T17:00:00Z,0.0019192256785169892,1.807301749023698,1.0,0.9993454813957214
164075,validation,2024-06-05T17:05:00Z,0.004138929426682925,4.325159682193556,1.0,0.9999421834945679
164076,validation,2024-06-05T17:10:00Z,0.005676878446229328,11.13306342780038,1.0,0.999504804611206
164077,validation,2024-06-05T17:15:00Z,0.004388802117690105,8.965809097144138,1.0,0.9997182488441467
164078,validation,2024-06-05T17:20:00Z,0.004347805275762617,8.831370966579678,1.0,0.9992803931236267
164079,validation,2024-06-05T17:25:00Z,0.002189479986560494,5.173926660221298,1.0,0.999816358089447
164080,validation,2024-06-05T17:30:00Z,0.0015581073821304692,3.814614941682332,1.0,0.9991676807403564
164081,validation,2024-06-05T17:35:00Z,0.0006943878431318051,0.5260838755396027,1.0,0.9995846152305603
164082,validation,2024-06-05T17:40:00Z,0.0003573349483108057,0.42449433375866685,1.0,0.9994575381278992
164083,validation,2024-06-05T17:45:00Z,0.002270615889332417,3.0317698167851406,1.0,0.9976146221160889
164084,validation,2024-06-05T17:50:00Z,0.002495189135548248,3.578128688392189,1.0,0.9989751577377319
164085,validation,2024-06-05T17:55:00Z,0.002839840816382777,4.474704631234612,1.0,0.9972025156021118
164086,validation,2024-06-05T18:00:00Z,0.0022901058426028076,4.7103113646891535,1.0,0.996821403503418
164087,validation,2024-06-05T18:05:00Z,0.0016131199008222463,2.0328713681955195,1.0,0.9961069226264954
164088,validation,2024-06-05T18:10:00Z,0.0020834446849933297,3.6837836867979177,1.0,0.9902966618537903
164089,validation,2024-06-05T18:15:00Z,0.0013607627881315754,1.4067252489749624,1.0,0.9969674944877625
164090,validation,2024-06-05T18:20:00Z,0.00033700517551205067,0.23208554910623524,1.0,0.9948175549507141
164091,validation,2024-06-05T18:25:00Z,-9.87591206952354e-05,0.2833478240973035,1.0,0.9959427714347839
164092,validation,2024-06-05T18:30:00Z,3.962207932439732e-05,1.3650111897279853,1.0,0.9932791590690613
164093,validation,2024-06-05T18:35:00Z,-0.00020435147185859925,0.3975783861931883,1.0,0.9707149267196655
164094,validation,2024-06-05T18:40:00Z,-0.00024398023654459422,0.10844639246297616,1.0,0.976940929889679
164095,validation,2024-06-05T18:45:00Z,-0.0009562530080805542,1.968173736063438,1.0,0.9808968305587769
164096,validation,2024-06-05T18:50:00Z,-2.640216624494318e-05,0.9771534458463814,1.0,0.978764533996582
164097,validation,2024-06-05T18:55:00Z,0.0004357450368639437,0.07921312624599175,0.0,0.9853734970092773
164098,validation,2024-06-05T19:00:00Z,0.0004226187677598414,0.41159585424100587,1.0,0.9578291177749634
164099,validation,2024-06-05T19:05:00Z,0.000382907232404639,0.03472146871812676,0.0,0.9828314781188965
164100,validation,2024-06-05T19:10:00Z,0.0009640099433003702,1.1273834946720314,1.0,0.9603540301322937
164101,validation,2024-06-05T19:15:00Z,0.0010364040898342974,1.1923920204780383,1.0,0.9639373421669006
164102,validation,2024-06-05T19:20:00Z,0.000990107375164584,0.9952311839104304,1.0,0.968204915523529
164103,validation,2024-06-05T19:25:00Z,0.0015046453946763183,1.3072113380574542,1.0,0.9563827514648438
164104,validation,2024-06-05T19:30:00Z,0.0016036887481458706,1.8485196990108745,1.0,0.9439358711242676
164105,validation,2024-06-05T19:35:00Z,0.001861008777626072,2.6228587721798773,1.0,0.9631765484809875
164106,validation,2024-06-05T19:40:00Z,0.0015762874025242457,2.2711972613896405,1.0,0.9582896828651428
164107,validation,2024-06-05T19:45:00Z,0.001550358144340569,2.344553054093583,1.0,0.9346113801002502
164108,validation,2024-06-05T19:50:00Z,0.00022420235396647392,2.020094184597337,1.0,0.9283342361450195
164109,validation,2024-06-05T19:55:00Z,-0.0009161911750442675,0.8322241681261704,1.0,0.9162416458129883
164110,validation,2024-06-05T20:00:00Z,-0.00033582947243659955,0.5700808477494694,1.0,0.9017768502235413
164111,validation,2024-06-05T20:05:00Z,-0.00018443777306675901,1.7634758818357357,1.0,0.9273999333381653
164112,validation,2024-06-05T20:10:00Z,0.00015174298952658205,2.1729235536062474,1.0,0.904504120349884
164113,validation,2024-06-05T20:15:00Z,-0.00013171870785000372,1.844560937941852,1.0,0.8985719680786133
164114,validation,2024-06-05T20:20:00Z,0.0010611624053153967,0.8550754069624578,1.0,0.9371891617774963
164115,validation,2024-06-05T20:25:00Z,0.0015765763389028464,2.066088943910257,1.0,0.9580263495445251
164116,validation,2024-06-05T20:30:00Z,0.0014371157692998349,1.9930725690629867,1.0,0.9479776620864868
164117,validation,2024-06-05T20:35:00Z,0.0006588278451216123,0.6703949066504715,1.0,0.9310994148254395
164118,validation,2024-06-05T20:40:00Z,-9.219095222190443e-05,0.6092522359028215,1.0,0.9286158084869385
164119,validation,2024-06-05T20:45:00Z,-0.00031616654388866294,0.3795532126343516,0.0,0.9690472483634949
164120,validation,2024-06-05T20:50:00Z,9.220008366495058e-05,0.035035857009908744,0.0,0.9653236865997314
164121,validation,2024-06-05T20:55:00Z,-7.902081619015622e-05,0.2360234394444799,0.0,0.9603348970413208
164122,validation,2024-06-05T21:00:00Z,8.531326821437091e-05,1.2276701918236252,1.0,0.9619296193122864
164123,validation,2024-06-05T21:05:00Z,0.000526715261416788,0.16397167234662224,1.0,0.9767302870750427
164124,validation,2024-06-05T21:10:00Z,0.0008756313686770767,0.9649801574959178,1.0,0.9832640290260315
164125,validation,2024-06-05T21:15:00Z,0.0016535468764988792,2.5770460438535494,1.0,0.9832518100738525
164126,validation,2024-06-05T21:20:00Z,0.0008365727699777281,1.149758575913074,1.0,0.9791770577430725
164127,validation,2024-06-05T21:25:00Z,0.0013892957319063814,2.0954462275700703,1.0,0.9776545166969299
164128,validation,2024-06-05T21:30:00Z,0.000586083749419597,1.0637024824156784,1.0,0.9771730899810791
164129,validation,2024-06-05T21:35:00Z,0.00032902373656207295,0.6352008992828676,1.0,0.9908137917518616
164130,validation,2024-06-05T21:40:00Z,0.00036215844326625835,0.5927581582477501,0.0,0.9799153804779053
164131,validation,2024-06-05T21:45:00Z,0.00041467769597081094,0.033424139342435044,0.0,0.9723508358001709
164132,validation,2024-06-05T21:50:00Z,0.000697438531978678,1.0194528004583012,1.0,0.9656408429145813
164133,validation,2024-06-05T21:55:00Z,-0.00012468952571154102,0.6561456053449162,1.0,0.9746688008308411
164134,validation,2024-06-05T22:00:00Z,-0.0002173502322700971,0.15042873931769574,1.0,0.9643521308898926
164135,validation,2024-06-05T22:05:00Z,0.0,0.03490154462907524,1.0,0.9857314229011536
164136,validation,2024-06-05T22:10:00Z,0.0005919778321403779,0.0362725211789543,1.0,0.9745312333106995
164137,validation,2024-06-05T22:15:00Z,-0.0003356024194935969,1.3131526889636247,1.0,0.9793796539306641
164138,validation,2024-06-05T22:20:00Z,-0.0009073531902538123,1.477083430273248,1.0,0.9792308807373047
164139,validation,2024-06-05T22:25:00Z,0.001302299835199916,0.7589172780167011,1.0,0.9766704440116882
164140,validation,2024-06-05T22:30:00Z,0.002355578061488117,3.407317617786977,1.0,0.9856790900230408
164141,validation,2024-06-05T22:35:00Z,0.000855180340430195,2.497194839772964,1.0,0.9882233738899231
164142,validation,2024-06-05T22:40:00Z,0.0006968058420202539,0.2400214304849686,1.0,0.9880417585372925
164143,validation,2024-06-05T22:45:00Z,0.0011250138785037223,2.013228266717417,1.0,0.9851808547973633
164144,validation,2024-06-05T22:50:00Z,0.0023296720190333353,4.096947648907746,1.0,0.9886831641197205
164145,validation,2024-06-05T22:55:00Z,0.0008013835295452854,0.4257832719299943,1.0,0.998429000377655
