row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163938,validation,2024-06-05T05:40:00Z,-0.00011322844747241323,1.0,1.0,0.0090305320917469
163939,validation,2024-06-05T05:45:00Z,-9.986803533934552e-05,0.0,0.0,0.009334102174133262
163940,validation,2024-06-05T05:50:00Z,-0.0001666403175565323,1.0,1.0,0.0090305320917469
163941,validation,2024-06-05T05:55:00Z,-0.0002671373983809122,0.0,0.0,0.008490786666715594
163942,validation,2024-06-05T06:00:00Z,7.319122837845526e-05,0.0,0.0,0.008777492175797225
163943,validation,2024-06-05T06:05:00Z,-6.678656190262089e-05,0.0,0.0,0.002906648177026655
163944,validation,2024-06-05T06:10:00Z,-0.0005813490611052963,0.0,0.0,0.007533973940836719
163945,validation,2024-06-05T06:15:00Z,-0.0008617562410545565,0.0,0.0,0.010988188802961638
163946,validation,2024-06-05T06:20:00Z,-0.0008947367577624155,0.0,0.0,0.008777492175797225
163947,validation,2024-06-05T06:25:00Z,-0.000988137542336398,0.0,0.0,0.008777492175797225
163948,validation,2024-06-05T06:30:00Z,-0.001468843688859356,0.0,0.0,0.008490786666715594
163949,validation,2024-06-05T06:35:00Z,-0.0014685001380390084,0.0,0.0,0.002990952506148302
163950,validation,2024-06-05T06:40:00Z,-0.0014488195031505668,0.0,0.0,0.0090305320917469
163951,validation,2024-06-05T06:45:00Z,-0.0017825397613704386,0.0,0.0,0.008735634200123913
163952,validation,2024-06-05T06:50:00Z,-0.001702415432099369,0.0,0.0,0.005002787780427717
163953,validation,2024-06-05T06:55:00Z,-0.0015759313086266546,0.0,0.0,0.008017611618247315
163954,validation,2024-06-05T07:00:00Z,-0.0016093073835856675,0.0,0.0,0.0045741238800150385
163955,validation,2024-06-05T07:05:00Z,-0.0017359989017803334,0.0,0.0,0.008017611618247315
163956,validation,2024-06-05T07:10:00Z,-0.0022766534583017473,0.0,0.0,0.008017611618247315
163957,validation,2024-06-05T07:15:00Z,-0.0023771888166354005,0.0,0.0,0.008288473149683015
163958,validation,2024-06-05T07:20:00Z,-0.0018896289980318004,0.0,0.0,0.008017611618247315
163959,validation,2024-06-05T07:25:00Z,-0.0015028644179085893,0.0,0.0,0.008288473149683015
163960,validation,2024-06-05T07:30:00Z,-0.0014689613802040258,0.0,0.0,0.008288473149683015
163961,validation,2024-06-05T07:35:00Z,-0.0014758361869905423,0.0,0.0,0.008288473149683015
163962,validation,2024-06-05T07:40:00Z,-0.0015892442088741854,0.0,0.0,0.008017611618247315
163963,validation,2024-06-05T07:45:00Z,-0.002316987126247061,0.0,0.0,0.0062834908718255025
163964,validation,2024-06-05T07:50:00Z,-0.001829267641350274,0.0,0.0,0.008352637047803372
163965,validation,2024-06-05T07:55:00Z,-0.0011749412796392411,0.0,0.0,0.006077749214168527
163966,validation,2024-06-05T08:00:00Z,-0.0014154780656985277,0.0,0.0,0.010742564419764958
163967,validation,2024-06-05T08:05:00Z,-0.0008615145992809659,0.0,0.0,0.002205157510434659
163968,validation,2024-06-05T08:10:00Z,-0.0005607674289187514,0.0,0.0,0.005722133035638119
163969,validation,2024-06-05T08:15:00Z,-0.0005943579252263298,0.0,0.0,0.003797341249284817
163970,validation,2024-06-05T08:20:00Z,-0.0010484800511048054,0.0,0.0,0.005722133035638119
163971,validation,2024-06-05T08:25:00Z,-0.0012817630223117549,0.0,0.0,0.006077749214168527
163972,validation,2024-06-05T08:30:00Z,-0.0012486087998616613,0.0,0.0,0.002205157510434659
163973,validation,2024-06-05T08:35:00Z,-0.0008475657985036467,0.0,0.0,0.002205157510434659
163974,validation,2024-06-05T08:40:00Z,-0.0003872637757736941,0.0,0.0,0.002205157510434659
163975,validation,2024-06-05T08:45:00Z,-0.0003605222284653875,0.0,0.0,0.0021385757856138094
163976,validation,2024-06-05T08:50:00Z,-0.0002938059299651963,0.0,0.0,0.002205157510434659
163977,validation,2024-06-05T08:55:00Z,0.0004745627929945151,0.0,0.0,0.002061485997542863
163978,validation,2024-06-05T09:00:00Z,3.365481696593342e-05,0.0,0.0,0.0021385757856138094
163979,validation,2024-06-05T09:05:00Z,0.0005343281811629463,0.0,0.0,0.00208934299059514
163980,validation,2024-06-05T09:10:00Z,0.0017509427022044388,0.0,0.0,0.0021116460553461834
163981,validation,2024-06-05T09:15:00Z,0.0017913039944474907,0.0,0.0,0.0021116460553461834
163982,validation,2024-06-05T09:20:00Z,0.001831174774805655,0.0,0.0,0.0021385757856138094
163983,validation,2024-06-05T09:25:00Z,0.001516821102258925,0.0,0.0,0.0021116460553461834
163984,validation,2024-06-05T09:30:00Z,0.002153015478710385,0.0,0.0,0.002061485997542863
163985,validation,2024-06-05T09:35:00Z,0.0016712043206381644,0.0,0.0,0.0021385757856138094
163986,validation,2024-06-05T09:40:00Z,0.0017183233271618192,0.0,0.0,0.0021385757856138094
163987,validation,2024-06-05T09:45:00Z,0.002160200420377789,0.0,0.0,0.002205157510434659
163988,validation,2024-06-05T09:50:00Z,0.003163427524494944,0.0,0.0,0.0021116460553461834
163989,validation,2024-06-05T09:55:00Z,0.0032370961588776836,0.0,0.0,0.0021385757856138094
163990,validation,2024-06-05T10:00:00Z,0.003156395097208886,0.0,0.0,0.0021116460553461834
163991,validation,2024-06-05T10:05:00Z,0.0031773193548405576,0.0,0.0,0.00208934299059514
163992,validation,2024-06-05T10:10:00Z,0.00421622628740792,0.0,0.0,0.00208934299059514
163993,validation,2024-06-05T10:15:00Z,0.004511357107248148,0.0,0.0,0.00208934299059514
163994,validation,2024-06-05T10:20:00Z,0.0039341440346332135,0.0,0.0,0.00208934299059514
163995,validation,2024-06-05T10:25:00Z,0.003397636956873118,0.0,0.0,0.002118312909342498
163996,validation,2024-06-05T10:30:00Z,0.0030224878445168635,0.0,0.0,0.00208934299059514
163997,validation,2024-06-05T10:35:00Z,0.0033834457760688608,0.0,0.0,0.00208934299059514
163998,validation,2024-06-05T10:40:00Z,0.003417364728643957,0.0,0.0,0.002061485997542863
163999,validation,2024-06-05T10:45:00Z,0.003406460979880954,0.0,0.0,0.0021116460553461834
164000,validation,2024-06-05T10:50:00Z,0.003069705373562881,0.0,0.0,0.0021116460553461834
164001,validation,2024-06-05T10:55:00Z,0.0022189736685356287,0.0,0.0,0.0021116460553461834
164002,validation,2024-06-05T11:00:00Z,0.0025873103579603374,0.0,0.0,0.0021116460553461834
164003,validation,2024-06-05T11:05:00Z,0.0013631472343347273,0.0,0.0,0.00208934299059514
164004,validation,2024-06-05T11:10:00Z,0.001122164130932024,0.0,0.0,0.00208934299059514
164005,validation,2024-06-05T11:15:00Z,0.0017098620568785083,0.0,0.0,0.0022093201935646585
164006,validation,2024-06-05T11:20:00Z,0.0020184240679559373,0.0,0.0,0.0021116460553461834
164007,validation,2024-06-05T11:25:00Z,0.002399973048430981,0.0,0.0,0.0021116460553461834
164008,validation,2024-06-05T11:30:00Z,0.0027136918721852865,0.0,0.0,0.002061485997542863
164009,validation,2024-06-05T11:35:00Z,0.0025924266931218742,0.0,0.0,0.002061485997542863
164010,validation,2024-06-05T11:40:00Z,0.0028588467145171936,0.0,0.0,0.0024579497615839266
164011,validation,2024-06-05T11:45:00Z,0.0026180681969363295,0.0,0.0,0.0023324624956600295
164012,validation,2024-06-05T11:50:00Z,0.0032659447247405105,0.0,0.0,0.0022093201935646585
164013,validation,2024-06-05T11:55:00Z,0.0030313810705075994,0.0,0.0,0.0022093201935646585
164014,validation,2024-06-05T12:00:00Z,0.002770820012083286,0.0,0.0,0.0023324624956600295
164015,validation,2024-06-05T12:05:00Z,0.0027300269317798165,0.0,0.0,0.002061485997542863
164016,validation,2024-06-05T12:10:00Z,0.0018348760951616416,0.0,0.0,0.0022093201935646585
164017,validation,2024-06-05T12:15:00Z,0.0020085444537911723,0.0,0.0,0.0023324624956600295
164018,validation,2024-06-05T12:20:00Z,0.001027319219835121,0.0,0.0,0.002061485997542863
164019,validation,2024-06-05T12:25:00Z,0.0015284038616354412,0.0,0.0,0.002061485997542863
164020,validation,2024-06-05T12:30:00Z,0.001261278380098041,0.0,0.0,0.0021392772607393227
164021,validation,2024-06-05T12:35:00Z,0.0013080381883083803,0.0,0.0,0.0021392772607393227
164022,validation,2024-06-05T12:40:00Z,0.002188932649745734,0.0,0.0,0.0023324624956600295
164023,validation,2024-06-05T12:45:00Z,0.002421917580068156,0.0,0.0,0.0021392772607393227
164024,validation,2024-06-05T12:50:00Z,0.00180021986685297,0.0,0.0,0.0021392772607393227
164025,validation,2024-06-05T12:55:00Z,0.001946657322711598,0.0,0.0,0.0023324624956600295
164026,validation,2024-06-05T13:00:00Z,0.0020734661923151876,0.0,0.0,0.0023324624956600295
164027,validation,2024-06-05T13:05:00Z,0.002379975773532106,0.0,0.0,0.0021392772607393227
164028,validation,2024-06-05T13:10:00Z,0.0024924573176681175,0.0,0.0,0.0021392772607393227
164029,validation,2024-06-05T13:15:00Z,0.0021722512625710344,0.0,0.0,0.0021392772607393227
164030,validation,2024-06-05T13:20:00Z,0.002105982643504145,0.0,0.0,0.0023324624956600295
164031,validation,2024-06-05T13:25:00Z,0.002686509223077449,0.0,0.0,0.0021392772607393227
164032,validation,2024-06-05T13:30:00Z,0.003393652488491883,0.0,0.0,0.0023324624956600295
164033,validation,2024-06-05T13:35:00Z,0.00217942860372089,0.0,0.0,0.0021392772607393227
164034,validation,2024-06-05T13:40:00Z,0.0016865996114903137,0.0,0.0,0.0023324624956600295
164035,validation,2024-06-05T13:45:00Z,0.0029541947751781095,0.0,0.0,0.0021392772607393227
164036,validation,2024-06-05T13:50:00Z,0.0030475087029764314,0.0,0.0,0.0021392772607393227
164037,validation,2024-06-05T13:55:00Z,0.0037078848304297196,0.0,0.0,0.002469767659916695
164038,validation,2024-06-05T14:00:00Z,0.004088359353075832,0.0,0.0,0.0023324624956600295
164039,validation,2024-06-05T14:05:00Z,0.004497600656836465,0.0,0.0,0.002271068542960009
164040,validation,2024-06-05T14:10:00Z,0.0025818208215282468,0.0,0.0,0.0023324624956600295
164041,validation,2024-06-05T14:15:00Z,0.00271404003635789,0.0,0.0,0.0023754600653105463
164042,validation,2024-06-05T14:20:00Z,0.0033152868179329165,0.0,0.0,0.003126476841351047
164043,validation,2024-06-05T14:25:00Z,0.0050679938053110885,0.0,0.0,0.0030274451603497757
164044,validation,2024-06-05T14:30:00Z,0.005546012976603842,0.0,0.0,0.003930926068983241
164045,validation,2024-06-05T14:35:00Z,0.007330659108890414,0.0,0.0,0.0028064916502009646
164046,validation,2024-06-05T14:40:00Z,0.006527296889170309,0.0,0.0,0.0036169632052791834
164047,validation,2024-06-05T14:45:00Z,0.006141723807346455,0.0,0.0,0.0026543102604495526
164048,validation,2024-06-05T14:50:00Z,0.005799058984440331,0.0,0.0,0.002911930148677009
164049,validation,2024-06-05T14:55:00Z,0.005525203181025784,0.0,0.0,0.0030350830497895306
164050,validation,2024-06-05T15:00:00Z,0.006053177185546987,0.0,0.0,0.002668042678360247
164051,validation,2024-06-05T15:05:00Z,0.006990228592458125,0.0,0.0,0.002668042678360247
164052,validation,2024-06-05T15:10:00Z,0.006672405912417467,0.0,0.0,0.0029369126925020525
164053,validation,2024-06-05T15:15:00Z,0.00802340007425717,0.0,0.0,0.002668042678360247
164054,validation,2024-06-05T15:20:00Z,0.0092827661064947,0.0,0.0,0.00208934299059514
164055,validation,2024-06-05T15:25:00Z,0.009294483808877985,0.0,0.0,0.00208934299059514
164056,validation,2024-06-05T15:30:00Z,0.009075842054226957,0.0,0.0,0.002600303978977363
164057,validation,2024-06-05T15:35:00Z,0.009763879617208149,0.0,0.0,0.00208934299059514
164058,validation,2024-06-05T15:40:00Z,0.008756317392399904,0.0,0.0,0.0027478293211585943
164059,validation,2024-06-05T15:45:00Z,0.009079551784331619,0.0,0.0,0.0028129385595894152
164060,validation,2024-06-05T15:50:00Z,0.008326296251729204,0.0,0.0,0.003277936513168774
164061,validation,2024-06-05T15:55:00Z,0.0077981155707342875,0.0,0.0,0.0029859322555900406
164062,validation,2024-06-05T16:00:00Z,0.007424126228240624,0.0,0.0,0.00507491877010073
164063,validation,2024-06-05T16:05:00Z,0.007523129979656984,0.0,0.0,0.002916830558312172
164064,validation,2024-06-05T16:10:00Z,0.006807301256053444,0.0,0.0,0.0026599320030996805
164065,validation,2024-06-05T16:15:00Z,0.006954753940007663,0.0,0.0,0.003479427466494989
164066,validation,2024-06-05T16:20:00Z,0.007541662698537177,0.0,0.0,0.0029859322555900406
164067,validation,2024-06-05T16:25:00Z,0.007339121666682713,0.0,0.0,0.003104226676886329
164068,validation,2024-06-05T16:30:00Z,0.0066043562706037395,0.0,0.0,0.002084390965033819
164069,validation,2024-06-05T16:35:00Z,0.007620455056870146,0.0,0.0,0.002521931913243026
164070,validation,2024-06-05T16:40:00Z,0.008743520213102318,0.0,0.0,0.002545570403684356
164071,validation,2024-06-05T16:45:00Z,0.008099175400210878,0.0,0.0,0.002237173691411656
164072,validation,2024-06-05T16:50:00Z,0.00811015343346666,0.0,0.0,0.0022627746267352014
164073,validation,2024-06-05T16:55:00Z,0.00831856544345655,0.0,0.0,0.0022627746267352014
164074,validation,2024-06-05T17:00:00Z,0.007857029376586278,0.0,0.0,0.0022627746267352014
164075,validation,2024-06-05T17:05:00Z,0.008510102325304691,0.0,0.0,0.0022627746267352014
164076,validation,2024-06-05T17:10:00Z,0.010448160884108715,0.0,0.0,0.0022882985943659417
164077,validation,2024-06-05T17:15:00Z,0.00968196345963146,0.0,0.0,0.0022882985943659417
164078,validation,2024-06-05T17:20:00Z,0.008389801617755932,0.0,0.0,0.0022882985943659417
164079,validation,2024-06-05T17:25:00Z,0.005964408874904459,0.0,0.0,0.0022882985943659417
164080,validation,2024-06-05T17:30:00Z,0.005588609800166733,0.0,0.0,0.0023181827346117722
164081,validation,2024-06-05T17:35:00Z,0.0041679148358715334,0.0,0.0,0.0027288863318181075
164082,validation,2024-06-05T17:40:00Z,0.004896812254630012,0.0,0.0,0.0027288863318181075
164083,validation,2024-06-05T17:45:00Z,0.0051376193437193685,0.0,0.0,0.0037903847448048046
164084,validation,2024-06-05T17:50:00Z,0.005089931657659141,0.0,0.0,0.004925311034992628
164085,validation,2024-06-05T17:55:00Z,0.005349196614223395,0.0,0.0,0.005439805953597202
164086,validation,2024-06-05T18:00:00Z,0.005467131288988014,0.0,0.0,0.005439805953597202
164087,validation,2024-06-05T18:05:00Z,0.004132231404958775,0.0,0.0,0.005287995800663092
164088,validation,2024-06-05T18:10:00Z,0.0044452464703950145,0.0,0.0,0.00730967907051809
164089,validation,2024-06-05T18:15:00Z,0.002543437397777737,0.0,0.0,0.006815779608559474
164090,validation,2024-06-05T18:20:00Z,0.002680722987028039,0.0,0.0,0.005328379209831077
164091,validation,2024-06-05T18:25:00Z,0.0024230312606945414,0.0,0.0,0.006815779608559474
164092,validation,2024-06-05T18:30:00Z,0.0032553500372975996,0.0,0.0,0.006318183782972948
164093,validation,2024-06-05T18:35:00Z,0.0030430943987631576,0.0,0.0,0.007437829702647489
164094,validation,2024-06-05T18:40:00Z,0.003234586469341938,0.0,0.0,0.007437829702647489
164095,validation,2024-06-05T18:45:00Z,0.0028365672839036904,0.0,0.0,0.010212077166324626
164096,validation,2024-06-05T18:50:00Z,0.0031814610325147097,0.0,0.0,0.010659385022625268
164097,validation,2024-06-05T18:55:00Z,0.0039148390463468186,0.0,0.0,0.009829544033260489
164098,validation,2024-06-05T19:00:00Z,0.003803568909839017,0.0,0.0,0.008895627078365753
164099,validation,2024-06-05T19:05:00Z,0.003578202068332814,0.0,0.0,0.012887489925540027
164100,validation,2024-06-05T19:10:00Z,0.0038428341575398317,0.0,0.0,0.013114181698197079
164101,validation,2024-06-05T19:15:00Z,0.004212702658730416,0.0,0.0,0.013114181698197079
164102,validation,2024-06-05T19:20:00Z,0.0039076237739830155,0.0,0.0,0.012939581805300282
164103,validation,2024-06-05T19:25:00Z,0.0033524555284896174,0.0,0.0,0.012939581805300282
164104,validation,2024-06-05T19:30:00Z,0.0031614371205628267,0.0,0.0,0.015526769137549792
164105,validation,2024-06-05T19:35:00Z,0.003194071802734122,0.0,0.0,0.012939581805300282
164106,validation,2024-06-05T19:40:00Z,0.0034697320628045425,0.0,0.0,0.013929741658074897
164107,validation,2024-06-05T19:45:00Z,0.0028363427589621626,0.0,0.0,0.016011234331120495
164108,validation,2024-06-05T19:50:00Z,0.002004632811935414,0.0,0.0,0.015526769137549792
164109,validation,2024-06-05T19:55:00Z,0.00314973663457363,0.0,0.0,0.009571732667945176
164110,validation,2024-06-05T20:00:00Z,0.003914495812939345,0.0,0.0,0.013918728770632141
164111,validation,2024-06-05T20:05:00Z,0.00218690502350527,0.0,0.0,0.013918728770632141
164112,validation,2024-06-05T20:10:00Z,0.00258858787341687,0.0,0.0,0.01669837836225061
164113,validation,2024-06-05T20:15:00Z,0.0024104523536552236,0.0,0.0,0.015998602510287643
164114,validation,2024-06-05T20:20:00Z,0.004113850279056086,0.0,0.0,0.014385515471530073
164115,validation,2024-06-05T20:25:00Z,0.004874301278039894,0.0,0.0,0.01502749614886982
164116,validation,2024-06-05T20:30:00Z,0.004515444116236944,0.0,0.0,0.014385515471530073
164117,validation,2024-06-05T20:35:00Z,0.0038475546155107843,0.0,0.0,0.013929741658074897
164118,validation,2024-06-05T20:40:00Z,0.0036217874087178803,0.0,0.0,0.01669837836225061
164119,validation,2024-06-05T20:45:00Z,0.003800321857541533,0.0,0.0,0.013233924121055375
164120,validation,2024-06-05T20:50:00Z,0.0036484890250287894,0.0,0.0,0.016711553313060103
164121,validation,2024-06-05T20:55:00Z,0.003661297816812903,0.0,0.0,0.017232338977240316
164122,validation,2024-06-05T21:00:00Z,0.00331773820833714,0.0,0.0,0.01669837836225061
164123,validation,2024-06-05T21:05:00Z,0.003216650101471652,0.0,0.0,0.013929741658074897
164124,validation,2024-06-05T21:10:00Z,0.003533609861442688,0.0,0.0,0.016711553313060103
164125,validation,2024-06-05T21:15:00Z,0.003910635727365497,0.0,0.0,0.017512405652008255
164126,validation,2024-06-05T21:20:00Z,0.003427946482522204,0.0,0.0,0.016711553313060103
164127,validation,2024-06-05T21:25:00Z,0.003500371954033632,0.0,0.0,0.017232338977240316
164128,validation,2024-06-05T21:30:00Z,0.002820890067960491,0.0,0.0,0.016711553313060103
164129,validation,2024-06-05T21:35:00Z,0.002662196857270649,0.0,0.0,0.016927435982975914
164130,validation,2024-06-05T21:40:00Z,0.0032278424042266884,0.0,0.0,0.015387653494799956
164131,validation,2024-06-05T21:45:00Z,0.0029837849443579145,0.0,0.0,0.015867847975063555
164132,validation,2024-06-05T21:50:00Z,0.003365601489412784,0.0,0.0,0.019227639819310947
164133,validation,2024-06-05T21:55:00Z,0.002818404173994926,0.0,0.0,0.01921252000979965
164134,validation,2024-06-05T22:00:00Z,0.0031350008078270264,0.0,0.0,0.017349694380474078
164135,validation,2024-06-05T22:05:00Z,0.0035691280423368887,0.0,0.0,0.021459351851737137
164136,validation,2024-06-05T22:10:00Z,0.0032066781413895296,0.0,0.0,0.01617153257964356
164137,validation,2024-06-05T22:15:00Z,0.0029031187353996124,0.0,0.0,0.01574943878132658
164138,validation,2024-06-05T22:20:00Z,0.002837253975784826,0.0,0.0,0.021602602475677225
164139,validation,2024-06-05T22:25:00Z,0.003134464694256822,0.0,0.0,0.020494198637793132
164140,validation,2024-06-05T22:30:00Z,0.0033925587947021274,0.0,0.0,0.036809829705066584
164141,validation,2024-06-05T22:35:00Z,0.0030491783953552343,0.0,0.0,0.0316714027289164
164142,validation,2024-06-05T22:40:00Z,0.002402796899766191,0.0,0.0,0.02716199153337243
164143,validation,2024-06-05T22:45:00Z,0.0028846239859483536,0.0,0.0,0.034893046043495156
164144,validation,2024-06-05T22:50:00Z,0.0033794722463671434,0.0,0.0,0.035078185197008734
164145,validation,2024-06-05T22:55:00Z,0.001547064335069681,0.0,0.0,0.025659968493317618
164146,validation,2024-06-05T23:00:00Z,0.0008113554046511595,0.0,0.0,0.009498305517064739
164147,validation,2024-06-05T23:05:00Z,0.0018045976225793403,0.0,0.0,0.029283649371947554
164148,validation,2024-06-05T23:10:00Z,0.001179278128332184,0.0,0.0,0.16763804725244164
164149,validation,2024-06-05T23:15:00Z,0.0009366332397575672,0.0,0.0,0.30360459090827135
164150,validation,2024-06-05T23:20:00Z,7.563684648959068e-05,0.0,0.0,0.2796194711842791
164151,validation,2024-06-05T23:25:00Z,0.00027251475990341945,0.0,0.0,0.24177626742808328
164152,validation,2024-06-05T23:30:00Z,-8.137674756558688e-05,0.0,0.0,0.2796194711842791
164153,validation,2024-06-05T23:35:00Z,-0.00023259367145700427,0.0,0.0,0.2755589538661176
164154,validation,2024-06-05T23:40:00Z,-0.0007705595847796731,0.0,0.0,0.23833643277012886
164155,validation,2024-06-05T23:45:00Z,-6.194401311110376e-05,0.0,0.0,0.24123712147640916
164156,validation,2024-06-05T23:50:00Z,0.0002335993566306982,0.0,0.0,0.23833643277012886
164157,validation,2024-06-05T23:55:00Z,-6.875976283660101e-05,0.0,0.0,0.24123712147640916
164158,validation,2024-06-06T00:00:00Z,0.00010865092295553325,0.0,0.0,0.24123712147640916
164159,validation,2024-06-06T01:05:00Z,0.00021631089125340175,0.0,0.0,0.20088105387470573
164160,validation,2024-06-06T01:10:00Z,6.29998645496066e-06,0.0,0.0,0.26457797158144153
164161,validation,2024-06-06T01:15:00Z,0.00013126439642263676,0.0,0.0,0.26457797158144153
164162,validation,2024-06-06T01:20:00Z,0.0005055839993952649,0.0,0.0,0.26457797158144153
164163,validation,2024-06-06T01:25:00Z,0.00038063177524549907,0.0,0.0,0.2509106013441248
164164,validation,2024-06-06T01:30:00Z,0.0006894549105416203,0.0,0.0,0.23734743551079662
164165,validation,2024-06-06T01:35:00Z,0.0007744343216691263,0.0,0.0,0.23542302953740582
164166,validation,2024-06-06T01:40:00Z,4.6173550635852934e-05,0.0,0.0,0.2529358491699825
164167,validation,2024-06-06T01:45:00Z,0.0001768155467560817,0.0,0.0,0.2222592982244517
164168,validation,2024-06-06T01:50:00Z,0.0003016467815861734,0.0,0.0,0.2222592982244517
164169,validation,2024-06-06T01:55:00Z,0.0006101534144982157,0.0,0.0,0.26214859143020164
164170,validation,2024-06-06T02:00:00Z,0.00022926201763162624,0.0,0.0,0.26214859143020164
164171,validation,2024-06-06T02:05:00Z,-0.00011798846964239385,0.0,0.0,0.2222592982244517
