row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222434,research_oos_a,2025-04-03T05:00:00Z,0.002268329579240058,1.0,1.0,0.1751487171056033
222435,research_oos_a,2025-04-03T05:05:00Z,0.0015789095322369384,1.0,1.0,0.10544611301060054
222436,research_oos_a,2025-04-03T05:10:00Z,0.002015825179518149,1.0,1.0,0.10980925512014578
222437,research_oos_a,2025-04-03T05:15:00Z,0.0017377172939614383,1.0,1.0,0.12215022511638295
222438,research_oos_a,2025-04-03T05:20:00Z,0.0016674059715366951,0.0,0.0,0.08824794621856438
222439,research_oos_a,2025-04-03T05:25:00Z,-0.0004493137129487623,1.0,1.0,0.10371795396071527
222440,research_oos_a,2025-04-03T05:30:00Z,-0.0017628850897839499,1.0,1.0,0.1231589424608435
222441,research_oos_a,2025-04-03T05:35:00Z,-0.0009918210469186395,0.0,0.0,0.10371795396071527
222442,research_oos_a,2025-04-03T05:40:00Z,-0.0009519281569243532,1.0,1.0,0.13369500761803305
222443,research_oos_a,2025-04-03T05:45:00Z,0.00033703489713299284,0.0,0.0,0.12495792377029306
222444,research_oos_a,2025-04-03T05:50:00Z,-0.002568784460914686,0.0,0.0,0.10526705282114023
222445,research_oos_a,2025-04-03T05:55:00Z,-0.002160405911098784,1.0,1.0,0.08171353233834235
222446,research_oos_a,2025-04-03T06:00:00Z,-0.0047750653999288906,0.0,0.0,0.07698933449215353
222447,research_oos_a,2025-04-03T06:05:00Z,-0.00420883417140594,0.0,0.0,0.05010094939409475
222448,research_oos_a,2025-04-03T06:10:00Z,-0.002772022530999174,0.0,0.0,0.051893418258011956
222449,research_oos_a,2025-04-03T06:15:00Z,-0.0011962089378279028,0.0,0.0,0.03160576389508466
222450,research_oos_a,2025-04-03T06:20:00Z,-0.001697855671170756,0.0,0.0,0.0598286651363599
222451,research_oos_a,2025-04-03T06:25:00Z,-0.0020805024482092316,0.0,0.0,0.17053089162255716
222452,research_oos_a,2025-04-03T06:30:00Z,-0.0009380803546419347,0.0,0.0,0.15184297606284
222453,research_oos_a,2025-04-03T06:35:00Z,-0.001967829032900492,0.0,0.0,0.06178762321389365
222454,research_oos_a,2025-04-03T06:40:00Z,-0.0007268790351698806,0.0,0.0,0.12875965849697626
222455,research_oos_a,2025-04-03T06:45:00Z,0.0002582421856600625,0.0,0.0,0.028939585434872763
222456,research_oos_a,2025-04-03T06:50:00Z,-0.0001321711436557127,0.0,0.0,0.0684894936824745
222457,research_oos_a,2025-04-03T06:55:00Z,-0.0008123575599465749,0.0,0.0,0.059674905840651916
222458,research_oos_a,2025-04-03T07:00:00Z,-0.003058490190162022,0.0,0.0,0.057439621870871815
222459,research_oos_a,2025-04-03T07:05:00Z,-0.0029430210018202008,0.0,0.0,0.012230273858412083
222460,research_oos_a,2025-04-03T07:10:00Z,-0.0020784236711182125,0.0,0.0,0.057439621870871815
222461,research_oos_a,2025-04-03T07:15:00Z,-0.004814637765121699,0.0,0.0,0.011755557317782089
222462,research_oos_a,2025-04-03T07:20:00Z,-0.005073527354983676,0.0,0.0,0.055797483798086786
222463,research_oos_a,2025-04-03T07:25:00Z,-0.0018731907879114829,0.0,0.0,0.055797483798086786
222464,research_oos_a,2025-04-03T07:30:00Z,-0.0005352391298373282,0.0,0.0,0.02556123949981645
222465,research_oos_a,2025-04-03T07:35:00Z,-0.002756911140928575,0.0,0.0,0.016225713476315087
222466,research_oos_a,2025-04-03T07:40:00Z,-0.003937973877350176,0.0,0.0,0.0709167280920428
222467,research_oos_a,2025-04-03T07:45:00Z,-0.0024740050007945324,0.0,0.0,0.11008652901142717
222468,research_oos_a,2025-04-03T07:50:00Z,-0.002494820277899268,0.0,0.0,0.09265759074135452
222469,research_oos_a,2025-04-03T07:55:00Z,-0.0029496111612271614,0.0,0.0,0.0709167280920428
222470,research_oos_a,2025-04-03T08:00:00Z,-0.001372593737593908,0.0,0.0,0.0714326949923695
222471,research_oos_a,2025-04-03T08:05:00Z,-0.0006992826152009135,0.0,0.0,0.0393682214221445
222472,research_oos_a,2025-04-03T08:10:00Z,-0.0009958577174224992,0.0,0.0,0.01158049445060763
222473,research_oos_a,2025-04-03T08:15:00Z,-0.0004353908939446205,0.0,0.0,0.033160796896882776
222474,research_oos_a,2025-04-03T08:20:00Z,0.00167097180591802,0.0,0.0,0.015366963652963974
222475,research_oos_a,2025-04-03T08:25:00Z,0.0021946942341415365,0.0,0.0,0.01158049445060763
222476,research_oos_a,2025-04-03T08:30:00Z,0.0031283248040232525,0.0,0.0,0.01157875458655773
222477,research_oos_a,2025-04-03T08:35:00Z,0.004461007091545177,0.0,0.0,0.005942175665478161
222478,research_oos_a,2025-04-03T08:40:00Z,0.004870046514237725,0.0,0.0,0.015582026488861079
222479,research_oos_a,2025-04-03T08:45:00Z,0.002829716145090977,0.0,0.0,0.013493852047383287
222480,research_oos_a,2025-04-03T08:50:00Z,0.004356780315510456,0.0,0.0,0.00594545929416325
222481,research_oos_a,2025-04-03T08:55:00Z,0.0041575108744065226,0.0,0.0,0.006117097999030908
222482,research_oos_a,2025-04-03T09:00:00Z,0.00589117236026504,0.0,0.0,0.0059732629170024445
222483,research_oos_a,2025-04-03T09:05:00Z,0.006015319720867884,0.0,0.0,0.005729202005230966
222484,research_oos_a,2025-04-03T09:10:00Z,0.003176831999593288,0.0,0.0,0.005458926104200769
222485,research_oos_a,2025-04-03T09:15:00Z,0.0019192973836137384,0.0,0.0,0.008419592577631346
222486,research_oos_a,2025-04-03T09:20:00Z,0.0021109754845238804,0.0,0.0,0.0058754306227504546
222487,research_oos_a,2025-04-03T09:25:00Z,0.0015554240251067775,0.0,0.0,0.004095864577854672
222488,research_oos_a,2025-04-03T09:30:00Z,-0.0003438449375710029,0.0,0.0,0.008419592577631346
222489,research_oos_a,2025-04-03T09:35:00Z,0.00040386952526527686,0.0,0.0,0.005799102353087417
222490,research_oos_a,2025-04-03T09:40:00Z,0.0013955648757797423,0.0,0.0,0.005904465506880389
222491,research_oos_a,2025-04-03T09:45:00Z,0.0006808850129644828,0.0,0.0,0.010695861624227266
222492,research_oos_a,2025-04-03T09:50:00Z,-0.002412706604195902,0.0,0.0,0.005447914490732259
222493,research_oos_a,2025-04-03T09:55:00Z,-0.0028696309469464776,0.0,0.0,0.011815868183053448
222494,research_oos_a,2025-04-03T10:00:00Z,-0.0006758013811790642,0.0,0.0,0.004116141711056343
222495,research_oos_a,2025-04-03T10:05:00Z,-0.0016084822820751077,0.0,0.0,0.0034089483114939207
222496,research_oos_a,2025-04-03T10:10:00Z,-0.0021361835530793183,0.0,0.0,0.0039895434694118825
222497,research_oos_a,2025-04-03T10:15:00Z,-0.002650920903412679,0.0,0.0,0.0035817528127739576
222498,research_oos_a,2025-04-03T10:20:00Z,-0.001604668976682655,0.0,0.0,0.0045208855782801856
222499,research_oos_a,2025-04-03T10:25:00Z,-0.004553259336481097,0.0,0.0,0.002993930274346872
222500,research_oos_a,2025-04-03T10:30:00Z,-0.005603724679490774,0.0,0.0,0.002974508324267954
222501,research_oos_a,2025-04-03T10:35:00Z,-0.003756589905249297,0.0,0.0,0.0035817528127739576
222502,research_oos_a,2025-04-03T10:40:00Z,-0.0029597271562782357,0.0,0.0,0.004116141711056343
222503,research_oos_a,2025-04-03T10:45:00Z,-0.003148461328428387,0.0,0.0,0.0046434714413014794
222504,research_oos_a,2025-04-03T10:50:00Z,-0.005743174752897873,0.0,0.0,0.004116141711056343
222505,research_oos_a,2025-04-03T10:55:00Z,-0.004116154437055708,0.0,0.0,0.00583098302854847
222506,research_oos_a,2025-04-03T11:00:00Z,-0.005504265118226548,0.0,0.0,0.005823881972197517
222507,research_oos_a,2025-04-03T11:05:00Z,-0.007063735757660283,0.0,0.0,0.0037086331523206186
222508,research_oos_a,2025-04-03T11:10:00Z,-0.006022307896302204,0.0,0.0,0.0037086331523206186
222509,research_oos_a,2025-04-03T11:15:00Z,-0.0048045853695624086,0.0,0.0,0.004039923269312771
222510,research_oos_a,2025-04-03T11:20:00Z,-0.00730002099738658,0.0,0.0,0.003826351648243388
222511,research_oos_a,2025-04-03T11:25:00Z,-0.007295229632193756,0.0,0.0,0.003826351648243388
222512,research_oos_a,2025-04-03T11:30:00Z,-0.007924318930499163,0.0,0.0,0.0051584884885259915
222513,research_oos_a,2025-04-03T11:35:00Z,-0.009943532249664044,0.0,0.0,0.004109642170941323
222514,research_oos_a,2025-04-03T11:40:00Z,-0.009172422258032165,0.0,0.0,0.004109642170941323
222515,research_oos_a,2025-04-03T11:45:00Z,-0.007443041900338732,0.0,0.0,0.004109642170941323
222516,research_oos_a,2025-04-03T11:50:00Z,-0.007897844349969207,0.0,0.0,0.004855707214317511
222517,research_oos_a,2025-04-03T11:55:00Z,-0.007911396577740759,0.0,0.0,0.004828921249506481
222518,research_oos_a,2025-04-03T12:00:00Z,-0.008683282349245536,0.0,0.0,0.004743619666057309
222519,research_oos_a,2025-04-03T12:05:00Z,-0.008758301948320502,0.0,0.0,0.003789565910402751
222520,research_oos_a,2025-04-03T12:10:00Z,-0.005449486296851047,0.0,0.0,0.004109642170941323
222521,research_oos_a,2025-04-03T12:15:00Z,-0.0031442602454002655,0.0,0.0,0.005275917259247003
222522,research_oos_a,2025-04-03T12:20:00Z,-0.005064542812500905,0.0,0.0,0.004611435192620291
222523,research_oos_a,2025-04-03T12:25:00Z,-0.0055967506284978485,0.0,0.0,0.005319467151580614
222524,research_oos_a,2025-04-03T12:30:00Z,-0.005344659071606306,0.0,0.0,0.005319467151580614
222525,research_oos_a,2025-04-03T12:35:00Z,-0.0064884044175963496,0.0,0.0,0.007551770787836858
222526,research_oos_a,2025-04-03T12:40:00Z,-0.009086529114929798,0.0,0.0,0.005322408515809429
222527,research_oos_a,2025-04-03T12:45:00Z,-0.009337691134004622,0.0,0.0,0.005489402110689504
222528,research_oos_a,2025-04-03T12:50:00Z,-0.009083180242055788,0.0,0.0,0.00454001169617593
222529,research_oos_a,2025-04-03T12:55:00Z,-0.007758365507341436,0.0,0.0,0.004465577908560678
222530,research_oos_a,2025-04-03T13:00:00Z,-0.009679777062800321,0.0,0.0,0.004465577908560678
222531,research_oos_a,2025-04-03T13:05:00Z,-0.008988709226658176,0.0,0.0,0.004465577908560678
222532,research_oos_a,2025-04-03T13:10:00Z,-0.008416174110629115,0.0,0.0,0.004087728675676765
222533,research_oos_a,2025-04-03T13:15:00Z,-0.005814568529564745,0.0,0.0,0.0033981973953557993
222534,research_oos_a,2025-04-03T13:20:00Z,-0.00640242622731324,0.0,0.0,0.003962000843797081
222535,research_oos_a,2025-04-03T13:25:00Z,-0.0077004820501763716,0.0,0.0,0.003649722572328882
222536,research_oos_a,2025-04-03T13:30:00Z,-0.0035417350035806816,0.0,0.0,0.0041372616030621945
222537,research_oos_a,2025-04-03T13:35:00Z,0.0023086580785507405,0.0,0.0,0.004465577908560678
222538,research_oos_a,2025-04-03T13:40:00Z,0.0030402420291941734,0.0,0.0,0.005319467151580614
222539,research_oos_a,2025-04-03T13:45:00Z,-0.0014215478628476497,0.0,0.0,0.005007284674360422
222540,research_oos_a,2025-04-03T13:50:00Z,-0.0005137490423772206,0.0,0.0,0.0041372616030621945
222541,research_oos_a,2025-04-03T13:55:00Z,0.0009621906902468336,0.0,0.0,0.0033981973953557993
222542,research_oos_a,2025-04-03T14:00:00Z,0.00012491946681203459,0.0,0.0,0.0040100164023677476
222543,research_oos_a,2025-04-03T14:05:00Z,-0.0034120543652222945,0.0,0.0,0.002965123439845207
222544,research_oos_a,2025-04-03T14:10:00Z,-0.004558978125621116,0.0,0.0,0.0040100164023677476
222545,research_oos_a,2025-04-03T14:15:00Z,-0.006612998720372909,0.0,0.0,0.004087728675676765
222546,research_oos_a,2025-04-03T14:20:00Z,-0.005648273285442373,0.0,0.0,0.004087728675676765
222547,research_oos_a,2025-04-03T14:25:00Z,-0.006472827360971323,0.0,0.0,0.004465577908560678
222548,research_oos_a,2025-04-03T14:30:00Z,-0.0035698394024146207,0.0,0.0,0.005322408515809429
222549,research_oos_a,2025-04-03T14:35:00Z,-0.003548706732000584,0.0,0.0,0.004725346087517908
222550,research_oos_a,2025-04-03T14:40:00Z,-0.006315105585821934,0.0,0.0,0.003557015398928726
222551,research_oos_a,2025-04-03T14:45:00Z,-0.007587065535815896,0.0,0.0,0.004611435192620291
222552,research_oos_a,2025-04-03T14:50:00Z,-0.01071334402204649,0.0,0.0,0.004611435192620291
222553,research_oos_a,2025-04-03T14:55:00Z,-0.010906438546750996,0.0,0.0,0.005319467151580614
222554,research_oos_a,2025-04-03T15:00:00Z,-0.011771279884775554,0.0,0.0,0.005322408515809429
222555,research_oos_a,2025-04-03T15:05:00Z,-0.011354855030947575,0.0,0.0,0.0040100164023677476
222556,research_oos_a,2025-04-03T15:10:00Z,-0.014714365544811536,0.0,0.0,0.004087728675676765
222557,research_oos_a,2025-04-03T15:15:00Z,-0.013022248350948007,0.0,0.0,0.0033981973953557993
222558,research_oos_a,2025-04-03T15:20:00Z,-0.009630627732173047,0.0,0.0,0.004127396721284512
222559,research_oos_a,2025-04-03T15:25:00Z,-0.008625767053790478,0.0,0.0,0.004177408308778031
222560,research_oos_a,2025-04-03T15:30:00Z,-0.00823456869597683,0.0,0.0,0.005506636734903252
222561,research_oos_a,2025-04-03T15:35:00Z,-0.004514507989459626,0.0,0.0,0.004048933380233004
222562,research_oos_a,2025-04-03T15:40:00Z,-0.002047222601337384,0.0,0.0,0.003220569995147108
222563,research_oos_a,2025-04-03T15:45:00Z,-0.0003949168860055696,0.0,0.0,0.0034089483114939207
222564,research_oos_a,2025-04-03T15:50:00Z,0.00035944728561143613,0.0,0.0,0.003680265435613148
222565,research_oos_a,2025-04-03T15:55:00Z,0.0004998831823794792,0.0,0.0,0.0034769464563793153
222566,research_oos_a,2025-04-03T16:00:00Z,0.0018199112645973514,0.0,0.0,0.003099117101850688
222567,research_oos_a,2025-04-03T16:05:00Z,0.0018049507986359625,0.0,0.0,0.003099117101850688
222568,research_oos_a,2025-04-03T16:10:00Z,-5.4534547635931574e-05,0.0,0.0,0.0031193501351040828
222569,research_oos_a,2025-04-03T16:15:00Z,0.00346112900284945,0.0,0.0,0.003197447853825821
222570,research_oos_a,2025-04-03T16:20:00Z,0.004838375892824098,0.0,0.0,0.003197447853825821
222571,research_oos_a,2025-04-03T16:25:00Z,0.005524755432033901,0.0,0.0,0.003197447853825821
222572,research_oos_a,2025-04-03T16:30:00Z,0.00252622660706181,0.0,0.0,0.0032671425581692814
222573,research_oos_a,2025-04-03T16:35:00Z,-0.007954393117213798,0.0,0.0,0.0049536626079063764
222574,research_oos_a,2025-04-03T16:40:00Z,-0.00801193341063633,0.0,0.0,0.004809086387777952
222575,research_oos_a,2025-04-03T16:45:00Z,-0.004000140337149349,0.0,0.0,0.0037932926193812713
222576,research_oos_a,2025-04-03T16:50:00Z,-0.0009518564129660234,0.0,0.0,0.0036069401843486413
222577,research_oos_a,2025-04-03T16:55:00Z,-0.007196216118037113,0.0,0.0,0.0038180403204353896
222578,research_oos_a,2025-04-03T17:00:00Z,-0.006338206710048144,0.0,0.0,0.0038180403204353896
222579,research_oos_a,2025-04-03T17:05:00Z,-0.0019277530255902287,0.0,0.0,0.0036069401843486413
222580,research_oos_a,2025-04-03T17:10:00Z,-0.001915125809937468,0.0,0.0,0.0036069401843486413
222581,research_oos_a,2025-04-03T17:15:00Z,-0.0010611714328591093,0.0,0.0,0.0036069401843486413
222582,research_oos_a,2025-04-03T17:20:00Z,-0.0010823037195438756,0.0,0.0,0.0036069401843486413
222583,research_oos_a,2025-04-03T17:25:00Z,-0.0012706840613951886,0.0,0.0,0.0036069401843486413
222584,research_oos_a,2025-04-03T17:30:00Z,-0.004275145892754906,0.0,0.0,0.0036069401843486413
222585,research_oos_a,2025-04-03T17:35:00Z,-0.0017964353422202928,0.0,0.0,0.0036069401843486413
222586,research_oos_a,2025-04-03T17:40:00Z,0.00040823773454290446,0.0,0.0,0.0036069401843486413
222587,research_oos_a,2025-04-03T17:45:00Z,0.0018205095392023196,0.0,0.0,0.0036069401843486413
222588,research_oos_a,2025-04-03T17:50:00Z,0.0038625246445516126,0.0,0.0,0.0045735341399804575
222589,research_oos_a,2025-04-03T17:55:00Z,0.0035340266296297607,0.0,0.0,0.0045735341399804575
222590,research_oos_a,2025-04-03T18:00:00Z,0.0025286368118946356,0.0,0.0,0.0045735341399804575
222591,research_oos_a,2025-04-03T18:05:00Z,0.0016799187618166123,0.0,0.0,0.004605463583144617
222592,research_oos_a,2025-04-03T18:10:00Z,0.0033797940560869044,0.0,0.0,0.006425534531504696
222593,research_oos_a,2025-04-03T18:15:00Z,-0.0012154760229495798,0.0,0.0,0.005135484324820538
222594,research_oos_a,2025-04-03T18:20:00Z,-0.0032228425127878157,0.0,0.0,0.007246111994959994
222595,research_oos_a,2025-04-03T18:25:00Z,-0.002982846621201074,0.0,0.0,0.007143901621976333
222596,research_oos_a,2025-04-03T18:30:00Z,-0.0022530266999757353,0.0,0.0,0.007143901621976333
222597,research_oos_a,2025-04-03T18:35:00Z,-0.005135757874695002,0.0,0.0,0.008420453801380257
222598,research_oos_a,2025-04-03T18:40:00Z,-0.004674464920678356,0.0,0.0,0.009235204678512902
222599,research_oos_a,2025-04-03T18:45:00Z,-0.003744116616980042,0.0,0.0,0.008836773549431073
222600,research_oos_a,2025-04-03T18:50:00Z,-0.0019981723967748,0.0,0.0,0.007465976518655185
222601,research_oos_a,2025-04-03T18:55:00Z,-0.002852452639026448,0.0,0.0,0.011695446496681326
222602,research_oos_a,2025-04-03T19:00:00Z,-0.0018310396776942683,0.0,0.0,0.007985073894157072
222603,research_oos_a,2025-04-03T19:05:00Z,-0.003431934457262975,0.0,0.0,0.009450272770135042
222604,research_oos_a,2025-04-03T19:10:00Z,-0.002887280566676975,0.0,0.0,0.009005312334414043
222605,research_oos_a,2025-04-03T19:15:00Z,-0.006780620161647821,0.0,0.0,0.013755684164922313
222606,research_oos_a,2025-04-03T19:20:00Z,-0.011541713918972851,0.0,0.0,0.011900325169750146
222607,research_oos_a,2025-04-03T19:25:00Z,-0.011749383390230683,0.0,0.0,0.01220672291157918
222608,research_oos_a,2025-04-03T19:30:00Z,-0.012992051395582571,0.0,0.0,0.015596350952766702
222609,research_oos_a,2025-04-03T19:35:00Z,-0.010462294772004,0.0,0.0,0.014109169734139034
222610,research_oos_a,2025-04-03T19:40:00Z,-0.010145865506406837,0.0,0.0,0.015596350952766702
222611,research_oos_a,2025-04-03T19:45:00Z,-0.008665931207332722,0.0,0.0,0.015532885806308938
222612,research_oos_a,2025-04-03T19:50:00Z,-0.012595989436963273,0.0,0.0,0.014109169734139034
222613,research_oos_a,2025-04-03T19:55:00Z,-0.008003706033645308,0.0,0.0,0.013590886491114182
222614,research_oos_a,2025-04-03T20:00:00Z,-0.010076372463121652,0.0,0.0,0.01430944259181836
222615,research_oos_a,2025-04-03T20:05:00Z,-0.009884646152661603,0.0,0.0,0.015769788176580698
222616,research_oos_a,2025-04-03T20:10:00Z,-0.009059070919660295,0.0,0.0,0.017802286167721528
222617,research_oos_a,2025-04-03T20:15:00Z,-0.010296866245525282,0.0,0.0,0.017802286167721528
222618,research_oos_a,2025-04-03T20:20:00Z,-0.010605762275118558,0.0,0.0,0.018906921144553453
222619,research_oos_a,2025-04-03T20:25:00Z,-0.009547880561226574,0.0,0.0,0.016831058070823985
222620,research_oos_a,2025-04-03T20:30:00Z,-0.01193371515649344,0.0,0.0,0.016831058070823985
222621,research_oos_a,2025-04-03T20:35:00Z,-0.011875562730913836,0.0,0.0,0.0139453430213391
222622,research_oos_a,2025-04-03T20:40:00Z,-0.013309109345952419,0.0,0.0,0.01649299958325492
222623,research_oos_a,2025-04-03T20:45:00Z,-0.013273586604874654,0.0,0.0,0.016823359542667442
222624,research_oos_a,2025-04-03T20:50:00Z,-0.011949273799117477,0.0,0.0,0.014814263669124954
222625,research_oos_a,2025-04-03T20:55:00Z,-0.010931630976846352,0.0,0.0,0.016396244531365314
222626,research_oos_a,2025-04-03T21:00:00Z,-0.008906793945934632,0.0,0.0,0.015683614670410875
222627,research_oos_a,2025-04-03T21:05:00Z,-0.0064196756995793525,0.0,0.0,0.008159850842961475
222628,research_oos_a,2025-04-03T21:10:00Z,-0.0074883367142681845,0.0,0.0,0.0059917458195328155
222629,research_oos_a,2025-04-03T21:15:00Z,-0.006466586970351518,0.0,0.0,0.006696508857262963
222630,research_oos_a,2025-04-03T21:20:00Z,-0.006984966295978001,0.0,0.0,0.006589122523403682
222631,research_oos_a,2025-04-03T21:25:00Z,-0.00816108557765427,0.0,0.0,0.006589122523403682
222632,research_oos_a,2025-04-03T21:30:00Z,-0.0081991054641527,0.0,0.0,0.006958236226077961
222633,research_oos_a,2025-04-03T21:35:00Z,-0.007945056239167969,0.0,0.0,0.006429357434201318
222634,research_oos_a,2025-04-03T21:40:00Z,-0.009553856376555037,0.0,0.0,0.007894859095387091
222635,research_oos_a,2025-04-03T21:45:00Z,-0.010449830364420376,0.0,0.0,0.006100992583681939
222636,research_oos_a,2025-04-03T21:50:00Z,-0.01094310549528732,0.0,0.0,0.004928678015255759
222637,research_oos_a,2025-04-03T21:55:00Z,-0.011153065806946638,0.0,0.0,0.005215244174829134
222638,research_oos_a,2025-04-03T22:00:00Z,-0.010952832123879985,0.0,0.0,0.005345511774989286
222639,research_oos_a,2025-04-03T22:05:00Z,-0.010974450835264271,0.0,0.0,0.005215244174829134
222640,research_oos_a,2025-04-03T22:10:00Z,-0.010315989515634394,0.0,0.0,0.005435510181361964
222641,research_oos_a,2025-04-03T22:15:00Z,-0.00954962775229129,0.0,0.0,0.0057269841286616404
222642,research_oos_a,2025-04-03T22:20:00Z,-0.0066285885338123185,0.0,0.0,0.005229488744708242
222643,research_oos_a,2025-04-03T22:25:00Z,-0.005574265099122289,0.0,0.0,0.0064321717507270625
222644,research_oos_a,2025-04-03T22:30:00Z,-0.003396850849671007,0.0,0.0,0.005229488744708242
222645,research_oos_a,2025-04-03T22:35:00Z,-0.00181468904963078,0.0,0.0,0.005229488744708242
222646,research_oos_a,2025-04-03T22:40:00Z,-0.0023197049766843225,0.0,0.0,0.005929938623154363
222647,research_oos_a,2025-04-03T22:45:00Z,-0.004596693696962806,0.0,0.0,0.005229488744708242
222648,research_oos_a,2025-04-03T22:50:00Z,-0.0006074605879570205,0.0,0.0,0.005229488744708242
222649,research_oos_a,2025-04-03T22:55:00Z,-0.002838081084025168,0.0,0.0,0.006409432447859766
222650,research_oos_a,2025-04-03T23:00:00Z,-0.0016075137624791402,0.0,0.0,0.005229488744708242
222651,research_oos_a,2025-04-03T23:05:00Z,0.0007139821137218672,0.0,0.0,0.015200848872925573
222652,research_oos_a,2025-04-03T23:10:00Z,-0.0006963705598278525,0.0,0.0,0.11296382310682913
