row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222429,research_oos_a,2025-04-03T04:35:00Z,0.003997534756329246,-0.8,0.0,0.7887088437460917
222430,research_oos_a,2025-04-03T04:40:00Z,0.002749591563466547,-0.75,0.0,0.7635609256367614
222431,research_oos_a,2025-04-03T04:45:00Z,0.0011257836778848507,-0.9375,0.0,0.7232229550105458
222432,research_oos_a,2025-04-03T04:50:00Z,0.00031096319792855986,1.0,1.0,0.7029776038295507
222433,research_oos_a,2025-04-03T04:55:00Z,-0.00019816117002813272,1.0,1.0,0.6538292719458196
222434,research_oos_a,2025-04-03T05:00:00Z,0.0013227954159318323,1.0,1.0,0.6120435422689829
222435,research_oos_a,2025-04-03T05:05:00Z,0.0013214843758260209,1.0,1.0,0.5419529617182991
222436,research_oos_a,2025-04-03T05:10:00Z,0.0016853186902214823,1.0,1.0,0.5080077026262821
222437,research_oos_a,2025-04-03T05:15:00Z,0.001956055365882836,1.0,1.0,0.554966557808965
222438,research_oos_a,2025-04-03T05:20:00Z,0.0029510439020052903,-0.8888888888888888,0.0,0.3841948926941229
222439,research_oos_a,2025-04-03T05:25:00Z,0.0017909115993770541,1.0,1.0,0.472229548331419
222440,research_oos_a,2025-04-03T05:30:00Z,-0.0004621103815342087,1.0,1.0,0.5399330907298893
222441,research_oos_a,2025-04-03T05:35:00Z,0.0025258375994863247,-0.9523809523809523,0.0,0.44489975835943263
222442,research_oos_a,2025-04-03T05:40:00Z,0.0022412619605804984,-0.95,0.0,0.5367793660895718
222443,research_oos_a,2025-04-03T05:45:00Z,0.0023740590006837703,-0.8,0.0,0.4234341639988652
222444,research_oos_a,2025-04-03T05:50:00Z,0.0006340068599541837,1.0,1.0,0.41754458074574946
222445,research_oos_a,2025-04-03T05:55:00Z,0.0011890688111477754,1.0,1.0,0.4345886213877587
222446,research_oos_a,2025-04-03T06:00:00Z,-0.0005476815342679853,-0.9,0.0,0.44409328148433935
222447,research_oos_a,2025-04-03T06:05:00Z,-1.319383752795833e-05,-0.8888888888888888,0.0,0.4887313545306779
222448,research_oos_a,2025-04-03T06:10:00Z,0.0004884039697474751,1.0,1.0,0.4557251735610942
222449,research_oos_a,2025-04-03T06:15:00Z,0.0020492085031311724,-0.9230769230769231,0.0,0.304836053443548
222450,research_oos_a,2025-04-03T06:20:00Z,-3.963248532146135e-05,1.0,1.0,0.36657550772253805
222451,research_oos_a,2025-04-03T06:25:00Z,-0.0009974577506903781,1.0,1.0,0.4759876637524213
222452,research_oos_a,2025-04-03T06:30:00Z,-0.001063862396559978,1.0,1.0,0.44009258986224825
222453,research_oos_a,2025-04-03T06:35:00Z,-0.002304341004432886,-0.96,0.0,0.363157288659455
222454,research_oos_a,2025-04-03T06:40:00Z,-0.0013480302106786413,-0.875,0.0,0.3702884398603869
222455,research_oos_a,2025-04-03T06:45:00Z,0.0005027255663467844,-0.8,0.0,0.2874849822706659
222456,research_oos_a,2025-04-03T06:50:00Z,-0.0019164815830085002,-0.8333333333333334,0.0,0.3258863783676334
222457,research_oos_a,2025-04-03T06:55:00Z,-0.0020480712718231597,-0.9583333333333334,0.0,0.33247027478985375
222458,research_oos_a,2025-04-03T07:00:00Z,-0.003289409370034524,-0.95,0.0,0.3636873352086117
222459,research_oos_a,2025-04-03T07:05:00Z,-0.003939688921360207,-0.9473684210526315,0.0,0.2648714873899299
222460,research_oos_a,2025-04-03T07:10:00Z,-0.0029299597090945984,-0.9444444444444444,0.0,0.3339602540457643
222461,research_oos_a,2025-04-03T07:15:00Z,-0.003455986560169544,-0.9333333333333333,0.0,0.2534146378209263
222462,research_oos_a,2025-04-03T07:20:00Z,-0.0029360275331087315,-0.9333333333333333,0.0,0.30748559029238925
222463,research_oos_a,2025-04-03T07:25:00Z,-0.0033179221617992694,-0.9230769230769231,0.0,0.2930739751485992
222464,research_oos_a,2025-04-03T07:30:00Z,-0.001175623952505811,-0.9285714285714286,0.0,0.18155724303115753
222465,research_oos_a,2025-04-03T07:35:00Z,-0.0031726902756751274,-0.9090909090909091,0.0,0.16344786004834336
222466,research_oos_a,2025-04-03T07:40:00Z,-0.0025660413996453357,-0.9,0.0,0.24523469246708351
222467,research_oos_a,2025-04-03T07:45:00Z,-0.002276063486969515,-0.9,0.0,0.24518756054454208
222468,research_oos_a,2025-04-03T07:50:00Z,-0.0014187475315801112,-0.8888888888888888,0.0,0.18650033228711396
222469,research_oos_a,2025-04-03T07:55:00Z,-0.0021113895212794276,-0.875,0.0,0.1726369588148284
222470,research_oos_a,2025-04-03T08:00:00Z,-0.003998999062412856,-0.8571428571428571,0.0,0.23022643584829017
222471,research_oos_a,2025-04-03T08:05:00Z,-0.003199283934602226,-0.8,0.0,0.16239872106056696
222472,research_oos_a,2025-04-03T08:10:00Z,-0.002407579706879104,-0.75,0.0,0.11085593163200404
222473,research_oos_a,2025-04-03T08:15:00Z,-0.004597727840054966,-0.6666666666666666,0.0,0.13777411395453534
222474,research_oos_a,2025-04-03T08:20:00Z,-0.003798527938310259,-0.75,0.0,0.08863264899745511
222475,research_oos_a,2025-04-03T08:25:00Z,0.0003638432850816553,-0.8333333333333334,0.0,0.08201430279974882
222476,research_oos_a,2025-04-03T08:30:00Z,0.0007671352893343641,-0.8,0.0,0.07523762111633893
222477,research_oos_a,2025-04-03T08:35:00Z,0.0007545323567301754,-0.75,0.0,0.05293403001799971
222478,research_oos_a,2025-04-03T08:40:00Z,-0.0007543278568248324,-0.8333333333333334,0.0,0.07345290199265424
222479,research_oos_a,2025-04-03T08:45:00Z,-0.0004427051240077917,-0.5,0.0,0.06021402360653077
222480,research_oos_a,2025-04-03T08:50:00Z,0.0007082085449043873,-0.875,0.0,0.02590795570280757
222481,research_oos_a,2025-04-03T08:55:00Z,0.00039721441475215613,-0.6666666666666666,0.0,0.04743781948335625
222482,research_oos_a,2025-04-03T09:00:00Z,0.0028692426938223825,-0.6666666666666666,0.0,0.038683030240570626
222483,research_oos_a,2025-04-03T09:05:00Z,0.003511144770991237,-0.8,0.0,0.03152837364549669
222484,research_oos_a,2025-04-03T09:10:00Z,0.0022703759357092235,-0.9166666666666666,0.0,0.030122422485984367
222485,research_oos_a,2025-04-03T09:15:00Z,0.0028124986763466975,-0.9090909090909091,0.0,0.04236988755745417
222486,research_oos_a,2025-04-03T09:20:00Z,0.0033347907604064364,-0.9,0.0,0.0358877317083121
222487,research_oos_a,2025-04-03T09:25:00Z,0.0032823788140448062,-0.8888888888888888,0.0,0.02048289549432721
222488,research_oos_a,2025-04-03T09:30:00Z,0.003002030801100508,-0.8571428571428571,0.0,0.036122352894941374
222489,research_oos_a,2025-04-03T09:35:00Z,0.004122327474137322,-0.8571428571428571,0.0,0.029001523265671385
222490,research_oos_a,2025-04-03T09:40:00Z,0.004245416272984803,-0.8,0.0,0.03166857770464333
222491,research_oos_a,2025-04-03T09:45:00Z,0.003074828046114142,-0.75,0.0,0.03172495578809597
222492,research_oos_a,2025-04-03T09:50:00Z,0.0025644591344182732,-0.6666666666666666,0.0,0.024821847982635925
222493,research_oos_a,2025-04-03T09:55:00Z,0.002915650834943717,-0.5,0.0,0.03179394280739344
222494,research_oos_a,2025-04-03T10:00:00Z,0.005658180191439932,-0.6666666666666666,0.0,0.012706233854268887
222495,research_oos_a,2025-04-03T10:05:00Z,0.005009696956220111,-0.75,0.0,0.012152635392261428
222496,research_oos_a,2025-04-03T10:10:00Z,0.0023208116016246727,-0.5,0.0,0.013381012474865301
222497,research_oos_a,2025-04-03T10:15:00Z,0.0032871419202316066,-0.6666666666666666,0.0,0.011526234191587572
222498,research_oos_a,2025-04-03T10:20:00Z,0.004263910490768685,-0.5,0.0,0.014344612190450932
222499,research_oos_a,2025-04-03T10:25:00Z,0.00010572992770185863,-0.75,0.0,0.008309701368458154
222500,research_oos_a,2025-04-03T10:30:00Z,-0.000984352391812604,-0.6666666666666666,0.0,0.014894447167986755
222501,research_oos_a,2025-04-03T10:35:00Z,-1.3227429243811706e-05,-0.8571428571428571,0.0,0.015891543371904716
222502,research_oos_a,2025-04-03T10:40:00Z,0.0027748435376022673,-0.8,0.0,0.012760810481078725
222503,research_oos_a,2025-04-03T10:45:00Z,0.0008794525593023295,-0.8,0.0,0.015258903667589387
222504,research_oos_a,2025-04-03T10:50:00Z,-0.0013365452765961017,-0.75,0.0,0.0178447182353774
222505,research_oos_a,2025-04-03T10:55:00Z,-0.0020313420675219795,-0.6666666666666666,0.0,0.015825910778046483
222506,research_oos_a,2025-04-03T11:00:00Z,-0.003304039280533577,-0.8,0.0,0.017494656495517288
222507,research_oos_a,2025-04-03T11:05:00Z,-0.004106209010527717,-0.8571428571428571,0.0,0.01293930406755408
222508,research_oos_a,2025-04-03T11:10:00Z,-0.0035462941147258453,-0.8333333333333334,0.0,0.015447497821739233
222509,research_oos_a,2025-04-03T11:15:00Z,-0.006804032050280351,-0.8,0.0,0.01583299232722773
222510,research_oos_a,2025-04-03T11:20:00Z,-0.007056282491872734,-0.9285714285714286,0.0,0.019748815415312766
222511,research_oos_a,2025-04-03T11:25:00Z,-0.006371782843308527,-0.8888888888888888,0.0,0.02218988467971315
222512,research_oos_a,2025-04-03T11:30:00Z,-0.007944360469224976,-0.9090909090909091,0.0,0.027188564234331
222513,research_oos_a,2025-04-03T11:35:00Z,-0.0074327415957305965,-0.8888888888888888,0.0,0.018694026092218437
222514,research_oos_a,2025-04-03T11:40:00Z,-0.008540277374639249,-0.875,0.0,0.023339796946202272
222515,research_oos_a,2025-04-03T11:45:00Z,-0.00640137468426949,-0.875,0.0,0.019046398851523608
222516,research_oos_a,2025-04-03T11:50:00Z,-0.009355055965258874,-0.8571428571428571,0.0,0.022075106111436527
222517,research_oos_a,2025-04-03T11:55:00Z,-0.007845468272926315,-0.8333333333333334,0.0,0.02426056932730629
222518,research_oos_a,2025-04-03T12:00:00Z,-0.008491960255602282,-0.75,0.0,0.022552186428394193
222519,research_oos_a,2025-04-03T12:05:00Z,-0.009535354301630106,-0.6666666666666666,0.0,0.0217388353477667
222520,research_oos_a,2025-04-03T12:10:00Z,-0.006920451750538792,-0.8,0.0,0.01513790427485871
222521,research_oos_a,2025-04-03T12:15:00Z,-0.003917378352798595,-0.875,0.0,0.020049844813712272
222522,research_oos_a,2025-04-03T12:20:00Z,-0.00608769878119253,-0.8571428571428571,0.0,0.021017112945146667
222523,research_oos_a,2025-04-03T12:25:00Z,-0.0055835357847395795,-0.8333333333333334,0.0,0.02167228827814399
222524,research_oos_a,2025-04-03T12:30:00Z,-0.004603815239898501,-0.8333333333333334,0.0,0.018491518162263187
222525,research_oos_a,2025-04-03T12:35:00Z,-0.006263535146008747,-0.75,0.0,0.02616516332280256
222526,research_oos_a,2025-04-03T12:40:00Z,-0.006352646081804081,-0.6666666666666666,0.0,0.020795852521748735
222527,research_oos_a,2025-04-03T12:45:00Z,-0.005068533852434776,-0.5,0.0,0.02523990621147304
222528,research_oos_a,2025-04-03T12:50:00Z,-0.0029480450782701784,-0.8333333333333334,0.0,0.007388154423849175
222529,research_oos_a,2025-04-03T12:55:00Z,-0.0021553667730821457,-0.8333333333333334,0.0,0.01443539535855403
222530,research_oos_a,2025-04-03T13:00:00Z,-0.0024000543128313012,-0.75,0.0,0.014932553716678548
222531,research_oos_a,2025-04-03T13:05:00Z,-0.0021875177321513117,-0.6666666666666666,0.0,0.019822342049694373
222532,research_oos_a,2025-04-03T13:10:00Z,-0.0010072901297760728,-0.5,0.0,0.01552412717202623
222533,research_oos_a,2025-04-03T13:15:00Z,0.002790865311776969,-0.9230769230769231,0.0,0.005979116949509107
222534,research_oos_a,2025-04-03T13:20:00Z,0.0007836994759573557,-0.875,0.0,0.012305785489781229
222535,research_oos_a,2025-04-03T13:25:00Z,-0.0009426452164871257,-0.8333333333333334,0.0,0.010533889402320739
222536,research_oos_a,2025-04-03T13:30:00Z,-0.0007240833195553131,-0.9,0.0,0.011388910002271496
222537,research_oos_a,2025-04-03T13:35:00Z,-0.002755306673917657,-0.75,0.0,0.013654693156747805
222538,research_oos_a,2025-04-03T13:40:00Z,-0.0033871972974681697,-0.75,0.0,0.017124657603660314
222539,research_oos_a,2025-04-03T13:45:00Z,-0.005334785669014019,-0.5,0.0,0.01590452447783834
222540,research_oos_a,2025-04-03T13:50:00Z,-0.004691353949665467,-0.8,0.0,0.007137652652590959
222541,research_oos_a,2025-04-03T13:55:00Z,-0.00568117784898825,-0.9411764705882353,0.0,0.010033444957243747
222542,research_oos_a,2025-04-03T14:00:00Z,-0.007488789142318764,-0.9375,0.0,0.018840981072346812
222543,research_oos_a,2025-04-03T14:05:00Z,-0.0060369161411181205,-0.6666666666666666,0.0,0.012955610181449802
222544,research_oos_a,2025-04-03T14:10:00Z,-0.005946123486762489,-0.9285714285714286,0.0,0.01269491567989543
222545,research_oos_a,2025-04-03T14:15:00Z,-0.007811986053549158,-0.75,0.0,0.013190562828431906
222546,research_oos_a,2025-04-03T14:20:00Z,-0.006158467334560158,-0.9166666666666666,0.0,0.014292459151426766
222547,research_oos_a,2025-04-03T14:25:00Z,-0.0067774122404848924,-0.9090909090909091,0.0,0.020199957967237447
222548,research_oos_a,2025-04-03T14:30:00Z,-0.0035618650776141347,-0.9,0.0,0.017259802978857177
222549,research_oos_a,2025-04-03T14:35:00Z,0.004850520379373391,-0.75,0.0,0.014678405977634751
222550,research_oos_a,2025-04-03T14:40:00Z,0.0036801785540545584,-0.875,0.0,0.013303456412402362
222551,research_oos_a,2025-04-03T14:45:00Z,-0.00037356121807519127,-0.8571428571428571,0.0,0.02095090591685434
222552,research_oos_a,2025-04-03T14:50:00Z,-0.0019818065059389323,-0.8333333333333334,0.0,0.023702612973415325
222553,research_oos_a,2025-04-03T14:55:00Z,0.0010287086808657975,-0.8,0.0,0.02540836982905135
222554,research_oos_a,2025-04-03T15:00:00Z,0.0003179415253431461,-0.75,0.0,0.02114499449886986
222555,research_oos_a,2025-04-03T15:05:00Z,-0.004193297739020663,-0.6666666666666666,0.0,0.01935432202544535
222556,research_oos_a,2025-04-03T15:10:00Z,-0.006031260663497129,-0.8,0.0,0.02390599348961622
222557,research_oos_a,2025-04-03T15:15:00Z,-0.0073834266245472735,-0.6666666666666666,0.0,0.018671727454448353
222558,research_oos_a,2025-04-03T15:20:00Z,-0.006670828966634734,-0.75,0.0,0.022920629073241116
222559,research_oos_a,2025-04-03T15:25:00Z,-0.006459624159589783,-0.75,0.0,0.020812731458854625
222560,research_oos_a,2025-04-03T15:30:00Z,-0.002827673641240147,-0.6666666666666666,0.0,0.02506535882795937
222561,research_oos_a,2025-04-03T15:35:00Z,-0.0033231720955796407,-0.6666666666666666,0.0,0.016750696163550398
222562,research_oos_a,2025-04-03T15:40:00Z,-0.0035735763272826127,-0.6666666666666666,0.0,0.013037123888034735
222563,research_oos_a,2025-04-03T15:45:00Z,-0.0033103641133688244,-0.5,0.0,0.01099195588665093
222564,research_oos_a,2025-04-03T15:50:00Z,-0.00458830180948544,-0.8888888888888888,0.0,0.008331798316828416
222565,research_oos_a,2025-04-03T15:55:00Z,-0.005321216378846194,-0.6666666666666666,0.0,0.011109866307003072
222566,research_oos_a,2025-04-03T16:00:00Z,-0.004506931516064405,-0.8571428571428571,0.0,0.011794663421327468
222567,research_oos_a,2025-04-03T16:05:00Z,-0.004569902110984514,-0.8333333333333334,0.0,0.015248861057072904
222568,research_oos_a,2025-04-03T16:10:00Z,-0.007352540187149703,-0.8333333333333334,0.0,0.01538993704668239
222569,research_oos_a,2025-04-03T16:15:00Z,-0.0044792024805916375,-0.75,0.0,0.023767189574823194
222570,research_oos_a,2025-04-03T16:20:00Z,-0.002467849772920472,-0.6666666666666666,0.0,0.025669143561680787
222571,research_oos_a,2025-04-03T16:25:00Z,-0.0018742316693773908,-0.5,0.0,0.028204680735677366
222572,research_oos_a,2025-04-03T16:30:00Z,-0.005430186780712276,-0.5,0.0,0.015193376916733595
222573,research_oos_a,2025-04-03T16:35:00Z,-0.00954400005510636,-0.5,0.0,0.0070367461153402
222574,research_oos_a,2025-04-03T16:40:00Z,-0.00844206167043382,-0.5,0.0,0.016586577956438427
222575,research_oos_a,2025-04-03T16:45:00Z,-0.004312177862452526,-0.6666666666666666,0.0,0.009153015329762851
222576,research_oos_a,2025-04-03T16:50:00Z,-0.0038218073659943563,-0.5,0.0,0.015379038682514399
222577,research_oos_a,2025-04-03T16:55:00Z,-0.006140417030017997,-0.6666666666666666,0.0,0.009944897681591224
222578,research_oos_a,2025-04-03T17:00:00Z,-0.005806700906270557,-0.5,0.0,0.013591058683915025
222579,research_oos_a,2025-04-03T17:05:00Z,-0.0008336517790619169,-0.875,0.0,0.006250693868992516
222580,research_oos_a,2025-04-03T17:10:00Z,-0.0014479568431977619,-0.875,0.0,0.011919202291799784
222581,research_oos_a,2025-04-03T17:15:00Z,0.002249982509630488,-0.8571428571428571,0.0,0.01661044670335068
222582,research_oos_a,2025-04-03T17:20:00Z,0.0043228012265039695,-0.8571428571428571,0.0,0.015855596076957978
222583,research_oos_a,2025-04-03T17:25:00Z,0.005216492462569722,-0.5,0.0,0.016897860267256124
222584,research_oos_a,2025-04-03T17:30:00Z,0.0025342497180314005,-0.6666666666666666,0.0,0.012302550864649967
222585,research_oos_a,2025-04-03T17:35:00Z,0.0004076978483384952,-0.75,0.0,0.02495339028286719
222586,research_oos_a,2025-04-03T17:40:00Z,0.0019662826663755517,-0.6666666666666666,0.0,0.03359664044416476
222587,research_oos_a,2025-04-03T17:45:00Z,0.0032394360918157616,-0.5,0.0,0.033294720128114394
222588,research_oos_a,2025-04-03T17:50:00Z,0.007865836915267987,-0.8,0.0,0.019667216968892044
222589,research_oos_a,2025-04-03T17:55:00Z,0.004783701445430388,-0.875,0.0,0.0571105476528226
222590,research_oos_a,2025-04-03T18:00:00Z,0.005817478690854916,-0.8,0.0,0.0517417098916433
222591,research_oos_a,2025-04-03T18:05:00Z,0.005302092399295022,-0.75,0.0,0.08621030880224012
222592,research_oos_a,2025-04-03T18:10:00Z,0.006880775946854101,-0.5,0.0,0.05048341663629395
222593,research_oos_a,2025-04-03T18:15:00Z,0.004645986565847915,-0.75,0.0,0.05328174789597077
222594,research_oos_a,2025-04-03T18:20:00Z,0.001903042401929067,-0.8333333333333334,0.0,0.10637937753903529
222595,research_oos_a,2025-04-03T18:25:00Z,0.0009115296164015074,-0.8,0.0,0.1308723373293133
222596,research_oos_a,2025-04-03T18:30:00Z,0.0011533350964161304,-0.6666666666666666,0.0,0.1403782209526073
222597,research_oos_a,2025-04-03T18:35:00Z,-0.0006018466259408717,-0.8888888888888888,0.0,0.12855138711457023
222598,research_oos_a,2025-04-03T18:40:00Z,-0.0011218715809627744,-0.8888888888888888,0.0,0.1642041697829754
222599,research_oos_a,2025-04-03T18:45:00Z,-0.0011013991987495197,-0.6666666666666666,0.0,0.24530148650437017
222600,research_oos_a,2025-04-03T18:50:00Z,-0.0011025505705511973,-0.8571428571428571,0.0,0.15501393284337436
222601,research_oos_a,2025-04-03T18:55:00Z,-0.0023047261581342626,-0.8333333333333334,0.0,0.1808300420447567
222602,research_oos_a,2025-04-03T19:00:00Z,-0.0038026818182305133,-0.8,0.0,0.2184971733888919
222603,research_oos_a,2025-04-03T19:05:00Z,-0.004694138523023694,-0.8,0.0,0.20857649857173888
222604,research_oos_a,2025-04-03T19:10:00Z,-0.003943276699859721,-0.6666666666666666,0.0,0.2126262208697774
222605,research_oos_a,2025-04-03T19:15:00Z,-0.009118801793813747,-0.9,0.0,0.2087904523330317
222606,research_oos_a,2025-04-03T19:20:00Z,-0.010470454691801412,-0.8,0.0,0.3730608382708605
222607,research_oos_a,2025-04-03T19:25:00Z,-0.010319231944271534,-0.8571428571428571,0.0,0.41408114209288194
222608,research_oos_a,2025-04-03T19:30:00Z,-0.010171510192265143,-0.6666666666666666,0.0,0.3447099023093088
222609,research_oos_a,2025-04-03T19:35:00Z,-0.0067298812603251434,-0.9444444444444444,0.0,0.17650296476363764
222610,research_oos_a,2025-04-03T19:40:00Z,-0.005106040314329485,-0.9,0.0,0.4233084508364125
222611,research_oos_a,2025-04-03T19:45:00Z,-0.004056234352141974,-0.8888888888888888,0.0,0.2947580816738514
222612,research_oos_a,2025-04-03T19:50:00Z,-0.004865117613218617,-0.875,0.0,0.41281822523723893
222613,research_oos_a,2025-04-03T19:55:00Z,-0.0017920341674049212,-0.9411764705882353,0.0,0.26846846131400615
222614,research_oos_a,2025-04-03T20:00:00Z,-0.0012971230079132923,-0.9375,0.0,0.47281461546766496
222615,research_oos_a,2025-04-03T20:05:00Z,-0.0023394821161966117,-0.9285714285714286,0.0,0.46881805656525843
222616,research_oos_a,2025-04-03T20:10:00Z,-0.002420566631913923,-0.9285714285714286,0.0,0.4663456721311285
222617,research_oos_a,2025-04-03T20:15:00Z,-0.0034884243121522385,-0.9166666666666666,0.0,0.5369840691943493
222618,research_oos_a,2025-04-03T20:20:00Z,-0.006193204436207078,-0.9166666666666666,0.0,0.5814327754732316
222619,research_oos_a,2025-04-03T20:25:00Z,-0.005330270525961134,-0.9166666666666666,0.0,0.4424746672806039
222620,research_oos_a,2025-04-03T20:30:00Z,-0.006242267491610498,-0.9285714285714286,0.0,0.6326654933536332
222621,research_oos_a,2025-04-03T20:35:00Z,-0.008277296664778944,-0.8888888888888888,0.0,0.6255746072411269
222622,research_oos_a,2025-04-03T20:40:00Z,-0.008604257631411816,-0.8571428571428571,0.0,0.6089240049460222
222623,research_oos_a,2025-04-03T20:45:00Z,-0.007261857104909675,-0.75,0.0,0.6656463227316985
222624,research_oos_a,2025-04-03T20:50:00Z,-0.008658312220612197,-0.8333333333333334,0.0,0.57642003635818
222625,research_oos_a,2025-04-03T20:55:00Z,-0.006768398856168978,-0.8,0.0,0.6404852210707352
222626,research_oos_a,2025-04-03T21:00:00Z,-0.006828881904080153,-0.9411764705882353,0.0,0.5649360319529461
222627,research_oos_a,2025-04-03T21:05:00Z,-0.006304291125477257,-0.9375,0.0,0.6102224228902543
222628,research_oos_a,2025-04-03T21:10:00Z,-0.005601490581604973,-0.9333333333333333,0.0,0.6472354530195716
222629,research_oos_a,2025-04-03T21:15:00Z,-0.0044886986645759075,-0.8571428571428571,0.0,0.5614079797696169
222630,research_oos_a,2025-04-03T21:20:00Z,-0.005517843717026127,-0.8333333333333334,0.0,0.6291078304430184
222631,research_oos_a,2025-04-03T21:25:00Z,-0.00567914752553722,-0.8,0.0,0.6106660796175514
222632,research_oos_a,2025-04-03T21:30:00Z,-0.008560403750835444,-0.75,0.0,0.7003779670988166
222633,research_oos_a,2025-04-03T21:35:00Z,-0.0073723669061924735,-0.6666666666666666,0.0,0.5081310294779077
222634,research_oos_a,2025-04-03T21:40:00Z,-0.009787335450926027,-0.8888888888888888,0.0,0.61387588913724
222635,research_oos_a,2025-04-03T21:45:00Z,-0.010656147528025572,-0.875,0.0,0.6864816735747572
222636,research_oos_a,2025-04-03T21:50:00Z,-0.01106258224071932,-0.8571428571428571,0.0,0.689890881561316
222637,research_oos_a,2025-04-03T21:55:00Z,-0.010388342334598288,-0.8333333333333334,0.0,0.7086022763436834
