row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
164004,validation,2024-06-05T11:10:00Z,0.0022844055522543982,-0.6666666666666666,0.0,0.01266831180079426
164005,validation,2024-06-05T11:15:00Z,0.002371364940133569,-0.5,0.0,0.017082624403481166
164006,validation,2024-06-05T11:20:00Z,0.0028541318343706656,-0.8,0.0,0.011475628162184025
164007,validation,2024-06-05T11:25:00Z,0.002820823937271344,-0.75,0.0,0.013314787721287817
164008,validation,2024-06-05T11:30:00Z,0.002580012469614701,-0.6666666666666666,0.0,0.01340813877856707
164009,validation,2024-06-05T11:35:00Z,0.002612203968925142,-0.8,0.0,0.013223852276616228
164010,validation,2024-06-05T11:40:00Z,0.0021305087571550363,-0.8333333333333334,0.0,0.015509137804795379
164011,validation,2024-06-05T11:45:00Z,0.0014292515156744123,-0.8333333333333334,0.0,0.016891615607914353
164012,validation,2024-06-05T11:50:00Z,0.001716330899192764,-0.75,0.0,0.01560558986591227
164013,validation,2024-06-05T11:55:00Z,0.001228577350161686,-0.75,0.0,0.014475703222361743
164014,validation,2024-06-05T12:00:00Z,0.001248391434015561,-0.6666666666666666,0.0,0.01757977105675554
164015,validation,2024-06-05T12:05:00Z,0.0003802384928457414,-0.6666666666666666,0.0,0.014649923426009397
164016,validation,2024-06-05T12:10:00Z,-0.00011314535548989646,-0.9,0.0,0.015133852845143651
164017,validation,2024-06-05T12:15:00Z,0.0006405137774514458,-0.875,0.0,0.017878748491949353
164018,validation,2024-06-05T12:20:00Z,0.0001264803403120407,-0.8888888888888888,0.0,0.01457526083932505
164019,validation,2024-06-05T12:25:00Z,0.0007009410654303938,-0.8333333333333334,0.0,0.012801544809045056
164020,validation,2024-06-05T12:30:00Z,0.0009207385550862313,-0.8333333333333334,0.0,0.016252306981435347
164021,validation,2024-06-05T12:35:00Z,0.0014148168159253682,-0.75,0.0,0.014767499951085679
164022,validation,2024-06-05T12:40:00Z,0.001962031094589145,-0.6666666666666666,0.0,0.01698335396429649
164023,validation,2024-06-05T12:45:00Z,0.0017082072418377336,-0.5,0.0,0.014596309148158668
164024,validation,2024-06-05T12:50:00Z,0.0014801807794124766,-0.8333333333333334,0.0,0.01336949591243332
164025,validation,2024-06-05T12:55:00Z,0.0014666596267005616,-0.9333333333333333,0.0,0.017443716003152504
164026,validation,2024-06-05T13:00:00Z,0.0011065952543862778,-0.9285714285714286,0.0,0.01743920986704463
164027,validation,2024-06-05T13:05:00Z,0.0014998861217327963,-0.6666666666666666,0.0,0.015944758460647183
164028,validation,2024-06-05T13:10:00Z,0.0007863902766973574,-0.875,0.0,0.014651703084465895
164029,validation,2024-06-05T13:15:00Z,0.0007063148277071107,-0.8571428571428571,0.0,0.01612764961008855
164030,validation,2024-06-05T13:20:00Z,6.664502036413111e-05,-0.8333333333333334,0.0,0.016372177320047802
164031,validation,2024-06-05T13:25:00Z,0.00040686910226450657,-0.875,0.0,0.015239142253640413
164032,validation,2024-06-05T13:30:00Z,0.0004736073251265793,-0.875,0.0,0.015879255763928905
164033,validation,2024-06-05T13:35:00Z,-0.00012635141366967861,-0.6666666666666666,0.0,0.014583578912349467
164034,validation,2024-06-05T13:40:00Z,0.0009534113516740383,-0.8,0.0,0.015598040636032231
164035,validation,2024-06-05T13:45:00Z,0.0019004590552977874,-0.8,0.0,0.012567510804436957
164036,validation,2024-06-05T13:50:00Z,0.0018670191598839647,-0.75,0.0,0.014213621030648707
164037,validation,2024-06-05T13:55:00Z,0.0022807493021708147,-0.6666666666666666,0.0,0.018015289204541783
164038,validation,2024-06-05T14:00:00Z,0.0024878010783495608,-0.5,0.0,0.01802885918262845
164039,validation,2024-06-05T14:05:00Z,0.0032297310354731934,-0.6666666666666666,0.0,0.011327980748217854
164040,validation,2024-06-05T14:10:00Z,0.0036562895653231564,-0.8,0.0,0.015676041134274017
164041,validation,2024-06-05T14:15:00Z,0.002834059495512964,-0.6666666666666666,0.0,0.01578293038147922
164042,validation,2024-06-05T14:20:00Z,0.0029417634359028,-0.6666666666666666,0.0,0.015107091498304791
164043,validation,2024-06-05T14:25:00Z,0.003107480412203989,-0.6666666666666666,0.0,0.015377786790611834
164044,validation,2024-06-05T14:30:00Z,0.0032598824351903755,-0.6666666666666666,0.0,0.017824100558642652
164045,validation,2024-06-05T14:35:00Z,0.0021991977326671908,-0.6666666666666666,0.0,0.01619049938168045
164046,validation,2024-06-05T14:40:00Z,0.000959113012286128,-0.8888888888888888,0.0,0.017277104384108604
164047,validation,2024-06-05T14:45:00Z,0.0017649795444625305,-0.6666666666666666,0.0,0.015540500072451979
164048,validation,2024-06-05T14:50:00Z,0.0014982322670125114,-0.8571428571428571,0.0,0.016572443059688354
164049,validation,2024-06-05T14:55:00Z,0.0019038651924980776,-0.8333333333333334,0.0,0.018517133612435566
164050,validation,2024-06-05T15:00:00Z,0.0025639304579809785,-0.8,0.0,0.017211973554209947
164051,validation,2024-06-05T15:05:00Z,0.002143670101687256,-0.75,0.0,0.017961399724699952
164052,validation,2024-06-05T15:10:00Z,0.0006323469715001639,-0.6666666666666666,0.0,0.017257151948346143
164053,validation,2024-06-05T15:15:00Z,0.0013450461550590376,-0.5,0.0,0.01858188923317981
164054,validation,2024-06-05T15:20:00Z,0.0024123889634670714,-0.75,0.0,0.008392446676361895
164055,validation,2024-06-05T15:25:00Z,0.004237606599792443,-0.6666666666666666,0.0,0.012077552197326825
164056,validation,2024-06-05T15:30:00Z,0.005204015866864031,-0.5,0.0,0.017199954066690587
164057,validation,2024-06-05T15:35:00Z,0.007438079983620227,-0.5,0.0,0.012756091205324376
164058,validation,2024-06-05T15:40:00Z,0.006299413102459628,-0.75,0.0,0.01564331979299299
164059,validation,2024-06-05T15:45:00Z,0.005425365019282813,-0.75,0.0,0.020210018720909363
164060,validation,2024-06-05T15:50:00Z,0.005477742411931885,-0.8,0.0,0.0240379863340328
164061,validation,2024-06-05T15:55:00Z,0.005043491128512434,-0.75,0.0,0.023394260105644302
164062,validation,2024-06-05T16:00:00Z,0.005082466342630543,-0.6666666666666666,0.0,0.028859276004731035
164063,validation,2024-06-05T16:05:00Z,0.006106091138531999,-0.8,0.0,0.02551237945083791
164064,validation,2024-06-05T16:10:00Z,0.0049592253291170785,-0.8,0.0,0.022952333377327522
164065,validation,2024-06-05T16:15:00Z,0.006548904819072554,-0.75,0.0,0.029689299145523863
164066,validation,2024-06-05T16:20:00Z,0.007228823356968173,-0.6666666666666666,0.0,0.028398815597414664
164067,validation,2024-06-05T16:25:00Z,0.006999820244701249,-0.5,0.0,0.028228116520317183
164068,validation,2024-06-05T16:30:00Z,0.006139260758589282,-0.5,0.0,0.023699322712496463
164069,validation,2024-06-05T16:35:00Z,0.007440649555353618,-0.5,0.0,0.010652349057658297
164070,validation,2024-06-05T16:40:00Z,0.008017954426164264,-0.5,0.0,0.012871720512350226
164071,validation,2024-06-05T16:45:00Z,0.0080193805686819,-0.5,0.0,0.016571863504218163
164072,validation,2024-06-05T16:50:00Z,0.007139594088150236,-0.5,0.0,0.01433018131380261
164073,validation,2024-06-05T16:55:00Z,0.006365164292996273,-0.6666666666666666,0.0,0.012486157283837899
164074,validation,2024-06-05T17:00:00Z,0.005818250603477404,-0.5,0.0,0.019731228888477826
164075,validation,2024-06-05T17:05:00Z,0.006251441557019843,-0.5,0.0,0.008163644119449247
164076,validation,2024-06-05T17:10:00Z,0.007886298454843566,-0.5,0.0,0.011136267761503605
164077,validation,2024-06-05T17:15:00Z,0.007075280989730759,-0.6666666666666666,0.0,0.01664050136893376
164078,validation,2024-06-05T17:20:00Z,0.007166565882678944,-0.5,0.0,0.02178172712422816
164079,validation,2024-06-05T17:25:00Z,0.005374178148830566,-0.6666666666666666,0.0,0.01561543453168171
164080,validation,2024-06-05T17:30:00Z,0.004315819562892065,-0.5,0.0,0.02471059526046644
164081,validation,2024-06-05T17:35:00Z,0.0024875174258534027,-0.8888888888888888,0.0,0.02166014775961503
164082,validation,2024-06-05T17:40:00Z,0.0031630760239367284,-0.875,0.0,0.030237147231813262
164083,validation,2024-06-05T17:45:00Z,0.003713916168882392,-0.8,0.0,0.035698558525595794
164084,validation,2024-06-05T17:50:00Z,0.003799444407376784,-0.75,0.0,0.03594761250362515
164085,validation,2024-06-05T17:55:00Z,0.004687167330284847,-0.6666666666666666,0.0,0.04294999016579745
164086,validation,2024-06-05T18:00:00Z,0.004361526433645846,-0.5,0.0,0.0498881407748058
164087,validation,2024-06-05T18:05:00Z,0.0036562288112735875,-0.75,0.0,0.048153847720501686
164088,validation,2024-06-05T18:10:00Z,0.004385447321447966,-0.5,0.0,0.05891034217680394
164089,validation,2024-06-05T18:15:00Z,0.0029926212307531674,-0.8571428571428571,0.0,0.05651197776937656
164090,validation,2024-06-05T18:20:00Z,0.001525503051534427,-0.9473684210526315,0.0,0.06549628076888094
164091,validation,2024-06-05T18:25:00Z,0.0009242163701428385,-0.9473684210526315,0.0,0.07371817557051841
164092,validation,2024-06-05T18:30:00Z,0.0017301641305014215,-0.9333333333333333,0.0,0.07692240492591328
164093,validation,2024-06-05T18:35:00Z,0.001855004446096764,-0.9411764705882353,0.0,0.10753743006280442
164094,validation,2024-06-05T18:40:00Z,0.0024493080889482766,-0.9375,0.0,0.1060981443341418
164095,validation,2024-06-05T18:45:00Z,0.0014977075259012818,-0.8,0.0,0.11103077550779096
164096,validation,2024-06-05T18:50:00Z,0.0022505206507184017,-0.9285714285714286,0.0,0.10184452590408323
164097,validation,2024-06-05T18:55:00Z,0.00260126582612763,-0.9230769230769231,0.0,0.11471502224065287
164098,validation,2024-06-05T19:00:00Z,0.0031300202487216655,-0.9090909090909091,0.0,0.14600915223204355
164099,validation,2024-06-05T19:05:00Z,0.002719961719839681,-0.9090909090909091,0.0,0.13767884564088742
164100,validation,2024-06-05T19:10:00Z,0.0026015062853448345,-0.8888888888888888,0.0,0.16709992068580756
164101,validation,2024-06-05T19:15:00Z,0.002139366240483831,-0.875,0.0,0.18247008116475893
164102,validation,2024-06-05T19:20:00Z,0.0023693929559271965,-0.875,0.0,0.18433609668710998
164103,validation,2024-06-05T19:25:00Z,0.00208538572244632,-0.8571428571428571,0.0,0.21542449841124067
164104,validation,2024-06-05T19:30:00Z,0.002791801913548664,-0.8333333333333334,0.0,0.23759864205667705
164105,validation,2024-06-05T19:35:00Z,0.002864105707410358,-0.8,0.0,0.2229892592336633
164106,validation,2024-06-05T19:40:00Z,0.0025129831305057415,-0.8333333333333334,0.0,0.23158277095776703
164107,validation,2024-06-05T19:45:00Z,0.0027571890075490657,-0.8,0.0,0.2958325979003042
164108,validation,2024-06-05T19:50:00Z,0.0022156467921390366,-0.8,0.0,0.29171105927553764
164109,validation,2024-06-05T19:55:00Z,0.0019699691721173362,-0.8571428571428571,0.0,0.2745158930099923
164110,validation,2024-06-05T20:00:00Z,0.001772989820729265,-0.95,0.0,0.3393307040295764
164111,validation,2024-06-05T20:05:00Z,0.001330586791409738,-0.8,0.0,0.3097343113006771
164112,validation,2024-06-05T20:10:00Z,0.001297718691680494,-0.75,0.0,0.35111391247871543
164113,validation,2024-06-05T20:15:00Z,0.0016201401065552012,-0.6666666666666666,0.0,0.387044800604755
164114,validation,2024-06-05T20:20:00Z,0.0026898251824598596,-0.8333333333333334,0.0,0.2947520468923051
164115,validation,2024-06-05T20:25:00Z,0.002763757316992077,-0.75,0.0,0.2639571116435027
164116,validation,2024-06-05T20:30:00Z,0.0018917189961389358,-0.75,0.0,0.3302360298084312
164117,validation,2024-06-05T20:35:00Z,0.0015153040437798637,-0.9230769230769231,0.0,0.36963414639235664
164118,validation,2024-06-05T20:40:00Z,0.001738457956184547,-0.95,0.0,0.3996693728761399
164119,validation,2024-06-05T20:45:00Z,0.0014158991723813852,-0.9230769230769231,0.0,0.30718778393407914
164120,validation,2024-06-05T20:50:00Z,0.0007181069373451976,-0.9285714285714286,0.0,0.40413287517912416
164121,validation,2024-06-05T20:55:00Z,0.0024891557099915307,-0.9411764705882353,0.0,0.4275568728259875
164122,validation,2024-06-05T21:00:00Z,0.002810598225062577,-0.9523809523809523,0.0,0.4354563463350312
164123,validation,2024-06-05T21:05:00Z,0.0017118245996041725,-0.9333333333333333,0.0,0.40037480172986434
164124,validation,2024-06-05T21:10:00Z,0.002528899259717443,-0.875,0.0,0.3875258452989378
164125,validation,2024-06-05T21:15:00Z,0.0028595766034449355,-0.8,0.0,0.3775600328198056
164126,validation,2024-06-05T21:20:00Z,0.002956979192622944,-0.875,0.0,0.42977971195195314
164127,validation,2024-06-05T21:25:00Z,0.0033718212681841386,-0.6666666666666666,0.0,0.43759394669229185
164128,validation,2024-06-05T21:30:00Z,0.0029883425677945663,-0.9090909090909091,0.0,0.4562527599705168
164129,validation,2024-06-05T21:35:00Z,0.00265851179142107,-0.9285714285714286,0.0,0.4101187876464881
164130,validation,2024-06-05T21:40:00Z,0.0028362059481366053,-0.9375,0.0,0.47240711195949037
164131,validation,2024-06-05T21:45:00Z,0.0024601754170852086,-0.9333333333333333,0.0,0.503910969884858
164132,validation,2024-06-05T21:50:00Z,0.0027171152468483672,-0.9285714285714286,0.0,0.5112503800782973
164133,validation,2024-06-05T21:55:00Z,0.002348056342829974,-0.9230769230769231,0.0,0.5328430570190291
164134,validation,2024-06-05T22:00:00Z,0.0026445155379102303,-0.9166666666666666,0.0,0.5393169236646724
164135,validation,2024-06-05T22:05:00Z,0.0023587189451126367,-0.9090909090909091,0.0,0.49708486833301996
164136,validation,2024-06-05T22:10:00Z,0.0022926643685647896,-0.9,0.0,0.5450550474013018
164137,validation,2024-06-05T22:15:00Z,0.0018379229681981801,-0.75,0.0,0.5407831392019168
164138,validation,2024-06-05T22:20:00Z,0.0018904506468244708,-0.6666666666666666,0.0,0.5396035712969218
164139,validation,2024-06-05T22:25:00Z,0.0022331153537729076,-0.8571428571428571,0.0,0.5421199176715386
164140,validation,2024-06-05T22:30:00Z,0.002451380342424647,-0.6666666666666666,0.0,0.49730967130225523
164141,validation,2024-06-05T22:35:00Z,0.002332405703868723,-0.8,0.0,0.5239281852008545
164142,validation,2024-06-05T22:40:00Z,0.0022713240993850192,-0.6666666666666666,0.0,0.5475406645567524
164143,validation,2024-06-05T22:45:00Z,0.002904619555351262,-0.6666666666666666,0.0,0.5403247696594463
164144,validation,2024-06-05T22:50:00Z,0.0035769020784885974,-0.5,0.0,0.5267506053826168
164145,validation,2024-06-05T22:55:00Z,0.0016390263794436866,-0.9,0.0,0.3833591495370555
164146,validation,2024-06-05T23:00:00Z,0.0009951575998794482,-0.5,0.0,0.5385004084847894
164147,validation,2024-06-05T23:05:00Z,0.0027116287702917408,-0.75,0.0,0.5074202804157839
164148,validation,2024-06-05T23:10:00Z,0.001915013146008171,-0.8571428571428571,0.0,0.6398645859177695
164149,validation,2024-06-05T23:15:00Z,0.0021124180643017354,-0.6666666666666666,0.0,0.7166268174143011
164150,validation,2024-06-05T23:20:00Z,0.0014150393364127378,-0.9,0.0,0.7419447451950753
164151,validation,2024-06-05T23:25:00Z,0.0010275749231811737,-0.9523809523809523,0.0,0.7140894590566945
164152,validation,2024-06-05T23:30:00Z,0.0007717665736872714,-0.95,0.0,0.7990725815053041
164153,validation,2024-06-05T23:35:00Z,0.0007187827002812508,-0.9473684210526315,0.0,0.8075644405275195
