row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222606,research_oos_a,2025-04-03T19:20:00Z,-0.0048028388103434905,1.185524705709507,1.0,0.4912990692581813
222607,research_oos_a,2025-04-03T19:25:00Z,-0.005016441153020357,1.0940180928604224,1.0,0.48741226149235894
222608,research_oos_a,2025-04-03T19:30:00Z,-0.004576727235571565,1.165251914548361,1.0,0.48535572977539493
222609,research_oos_a,2025-04-03T19:35:00Z,-0.0017428255994000885,-0.5974827616916102,0.0,0.49207085475640017
222610,research_oos_a,2025-04-03T19:40:00Z,-0.003197015620360899,0.014395064737877217,0.0,0.46883070677599203
222611,research_oos_a,2025-04-03T19:45:00Z,-0.003922805590558354,0.8206120569124221,1.0,0.4426383217743046
222612,research_oos_a,2025-04-03T19:50:00Z,-0.0039853977160339005,1.4475874214057642,1.0,0.4767958800265963
222620,research_oos_a,2025-04-03T20:30:00Z,-0.003616764426469521,-0.15367481734955923,0.0,0.45246045352474606
222621,research_oos_a,2025-04-03T20:35:00Z,-0.004657083423887709,0.5815620548811984,1.0,0.4654438702300757
222622,research_oos_a,2025-04-03T20:40:00Z,-0.005529016372049722,1.1690287842149605,1.0,0.4558484539353097
222623,research_oos_a,2025-04-03T20:45:00Z,-0.00590590424738735,1.6319195379278675,1.0,0.4647318011858753
222624,research_oos_a,2025-04-03T20:50:00Z,-0.004549963145298541,1.399782183813103,1.0,0.468182320071417
222625,research_oos_a,2025-04-03T20:55:00Z,-0.0021086639468811397,1.377274774049534,1.0,0.47637798398010794
222628,research_oos_a,2025-04-03T21:10:00Z,0.0016839363636313998,-0.3558258849895769,0.0,0.4707802620619182
222629,research_oos_a,2025-04-03T21:15:00Z,0.004053649279210925,-1.6351471095752474,0.0,0.47747499225834195
222630,research_oos_a,2025-04-03T21:20:00Z,0.00337470461250855,-1.7088877361202472,0.0,0.45892532213421533
222631,research_oos_a,2025-04-03T21:25:00Z,0.0029245458564273186,-1.7088230373326745,0.0,0.4461702318469527
222632,research_oos_a,2025-04-03T21:30:00Z,0.002144133284658567,-1.5465382742617482,0.0,0.4643456808925348
222633,research_oos_a,2025-04-03T21:35:00Z,-0.0012034542039430773,-1.190619791675518,0.0,0.4371600177188819
222634,research_oos_a,2025-04-03T21:40:00Z,-0.0034216760899178356,0.19475888001414976,0.0,0.4628853337443986
222635,research_oos_a,2025-04-03T21:45:00Z,-0.006109131597661133,1.4806013359120527,1.0,0.4673779164455943
222636,research_oos_a,2025-04-03T21:50:00Z,-0.007400593204719974,2.030715615432196,1.0,0.4674147137323886
222637,research_oos_a,2025-04-03T21:55:00Z,-0.006618314564472039,1.94085042497619,1.0,0.4707081612670655
222638,research_oos_a,2025-04-03T22:00:00Z,-0.005181841114842989,2.3782401927465155,1.0,0.4804022212425575
222639,research_oos_a,2025-04-03T22:05:00Z,-0.00735650001045185,1.8150926040661668,1.0,0.4847764057384577
222640,research_oos_a,2025-04-03T22:10:00Z,-0.005603601748538245,2.233301357986894,1.0,0.47771531662157984
222641,research_oos_a,2025-04-03T22:15:00Z,-0.007115545667339296,2.613760923871127,1.0,0.4898545666404714
222642,research_oos_a,2025-04-03T22:20:00Z,-0.0031344738827043805,0.9513934415578665,1.0,0.5013763294162763
222643,research_oos_a,2025-04-03T22:25:00Z,-0.0023077996086705577,0.9645512079504189,1.0,0.47408359662149213
222644,research_oos_a,2025-04-03T22:30:00Z,-0.001858562679177167,0.2013515621885329,1.0,0.48467389976465364
222645,research_oos_a,2025-04-03T22:35:00Z,-0.0018875572892799175,-0.6405828053508448,0.0,0.48796948021458836
222646,research_oos_a,2025-04-03T22:40:00Z,-0.0025948327762443935,-0.21095778978253898,0.0,0.4807608194852652
222647,research_oos_a,2025-04-03T22:45:00Z,-0.0072062245413268,2.19057561659354,1.0,0.4761437947172686
222648,research_oos_a,2025-04-03T22:50:00Z,-0.003258688576285307,0.6879891337543855,1.0,0.4904919620360373
222649,research_oos_a,2025-04-03T22:55:00Z,-0.0051417638487896156,1.8238110336466342,1.0,0.47591912643588136
222650,research_oos_a,2025-04-03T23:00:00Z,-0.002436936829842251,0.6815881757630801,1.0,0.4864492782644268
222651,research_oos_a,2025-04-03T23:05:00Z,-0.00311246514476482,1.0772672845314224,1.0,0.4779531207919189
222652,research_oos_a,2025-04-03T23:10:00Z,-0.0031379860963408612,1.4771176147281913,1.0,0.48259422478368236
222653,research_oos_a,2025-04-03T23:15:00Z,-0.002376821239274629,1.4050690669912456,1.0,0.4861999640555909
222654,research_oos_a,2025-04-03T23:20:00Z,0.0011951359588830979,0.2788042383412692,1.0,0.4908107520067027
222656,research_oos_a,2025-04-03T23:30:00Z,0.001896382773230787,-2.069197451591774,0.0,0.49103981042921996
222657,research_oos_a,2025-04-03T23:35:00Z,0.0002692399578101412,-1.3108892844104476,0.0,0.4598447558211584
222658,research_oos_a,2025-04-03T23:40:00Z,-0.0003404002521563143,-1.6122444787510326,0.0,0.4745510814336697
222659,research_oos_a,2025-04-03T23:45:00Z,-0.0007935330039314792,-0.765046359713633,0.0,0.4683410880293646
222660,research_oos_a,2025-04-03T23:50:00Z,-0.0005157588155750847,-0.947892605702053,0.0,0.4723555740479591
222661,research_oos_a,2025-04-03T23:55:00Z,-0.0007185989324446362,-0.5615556603347276,0.0,0.4701339446261788
222662,research_oos_a,2025-04-04T00:00:00Z,-0.0001369928287231481,-0.4849875944460902,0.0,0.4671203843896616
222663,research_oos_a,2025-04-04T01:05:00Z,-0.0028762452926802684,1.9482127293816776,1.0,0.4578046785099657
222664,research_oos_a,2025-04-04T01:10:00Z,-0.0020146602363398936,1.4083727858783368,1.0,0.46790193996710816
222665,research_oos_a,2025-04-04T01:15:00Z,-0.0004800994190092833,0.7014395638717565,1.0,0.47158024194156745
222672,research_oos_a,2025-04-04T01:50:00Z,0.0017605185566780257,-0.650386561898687,0.0,0.4718271642213563
222673,research_oos_a,2025-04-04T01:55:00Z,0.002255555158132694,-1.180216319997614,0.0,0.4663099227142055
222674,research_oos_a,2025-04-04T02:00:00Z,0.001211384742183963,-0.4028624035754539,0.0,0.4712052645862553
222675,research_oos_a,2025-04-04T02:05:00Z,0.0030484136868085265,-1.5620929317102443,0.0,0.4749471292964908
222676,research_oos_a,2025-04-04T02:10:00Z,0.001909912799612501,-1.3374407685140919,0.0,0.468532799611481
222677,research_oos_a,2025-04-04T02:15:00Z,0.0008460864709038951,-1.0672828575853575,0.0,0.4745536942165855
222678,research_oos_a,2025-04-04T02:20:00Z,0.004233923744930479,-2.439730207907811,0.0,0.4780031021769572
222679,research_oos_a,2025-04-04T02:25:00Z,0.0025861177200785512,-2.444729717457006,0.0,0.4819695447735425
222680,research_oos_a,2025-04-04T02:30:00Z,0.0015624670315670386,-1.5253297686214053,0.0,0.48205000682379817
222681,research_oos_a,2025-04-04T02:35:00Z,0.001067973397458566,-1.0144119461740007,0.0,0.48237591184234474
222682,research_oos_a,2025-04-04T02:40:00Z,0.0005747859827922586,-0.9909317264471188,0.0,0.4848127008462005
