row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163918,validation,2024-06-05T04:00:00Z,0.00040764271239668304,0.026907344806267774,1.0,0.50458982659859
163919,validation,2024-06-05T04:05:00Z,0.0004546344364726451,-0.7204022807125448,1.0,0.5046445639391414
163920,validation,2024-06-05T04:10:00Z,0.000581529406288972,-1.9955526899198242,1.0,0.5055540988034883
163921,validation,2024-06-05T04:15:00Z,0.0008023926278304394,-1.454882588179636,1.0,0.5056511045192559
163922,validation,2024-06-05T04:20:00Z,0.00101005994020964,-2.437601839186276,1.0,0.5039525303687441
163923,validation,2024-06-05T04:25:00Z,0.0019070853868980997,-6.495624309712172,0.0,0.507484525937706
163924,validation,2024-06-05T04:30:00Z,0.00203355798797622,-6.700194106229314,0.0,0.5052551533265925
163925,validation,2024-06-05T04:35:00Z,0.0022209925000027386,-7.0843003117058325,0.0,0.5055883894389086
163926,validation,2024-06-05T04:40:00Z,0.001973357533003428,-6.779333704316372,0.0,0.5055435899349372
163927,validation,2024-06-05T04:45:00Z,0.0011967620047850236,-4.7943732497325975,0.0,0.502630498653535
163928,validation,2024-06-05T04:50:00Z,0.001029145397661857,-3.8462682639387236,0.0,0.5037885500873452
163929,validation,2024-06-05T04:55:00Z,0.001082716318700383,-4.494048565402267,0.0,0.5095382241500955
163930,validation,2024-06-05T05:00:00Z,0.0008348882815785164,-3.2068369512034955,0.0,0.5094182508322236
163931,validation,2024-06-05T05:05:00Z,0.000647752853426109,-3.177553138281183,0.0,0.5078409893880896
163932,validation,2024-06-05T05:10:00Z,-8.707920842332406e-05,-1.6937755687182285,0.0,0.5091146462547805
163933,validation,2024-06-05T05:15:00Z,-0.00034019672663454514,0.16595471368924775,1.0,0.5116410769977467
163934,validation,2024-06-05T05:20:00Z,-0.0005606925674592755,1.0071023583929322,1.0,0.5111518903439055
163935,validation,2024-06-05T05:25:00Z,-0.0005740730455883192,0.7212495092071259,1.0,0.5124407235223891
163936,validation,2024-06-05T05:30:00Z,-0.00028040617769531373,-0.1553573028865486,0.0,0.511636995573417
163937,validation,2024-06-05T05:35:00Z,-0.00018692497205474723,0.7703555530740206,1.0,0.509096963608637
163938,validation,2024-06-05T05:40:00Z,-5.9818802438216245e-05,0.5288785787867543,1.0,0.5119333490621837
163939,validation,2024-06-05T05:45:00Z,-0.00013351341622913626,1.1825364540439647,1.0,0.5094655716592535
163940,validation,2024-06-05T05:50:00Z,0.0001938796002343146,0.24817813765151953,1.0,0.5082341151339862
163941,validation,2024-06-05T05:55:00Z,0.00046107914960558105,-1.5206926841513855,0.0,0.5083501884720572
163942,validation,2024-06-05T06:00:00Z,0.0004273940343271221,-1.1899165466275583,0.0,0.5055893841055346
163943,validation,2024-06-05T06:05:00Z,0.00022012850803099226,-1.7499237229343183,0.0,0.5077861915046413
163944,validation,2024-06-05T06:10:00Z,0.00021373127246526735,-2.243281600512766,0.0,0.505860031320846
163945,validation,2024-06-05T06:15:00Z,0.00025377198667131395,-1.684022564881889,0.0,0.5010084785818136
163946,validation,2024-06-05T06:20:00Z,3.311861431720686e-05,-0.7558710383567884,0.0,0.501888950817939
163947,validation,2024-06-05T06:25:00Z,-8.706292940585669e-05,-0.2908194972253134,0.0,0.502992626277246
163949,validation,2024-06-05T06:35:00Z,-0.0004608420433191984,1.20823064784312,1.0,0.5039029378895661
163950,validation,2024-06-05T06:40:00Z,-0.00042722285385932146,0.9655159241753444,1.0,0.5016461961610802
163951,validation,2024-06-05T06:45:00Z,-0.0002872996979081943,1.1705496657849002,1.0,0.5027165624613346
163957,validation,2024-06-05T07:15:00Z,0.00010683994681515152,-0.8282103045195282,0.0,0.5021844376688854
163958,validation,2024-06-05T07:20:00Z,0.0002607121716255989,-1.4932679538260887,0.0,0.5015336510545222
163959,validation,2024-06-05T07:25:00Z,0.00036062334948039343,-1.6883150553524664,0.0,0.5013959603071648
163960,validation,2024-06-05T07:30:00Z,0.0002873822627453837,-1.1922688814717068,0.0,0.4996807438772226
163961,validation,2024-06-05T07:35:00Z,4.006069997264383e-05,-0.8774183332339882,0.0,0.5007216011833695
163962,validation,2024-06-05T07:40:00Z,0.00024680027714274466,-1.6166026294462912,0.0,0.5016850403364741
163963,validation,2024-06-05T07:45:00Z,0.00012017568082201002,-0.6992855235038936,0.0,0.499627656155342
163966,validation,2024-06-05T08:00:00Z,6.676783328773972e-05,-0.8852318979493332,0.0,0.5018692069053032
163967,validation,2024-06-05T08:05:00Z,-0.00016023210154014755,-0.3425224254998184,0.0,0.5052977196154532
163968,validation,2024-06-05T08:10:00Z,-0.0006611715019061437,2.0181131328463264,1.0,0.5048090598951311
163969,validation,2024-06-05T08:15:00Z,-0.0003540514864556199,2.9880673887828744,1.0,0.5048563334517027
163970,validation,2024-06-05T08:20:00Z,-0.00038723792004635715,1.6556652070670403,1.0,0.5059001399400135
163971,validation,2024-06-05T08:25:00Z,-0.0010681358519264439,2.934982291358611,1.0,0.5050393510609466
163972,validation,2024-06-05T08:30:00Z,-0.0012486087998616613,3.9463110435489397,1.0,0.5065176850121424
163973,validation,2024-06-05T08:35:00Z,-0.0010878963651870244,4.228721750343378,1.0,0.5072715634597429
163974,validation,2024-06-05T08:40:00Z,-0.0009347746311779703,3.082538924845986,1.0,0.5071335144618478
163975,validation,2024-06-05T08:45:00Z,-0.001502443005441556,4.931996387422026,1.0,0.5085865092361954
163976,validation,2024-06-05T08:50:00Z,-0.0011084496448687808,4.50821043784397,1.0,0.5089609680934496
163977,validation,2024-06-05T08:55:00Z,-0.0007214637055658057,0.9797804065708804,0.0,0.5106390092444975
163978,validation,2024-06-05T09:00:00Z,-0.0014289942124399158,4.274828776289994,1.0,0.5076988587679474
163979,validation,2024-06-05T09:05:00Z,-0.00141596968008173,4.756782887183532,1.0,0.5118474225739845
163980,validation,2024-06-05T09:10:00Z,-0.0007816422078237295,1.9844378296516036,0.0,0.5127967440660095
163981,validation,2024-06-05T09:15:00Z,-0.0004946137895116554,0.8477964517791314,0.0,0.5115793876923403
163982,validation,2024-06-05T09:20:00Z,-0.0008089247983302794,2.601396029731201,0.0,0.5070202813658842
163983,validation,2024-06-05T09:25:00Z,-0.0013767410427624194,4.973583572491863,1.0,0.5077027169981243
163984,validation,2024-06-05T09:30:00Z,-0.0010494947501190621,2.580173734506909,0.0,0.5108933833152232
163985,validation,2024-06-05T09:35:00Z,-0.0008823958812969046,4.363267512395728,1.0,0.5075081850669044
163986,validation,2024-06-05T09:40:00Z,-0.0004813230608295971,4.081216796448279,1.0,0.510275737193864
163987,validation,2024-06-05T09:45:00Z,2.6748395497433464e-05,3.36279405719755,1.0,0.5083707196662054
163988,validation,2024-06-05T09:50:00Z,0.00028734109956918275,0.5393453485150466,0.0,0.5121926589194342
163989,validation,2024-06-05T09:55:00Z,1.3376430408662543e-05,0.9157887707761359,0.0,0.5100133929591073
163990,validation,2024-06-05T10:00:00Z,-0.0006954768858257188,1.8672194398880886,1.0,0.5093718141199803
163991,validation,2024-06-05T10:05:00Z,2.0333131607319643e-05,0.5621773824626128,1.0,0.5142905932480002
163992,validation,2024-06-05T10:10:00Z,0.001311714844971279,-3.4554505348877758,1.0,0.5157746217534707
163993,validation,2024-06-05T10:15:00Z,0.0010709453073585173,-5.231855087485387,0.0,0.5154945043468386
163994,validation,2024-06-05T10:20:00Z,0.0012910415525897445,-5.326463857794493,0.0,0.5125351864431376
163995,validation,2024-06-05T10:25:00Z,0.0013044785670639492,-3.176928733351681,1.0,0.5130523348944098
163996,validation,2024-06-05T10:30:00Z,0.0011635240817386983,-2.032389906872124,0.0,0.5140916210916121
163997,validation,2024-06-05T10:35:00Z,0.0004680656211952794,-1.7761399483324936,1.0,0.5113981111061197
163998,validation,2024-06-05T10:40:00Z,0.0005548469114768917,-2.9165916431051846,1.0,0.5141106859567717
163999,validation,2024-06-05T10:45:00Z,0.0011911638661377122,-5.777781977266298,0.0,0.5176999669114983
164000,validation,2024-06-05T10:50:00Z,0.00103001269724734,-4.1040508530618025,0.0,0.5135021324024565
164001,validation,2024-06-05T10:55:00Z,0.0006148963177869948,-0.9732360097323605,0.0,0.5131237881284874
164002,validation,2024-06-05T11:00:00Z,0.001123289591010268,-3.034126544917912,0.0,0.5154413061965705
164003,validation,2024-06-05T11:05:00Z,0.0004078750352147775,-0.7493400666476491,0.0,0.5100645979606387
164004,validation,2024-06-05T11:10:00Z,0.00037405471031060067,0.1127060117807972,1.0,0.5157963799405553
164005,validation,2024-06-05T11:15:00Z,0.0002741122609934976,0.37602719213781133,1.0,0.5157857808745464
164006,validation,2024-06-05T11:20:00Z,0.001196618030221419,-2.8872561676956088,0.0,0.5177280038216774
164007,validation,2024-06-05T11:25:00Z,0.00196521857241172,-4.790922135849098,0.0,0.5159173100379082
164008,validation,2024-06-05T11:30:00Z,0.0017913039944474907,-4.805377893018571,0.0,0.5090048346419368
164009,validation,2024-06-05T11:35:00Z,0.0015901998787706262,-3.988408765463251,0.0,0.5096735222606937
164010,validation,2024-06-05T11:40:00Z,0.0009682673358326621,-3.751525586734075,0.0,0.5092949704412467
164011,validation,2024-06-05T11:45:00Z,0.0010082234056365547,-3.3900317607868256,0.0,0.5117461959881726
164012,validation,2024-06-05T11:50:00Z,0.0008549593520263965,-3.7558949674470927,0.0,0.5113474525515856
164013,validation,2024-06-05T11:55:00Z,0.0005208099636555552,-2.637196616706433,0.0,0.5071174313428255
164014,validation,2024-06-05T12:00:00Z,0.000694441105785204,-2.8666253248393523,0.0,0.5097528024018254
164015,validation,2024-06-05T12:05:00Z,0.0012080048747429295,-2.837899916687884,0.0,0.5074534128374816
164016,validation,2024-06-05T12:10:00Z,0.0007007540177275118,-0.8608046023590666,0.0,0.5063066924748363
164017,validation,2024-06-05T12:15:00Z,0.0008673624069652774,-1.395600538575625,0.0,0.5063997652273943
164018,validation,2024-06-05T12:20:00Z,0.0005336723219921957,-1.0430877721190122,0.0,0.5087911154047075
164019,validation,2024-06-05T12:25:00Z,0.0013148650755181457,-2.509150213306588,0.0,0.5075854738391421
164020,validation,2024-06-05T12:30:00Z,0.0013013104911887563,-2.5757680986592475,0.0,0.5091267622258637
164021,validation,2024-06-05T12:35:00Z,0.0013747748305690255,-3.4493503481959906,0.0,0.5070796741459995
164022,validation,2024-06-05T12:40:00Z,0.001194303009141695,-3.465129963088367,0.0,0.5065275256875897
164023,validation,2024-06-05T12:45:00Z,0.000887200136229449,-3.367317703315553,0.0,0.5069382025790959
164024,validation,2024-06-05T12:50:00Z,0.0005067285551141332,-1.2683956518203197,0.0,0.5057944373485976
164025,validation,2024-06-05T12:55:00Z,0.00019306573995114817,-0.8281673240573013,0.0,0.5056908237508545
164026,validation,2024-06-05T13:00:00Z,-0.00044637119417889615,-0.5527786540529261,0.0,0.506332823503011
164027,validation,2024-06-05T13:05:00Z,-8.694218984450774e-05,-1.0711629730788708,0.0,0.50569171798781
164028,validation,2024-06-05T13:10:00Z,-0.0006797610866366988,0.6104771563604143,1.0,0.5041970421755523
164029,validation,2024-06-05T13:15:00Z,-0.0008465116576596987,1.3630965008845153,1.0,0.5052025418078351
164030,validation,2024-06-05T13:20:00Z,-0.0012731864690349592,1.7345360190030932,1.0,0.5060229694882569
164031,validation,2024-06-05T13:25:00Z,-0.0009662474617340155,1.1261639954327414,1.0,0.5076805710385968
164032,validation,2024-06-05T13:30:00Z,-0.00014666893514614365,0.48565980819024634,0.0,0.5047521376141608
164033,validation,2024-06-05T13:35:00Z,-0.0008929899489316107,1.9800446990578175,1.0,0.5051570406677689
164034,validation,2024-06-05T13:40:00Z,-0.0004596423854266174,1.7106091311456089,1.0,0.5056553736238284
164035,validation,2024-06-05T13:45:00Z,0.0004999242377354829,-0.16276477146042367,1.0,0.5075362610940077
164036,validation,2024-06-05T13:50:00Z,0.0005537045394170548,-0.3217016063923597,1.0,0.5042300139627015
164037,validation,2024-06-05T13:55:00Z,0.0012537452304330898,-1.5876037759586052,1.0,0.5027414037528909
164038,validation,2024-06-05T14:00:00Z,0.001154002516077668,-2.189040397021097,1.0,0.503833540317511
164039,validation,2024-06-05T14:05:00Z,0.0023088573104828036,-4.973158346560917,0.0,0.5092983838371142
164040,validation,2024-06-05T14:10:00Z,0.0022818449477017833,-5.1121993806865085,0.0,0.4980912476203562
164041,validation,2024-06-05T14:15:00Z,0.0013335495461663793,-2.6783635470642464,1.0,0.5015444383070738
164042,validation,2024-06-05T14:20:00Z,0.0019076372725108648,-4.004305655910499,0.0,0.5064431081256271
164043,validation,2024-06-05T14:25:00Z,0.0014003667093622774,-3.8765972326964997,0.0,0.5042017348974638
164044,validation,2024-06-05T14:30:00Z,0.0010868052352230873,-3.1474337684898606,0.0,0.5034498457173373
164045,validation,2024-06-05T14:35:00Z,2.66569422140428e-05,-2.3241904019171384,0.0,0.5044585031804418
164046,validation,2024-06-05T14:40:00Z,-0.0003596673796073535,-0.15432219167351313,0.0,0.5052566785905077
164047,validation,2024-06-05T14:45:00Z,-0.0003463878936897924,-0.6062624423671943,0.0,0.5092195952528078
164048,validation,2024-06-05T14:50:00Z,-0.0010982420670385684,2.2344922491049757,1.0,0.5089435698857974
164049,validation,2024-06-05T14:55:00Z,-0.00031952982251715056,2.7271385226726452,1.0,0.5110556080055724
164050,validation,2024-06-05T15:00:00Z,0.00034626112563640454,1.5879571844622056,1.0,0.5137265418143663
164051,validation,2024-06-05T15:05:00Z,0.0002796091436982895,1.9504846746167772,1.0,0.5139677080426087
164052,validation,2024-06-05T15:10:00Z,0.000812408703907197,0.26160940316719117,1.0,0.5123316564909316
164053,validation,2024-06-05T15:15:00Z,0.0009322102064766025,0.1495438585007567,1.0,0.5114185108978911
164054,validation,2024-06-05T15:20:00Z,0.0018856618262503844,-3.3780293523436997,0.0,0.5168719903418502
164055,validation,2024-06-05T15:25:00Z,0.0022787129829071606,-3.8067853624712162,1.0,0.5097341037760591
164056,validation,2024-06-05T15:30:00Z,0.0022123197958907603,-4.225021774185479,1.0,0.5104428861761547
164057,validation,2024-06-05T15:35:00Z,0.0021727724683335836,-5.8323553469184,0.0,0.5134375949791385
164058,validation,2024-06-05T15:40:00Z,0.001691385759011288,-3.85006141261315,0.0,0.5093679146012596
164059,validation,2024-06-05T15:45:00Z,0.0018574473093109223,-4.336026836726939,0.0,0.5103221551002317
164060,validation,2024-06-05T15:50:00Z,0.0008854476702024883,-4.055065072464167,0.0,0.5091719743079567
164061,validation,2024-06-05T15:55:00Z,-6.653682227586444e-05,-2.9201942237940433,0.0,0.5097532704776756
164062,validation,2024-06-05T16:00:00Z,0.00043214268798075217,-2.230656709945993,0.0,0.5097598503930334
164063,validation,2024-06-05T16:05:00Z,0.0005789479005422482,-1.732317242284516,0.0,0.5121569932911539
164064,validation,2024-06-05T16:10:00Z,0.000531820410629269,-0.3557669660489562,0.0,0.5129530781081543
164065,validation,2024-06-05T16:15:00Z,0.0010638246944563168,-0.9843763217943644,0.0,0.5139783939683737
164066,validation,2024-06-05T16:20:00Z,0.001110366846691191,-1.022147788261083,0.0,0.5154248019578225
164067,validation,2024-06-05T16:25:00Z,-0.0010705544865965422,0.4875317981453109,0.0,0.5104860774782246
164068,validation,2024-06-05T16:30:00Z,-0.0008238834784254356,2.3881530513190183,1.0,0.5136842345286852
164069,validation,2024-06-05T16:35:00Z,0.00023938602272899345,-0.5026968716288294,1.0,0.5220755095274029
164070,validation,2024-06-05T16:40:00Z,0.0029145067377007727,-4.888265348228164,0.0,0.5210399642391358
164071,validation,2024-06-05T16:45:00Z,0.0030854001524613928,-3.761694780803135,0.0,0.5134313713815778
164072,validation,2024-06-05T16:50:00Z,0.004826206059587612,-6.61758868215998,0.0,0.5110210836111523
164073,validation,2024-06-05T16:55:00Z,0.004066263619325383,-5.058793311908284,0.0,0.5092054338760235
164074,validation,2024-06-05T17:00:00Z,0.0032013661996301845,-3.8878569780249914,1.0,0.5191164997108996
164075,validation,2024-06-05T17:05:00Z,0.003607479834145222,-4.8969365785069625,1.0,0.5123438459390287
164076,validation,2024-06-05T17:10:00Z,0.0052243466372361436,-9.317415827537351,0.0,0.534701215052058
164077,validation,2024-06-05T17:15:00Z,0.004668089525179386,-7.63913755873125,0.0,0.5215709217769872
164078,validation,2024-06-05T17:20:00Z,0.005577423110326718,-8.119575592229644,0.0,0.526955181960735
164079,validation,2024-06-05T17:25:00Z,0.0029989241028041125,-5.195758140106438,0.0,0.5178429953214742
164080,validation,2024-06-05T17:30:00Z,0.003553206079058402,-4.975520214750523,0.0,0.5292843362939543
164081,validation,2024-06-05T17:35:00Z,0.001964609507397297,-2.183030309036866,1.0,0.5300365389317685
164082,validation,2024-06-05T17:40:00Z,0.002388585610042071,-2.9650333158727378,0.0,0.5299409924843702
164083,validation,2024-06-05T17:45:00Z,0.0025688096718596842,-4.034941406470621,0.0,0.5345226691849504
164084,validation,2024-06-05T17:50:00Z,0.0028393896741956137,-3.5325610666339635,0.0,0.5250441612837133
164085,validation,2024-06-05T17:55:00Z,0.00289280315909779,-3.8852778542225592,0.0,0.5250859323100711
164086,validation,2024-06-05T18:00:00Z,0.003355468375623838,-4.210047220799898,0.0,0.523645785124684
164087,validation,2024-06-05T18:05:00Z,0.0016067731995730306,-2.2706838461014005,0.0,0.5111716110078659
164088,validation,2024-06-05T18:10:00Z,0.0019315654305882557,-3.4292805355351716,0.0,0.522780045623338
164089,validation,2024-06-05T18:15:00Z,0.0003371521005157696,-1.3875655295690885,0.0,0.5186052778370348
164090,validation,2024-06-05T18:20:00Z,0.00013892219617517299,-0.5093923219814304,0.0,0.5167588117548408
164092,validation,2024-06-05T18:30:00Z,0.00010565887819846687,-0.9466028843472047,0.0,0.5156890546464659
164095,validation,2024-06-05T18:45:00Z,-0.0006000329305670959,1.0941944896296734,1.0,0.5122677200664593
164097,validation,2024-06-05T18:55:00Z,0.0008714900737281095,-0.7822453492675903,0.0,0.5093996677840856
164098,validation,2024-06-05T19:00:00Z,0.0011025067103935804,-1.1285489787582001,0.0,0.5110781413359847
164099,validation,2024-06-05T19:05:00Z,0.0011619253948829122,-0.9526146545742484,0.0,0.5067462726380992
164100,validation,2024-06-05T19:10:00Z,0.0020336648118939316,-1.9359420475963198,0.0,0.5067039893495874
164101,validation,2024-06-05T19:15:00Z,0.0019608216011544055,-1.9920169332073245,0.0,0.5015317467374284
164102,validation,2024-06-05T19:20:00Z,0.002072624772011311,-2.1870014995062763,0.0,0.5031687921740992
164103,validation,2024-06-05T19:25:00Z,0.0020125292085986235,-2.1165364110889087,0.0,0.5009647552638755
164104,validation,2024-06-05T19:30:00Z,0.0022310124994786573,-2.513286156699503,0.0,0.5027526871178033
164105,validation,2024-06-05T19:35:00Z,0.0010030969297842862,-2.5448800901172053,0.0,0.499755049733253
164106,validation,2024-06-05T19:40:00Z,0.00015145446418629582,-1.8111089378796779,0.0,0.4994902646663077
164107,validation,2024-06-05T19:45:00Z,0.000587320835483629,-1.7325526140600258,0.0,0.5012066487127136
164108,validation,2024-06-05T19:50:00Z,0.0008968094158658957,-1.1676107466474501,0.0,0.5024636719643321
164109,validation,2024-06-05T19:55:00Z,0.00065894071853001,0.19955992635508324,1.0,0.5035443739937707
164110,validation,2024-06-05T20:00:00Z,0.0004945181242475005,-0.30090000537251393,0.0,0.5060656959617021
164111,validation,2024-06-05T20:05:00Z,0.00020393548050523513,0.5478459049771343,1.0,0.49970130170366484
164112,validation,2024-06-05T20:10:00Z,0.00015174298952658205,0.8331438069924351,1.0,0.5023208700864419
164113,validation,2024-06-05T20:15:00Z,0.0004741873482601022,0.8318818124574342,1.0,0.5022103658661433
164114,validation,2024-06-05T20:20:00Z,0.0013317271736688063,-1.0636261062195,0.0,0.504472727951224
164115,validation,2024-06-05T20:25:00Z,0.0014842400406069878,-1.8933809315678247,0.0,0.5016876949298604
164116,validation,2024-06-05T20:30:00Z,0.0005141973853457493,-1.6674789826770076,0.0,0.5001678995193986
164117,validation,2024-06-05T20:35:00Z,0.0004806807958006587,-0.7109687467597572,0.0,0.5010049872632003
164120,validation,2024-06-05T20:50:00Z,0.0007971355804865521,-0.9115611309732501,0.0,0.5036308439194784
164121,validation,2024-06-05T20:55:00Z,0.0007833596911654972,-0.7498951420759215,0.0,0.5025127737232867
164123,validation,2024-06-05T21:05:00Z,0.0006583940767708185,-0.5349208916751909,0.0,0.5058783944922373
164124,validation,2024-06-05T21:10:00Z,0.0014024853811183124,-1.319733060026374,0.0,0.5076277852013913
164125,validation,2024-06-05T21:15:00Z,0.001594510456298881,-2.3942210061082347,0.0,0.5074191977398392
164126,validation,2024-06-05T21:20:00Z,0.0010341261633919352,-1.347332924090669,0.0,0.5099224365640113
164127,validation,2024-06-05T21:25:00Z,0.0012249194450824064,-1.800647515309268,0.0,0.5087271202191936
164128,validation,2024-06-05T21:30:00Z,0.0010600059187613198,-1.2791704211614183,0.0,0.5108911692083441
164129,validation,2024-06-05T21:35:00Z,0.0008291398161361929,-1.1016920257874854,0.0,0.5071504960780177
164130,validation,2024-06-05T21:40:00Z,0.0004016379247269164,-1.054067375033017,0.0,0.5112131807615232
164132,validation,2024-06-05T21:50:00Z,0.0001973882637675839,-0.7951839975904577,0.0,0.511317664880106
164134,validation,2024-06-05T22:00:00Z,0.00013788319819552086,-0.637262615992428,0.0,0.5111389970096402
164135,validation,2024-06-05T22:05:00Z,-0.00040785523928210665,-0.6141027152699542,0.0,0.5074983147222136
164136,validation,2024-06-05T22:10:00Z,0.001341816419518027,-1.1870561924254874,0.0,0.5090392149861392
164137,validation,2024-06-05T22:15:00Z,0.0016632834646372885,-1.2303099720865889,1.0,0.5114786873460319
164138,validation,2024-06-05T22:20:00Z,0.0003550512483601054,-1.1393996373754574,1.0,0.5111031958283008
164139,validation,2024-06-05T22:25:00Z,0.0012496816600402472,-2.0890333210089636,0.0,0.5139373394247932
164140,validation,2024-06-05T22:30:00Z,0.0014807242652439268,-3.1697408251685113,0.0,0.5141265933438837
164141,validation,2024-06-05T22:35:00Z,0.0019208666108123662,-2.52312438689179,0.0,0.5098659757717855
164142,validation,2024-06-05T22:40:00Z,0.0015513790444976472,-0.9878710081983728,1.0,0.5084127640393565
164143,validation,2024-06-05T22:45:00Z,0.0022626565376828722,-2.581516292709761,0.0,0.5136917366034276
164144,validation,2024-06-05T22:50:00Z,0.002737693672084207,-4.060538889891182,0.0,0.5140341084923676
164145,validation,2024-06-05T22:55:00Z,0.0011298194023097174,-1.2588874653849682,0.0,0.505442715313811
164146,validation,2024-06-05T23:00:00Z,0.0003807331186873597,0.47088040570723644,1.0,0.5152102334987831
164147,validation,2024-06-05T23:05:00Z,0.0016626275298938786,-2.8278351327201303,0.0,0.5191757684799617
164148,validation,2024-06-05T23:10:00Z,0.0012218456543549028,-1.8624068836393395,0.0,0.5093077656244877
164149,validation,2024-06-05T23:15:00Z,0.001379720681461194,-2.3200855339547912,0.0,0.5066369520236369
164150,validation,2024-06-05T23:20:00Z,0.0004370128908297577,-1.589528506245092,0.0,0.5020139889771889
164151,validation,2024-06-05T23:25:00Z,0.00014807160364704863,-0.764040776644406,0.0,0.5052082723748788
164153,validation,2024-06-05T23:35:00Z,6.24800155832883e-05,-0.6093710027666543,0.0,0.5034710658968639
164159,validation,2024-06-06T01:05:00Z,0.0008069656307194695,-1.212090007767884,0.0,0.4931295697214004
164160,validation,2024-06-06T01:10:00Z,0.0006887985190831003,-1.0742446973795396,0.0,0.49654218945501705
164161,validation,2024-06-06T01:15:00Z,0.0008206650064346288,-1.388165026576925,0.0,0.49617447909965073
164162,validation,2024-06-06T01:20:00Z,0.0011749709144823761,-1.811286579498506,0.0,0.49533832553018653
164163,validation,2024-06-06T01:25:00Z,0.0009318915876701528,-2.1717684639341006,0.0,0.492675983448589
164164,validation,2024-06-06T01:30:00Z,0.0011420901983456577,-2.7322730231555528,0.0,0.49348729704188776
164165,validation,2024-06-06T01:35:00Z,0.001003876896970235,-2.66614759368384,0.0,0.49262785994230407
164166,validation,2024-06-06T01:40:00Z,0.00030852327015784553,-1.2489806693319436,0.0,0.4944040275374543
164167,validation,2024-06-06T01:45:00Z,0.00013116880323149616,-1.3287596225984903,0.0,0.49817322399938146
164168,validation,2024-06-06T01:50:00Z,-0.00011803569714241569,-0.94793031452743,0.0,0.498118775671681
164169,validation,2024-06-06T01:55:00Z,1.311593754294016e-05,-1.1701215630342832,0.0,0.4955024185328181
164170,validation,2024-06-06T02:00:00Z,-0.00011174556008142211,-1.1259642187123173,0.0,0.4945416497475485
164174,validation,2024-06-06T02:20:00Z,-0.000675049094479574,0.9579801563322593,1.0,0.49724734905996193
164175,validation,2024-06-06T02:25:00Z,-0.0007018313181472724,1.0476523064224372,1.0,0.49335736921983575
164176,validation,2024-06-06T02:30:00Z,-0.0009705218417251915,1.2409592772774654,1.0,0.4972748833823304
164177,validation,2024-06-06T02:35:00Z,-0.0010493300552262275,1.390341744680916,1.0,0.49631263138304554
164178,validation,2024-06-06T02:40:00Z,-0.0005770936827652617,1.8864106521997503,1.0,0.49383999846041776
164179,validation,2024-06-06T02:45:00Z,-0.0007015047460442458,1.5746374770507015,1.0,0.48971561805477515
164180,validation,2024-06-06T02:50:00Z,-0.0008720619069506608,1.4456636973193526,1.0,0.4954089750719992
