row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222454,research_oos_a,2025-04-03T06:40:00Z,0.0016916457545770314,-0.3830642033908205,0.0,0.45022234567166
222455,research_oos_a,2025-04-03T06:45:00Z,0.0027253017544064395,-1.636242670406318,0.0,0.45772870190987125
222456,research_oos_a,2025-04-03T06:50:00Z,0.00043616477406405174,-0.9316979769920923,0.0,0.4449073343584138
222457,research_oos_a,2025-04-03T06:55:00Z,-0.0005813879739369199,-0.6937055811296162,0.0,0.44951734122945347
222458,research_oos_a,2025-04-03T07:00:00Z,-0.001209023074480009,-0.19556212002905904,0.0,0.4473110585717494
222459,research_oos_a,2025-04-03T07:05:00Z,-0.00302220542339382,1.6184000260900682,1.0,0.44355429201003194
222460,research_oos_a,2025-04-03T07:10:00Z,-0.002705593425064823,1.592140837512693,1.0,0.4346537429167236
222461,research_oos_a,2025-04-03T07:15:00Z,-0.002433964275123879,2.387866891477966,1.0,0.4383230273847124
222462,research_oos_a,2025-04-03T07:20:00Z,-0.0036284719198496074,2.4940264967153003,1.0,0.43070039958990003
222463,research_oos_a,2025-04-03T07:25:00Z,-0.0037004752100346927,2.7866587207512037,1.0,0.4199607781586747
222464,research_oos_a,2025-04-03T07:30:00Z,-0.0033815700206909494,1.4134645912287345,0.0,0.43279589974310884
222465,research_oos_a,2025-04-03T07:35:00Z,-0.0044258317033699646,3.6318159978085656,1.0,0.4152011966126401
222466,research_oos_a,2025-04-03T07:40:00Z,-0.00341030753977134,3.6776216091155494,1.0,0.4100282008993108
222467,research_oos_a,2025-04-03T07:45:00Z,-0.0030546334413479315,3.312881995073938,1.0,0.40274418393192063
222468,research_oos_a,2025-04-03T07:50:00Z,-0.002508020385189713,2.9906542056075938,1.0,0.40155617551362077
222469,research_oos_a,2025-04-03T07:55:00Z,-0.0029628073457351745,3.415023522018931,1.0,0.3953611210348642
222470,research_oos_a,2025-04-03T08:00:00Z,-0.002025631604287703,3.296633228793771,1.0,0.4025570202977154
222471,research_oos_a,2025-04-03T08:05:00Z,-0.002942264588486676,3.7550803052454715,1.0,0.39871848864613985
222472,research_oos_a,2025-04-03T08:10:00Z,-0.002414440411874552,3.997437016728455,1.0,0.3937585704330877
222473,research_oos_a,2025-04-03T08:15:00Z,-0.0024603543606905864,4.285045117387701,1.0,0.3760633452828214
222474,research_oos_a,2025-04-03T08:20:00Z,-0.0005680881376854963,3.1496619313679854,1.0,0.392538498762167
222475,research_oos_a,2025-04-03T08:25:00Z,-0.0002311039470651588,2.28318868531041,1.0,0.3742760859983351
222476,research_oos_a,2025-04-03T08:30:00Z,-0.0018517058708069634,1.715357928697958,1.0,0.43950249733771585
222477,research_oos_a,2025-04-03T08:35:00Z,7.942445860309455e-05,0.5391540183312402,0.0,0.4461831197143096
222478,research_oos_a,2025-04-03T08:40:00Z,0.0006288712237949579,0.9366930914221796,0.0,0.45741800509998654
222479,research_oos_a,2025-04-03T08:45:00Z,-0.002386482102177734,2.130221082968836,1.0,0.46681248210743337
222480,research_oos_a,2025-04-03T08:50:00Z,-0.0014503178728104693,0.18841668079791885,0.0,0.4565671436527123
222481,research_oos_a,2025-04-03T08:55:00Z,0.0018340713577158496,0.27714151111997554,1.0,0.4476804829135223
222482,research_oos_a,2025-04-03T09:00:00Z,0.0028559886163381787,-1.933453114445669,0.0,0.4828734932266433
222483,research_oos_a,2025-04-03T09:05:00Z,0.0016763397600971786,-1.5652861006815002,0.0,0.4781355246178623
222484,research_oos_a,2025-04-03T09:10:00Z,-0.0005294719999322517,-0.15343700549282624,0.0,0.49264830672838555
222485,research_oos_a,2025-04-03T09:15:00Z,0.0005824074819242853,-0.12493290279886993,0.0,0.49797494361297484
222486,research_oos_a,2025-04-03T09:20:00Z,1.3233296668246908e-05,0.23885899851217074,0.0,0.5090654185743088
222487,research_oos_a,2025-04-03T09:25:00Z,1.3235398443667279e-05,0.0012400374266727798,0.0,0.4910778867525882
222488,research_oos_a,2025-04-03T09:30:00Z,0.0006543633658082637,1.1935358584237012,1.0,0.5157856559757817
222489,research_oos_a,2025-04-03T09:35:00Z,0.0022496008943353463,0.2784897504230299,0.0,0.5198386505606774
222490,research_oos_a,2025-04-03T09:40:00Z,0.0014220160675117999,1.0967298615571006,1.0,0.5159623859437663
222491,research_oos_a,2025-04-03T09:45:00Z,0.002029957882474287,0.7837804145557214,1.0,0.5180832023803477
222492,research_oos_a,2025-04-03T09:50:00Z,0.002240332650006449,1.3640749696327887,1.0,0.5113636909159726
222493,research_oos_a,2025-04-03T09:55:00Z,0.0024263589223307847,0.754747115225364,1.0,0.5229251542408844
222494,research_oos_a,2025-04-03T10:00:00Z,0.004989269334147339,-2.5044420001692465,0.0,0.5121951292248422
222495,research_oos_a,2025-04-03T10:05:00Z,0.004381234655751465,-1.662119276264404,0.0,0.48524180353777885
222496,research_oos_a,2025-04-03T10:10:00Z,0.0042385098135893085,-0.4565573354490198,1.0,0.4978315177670754
222497,research_oos_a,2025-04-03T10:15:00Z,0.005228676389891218,-3.5427480936320928,0.0,0.5126672850970012
222498,research_oos_a,2025-04-03T10:20:00Z,0.005815532559131142,-4.403306240382876,0.0,0.4965802047566068
222499,research_oos_a,2025-04-03T10:25:00Z,0.002319185964140713,-0.3731452471407217,0.0,0.4984811040973106
222500,research_oos_a,2025-04-03T10:30:00Z,0.003026539980196752,-0.3764839144787564,1.0,0.4783719447032505
222501,research_oos_a,2025-04-03T10:35:00Z,0.0043317185287714555,-1.593005737017606,1.0,0.4994637866399044
222502,research_oos_a,2025-04-03T10:40:00Z,0.0037082674232944424,-3.1879724351939296,0.0,0.5142783803606347
222503,research_oos_a,2025-04-03T10:45:00Z,0.0013361117402155287,-1.7470839114125818,1.0,0.5205082454497045
222504,research_oos_a,2025-04-03T10:50:00Z,0.002097714428178188,-2.1736590729476384,0.0,0.5132115485600759
222505,research_oos_a,2025-04-03T10:55:00Z,0.0015421682154523886,-3.1499312242090136,0.0,0.5138123467478254
222506,research_oos_a,2025-04-03T11:00:00Z,-0.0009975555395788094,-1.482945976953371,0.0,0.5221418024355856
222507,research_oos_a,2025-04-03T11:05:00Z,-0.0018415885298663781,-0.2342667398749494,0.0,0.5046059664149033
222508,research_oos_a,2025-04-03T11:10:00Z,-2.6413631124100334e-05,-0.5669291338583713,0.0,0.49735410301265637
222509,research_oos_a,2025-04-03T11:15:00Z,-0.0013463398563059448,0.1289359297272017,0.0,0.5024303303833169
222510,research_oos_a,2025-04-03T11:20:00Z,-0.0046426382002602296,2.5702321759163986,0.0,0.5099871295747884
222511,research_oos_a,2025-04-03T11:25:00Z,-0.005283171000182718,2.707290692771723,0.0,0.500852110475544
222512,research_oos_a,2025-04-03T11:30:00Z,-0.005636946471159532,3.520344726564669,0.0,0.5054923027964393
222513,research_oos_a,2025-04-03T11:35:00Z,-0.005963589054787111,4.142177597181892,1.0,0.4935543872586665
222514,research_oos_a,2025-04-03T11:40:00Z,-0.006347788204071114,5.120898277980434,1.0,0.5042072619538444
222515,research_oos_a,2025-04-03T11:45:00Z,-0.00783861172922573,4.478755755579527,0.0,0.5159203824999339
222516,research_oos_a,2025-04-03T11:50:00Z,-0.007377298615516947,4.734880588345631,0.0,0.5040291572319726
222517,research_oos_a,2025-04-03T11:55:00Z,-0.0068565437007086505,4.950155657440592,0.0,0.5110974267060228
222518,research_oos_a,2025-04-03T12:00:00Z,-0.00860422363286395,5.711618391636492,1.0,0.5082053315463715
222519,research_oos_a,2025-04-03T12:05:00Z,-0.00805342327121672,6.492925689795239,1.0,0.4956753855293696
222520,research_oos_a,2025-04-03T12:10:00Z,-0.006643359226970014,5.32084643225116,1.0,0.5094225064086153
222521,research_oos_a,2025-04-03T12:15:00Z,-0.004478589173070091,4.094879755827945,1.0,0.5049661755681236
222522,research_oos_a,2025-04-03T12:20:00Z,-0.007824475665579422,5.145691804780894,1.0,0.4995047996343668
222523,research_oos_a,2025-04-03T12:25:00Z,-0.005649610003530814,4.931598573602834,1.0,0.5097629038404913
222524,research_oos_a,2025-04-03T12:30:00Z,-0.004511209760934998,3.6392689854385276,0.0,0.5066172121765952
222525,research_oos_a,2025-04-03T12:35:00Z,-0.005231782017548148,3.84033282884516,0.0,0.5008714645401591
222526,research_oos_a,2025-04-03T12:40:00Z,-0.0059960526427007554,5.607217393601554,1.0,0.5094482506178081
222527,research_oos_a,2025-04-03T12:45:00Z,-0.0034629077639978245,5.162426519229621,1.0,0.512702559454695
222528,research_oos_a,2025-04-03T12:50:00Z,-0.0026697776086384017,3.363978112768537,1.0,0.5069660329386562
222529,research_oos_a,2025-04-03T12:55:00Z,-0.002022745140477955,2.368434462604666,1.0,0.5002247278276171
222530,research_oos_a,2025-04-03T13:00:00Z,-0.0023003393491159985,2.633641234964018,1.0,0.49407233564773506
222531,research_oos_a,2025-04-03T13:05:00Z,-0.004003820333998154,2.853071360131075,1.0,0.49541006619122163
222532,research_oos_a,2025-04-03T13:10:00Z,-0.002842678776768248,3.2182487439212912,1.0,0.4938006309180042
222533,research_oos_a,2025-04-03T13:15:00Z,0.0003986950445395987,0.30804320469798774,0.0,0.4932318336797355
222534,research_oos_a,2025-04-03T13:20:00Z,-0.0005244144967933018,0.8929333019994474,1.0,0.4807155025302883
222535,research_oos_a,2025-04-03T13:25:00Z,-0.0010621354551967332,1.441872108843697,1.0,0.4920533056095034
222536,research_oos_a,2025-04-03T13:30:00Z,-7.974485898187833e-05,0.22087573474212552,0.0,0.4924415392039478
222537,research_oos_a,2025-04-03T13:35:00Z,-0.0007106014513688086,1.3675169707141335,1.0,0.4970235264665238
222538,research_oos_a,2025-04-03T13:40:00Z,0.001201857299901743,0.8710484469869672,1.0,0.5109297427191608
222539,research_oos_a,2025-04-03T13:45:00Z,0.0013403317228120049,1.3012757397701944,1.0,0.50779660001845
222540,research_oos_a,2025-04-03T13:50:00Z,0.002781698182819037,-1.9352809456854827,0.0,0.5195618039183475
222541,research_oos_a,2025-04-03T13:55:00Z,5.31597066435463e-05,-0.6535182091134941,0.0,0.48439311754910974
222542,research_oos_a,2025-04-03T14:00:00Z,-0.0008372262137388287,-0.6148673998295424,0.0,0.507005672801912
222543,research_oos_a,2025-04-03T14:05:00Z,-0.0012632313511150572,-1.0125629840045087,0.0,0.490909498693285
222544,research_oos_a,2025-04-03T14:10:00Z,-0.0031091189129032193,0.6784006814672172,0.0,0.48637298779817817
222545,research_oos_a,2025-04-03T14:15:00Z,-0.005895197896573112,3.44724228259449,1.0,0.5112268156949661
222546,research_oos_a,2025-04-03T14:20:00Z,-0.006430570827423154,2.7143576144374935,1.0,0.5238808786616084
222547,research_oos_a,2025-04-03T14:25:00Z,-0.005747245579931337,2.5748680153320187,1.0,0.4930948455999867
222548,research_oos_a,2025-04-03T14:30:00Z,-0.007396452063409553,3.2439167205982495,1.0,0.504695536408727
222549,research_oos_a,2025-04-03T14:35:00Z,-0.0050049277240517,1.9786238352801253,0.0,0.5083816939586683
222550,research_oos_a,2025-04-03T14:40:00Z,-0.005589384157580812,3.6442066894804994,0.0,0.486601297287137
222551,research_oos_a,2025-04-03T14:45:00Z,-0.006210787363959525,4.294079777054462,1.0,0.5037205300649916
222552,research_oos_a,2025-04-03T14:50:00Z,-0.005881095862447228,3.81153741964029,1.0,0.4997421699757703
222553,research_oos_a,2025-04-03T14:55:00Z,-0.006645404915154085,3.747722470011622,0.0,0.49399657332732066
222554,research_oos_a,2025-04-03T15:00:00Z,-0.003462266242532097,3.6587089195658318,0.0,0.4899391694472233
222555,research_oos_a,2025-04-03T15:05:00Z,0.0030214065457960793,4.126400979687487,0.0,0.4903050669215008
222556,research_oos_a,2025-04-03T15:10:00Z,0.0018361779054727467,5.518178910331633,0.0,0.49781388839496726
222557,research_oos_a,2025-04-03T15:15:00Z,-0.0027581827058815733,6.752563532956109,1.0,0.4767280683198484
222558,research_oos_a,2025-04-03T15:20:00Z,-0.003286305714561899,4.990040783267664,1.0,0.5034229748438644
222559,research_oos_a,2025-04-03T15:25:00Z,0.0009089826623516206,3.5237726115166086,1.0,0.4937432922239354
222560,research_oos_a,2025-04-03T15:30:00Z,0.0009629518891147715,2.5374171442511013,1.0,0.50037034471124
222561,research_oos_a,2025-04-03T15:35:00Z,-0.0021515409080355985,1.365413742671043,1.0,0.48415321087504454
222562,research_oos_a,2025-04-03T15:40:00Z,-0.0014543810563667492,0.14091466192658686,1.0,0.46373708079352755
222563,research_oos_a,2025-04-03T15:45:00Z,-0.000722057495629147,-0.9875884045444274,1.0,0.4476441580446682
222564,research_oos_a,2025-04-03T15:50:00Z,0.0007873607208630506,-3.456968729473939,0.0,0.45562368292887545
222565,research_oos_a,2025-04-03T15:55:00Z,-0.0007297759828317485,-2.8826134562273715,1.0,0.4232797451013464
222566,research_oos_a,2025-04-03T16:00:00Z,0.0038551269224753604,-4.7430499785030085,0.0,0.45882098370159624
222567,research_oos_a,2025-04-03T16:05:00Z,0.0014635459336700407,-4.180529064760857,0.0,0.4340878684260639
222568,research_oos_a,2025-04-03T16:10:00Z,-0.0007298005639514438,-3.578424007868496,0.0,0.45130940401321173
222569,research_oos_a,2025-04-03T16:15:00Z,-0.0013848793631052736,-3.022612071754677,0.0,0.4478645845704049
222570,research_oos_a,2025-04-03T16:20:00Z,-0.004860835197366575,-1.530953869357691,0.0,0.4576856031680188
222571,research_oos_a,2025-04-03T16:25:00Z,-0.004289539357527183,-1.7163561938873122,0.0,0.4784458950946789
222572,research_oos_a,2025-04-03T16:30:00Z,-0.008337881608269981,1.482818048278224,0.0,0.4630978348392155
222573,research_oos_a,2025-04-03T16:35:00Z,-0.014332955889997057,7.968037878910007,1.0,0.4586177676717574
222574,research_oos_a,2025-04-03T16:40:00Z,-0.016520209406777897,9.384819924132746,1.0,0.4434083208449584
222575,research_oos_a,2025-04-03T16:45:00Z,-0.010292454114004701,6.088133503529534,1.0,0.47877462227220663
222576,research_oos_a,2025-04-03T16:50:00Z,-0.006365240142666595,4.323689659754738,0.0,0.49057649133325243
222577,research_oos_a,2025-04-03T16:55:00Z,-0.009526090664887854,6.933950641299939,1.0,0.4702313614619079
222578,research_oos_a,2025-04-03T17:00:00Z,-0.009188672335707637,6.800262499643341,1.0,0.4917151458977015
222579,research_oos_a,2025-04-03T17:05:00Z,-0.0023680620638271144,4.122923883115689,1.0,0.4248400496278718
222580,research_oos_a,2025-04-03T17:10:00Z,-0.0005937050183022485,3.7731708201835144,1.0,0.45926738444458987
222581,research_oos_a,2025-04-03T17:15:00Z,0.00032737699463658565,3.5695987893484156,1.0,0.4981995173998902
222582,research_oos_a,2025-04-03T17:20:00Z,-0.0004275767780913542,2.9237395871415046,0.0,0.47822809707108077
222583,research_oos_a,2025-04-03T17:25:00Z,0.0012305571962984985,2.105984694406748,0.0,0.4952271936958438
222584,research_oos_a,2025-04-03T17:30:00Z,-0.0020273997744251204,4.337245098515544,1.0,0.47581773022547214
222585,research_oos_a,2025-04-03T17:35:00Z,0.0003409059334731346,3.326040536283092,1.0,0.4842087122790521
222586,research_oos_a,2025-04-03T17:40:00Z,0.0006757591857504686,2.289958063022281,1.0,0.4688825576029695
222587,research_oos_a,2025-04-03T17:45:00Z,0.004852728809938256,1.36793256557513,1.0,0.4688214149267775
222588,research_oos_a,2025-04-03T17:50:00Z,0.009746587646476845,-1.6017737954777607,1.0,0.49439497649129166
222589,research_oos_a,2025-04-03T17:55:00Z,0.009856574955764197,-1.941912183777715,1.0,0.4580871851455039
222590,research_oos_a,2025-04-03T18:00:00Z,0.010955453489492006,-2.6249971668820162,1.0,0.459822306389466
222591,research_oos_a,2025-04-03T18:05:00Z,0.006471315857519366,-2.093810656793379,1.0,0.45024460733790556
222592,research_oos_a,2025-04-03T18:10:00Z,0.008651195558385005,-4.003347486102201,0.0,0.466298917117086
222593,research_oos_a,2025-04-03T18:15:00Z,0.006357750633519066,-3.066899090956626,0.0,0.44350190401097916
222594,research_oos_a,2025-04-03T18:20:00Z,0.005448061952339378,-1.6610388049262954,0.0,0.46854670689360445
222595,research_oos_a,2025-04-03T18:25:00Z,0.0023522826042079448,-2.240365271666743,0.0,0.4498237727659671
222596,research_oos_a,2025-04-03T18:30:00Z,0.0028769005218975963,-2.536432066643137,0.0,0.4410112651118957
222597,research_oos_a,2025-04-03T18:35:00Z,0.00044135419235669104,-1.0397715657374613,0.0,0.48897942138654943
222598,research_oos_a,2025-04-03T18:40:00Z,-0.0013222057918490515,-0.06969751591570916,1.0,0.501254180213163
222599,research_oos_a,2025-04-03T18:45:00Z,-0.0013880939974544315,0.36652039048482377,1.0,0.4758251204534187
222600,research_oos_a,2025-04-03T18:50:00Z,-0.0006550070072381953,-0.6624925804660429,0.0,0.49245763815851834
222601,research_oos_a,2025-04-03T18:55:00Z,-0.0024981671201663724,-0.0017132131564332465,0.0,0.48793124055849774
222602,research_oos_a,2025-04-03T19:00:00Z,-0.002252312456095251,-0.3000660656820391,0.0,0.4849171502252005
222603,research_oos_a,2025-04-03T19:05:00Z,-0.002136612891681211,0.2597476971419892,0.0,0.47921687477485797
222604,research_oos_a,2025-04-03T19:10:00Z,-0.00026734079321077964,-0.3826387677784555,0.0,0.4931811255714353
222605,research_oos_a,2025-04-03T19:15:00Z,-0.0030175757937456194,1.8117320722669616,1.0,0.4883189044257819
222606,research_oos_a,2025-04-03T19:20:00Z,-0.005827267033048367,2.633365250844877,1.0,0.49286390813802694
222607,research_oos_a,2025-04-03T19:25:00Z,-0.006260837908008354,2.5377162452843636,1.0,0.4778237225195507
222608,research_oos_a,2025-04-03T19:30:00Z,-0.008335497522181212,2.8102414214711366,1.0,0.4850369320579607
222609,research_oos_a,2025-04-03T19:35:00Z,-0.004760589815339555,0.8742337110212766,0.0,0.4985440819868006
222610,research_oos_a,2025-04-03T19:40:00Z,-0.0052261887216422664,1.3107139322967565,0.0,0.46130628141322694
222611,research_oos_a,2025-04-03T19:45:00Z,-0.007525382153316107,2.426523335740353,1.0,0.4574095454052318
222612,research_oos_a,2025-04-03T19:50:00Z,-0.008623920810280628,3.2704249882225542,1.0,0.49168043130689
222613,research_oos_a,2025-04-03T19:55:00Z,-0.005322608944978713,1.485629759854052,1.0,0.4986180963427801
222614,research_oos_a,2025-04-03T20:00:00Z,-0.005115211267907038,1.5389182167698696,1.0,0.4572722356292815
222615,research_oos_a,2025-04-03T20:05:00Z,-0.005574651671165554,1.8431165771235052,1.0,0.46137155437169525
222616,research_oos_a,2025-04-03T20:10:00Z,-0.0033566973735380534,1.8165450537757184,1.0,0.446915791410227
222617,research_oos_a,2025-04-03T20:15:00Z,-0.0023592975462878307,2.233350226163113,1.0,0.45025513197725847
222618,research_oos_a,2025-04-03T20:20:00Z,-0.0013440457489202196,1.7410923644112564,1.0,0.4633570831089034
222619,research_oos_a,2025-04-03T20:25:00Z,-0.0003551727998706289,0.9694102432596965,1.0,0.45873374061854655
222620,research_oos_a,2025-04-03T20:30:00Z,0.00042222375823097735,0.8579533955625119,0.0,0.4552746794351298
222621,research_oos_a,2025-04-03T20:35:00Z,-0.0012980950922905077,1.5192201264373497,1.0,0.44433058473831527
222622,research_oos_a,2025-04-03T20:40:00Z,-0.002620640377543393,2.1245151211977773,1.0,0.43161145557725916
222623,research_oos_a,2025-04-03T20:45:00Z,-0.003774434008601668,2.6279451264578975,1.0,0.4370302321607467
222624,research_oos_a,2025-04-03T20:50:00Z,-0.0057479416769665725,2.711097669104343,1.0,0.44984971696267306
222625,research_oos_a,2025-04-03T20:55:00Z,-0.005523124871790297,2.468236091454509,1.0,0.44554780790333776
222626,research_oos_a,2025-04-03T21:00:00Z,-0.004695694825988306,1.2685397127635514,1.0,0.46110312917426377
222627,research_oos_a,2025-04-03T21:05:00Z,-0.0057289782722796945,1.751110778189733,1.0,0.4282953376243904
222628,research_oos_a,2025-04-03T21:10:00Z,-0.004945523021401721,1.7240869311675238,1.0,0.4391026829805103
222629,research_oos_a,2025-04-03T21:15:00Z,-0.001149197202132246,0.4091391760375491,0.0,0.45421661490718157
222630,research_oos_a,2025-04-03T21:20:00Z,-0.004006621412460443,0.3708317225777822,0.0,0.4386623924639757
222631,research_oos_a,2025-04-03T21:25:00Z,-0.0026954438823856286,0.6610246139931357,0.0,0.4386481505405276
222632,research_oos_a,2025-04-03T21:30:00Z,-0.004986669060984661,1.2355362755079062,0.0,0.4423588928483541
222633,research_oos_a,2025-04-03T21:35:00Z,-0.004334155890876157,1.1043134483291759,0.0,0.4317567195157322
