row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163937,validation,2024-06-05T05:35:00Z,-0.00015381254843360725,1.1887104070018237,1.0,0.5073991083063017
163938,validation,2024-06-05T05:40:00Z,-0.00014687652384393068,0.945927139201719,1.0,0.5093396029066201
163939,validation,2024-06-05T05:45:00Z,-0.00027343547643721156,1.4011780386084085,1.0,0.5087493656630264
163940,validation,2024-06-05T05:50:00Z,-0.00026705179095609655,0.8921052631575819,1.0,0.5063109955262686
163941,validation,2024-06-05T05:55:00Z,3.3659312196121505e-05,-0.9422512234913378,0.0,0.5097246090675963
163942,validation,2024-06-05T06:00:00Z,0.00013997154624201258,-0.5991481203089465,0.0,0.5063039192185894
163943,validation,2024-06-05T06:05:00Z,0.0002805035599908745,-1.1735247845064678,0.0,0.5118014381046887
163944,validation,2024-06-05T06:10:00Z,0.00024044768152320373,-1.6824612003845743,0.0,0.5061078069004415
163945,validation,2024-06-05T06:15:00Z,0.00026712840702258767,-1.162964754107807,0.0,0.49712846502160346
163946,validation,2024-06-05T06:20:00Z,0.0001468970796325575,-0.1976238636627854,0.0,0.49877077995406993
163947,validation,2024-06-05T06:25:00Z,0.00012017889028426154,0.2978956650222846,0.0,0.4969383264224808
163948,validation,2024-06-05T06:30:00Z,-3.311574862152611e-05,0.34067293716256075,1.0,0.49613302513756413
163949,validation,2024-06-05T06:35:00Z,-0.00020025001882351123,1.8471625870062647,1.0,0.5036856511018389
163950,validation,2024-06-05T06:40:00Z,-6.675357091556755e-05,1.5836126629424236,1.0,0.4945378338640366
163951,validation,2024-06-05T06:45:00Z,0.0,1.702010119653135,1.0,0.49629677041978304
163952,validation,2024-06-05T06:50:00Z,0.00010042488272188344,-0.27670213165929136,0.0,0.5004411426810951
163953,validation,2024-06-05T06:55:00Z,0.00027351756949722805,-0.7675213023986723,0.0,0.4968490653232229
163954,validation,2024-06-05T07:00:00Z,0.00013353031725737985,0.3867815873740661,1.0,0.5049911721357017
163955,validation,2024-06-05T07:05:00Z,0.00016024605247211277,-0.013866420152739756,0.0,0.507356470093956
163956,validation,2024-06-05T07:10:00Z,3.365301920998931e-05,-0.28666017526798193,0.0,0.5086161002265858
163957,validation,2024-06-05T07:15:00Z,0.00017361491357448244,-0.6127538297112719,0.0,0.5100282354965738
163958,validation,2024-06-05T07:20:00Z,0.00010043829562622619,-1.3290836653388614,0.0,0.5105402385646663
163959,validation,2024-06-05T07:25:00Z,-0.00030078658630738886,0.6681496461073437,0.0,0.508235143887585
163960,validation,2024-06-05T07:30:00Z,-6.677097182750114e-05,1.8421796165487212,0.0,0.510089126704561
163961,validation,2024-06-05T07:35:00Z,-0.00034719273309580245,2.188003629518432,0.0,0.510583464230376
163962,validation,2024-06-05T07:40:00Z,-0.0008215991910079934,2.0610261637788447,0.0,0.516076810745648
163963,validation,2024-06-05T07:45:00Z,-0.0011285831714522576,4.118381076389241,0.0,0.5090251334552228
163964,validation,2024-06-05T07:50:00Z,-0.0010414808469001446,4.73335505593601,1.0,0.5115151503684041
163965,validation,2024-06-05T07:55:00Z,-0.0011081832523870405,5.384802344699697,1.0,0.5190825114175798
163966,validation,2024-06-05T08:00:00Z,-0.0014357754870180095,5.2178877802995,0.0,0.518309709105978
163967,validation,2024-06-05T08:05:00Z,-0.0012685041371928163,5.92681122303798,0.0,0.52885784905608
163968,validation,2024-06-05T08:10:00Z,-0.001382158196230221,6.556008292229641,1.0,0.5268801527438347
163969,validation,2024-06-05T08:15:00Z,-0.0017825397613704386,7.666751852798165,1.0,0.5245031224007689
163970,validation,2024-06-05T08:20:00Z,-0.001802659282974295,7.406966864910861,1.0,0.5258085265980775
163971,validation,2024-06-05T08:25:00Z,-0.0018489431596846462,8.644035374269366,1.0,0.5228449562544527
163972,validation,2024-06-05T08:30:00Z,-0.0017426050102431478,9.058761883374542,1.0,0.5235182546588614
163973,validation,2024-06-05T08:35:00Z,-0.00189594113716951,10.24908860720824,1.0,0.5244533679817331
163974,validation,2024-06-05T08:40:00Z,-0.002310228731339903,11.741802032000589,1.0,0.5237835534143702
163975,validation,2024-06-05T08:45:00Z,-0.0025503609495141077,14.003607709104244,1.0,0.5171596084527565
163976,validation,2024-06-05T08:50:00Z,-0.0019898674347643697,13.519799793905149,1.0,0.5179964963886998
163977,validation,2024-06-05T08:55:00Z,-0.001202439509276454,9.536490548813454,0.0,0.5104404151345923
163978,validation,2024-06-05T09:00:00Z,-0.0014022840402447834,12.618815632780597,1.0,0.509194464626887
163979,validation,2024-06-05T09:05:00Z,-0.0011290354467972108,11.767786454722899,1.0,0.49841635538777807
163980,validation,2024-06-05T09:10:00Z,-0.0007682762329977999,8.315126828364553,1.0,0.5030084222217094
163981,validation,2024-06-05T09:15:00Z,-0.0011897466828793002,7.231511052663971,0.0,0.495009327076724
163982,validation,2024-06-05T09:20:00Z,-0.0007886081146972757,8.099046918574246,0.0,0.49898699988157774
163983,validation,2024-06-05T09:25:00Z,-6.683208945446051e-05,8.29083534639557,1.0,0.4909788394319274
163984,validation,2024-06-05T09:30:00Z,2.032660576190004e-05,4.69659221702522,0.0,0.5002537834239462
163985,validation,2024-06-05T09:35:00Z,0.0004075064615443047,4.678291547381522,1.0,0.49730719327834666
163986,validation,2024-06-05T09:40:00Z,0.000822527630617742,4.342192024310844,1.0,0.49948794063401414
163987,validation,2024-06-05T09:45:00Z,0.0011903035996385647,1.9164817992823986,1.0,0.5006457070096612
163988,validation,2024-06-05T09:50:00Z,0.0007555412152548957,0.3012749407720765,0.0,0.4955094922902644
163989,validation,2024-06-05T09:55:00Z,0.0005682307637566719,0.6889614594959355,0.0,0.4980369305306018
163990,validation,2024-06-05T10:00:00Z,0.0004948585533759431,1.6763830567894793,1.0,0.4939284891612206
163991,validation,2024-06-05T10:05:00Z,0.0010503667722385757,0.3344014135576385,1.0,0.4619463205757879
163992,validation,2024-06-05T10:10:00Z,0.0019274177313866048,-3.4602076124566565,1.0,0.4684149029276928
163993,validation,2024-06-05T10:15:00Z,0.002195437880085249,-5.4420798726219415,0.0,0.4781316283752448
163994,validation,2024-06-05T10:20:00Z,0.0016994431714232316,-4.11991483974905,0.0,0.48309153414193917
163995,validation,2024-06-05T10:25:00Z,0.0016790212237272062,-2.7046778663952957,1.0,0.4939609132874209
163996,validation,2024-06-05T10:30:00Z,0.0014379552789489658,-1.4700787228911967,0.0,0.487312380401523
163997,validation,2024-06-05T10:35:00Z,0.0016652437471782466,-1.63648298199755,1.0,0.4818313719884059
163998,validation,2024-06-05T10:40:00Z,0.0025211558793440947,-4.021846861095128,1.0,0.5000304208593035
163999,validation,2024-06-05T10:45:00Z,0.002984601597176839,-7.1821643532737784,0.0,0.5003729972983866
164000,validation,2024-06-05T10:50:00Z,0.0026218505020842997,-5.97952465798929,0.0,0.4970760760821983
164001,validation,2024-06-05T10:55:00Z,0.0015837590376390764,-3.37167883211667,1.0,0.5010502482722087
164002,validation,2024-06-05T11:00:00Z,0.0021326455235037844,-5.2704076738607935,0.0,0.4985914065413272
164003,validation,2024-06-05T11:05:00Z,0.0012631831038167896,-2.7831591585036577,0.0,0.4879773269624692
164004,validation,2024-06-05T11:10:00Z,0.0008950594853862626,-0.9401324105254201,1.0,0.5012381215693072
164005,validation,2024-06-05T11:15:00Z,0.0009687437216003847,-0.6546902005970829,1.0,0.504020580481013
164006,validation,2024-06-05T11:20:00Z,0.0024060684253779385,-3.924660088834659,0.0,0.5049077351968516
164007,validation,2024-06-05T11:25:00Z,0.0026673497249496414,-4.883137017002964,0.0,0.5011743935987933
164008,validation,2024-06-05T11:30:00Z,0.0026602201111571855,-4.782688306284049,0.0,0.4985364429379888
164009,validation,2024-06-05T11:35:00Z,0.002124720846424566,-4.372440572332904,0.0,0.5003510323470372
164010,validation,2024-06-05T11:40:00Z,0.0022844055522543982,-3.89530147207085,0.0,0.5026278345649876
164011,validation,2024-06-05T11:45:00Z,0.002310845908520376,-4.132286002013967,0.0,0.5056489172801791
164012,validation,2024-06-05T11:50:00Z,0.0022309095591936945,-4.507982350581497,0.0,0.5040847042094138
164013,validation,2024-06-05T11:55:00Z,0.0017157349777039421,-3.477959806745047,0.0,0.5048800375707945
164014,validation,2024-06-05T12:00:00Z,0.0015822573502584092,-3.7431932985019527,0.0,0.5092900748629439
164015,validation,2024-06-05T12:05:00Z,0.0017153455604217438,-3.4642186976866296,0.0,0.5033555683397356
164016,validation,2024-06-05T12:10:00Z,0.0008939550492716997,-1.1195345960928482,1.0,0.5097415583492699
164017,validation,2024-06-05T12:15:00Z,0.00042060404719301836,-1.5461856582584044,0.0,0.5079877207228184
164018,validation,2024-06-05T12:20:00Z,0.00044668373350753576,-0.8682718370367053,1.0,0.5082561685453808
164019,validation,2024-06-05T12:25:00Z,0.0006342101947687251,-2.1145192463744706,0.0,0.5110801537973404
164020,validation,2024-06-05T12:30:00Z,0.0004536972590281074,-1.4874516453431244,0.0,0.5117168862953576
164021,validation,2024-06-05T12:35:00Z,9.983801682178495e-05,-2.4058494025232537,0.0,0.5117524748394039
164022,validation,2024-06-05T12:40:00Z,0.00022690155515658894,-2.437607808030635,0.0,0.5077588181660915
164023,validation,2024-06-05T12:45:00Z,0.0007404010763840674,-2.112783428807925,0.0,0.510702542632792
164024,validation,2024-06-05T12:50:00Z,-0.0003867138973240314,0.8401297530573046,0.0,0.5124602585291647
164025,validation,2024-06-05T12:55:00Z,-0.00026666538667285966,1.3409878368778991,0.0,0.5128122622389644
164026,validation,2024-06-05T13:00:00Z,5.33298917777536e-05,1.5816136318776906,0.0,0.5086535625105721
164027,validation,2024-06-05T13:05:00Z,0.0004667142092873444,0.9448057655123943,0.0,0.511900705797464
164028,validation,2024-06-05T13:10:00Z,0.0005731318965760401,2.211938647806984,1.0,0.5136549608359758
164029,validation,2024-06-05T13:15:00Z,0.0003065139818352325,2.3670438011683315,1.0,0.5125759100471655
164030,validation,2024-06-05T13:20:00Z,0.0010327312355613572,1.3792601647313125,1.0,0.5109606368275702
164031,validation,2024-06-05T13:25:00Z,0.0013133926590789269,0.46120579072738677,1.0,0.5170260305878993
164032,validation,2024-06-05T13:30:00Z,0.001186685020728273,-0.20776914539412727,0.0,0.5101410076548395
164033,validation,2024-06-05T13:35:00Z,0.0010129438226686993,1.3404956119989104,1.0,0.5159392393817235
164034,validation,2024-06-05T13:40:00Z,0.0009400806560408981,0.6136252294147009,1.0,0.5108194692127566
164035,validation,2024-06-05T13:45:00Z,0.0015872727932373376,-1.597391304347737,1.0,0.5166276440112224
164036,validation,2024-06-05T13:50:00Z,0.0005803762417011527,-0.8619616359031219,1.0,0.515755543042471
164037,validation,2024-06-05T13:55:00Z,0.0008936269195640723,-1.3926157497864344,1.0,0.507909004221607
164038,validation,2024-06-05T14:00:00Z,0.000807214889886998,-1.4736124112009692,1.0,0.5078591643774697
164039,validation,2024-06-05T14:05:00Z,0.0012080795592190885,-3.9496314940584654,0.0,0.5161592428156458
164040,validation,2024-06-05T14:10:00Z,0.001961586007673377,-3.741502630489837,0.0,0.5066600327545218
164041,validation,2024-06-05T14:15:00Z,0.0016802724281697046,-1.2298492514121149,1.0,0.5155851651972763
164042,validation,2024-06-05T14:20:00Z,0.0021877798090335077,-3.0016768315304456,0.0,0.5141331719639466
164043,validation,2024-06-05T14:25:00Z,0.0022139130833727094,-3.5979348887761384,0.0,0.5090102513302697
164044,validation,2024-06-05T14:30:00Z,0.002020028572632393,-2.41012583490172,0.0,0.5132056753420959
164045,validation,2024-06-05T14:35:00Z,0.0019123690344429178,-1.7039441504734207,0.0,0.5087186749571433
164046,validation,2024-06-05T14:40:00Z,0.001918226024572478,-0.38894891186899017,0.0,0.5136323844927468
164047,validation,2024-06-05T14:45:00Z,0.0018651655814068135,-0.8578850380762852,0.0,0.5063560823130304
164048,validation,2024-06-05T14:50:00Z,0.0010721441711680768,1.2873990760010114,1.0,0.512425364330441
164049,validation,2024-06-05T14:55:00Z,0.0013713154883028267,1.5133247537122898,1.0,0.5118391612309168
164050,validation,2024-06-05T15:00:00Z,0.0022043515967433702,-0.601838193577755,1.0,0.511397348964657
164051,validation,2024-06-05T15:05:00Z,0.0011653043931656448,0.308948056932822,1.0,0.5082681186178354
164052,validation,2024-06-05T15:10:00Z,0.0007458178265375981,-0.7652706714672322,1.0,0.5080539333601667
164053,validation,2024-06-05T15:15:00Z,0.0013647557422815648,-0.48790865896022195,1.0,0.5032124643019981
164054,validation,2024-06-05T15:20:00Z,0.002465701426748179,-3.7712214123180843,0.0,0.46062743770104564
164055,validation,2024-06-05T15:25:00Z,0.0028117452596108095,-3.5357320211275587,1.0,0.4722340182550293
164056,validation,2024-06-05T15:30:00Z,0.0032784980107780637,-3.967201490566884,1.0,0.49545470608125114
164057,validation,2024-06-05T15:35:00Z,0.00328555188953894,-6.159306816995455,0.0,0.47706951648901885
164058,validation,2024-06-05T15:40:00Z,0.0006190205518019631,-3.980321092237448,0.0,0.4914820708339521
164059,validation,2024-06-05T15:45:00Z,0.0010320335107352197,-2.5456451346559055,0.0,0.4993629842055585
164060,validation,2024-06-05T15:50:00Z,0.0011250456567275524,-1.9300761158788269,0.0,0.4976485284300128
164061,validation,2024-06-05T15:55:00Z,0.0028477759934080193,-2.6946511261162986,0.0,0.4976041346060874
164062,validation,2024-06-05T16:00:00Z,0.003518876173557395,-3.010596168254158,0.0,0.5058594776331627
164063,validation,2024-06-05T16:05:00Z,0.005407948081995739,-5.810091105233365,0.0,0.4936146716520898
164064,validation,2024-06-05T16:10:00Z,0.004600246551942355,-4.024866354052747,0.0,0.49150968323610694
164065,validation,2024-06-05T16:15:00Z,0.004268596586505691,-4.676864190125077,0.0,0.5018343825431721
164066,validation,2024-06-05T16:20:00Z,0.00472185230684441,-5.611266796004708,0.0,0.4965086264168161
164067,validation,2024-06-05T16:25:00Z,0.004148199202907543,-4.067366295214234,0.0,0.4959920595930772
164068,validation,2024-06-05T16:30:00Z,0.0038403600849183928,-2.003895993901782,1.0,0.4822065377076818
164069,validation,2024-06-05T16:35:00Z,0.0058181442901912295,-5.5310140237322205,1.0,0.4087790743723661
164070,validation,2024-06-05T16:40:00Z,0.005922171225008377,-7.860593647387573,0.0,0.4360169952776141
164071,validation,2024-06-05T16:45:00Z,0.006649569294097768,-6.375745627337935,0.0,0.4571344719870081
164072,validation,2024-06-05T16:50:00Z,0.0068002971772942455,-6.47651694394232,0.0,0.43763742102793185
164073,validation,2024-06-05T16:55:00Z,0.006464561848135375,-4.801228578408931,1.0,0.448579958470619
164074,validation,2024-06-05T17:00:00Z,0.005778399571946702,-3.6019697741550116,1.0,0.47313985561991245
164075,validation,2024-06-05T17:05:00Z,0.006457112549331789,-5.016357688113373,1.0,0.44153875254790487
164076,validation,2024-06-05T17:10:00Z,0.008132262802790446,-9.632028789923535,0.0,0.47599828021290874
164077,validation,2024-06-05T17:15:00Z,0.008039221527579743,-8.356803401092463,0.0,0.4724540729903738
164078,validation,2024-06-05T17:20:00Z,0.007193157963876207,-8.37519875868884,0.0,0.4864023431418918
164079,validation,2024-06-05T17:25:00Z,0.004936282151518423,-5.952150764579975,0.0,0.47258675055904326
164080,validation,2024-06-05T17:30:00Z,0.0038915561504671015,-5.08001124844334,0.0,0.48725379027276783
164081,validation,2024-06-05T17:35:00Z,0.0021038046314398873,-1.4191414889732896,1.0,0.4871729856498281
164082,validation,2024-06-05T17:40:00Z,0.002196948200725801,-1.9221844613174668,1.0,0.49616618291952463
164083,validation,2024-06-05T17:45:00Z,0.0026747399676065875,-3.0323406577262197,0.0,0.5016754526430075
164084,validation,2024-06-05T17:50:00Z,0.0028065582382015286,-2.528047310812597,0.0,0.4992350462916525
164085,validation,2024-06-05T17:55:00Z,0.003177740562904985,-2.9278287988131364,0.0,0.5016271475359443
164086,validation,2024-06-05T18:00:00Z,0.002753422053533905,-3.199960987979363,0.0,0.49924478980100945
164087,validation,2024-06-05T18:05:00Z,0.0017918853193397144,-1.3288220491024207,0.0,0.4884320029179918
164088,validation,2024-06-05T18:10:00Z,0.0028047388444158994,-2.7671120361399115,0.0,0.5038181151216121
164089,validation,2024-06-05T18:15:00Z,0.001440030523362612,-1.0179261862918514,0.0,0.5008409604258496
164090,validation,2024-06-05T18:20:00Z,0.0013010090082856696,-0.21873877631422234,1.0,0.5003663434175305
164091,validation,2024-06-05T18:25:00Z,0.0018420952566047255,-0.4083344773410835,1.0,0.4905894243827229
164092,validation,2024-06-05T18:30:00Z,0.0020666876575636817,-1.3237787372560386,0.0,0.4980892579920374
164093,validation,2024-06-05T18:35:00Z,0.002039818438733798,-0.751332791181037,1.0,0.4965571592613538
164094,validation,2024-06-05T18:40:00Z,0.0022972165129204747,-1.204959916255291,1.0,0.49264439175654395
164095,validation,2024-06-05T18:45:00Z,0.0016296408879432622,0.14164886736820215,1.0,0.4971230599267134
164096,validation,2024-06-05T18:50:00Z,0.00118809748102211,-1.0110626588106357,1.0,0.49808178986108875
164097,validation,2024-06-05T18:55:00Z,0.0010230765289764854,-1.4836396562172713,0.0,0.4891637222315275
164098,validation,2024-06-05T19:00:00Z,0.0016904750710395877,-1.8419265070007984,0.0,0.4973582486546111
164099,validation,2024-06-05T19:05:00Z,0.0020597768363834756,-1.5785247715977961,0.0,0.49016455009376503
164100,validation,2024-06-05T19:10:00Z,0.002693945594976377,-1.8552685304628014,0.0,0.49328771736077653
164101,validation,2024-06-05T19:15:00Z,0.0024563093872220776,-2.1313287322554304,0.0,0.4874789345699349
164102,validation,2024-06-05T19:20:00Z,0.002276982934245275,-1.9424468282462348,0.0,0.49542773132337786
164103,validation,2024-06-05T19:25:00Z,0.002164577585323846,-1.5430405943997152,0.0,0.4973131386953695
164104,validation,2024-06-05T19:30:00Z,0.002706257765639597,-1.9512444459048073,0.0,0.49992460232869773
164105,validation,2024-06-05T19:35:00Z,0.002336159954892336,-2.147113226445483,0.0,0.50299842234202
164106,validation,2024-06-05T19:40:00Z,0.0016359192995731853,-1.4178838879165379,0.0,0.5033093959621009
164107,validation,2024-06-05T19:45:00Z,0.0011018202196675375,-1.3345717782004862,0.0,0.5020995682091004
164108,validation,2024-06-05T19:50:00Z,0.0013779212907303329,-0.7515651480227066,0.0,0.5050295847163192
164109,validation,2024-06-05T19:55:00Z,0.0005798678323063466,0.6587857559837025,1.0,0.5108403852766098
164110,validation,2024-06-05T20:00:00Z,0.001186210852405889,0.4677541438584769,0.0,0.5100629310563912
164111,validation,2024-06-05T20:05:00Z,0.0010012336252192,0.8214904804814647,1.0,0.508080160627584
164112,validation,2024-06-05T20:10:00Z,0.0009352215500335603,1.1177662131740975,1.0,0.5074104424425683
164113,validation,2024-06-05T20:15:00Z,0.0012049627394119522,1.0932503860962408,1.0,0.5071468980645808
164114,validation,2024-06-05T20:20:00Z,0.001990998051722759,-0.8708943019912201,1.0,0.5172219480396596
164115,validation,2024-06-05T20:25:00Z,0.0028888070466841498,-1.899783794841523,0.0,0.5103945670609639
164116,validation,2024-06-05T20:30:00Z,0.002109527734752259,-1.9372870378191833,0.0,0.5097698588765981
164117,validation,2024-06-05T20:35:00Z,0.0015153040437798637,-1.005047463362778,0.0,0.5117917519160359
164118,validation,2024-06-05T20:40:00Z,0.0011458018347580978,-0.077373642972697,1.0,0.5090808068734206
164119,validation,2024-06-05T20:45:00Z,0.0017520895973830442,-0.9987181149086597,0.0,0.5046485773214934
164120,validation,2024-06-05T20:50:00Z,0.0016269363334713294,-0.8649477199321229,0.0,0.5080589678210227
164121,validation,2024-06-05T20:55:00Z,0.0011853122428531204,-0.695189182258921,0.0,0.5088099719496049
164122,validation,2024-06-05T21:00:00Z,0.0004539508469183495,-0.009003647240044543,1.0,0.509585334934695
164123,validation,2024-06-05T21:05:00Z,0.0008559122998021973,-0.37609068716301475,1.0,0.5112091180876761
164124,validation,2024-06-05T21:10:00Z,0.0018308176932329001,-1.1543070881487156,0.0,0.5099557720626391
164125,validation,2024-06-05T21:15:00Z,0.0017326135106956464,-2.2546131963848692,0.0,0.5083722861484825
164126,validation,2024-06-05T21:20:00Z,0.0006258491503361441,-1.2480931909582713,0.0,0.5110332229843698
164127,validation,2024-06-05T21:25:00Z,0.002568379481624694,-2.5624349978277277,0.0,0.5013692519490568
164128,validation,2024-06-05T21:30:00Z,0.0027250524737156834,-2.420277714989879,0.0,0.502214650837371
164129,validation,2024-06-05T21:35:00Z,0.0011844854516231962,-1.8389607066317148,0.0,0.4939317205777841
164130,validation,2024-06-05T21:40:00Z,0.0016518215043157536,-1.6627551780659542,0.0,0.4943723946759192
164131,validation,2024-06-05T21:45:00Z,0.0012040387923617502,-0.9554862355969815,0.0,0.49930925985707103
164132,validation,2024-06-05T21:50:00Z,0.0021186340311052376,-1.5873561571885126,0.0,0.4976613972012879
164133,validation,2024-06-05T21:55:00Z,0.001979775043259968,-0.6435510501863124,1.0,0.4988840991889233
164134,validation,2024-06-05T22:00:00Z,0.0024008517181983713,-1.4094956207167881,0.0,0.5026972646696988
164135,validation,2024-06-05T22:05:00Z,0.002328721850094473,-1.3974374091105095,0.0,0.49552830223401834
164136,validation,2024-06-05T22:10:00Z,0.0024731518320531,-1.5035994113669295,1.0,0.4980469263134055
164137,validation,2024-06-05T22:15:00Z,0.0020446498504254063,-0.6156425551925717,1.0,0.4943448727278654
164138,validation,2024-06-05T22:20:00Z,0.0020182690962340377,-0.5141170205615184,1.0,0.49499584830615717
164139,validation,2024-06-05T22:25:00Z,0.002473054232500882,-1.4832616578125766,1.0,0.49626267519573036
164140,validation,2024-06-05T22:30:00Z,0.0028624879325973573,-2.594872776377872,0.0,0.4951230850850571
164141,validation,2024-06-05T22:35:00Z,0.0023587189451126367,-2.1492493158789983,0.0,0.4900730674644021
164142,validation,2024-06-05T22:40:00Z,0.0016996803633277935,-0.15148411360256198,1.0,0.492331318484046
164143,validation,2024-06-05T22:45:00Z,0.002174255072954878,-1.7958374210155768,1.0,0.49270192539335605
164144,validation,2024-06-05T22:50:00Z,0.002800344738810745,-3.3179625463384053,0.0,0.4879461444735937
164145,validation,2024-06-05T22:55:00Z,0.0009296048942724067,-0.597996528940703,0.0,0.4699577568071047
164146,validation,2024-06-05T23:00:00Z,9.557714151875452e-05,1.184380578813592,1.0,0.47321649199136984
164147,validation,2024-06-05T23:05:00Z,0.0014759631487704095,-2.263594871110114,0.0,0.49230867650455495
