row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
164016,validation,2024-06-05T12:10:00Z,0.0035427305176507495,3.3106433659331054,,0.5463220635803163
164017,validation,2024-06-05T12:15:00Z,0.00347638852711718,3.501030078286072,,0.5592782579625359
164018,validation,2024-06-05T12:20:00Z,0.0030686158514554585,3.1665496387234287,,0.588130713273773
164019,validation,2024-06-05T12:25:00Z,0.003810599638265355,3.809719824724592,,0.5741010378289785
164020,validation,2024-06-05T12:30:00Z,0.004183622489719818,4.055096782717965,,0.5535360178083761
164021,validation,2024-06-05T12:35:00Z,0.003617126010526217,4.425096197743448,,0.5606780683476015
164022,validation,2024-06-05T12:40:00Z,0.0029230259164287897,4.445861263346341,,0.5583520045629254
164023,validation,2024-06-05T12:45:00Z,0.0034762017371399168,4.270218466162822,,0.564450915321514
164024,validation,2024-06-05T12:50:00Z,0.0029806307010296074,2.8671876663615588,,0.5217135328165029
164025,validation,2024-06-05T12:55:00Z,0.003373317141410981,3.023746357587112,,0.5158770015764865
164026,validation,2024-06-05T13:00:00Z,0.003673362945644687,2.946248821246187,,0.5366135614815676
164027,validation,2024-06-05T13:05:00Z,0.003646771484455247,3.3320882404640604,,0.5373754479877672
164028,validation,2024-06-05T13:10:00Z,0.0014192345197074907,2.5309962455251953,,0.5096025357480343
164029,validation,2024-06-05T13:15:00Z,0.0020523110088095375,2.267150209559392,,0.5293882561029305
164030,validation,2024-06-05T13:20:00Z,0.0024791947575426576,2.576835763555406,,0.51136479082478
164031,validation,2024-06-05T13:25:00Z,0.004646199853249877,3.9801209455745847,,0.5253476879747857
164032,validation,2024-06-05T13:30:00Z,0.0056800878520253395,4.959955604883557,,0.5042369692235696
164033,validation,2024-06-05T13:35:00Z,0.007310788758029707,6.285695337887237,,0.5080625457180372
164034,validation,2024-06-05T13:40:00Z,0.007258830386094317,6.783644460043542,,0.5116614755469677
164035,validation,2024-06-05T13:45:00Z,0.007336134758659796,7.715217391304348,,0.521072504261849
164036,validation,2024-06-05T13:50:00Z,0.007354988621851799,7.376677524430061,,0.5398349289390436
164037,validation,2024-06-05T13:55:00Z,0.007335743369555114,7.613651165819999,,0.481726881242574
164038,validation,2024-06-05T14:00:00Z,0.007582911586228036,7.6691120447570595,,0.530629709673795
164039,validation,2024-06-05T14:05:00Z,0.00935554320606058,9.212663006921753,,0.6120853639296212
164040,validation,2024-06-05T14:10:00Z,0.008633647258263322,9.391425784713583,,0.5175491876658325
164041,validation,2024-06-05T14:15:00Z,0.009401524300473252,8.944391666482538,,0.4873936686771473
164042,validation,2024-06-05T14:20:00Z,0.010191852281107305,10.440769265013586,,0.5509687157155732
164043,validation,2024-06-05T14:25:00Z,0.010129052461204546,10.526867743285653,,0.5564986423395213
164044,validation,2024-06-05T14:30:00Z,0.009419156462091793,9.916971105944759,,0.4803461296919361
164045,validation,2024-06-05T14:35:00Z,0.00965621074765255,9.525857085686113,,0.5630481863226005
164046,validation,2024-06-05T14:40:00Z,0.008984757562872536,8.474720525654103,,0.4867802349098601
164047,validation,2024-06-05T14:45:00Z,0.009798514155807458,8.97662130059261,,0.6052643203119427
164048,validation,2024-06-05T14:50:00Z,0.008648523125398766,8.033697914360232,,0.5198512353952514
164049,validation,2024-06-05T14:55:00Z,0.008281147900236485,7.990426949041341,,0.5379334331656329
164050,validation,2024-06-05T15:00:00Z,0.00839709865139282,8.568024509247604,,0.5447891441713317
164051,validation,2024-06-05T15:05:00Z,0.008408512687065217,8.452988038446051,,0.5373649985800791
164052,validation,2024-06-05T15:10:00Z,0.008523632303287787,9.004974417282293,,0.5329378543009827
164053,validation,2024-06-05T15:15:00Z,0.008429843724280905,8.862350187929705,,0.5705264188604551
164054,validation,2024-06-05T15:20:00Z,0.0095962433905874,10.157445331481906,,0.8639061238871153
164055,validation,2024-06-05T15:25:00Z,0.009634558401414806,9.60010834725276,,0.7336313650498132
164056,validation,2024-06-05T15:30:00Z,0.00954229502324,9.814750277218149,,0.6043538710777544
164057,validation,2024-06-05T15:35:00Z,0.009944099763047776,10.492550668873726,,0.7294423799634
164058,validation,2024-06-05T15:40:00Z,0.009482414648945614,9.426793589799448,,0.5831751083100776
164059,validation,2024-06-05T15:45:00Z,0.009159430539032565,8.678398345790141,,0.5497920076409273
164060,validation,2024-06-05T15:50:00Z,0.00929799919708052,8.46859417467415,,0.5494435054139101
164061,validation,2024-06-05T15:55:00Z,0.009754298145645324,8.684658724355774,,0.5285646397348025
164062,validation,2024-06-05T16:00:00Z,0.009466160087578057,8.343230225837342,,0.4857699451003104
164063,validation,2024-06-05T16:05:00Z,0.0097846452161503,8.590026449906397,,0.5710839058085885
164064,validation,2024-06-05T16:10:00Z,0.00936642107200103,7.87324154765199,,0.5412383997791502
164065,validation,2024-06-05T16:15:00Z,0.00956112444142554,8.195595355413486,,0.4844308011535598
164066,validation,2024-06-05T16:20:00Z,0.008765354000592751,8.653890924768081,,0.5090721413996293
164067,validation,2024-06-05T16:25:00Z,0.007930505963302137,7.982343395001442,,0.4886325173654358
164068,validation,2024-06-05T16:30:00Z,0.007880046817843045,6.921826035402547,,0.5992670282274501
164069,validation,2024-06-05T16:35:00Z,0.009309456439457353,7.907645631067794,,1.0240849550766915
164070,validation,2024-06-05T16:40:00Z,0.010486900955745337,8.670711011411125,,0.8490476524284025
164071,validation,2024-06-05T16:45:00Z,0.009529098781213774,7.64638307552319,,0.6935363846459904
164072,validation,2024-06-05T16:50:00Z,0.009406182542801567,7.0936527749314475,,0.7899845309674596
164073,validation,2024-06-05T16:55:00Z,0.008982987603477044,5.930264214163481,,0.7098022285561995
164074,validation,2024-06-05T17:00:00Z,0.008966482094400208,5.314212939378384,,0.612222517597495
164075,validation,2024-06-05T17:05:00Z,0.00898840695858838,5.51254089422024,,0.7660250095552105
164076,validation,2024-06-05T17:10:00Z,0.010508320995186615,7.450652271704874,,0.6723363024232224
164077,validation,2024-06-05T17:15:00Z,0.009229783847505946,6.597224451675907,,0.6122674728417623
164078,validation,2024-06-05T17:20:00Z,0.009552939249326764,6.467711020478687,,0.6055852387716739
164079,validation,2024-06-05T17:25:00Z,0.007470771105658303,4.912975394545054,,0.613098907172911
164080,validation,2024-06-05T17:30:00Z,0.007119670389754917,4.343827416741434,,0.5605462766205854
164081,validation,2024-06-05T17:35:00Z,0.005358747646120543,2.8602718546672494,,0.511456131060393
164082,validation,2024-06-05T17:40:00Z,0.005684007911131106,3.0434727679304405,,0.5304180155630102
164083,validation,2024-06-05T17:45:00Z,0.0064813451452674364,3.5772587042749575,,0.5062137923176712
164084,validation,2024-06-05T17:50:00Z,0.00602350942632901,3.32080160021862,,0.5111605189658193
164085,validation,2024-06-05T17:55:00Z,0.0066663700775473345,3.561022387784444,,0.5171529105581418
164086,validation,2024-06-05T18:00:00Z,0.006142249196344984,3.580425718674528,,0.5049043891865402
164087,validation,2024-06-05T18:05:00Z,0.004991680532445919,2.6415575971391227,,0.50464168669527
164088,validation,2024-06-05T18:10:00Z,0.005688857090088817,3.1702730828578236,,0.4457233920730815
164089,validation,2024-06-05T18:15:00Z,0.004617609802987976,2.3190861159929916,,0.40217408606986266
164090,validation,2024-06-05T18:20:00Z,0.004219431570518184,1.9543290118522314,,0.417869434222182
164091,validation,2024-06-05T18:25:00Z,0.0036905279968904026,1.7615887978767448,,0.4235806661021903
164092,validation,2024-06-05T18:30:00Z,0.0036251561109925667,2.1198770260188997,,0.4454341429678391
164093,validation,2024-06-05T18:35:00Z,0.00337311938561502,1.6857549471401523,,0.3481144674847676
164094,validation,2024-06-05T18:40:00Z,0.004192024064267219,1.8825615941619782,,0.405148239116395
164095,validation,2024-06-05T18:45:00Z,0.0029157273011288787,1.2530333359426602,,0.34762727150586153
164096,validation,2024-06-05T18:50:00Z,0.0029702437025553863,1.761525914583363,,0.3841112782631529
164097,validation,2024-06-05T18:55:00Z,0.005096896491803449,2.3353852220201885,,0.4090671252838417
164098,validation,2024-06-05T19:00:00Z,0.005949415703139893,2.789447159103318,,0.40048077344672267
164099,validation,2024-06-05T19:05:00Z,0.0044364424168259475,2.628393481044225,,0.4213521504772576
164100,validation,2024-06-05T19:10:00Z,0.0051369844923814245,2.751119253325219,,0.38571090267088554
164101,validation,2024-06-05T19:15:00Z,0.005005060525576255,2.7637573309427657,,0.3647001269204283
164102,validation,2024-06-05T19:20:00Z,0.00533337839421999,2.646725667579666,,0.3542380593274652
164103,validation,2024-06-05T19:25:00Z,0.005464238538561705,2.6012812356025297,,0.36333469499930626
164104,validation,2024-06-05T19:30:00Z,0.005788487341842341,2.769887950579942,,0.36193250784582837
164105,validation,2024-06-05T19:35:00Z,0.005530231757626458,2.795429122891635,,0.35935560529601107
164106,validation,2024-06-05T19:40:00Z,0.0053563164163445975,2.63996301555326,,0.333772753492258
164107,validation,2024-06-05T19:45:00Z,0.005224147593251072,2.611614843646365,,0.348313597178671
164108,validation,2024-06-05T19:50:00Z,0.004938782206667991,2.344005381976978,,0.30671423421629174
164109,validation,2024-06-05T19:55:00Z,0.004322651113557008,1.6942644483362346,,0.29260238320497683
164110,validation,2024-06-05T20:00:00Z,0.004422194057769113,1.7846180848846862,,0.32309885451853526
164111,validation,2024-06-05T20:05:00Z,0.0036924442167955984,1.4625932319317367,,0.33196573317140576
164112,validation,2024-06-05T20:10:00Z,0.0035933582936500397,1.3382646548620927,,0.3052139785080575
164113,validation,2024-06-05T20:15:00Z,0.003461040767466894,1.3167293846388137,,0.3266872840129369
164114,validation,2024-06-05T20:20:00Z,0.004585360811040218,2.1694118150044446,,0.34299814773586434
164115,validation,2024-06-05T20:25:00Z,0.005003044459663819,2.5406469225153727,,0.4509099090612801
164116,validation,2024-06-05T20:30:00Z,0.004347736661324264,2.4466080932668692,,0.3998775241742082
164117,validation,2024-06-05T20:35:00Z,0.0038512440514433255,2.0351243224640685,,0.36011407174561294
164118,validation,2024-06-05T20:40:00Z,0.004013730657021153,1.69943817172166,,0.35100364354889296
164119,validation,2024-06-05T20:45:00Z,0.004324631376157129,1.9988117357300121,,0.439074614064947
164120,validation,2024-06-05T20:50:00Z,0.004297577614030379,1.982460174084418,,0.4069683093864918
164121,validation,2024-06-05T20:55:00Z,0.004132261881306443,1.9590035973664088,,0.3755796819466295
164122,validation,2024-06-05T21:00:00Z,0.003808552813125976,1.6695508858672805,,0.3409461175059473
164123,validation,2024-06-05T21:05:00Z,0.00442809520273002,2.1381335653686797,,0.36088468381837885
164124,validation,2024-06-05T21:10:00Z,0.004448755281052819,2.5631539007003945,,0.3492931671906978
164125,validation,2024-06-05T21:15:00Z,0.004978035289020077,3.0823955894569894,,0.3461399174066051
164126,validation,2024-06-05T21:20:00Z,0.00437620277091022,2.60246340817695,,0.3065746124542096
164127,validation,2024-06-05T21:25:00Z,0.004402860990346147,2.905962427098823,,0.3602339613936049
164128,validation,2024-06-05T21:30:00Z,0.003762415444386269,2.544429523062471,,0.31686969002945603
164129,validation,2024-06-05T21:35:00Z,0.0033792053839865055,2.327964138347029,,0.3699716419598818
164130,validation,2024-06-05T21:40:00Z,0.0033594406757624373,2.277240724184248,,0.3574349726073373
164131,validation,2024-06-05T21:45:00Z,0.002963787796582684,1.974875435798337,,0.31635250482555755
164132,validation,2024-06-05T21:50:00Z,0.0031682132256452,2.28216587881393,,0.321276978487617
164133,validation,2024-06-05T21:55:00Z,0.0027263338491025912,1.7425123833660332,,0.2896726031727028
164134,validation,2024-06-05T22:00:00Z,0.0029508056957339157,2.098254573944839,,0.31151260533936753
164135,validation,2024-06-05T22:05:00Z,0.002661321219418644,2.116024053767247,,0.3974584388951375
164136,validation,2024-06-05T22:10:00Z,0.00246999461694819,2.0003281231356658,,0.3548530354646178
164137,validation,2024-06-05T22:15:00Z,0.0017264061767676697,1.6380365275797,,0.3403136164269359
164138,validation,2024-06-05T22:20:00Z,0.0014959492597574897,1.6079289004699637,,0.3902230996940118
164139,validation,2024-06-05T22:25:00Z,0.002377815335461886,2.0707057930685577,,0.3651223539676697
164140,validation,2024-06-05T22:30:00Z,0.0025371812863403953,2.5832402947463176,,0.44130082644067326
164141,validation,2024-06-05T22:35:00Z,0.002095586532672611,2.275317759675429,,0.4427777318944433
164142,validation,2024-06-05T22:40:00Z,0.0011080527616125213,1.3688407053150708,,0.36791136603698893
164143,validation,2024-06-05T22:45:00Z,0.0023189598515276355,2.1142124750783955,,0.408955343004996
164144,validation,2024-06-05T22:50:00Z,0.00316256267080961,2.81010961658131,,0.43394269306773114
164145,validation,2024-06-05T22:55:00Z,0.0011003915481100357,1.247115062570406,,0.5393237991870978
164146,validation,2024-06-05T23:00:00Z,0.0006144244811920885,0.436207286716509,,0.5216089930942844
164147,validation,2024-06-05T23:05:00Z,0.0017188897518098933,1.9616668397394836,,0.4098265822677951
164148,validation,2024-06-05T23:10:00Z,0.0010084824992286912,1.5205740918842952,,0.28546919117823577
164149,validation,2024-06-05T23:15:00Z,0.0011794640796947142,1.7409056942160865,,0.2600510038729778
164150,validation,2024-06-05T23:20:00Z,0.0009754001661910205,1.1974835230676961,,0.2289943341082764
164151,validation,2024-06-05T23:25:00Z,0.0005087992338081992,0.7898930184404289,,0.2543149023576583
164152,validation,2024-06-05T23:30:00Z,0.0005223862182439643,-0.35560318802072044,,0.24060958733828783
164153,validation,2024-06-05T23:35:00Z,0.0007781124629779868,0.728589217359205,,0.26635967251057174
164154,validation,2024-06-05T23:40:00Z,0.00043672041862174993,-0.5903842572475184,,0.2568193671501354
164155,validation,2024-06-05T23:45:00Z,0.0006992324191865684,-0.4814271673504553,,0.28356744524830757
164156,validation,2024-06-05T23:50:00Z,0.0009485708706327145,-0.49474972924607663,,0.30779774829970574
164157,validation,2024-06-05T23:55:00Z,0.0010796857416397465,-0.6284586243826203,,0.2587358834298211
164158,validation,2024-06-06T00:00:00Z,0.0007185657658261846,-0.623403642415958,,0.29668581091112467
164159,validation,2024-06-06T01:05:00Z,0.0010894298527930335,0.721732617252828,,0.253332716644822
164160,validation,2024-06-06T01:10:00Z,0.0007349984197533299,0.6584720908988556,,0.24503274118607132
164161,validation,2024-06-06T01:15:00Z,0.0010369887317391857,0.8052207219531343,,0.24428434318501388
164162,validation,2024-06-06T01:20:00Z,0.0010893943912202442,0.7084598914505134,,0.235647663051647
164163,validation,2024-06-06T01:25:00Z,0.001128770092107656,0.7290303848059231,,0.2661018554285525
164164,validation,2024-06-06T01:30:00Z,0.0011289627248014522,0.9835876663058638,,0.23102271454539158
