row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222413,research_oos_a,2025-04-03T03:15:00Z,0.009810592114762429,1.201441435927227,,-0.8104281305116731
222414,research_oos_a,2025-04-03T03:20:00Z,0.007149361049111569,-0.13542253842989682,,-0.8676106540250635
222415,research_oos_a,2025-04-03T03:25:00Z,0.00660638521631407,-0.2865394312608208,,-0.8513309194911253
222416,research_oos_a,2025-04-03T03:30:00Z,0.0051585347912976864,-0.2890994536354553,,-0.8485706783432531
222417,research_oos_a,2025-04-03T03:35:00Z,0.0059115789563073395,-0.4136676537322911,,-0.9855705292234821
222418,research_oos_a,2025-04-03T03:40:00Z,0.004206233682828131,-0.7488115882893278,,-1.0195245301522213
222419,research_oos_a,2025-04-03T03:45:00Z,0.005379539600140593,-0.443627858229273,,-1.0525769801642895
222420,research_oos_a,2025-04-03T03:50:00Z,0.00480138194913815,-0.49925326838685935,,-1.0438041788642716
222421,research_oos_a,2025-04-03T03:55:00Z,0.006093960102219187,-0.30065206197393,,-1.0584181412748643
222422,research_oos_a,2025-04-03T04:00:00Z,0.006742891582785848,-0.06643038825532388,,-1.0420332975989655
222423,research_oos_a,2025-04-03T04:05:00Z,0.00602617856920995,-0.24867118768331453,,-1.1472376369039679
222424,research_oos_a,2025-04-03T04:10:00Z,0.004632280585670445,-0.4526501218080955,,-1.1607863676842105
222425,research_oos_a,2025-04-03T04:15:00Z,0.003960529285663483,-0.5583626827752579,,-1.3329793495951892
222426,research_oos_a,2025-04-03T04:20:00Z,0.004066009108327107,-0.22871634062784518,,-1.4332344165549036
222427,research_oos_a,2025-04-03T04:25:00Z,0.0008203775430379867,-0.7806994611096774,,-1.4531947366818523
222428,research_oos_a,2025-04-03T04:30:00Z,0.0014501338340544567,-0.46251373736830925,,-0.7058065906710397
222429,research_oos_a,2025-04-03T04:35:00Z,0.0016839820686407325,-0.11259630239895713,,-0.7157609874193834
222430,research_oos_a,2025-04-03T04:40:00Z,0.0013978548202933094,-0.19699974649945973,,-0.7449672683217224
222431,research_oos_a,2025-04-03T04:45:00Z,0.001629075204468755,-0.14299869068264448,,-0.7878890425857245
222432,research_oos_a,2025-04-03T04:50:00Z,-0.0016061143403218736,-0.7470990095774006,,-0.8394370887796035
222433,research_oos_a,2025-04-03T04:55:00Z,-0.0022458265936518007,-1.0045538542767085,,-0.8672466024693971
222434,research_oos_a,2025-04-03T05:00:00Z,-0.0019709651697384922,-0.6010681656081064,,-0.8490924480431695
222435,research_oos_a,2025-04-03T05:05:00Z,-0.0026234107828895237,-1.0566947635896662,,-0.6418262625822938
222436,research_oos_a,2025-04-03T05:10:00Z,-0.0012495789347325426,-0.9065485738196533,,-0.597184759518718
222437,research_oos_a,2025-04-03T05:15:00Z,-0.0015066912953421996,-1.0091830824075687,,-0.5823497820599891
222438,research_oos_a,2025-04-03T05:20:00Z,6.3520227489011205e-06,-0.5315099266814256,,-0.5835722923470469
222439,research_oos_a,2025-04-03T05:25:00Z,-0.0015329526677076988,-1.0520178856412181,,-0.6241616195997371
222440,research_oos_a,2025-04-03T05:30:00Z,-0.0016371910660067934,-0.4065859060040137,,-0.6232745809668209
222441,research_oos_a,2025-04-03T05:35:00Z,-0.0006548663765787444,-0.7804623933320117,,-0.5760007077214188
222442,research_oos_a,2025-04-03T05:40:00Z,-0.0003305306100431782,-0.8682539682540251,,-0.5309935157015963
222443,research_oos_a,2025-04-03T05:45:00Z,9.259200470679296e-05,-0.6753163287865649,,-0.5005288910047607
222444,research_oos_a,2025-04-03T05:50:00Z,-0.0007856401672934332,-0.26125226486580977,,-0.5160654718068923
222445,research_oos_a,2025-04-03T05:55:00Z,-0.0009248312975594919,-1.1581031792827425,,-0.4571074436144128
222446,research_oos_a,2025-04-03T06:00:00Z,-0.0045444904187388335,-0.8200779686457571,,-0.5444364146437396
222447,research_oos_a,2025-04-03T06:05:00Z,-0.0032124355612976885,-0.7531504577310731,,-0.4521443952887516
222448,research_oos_a,2025-04-03T06:10:00Z,-0.0019203516086180317,-0.5644439484404344,,-0.4198924301080845
222449,research_oos_a,2025-04-03T06:15:00Z,-0.0025579410399086955,-0.8734653234016895,,-0.3592883563100351
222450,research_oos_a,2025-04-03T06:20:00Z,-0.003838009878528892,-0.20409984162744477,,-0.35853917219597287
222451,research_oos_a,2025-04-03T06:25:00Z,-0.0006339773839134644,-0.3083692955927817,,-0.3044061288241112
222452,research_oos_a,2025-04-03T06:30:00Z,-0.00029754323361308455,-0.15684666000381242,,-0.2865382879523287
222453,research_oos_a,2025-04-03T06:35:00Z,-0.001551547347551474,-0.35045725229505675,,-0.30777572518534413
222454,research_oos_a,2025-04-03T06:40:00Z,-0.002101341210763774,-0.032598073432983043,,-0.2716821672513883
222455,research_oos_a,2025-04-03T06:45:00Z,5.979788315468859e-05,0.4439711607282485,,-0.2135499384568712
222456,research_oos_a,2025-04-03T06:50:00Z,-0.0012096303067373748,0.007062479401101829,,-0.2290369895096963
222457,research_oos_a,2025-04-03T06:55:00Z,-0.0016516703805026234,-0.12749646241207369,,-0.16748141074583156
222458,research_oos_a,2025-04-03T07:00:00Z,-0.000429604790013971,-0.23426291926706488,,-0.14441827732403445
222459,research_oos_a,2025-04-03T07:05:00Z,-0.00044237696852456043,-0.7181904901672993,,-0.1427912721842135
222460,research_oos_a,2025-04-03T07:10:00Z,-0.0006662358834014226,-0.7043155222587462,,-0.08738846905932851
222461,research_oos_a,2025-04-03T07:15:00Z,-0.000653207841448733,-1.0862797896166834,,-0.1375223123091338
222462,research_oos_a,2025-04-03T07:20:00Z,0.0003889721898080456,-0.9735054391736393,,-0.10219705173634752
222463,research_oos_a,2025-04-03T07:25:00Z,-4.643402516502082e-05,-1.1032292287440857,,-0.08400917509890049
222464,research_oos_a,2025-04-03T07:30:00Z,0.001822877589278793,-0.3247833645270227,,-0.05001717863364874
222465,research_oos_a,2025-04-03T07:35:00Z,0.0009365583301719216,-0.6648165860624256,,-0.03816397222487117
222466,research_oos_a,2025-04-03T07:40:00Z,0.00166848095942429,-0.6559083810515357,,0.01189797025795325
222467,research_oos_a,2025-04-03T07:45:00Z,0.0007917660553000694,-0.47691299845742285,,-0.015201015705813226
222468,research_oos_a,2025-04-03T07:50:00Z,0.0011420732827716051,-0.3126318962919108,,0.029517876760214834
222469,research_oos_a,2025-04-03T07:55:00Z,0.0007981052390437782,-0.4891221276812583,,0.029422339826667365
222470,research_oos_a,2025-04-03T08:00:00Z,0.0016365540717464544,-0.4163348828933876,,0.0834495989787763
222471,research_oos_a,2025-04-03T08:05:00Z,0.0017943855786286544,-0.5328028213592226,,0.08354547285345992
222472,research_oos_a,2025-04-03T08:10:00Z,-9.235564417009456e-05,-0.5575560780230178,,0.134551001047662
222473,research_oos_a,2025-04-03T08:15:00Z,-0.0013256993037441545,-0.5621322791359347,,0.14838636700443786
222474,research_oos_a,2025-04-03T08:20:00Z,0.0004491859693327438,0.26299999220740977,,0.1965689476290341
222475,research_oos_a,2025-04-03T08:25:00Z,0.0004696116819078444,0.7396817743490034,,0.28472273454467556
222476,research_oos_a,2025-04-03T08:30:00Z,-0.00021797223393515974,1.0091604908272815,,-0.20570494545909523
222477,research_oos_a,2025-04-03T08:35:00Z,0.000741294946962956,1.553743852827301,,-0.13923267365520686
222478,research_oos_a,2025-04-03T08:40:00Z,0.002018422538998532,1.3887073273129107,,-0.10558184744562193
222479,research_oos_a,2025-04-03T08:45:00Z,0.00043635809714026585,0.8538577563113725,,-0.10240805668162056
222480,research_oos_a,2025-04-03T08:50:00Z,-0.0006292832844772001,1.7817488836311774,,0.02591599544262413
222481,research_oos_a,2025-04-03T08:55:00Z,-0.0016349345311202912,1.6741556606072014,,0.019208906551811178
222482,research_oos_a,2025-04-03T09:00:00Z,-0.0004442766772768669,2.295662446980503,,0.06478258496885991
222483,research_oos_a,2025-04-03T09:05:00Z,-0.0006094817338324621,2.0974712186388413,,0.10665090611351163
222484,research_oos_a,2025-04-03T09:10:00Z,-0.001283969599835677,1.3814798551792422,,-0.008385340580579104
222485,research_oos_a,2025-04-03T09:15:00Z,-0.004010669705068803,1.013758750448478,,-0.01383898877842249
222486,research_oos_a,2025-04-03T09:20:00Z,-0.0037450229571230897,0.7823961710143519,,-0.018913803041405497
222487,research_oos_a,2025-04-03T09:25:00Z,-0.0031103186342762434,0.7756941391321095,,0.054580255958244894
222488,research_oos_a,2025-04-03T09:30:00Z,-0.004966178882948147,0.23809925868386883,,-0.05617425953672234
222489,research_oos_a,2025-04-03T09:35:00Z,-0.003341054316481351,0.6538964235397056,,0.000698503490522584
222490,research_oos_a,2025-04-03T09:40:00Z,-0.00433111813419651,0.278344766989872,,0.0030779298243562847
222491,research_oos_a,2025-04-03T09:45:00Z,-0.0033462297645682204,0.31108693434876034,,0.01731198376805637
222492,research_oos_a,2025-04-03T09:50:00Z,-0.0068145874895635394,-0.25542349214998694,,0.010186808871880337
222493,research_oos_a,2025-04-03T09:55:00Z,-0.004952692084103094,-0.21432604938483135,,-0.01623360549357672
222494,research_oos_a,2025-04-03T10:00:00Z,-0.002881829105467082,1.1519248667399142,,0.14554621011901964
222495,research_oos_a,2025-04-03T10:05:00Z,-0.0045734265808313745,0.39937353171496115,,0.297529324955214
222496,research_oos_a,2025-04-03T10:10:00Z,-0.004615701213625201,-0.1334252217743559,,0.17829089748779242
222497,research_oos_a,2025-04-03T10:15:00Z,-0.0006431134111677395,1.2570467176449038,,0.2234453008410993
222498,research_oos_a,2025-04-03T10:20:00Z,-0.001849745693121685,1.5905865901813034,,0.18857358999819512
222499,research_oos_a,2025-04-03T10:25:00Z,-0.005478396203872582,-0.5471552467874508,,0.25981780583316666
222500,research_oos_a,2025-04-03T10:30:00Z,-0.00558363585516819,-0.5347234125003644,,0.3657576098282847
222501,research_oos_a,2025-04-03T10:35:00Z,-0.006276679724784628,-0.03785095629327828,,0.2892078440525423
222502,research_oos_a,2025-04-03T10:40:00Z,-0.003595430143128686,0.685653682140493,,0.24500477459999256
222503,research_oos_a,2025-04-03T10:45:00Z,-0.004193538828200949,0.024224272721266926,,0.2340937191547663
222504,research_oos_a,2025-04-03T10:50:00Z,-0.004280650159141697,0.2138660226485427,,0.28561656982935846
222505,research_oos_a,2025-04-03T10:55:00Z,-0.004182330553406999,0.3047060200765983,,0.2626277890154367
222506,research_oos_a,2025-04-03T11:00:00Z,-0.0056961637196398796,-0.5253230775892128,,0.12471609113387544
222507,research_oos_a,2025-04-03T11:05:00Z,-0.006284744337656578,-1.0731964717376181,,0.2570940200112367
222508,research_oos_a,2025-04-03T11:10:00Z,-0.004550012097442879,-0.90691788526435,,0.30618310337228094
222509,research_oos_a,2025-04-03T11:15:00Z,-0.00403215587553285,-1.2112442177678473,,0.19081162682735892
222510,research_oos_a,2025-04-03T11:20:00Z,-0.006278113020806386,-1.6239664270578849,,0.17620783844812238
222511,research_oos_a,2025-04-03T11:25:00Z,-0.007308421729177894,-1.4966177198482935,,0.16758373747024613
222512,research_oos_a,2025-04-03T11:30:00Z,-0.008662691409880074,-1.793759212739019,,0.09480543811133813
222513,research_oos_a,2025-04-03T11:35:00Z,-0.010167568787123993,-2.0740011371988967,,0.10031031280313324
222514,research_oos_a,2025-04-03T11:40:00Z,-0.011898547067664356,-2.6925278481274146,,0.07059292895019081
222515,research_oos_a,2025-04-03T11:45:00Z,-0.011702010391355877,-2.2818121433123104,,0.1021717237501612
222516,research_oos_a,2025-04-03T11:50:00Z,-0.01400252203617236,-2.750072887779935,,0.1578446995709048
222517,research_oos_a,2025-04-03T11:55:00Z,-0.01348207462134754,-2.729862455425444,,0.13833706725460154
222518,research_oos_a,2025-04-03T12:00:00Z,-0.01591715489816181,-3.335620339164782,,0.0979098703811715
222519,research_oos_a,2025-04-03T12:05:00Z,-0.015514706308453419,-3.9001876721992192,,0.1472221753788947
222520,research_oos_a,2025-04-03T12:10:00Z,-0.012825425376608357,-3.522838348347549,,0.1774208193716791
222521,research_oos_a,2025-04-03T12:15:00Z,-0.011698761901289156,-3.001144556122635,,0.20197826613009118
222522,research_oos_a,2025-04-03T12:20:00Z,-0.012208675221666021,-3.2934894663106546,,0.24679847847150946
222523,research_oos_a,2025-04-03T12:25:00Z,-0.01232310610145182,-2.978015951155332,,0.23687330271872378
222524,research_oos_a,2025-04-03T12:30:00Z,-0.008149282148785741,-2.3938444113734487,,0.25019723562393714
222525,research_oos_a,2025-04-03T12:35:00Z,-0.0014433961715080157,-2.493776127264327,,0.2645746562992033
222526,research_oos_a,2025-04-03T12:40:00Z,-0.0026958463996212823,-3.2816685599555804,,0.2509068109310596
222527,research_oos_a,2025-04-03T12:45:00Z,-0.005440201662830213,-3.1480058143008374,,0.2733221787761484
222528,research_oos_a,2025-04-03T12:50:00Z,-0.00492400912929325,-2.1549674413047515,,0.4215349113733908
222529,research_oos_a,2025-04-03T12:55:00Z,-0.0011288753367262316,-1.7078251390817671,,0.3715508989421433
222530,research_oos_a,2025-04-03T13:00:00Z,-0.002082875864417355,-1.7894164888612218,,0.3980040745183178
222531,research_oos_a,2025-04-03T13:05:00Z,-0.006371642558011703,-1.892089449709565,,0.4133050493746486
222532,research_oos_a,2025-04-03T13:10:00Z,-0.007032475563936713,-2.0607619764099123,,0.4532023876135336
222533,research_oos_a,2025-04-03T13:15:00Z,-0.004613167462018897,-0.6035942743287956,,0.5887695415599444
222534,research_oos_a,2025-04-03T13:20:00Z,-0.005892357415842708,-0.8649372013473724,,0.5194072933766303
222535,research_oos_a,2025-04-03T13:25:00Z,-0.007396180242262518,-1.1121502040816396,,0.5462290830040527
222536,research_oos_a,2025-04-03T13:30:00Z,-0.0035497094894787473,-0.5586498873611521,,0.4651978298061114
222537,research_oos_a,2025-04-03T13:35:00Z,-0.006069322411243805,-1.0715760097225977,,0.4111573182883937
222538,research_oos_a,2025-04-03T13:40:00Z,-0.006948669216672698,-0.8474680740411973,,0.3955264692308916
222539,research_oos_a,2025-04-03T13:45:00Z,-0.008627489699351565,-1.3120152453548677,,0.42430609710812817
222540,research_oos_a,2025-04-03T13:50:00Z,-0.00925813041133472,-0.3698422121543625,,0.43861186484053355
222541,research_oos_a,2025-04-03T13:55:00Z,-0.010972163451213324,-1.3192683062164443,,0.6102570298377907
222542,research_oos_a,2025-04-03T14:00:00Z,-0.011961969198580391,-1.3687380923935342,,0.5450974896438584
222543,research_oos_a,2025-04-03T14:05:00Z,-0.010579230136285478,-1.1281196104291582,,0.5520555981218969
222544,research_oos_a,2025-04-03T14:10:00Z,-0.013254944562018034,-1.967609008145605,,0.46876975410295496
222545,research_oos_a,2025-04-03T14:15:00Z,-0.012256197066831342,-2.860570860876564,,0.3692065569731905
222546,research_oos_a,2025-04-03T14:20:00Z,-0.008611118935267448,-1.973849491835052,,0.42702098346057304
222547,research_oos_a,2025-04-03T14:25:00Z,-0.008638941469204742,-1.9384093464211474,,0.4346818553728299
222548,research_oos_a,2025-04-03T14:30:00Z,-0.00897271026566726,-1.8882490457384582,,0.4149863875304001
222549,research_oos_a,2025-04-03T14:35:00Z,-0.00473977304250095,-1.0846240504911602,,0.4143248972239401
222550,research_oos_a,2025-04-03T14:40:00Z,-0.004792951410690693,-1.8331825512330786,,0.48737482708129154
222551,research_oos_a,2025-04-03T14:45:00Z,-0.004684128218112926,-2.1273513770933627,,0.4234523855305923
222552,research_oos_a,2025-04-03T14:50:00Z,-0.0057960397892310445,-1.9099972910650858,,0.3769734660718875
222553,research_oos_a,2025-04-03T14:55:00Z,-0.005118025049455133,-1.8815860873248231,,0.3414703295997883
222554,research_oos_a,2025-04-03T15:00:00Z,-0.005490605572270879,-1.8417238546938566,,0.33409302424045784
222555,research_oos_a,2025-04-03T15:05:00Z,-0.005023453767962427,-2.053110773899875,,0.4053930844774853
222556,research_oos_a,2025-04-03T15:10:00Z,-0.0074704845015440835,-2.832351530013888,,0.32118465312576444
222557,research_oos_a,2025-04-03T15:15:00Z,-0.005150056695683247,-3.3861181291900753,,0.37079463292089593
222558,research_oos_a,2025-04-03T15:20:00Z,-0.002376864407769519,-2.591491637559363,,0.29232024285682684
222559,research_oos_a,2025-04-03T15:25:00Z,-0.0012768282777596562,-1.9299073094786332,,0.31366952645848756
222560,research_oos_a,2025-04-03T15:30:00Z,-0.00030058995433679403,-1.4842478778254322,,0.25789078847214514
222561,research_oos_a,2025-04-03T15:35:00Z,-0.0029168290973540234,-0.9555379067012286,,0.3537405575938861
222562,research_oos_a,2025-04-03T15:40:00Z,-0.0016143203220962965,-0.39964322152985554,,0.41198797646740737
222563,research_oos_a,2025-04-03T15:45:00Z,-8.165173453889008e-05,0.1113611227642548,,0.5202892403775567
222564,research_oos_a,2025-04-03T15:50:00Z,0.003241444272031213,1.2288917712205367,,0.565275022928101
222565,research_oos_a,2025-04-03T15:55:00Z,-0.000562970043898825,0.9760626562730408,,0.5497285788545209
222566,research_oos_a,2025-04-03T16:00:00Z,0.0012843281967347409,1.8155800540264269,,0.5044719008553319
222567,research_oos_a,2025-04-03T16:05:00Z,0.0007079602450623668,1.389253724136259,,0.5230620101568666
222568,research_oos_a,2025-04-03T16:10:00Z,-0.0005223554219637716,0.9730470369769328,,0.44645307104487336
222569,research_oos_a,2025-04-03T16:15:00Z,0.0001459737707056874,1.0141640004313865,,0.4441229008266848
222570,research_oos_a,2025-04-03T16:20:00Z,-0.0005695037937509806,1.0452534754264253,,0.39548901538630443
222571,research_oos_a,2025-04-03T16:25:00Z,-0.0009644104706505452,1.4318794362107825,,0.32575148298487705
222572,research_oos_a,2025-04-03T16:30:00Z,-0.00428311450929042,-0.026197994378655665,,0.40463178743188183
222573,research_oos_a,2025-04-03T16:35:00Z,-0.010140102656815975,-2.940060278182195,,0.5856741128056674
222574,research_oos_a,2025-04-03T16:40:00Z,-0.009554462342323822,-3.1618879345945405,,0.6129010352627081
222575,research_oos_a,2025-04-03T16:45:00Z,-0.00540882763195949,-1.7453690209361306,,0.5733013461874977
222576,research_oos_a,2025-04-03T16:50:00Z,-0.0049201442006536755,-0.9472297778069145,,0.5626752687044185
222577,research_oos_a,2025-04-03T16:55:00Z,-0.008430991208401406,-2.1952884877251493,,0.4846824325967337
222578,research_oos_a,2025-04-03T17:00:00Z,-0.009587301688540828,-2.2576395955983752,,0.4880359119721094
222579,research_oos_a,2025-04-03T17:05:00Z,-0.0055238770251546665,-0.8444554701066656,,0.5400869427405741
222580,research_oos_a,2025-04-03T17:10:00Z,-0.005385523848575269,-0.7001850038088945,,0.53417204038308
222581,research_oos_a,2025-04-03T17:15:00Z,-0.006889336428728243,-0.6033475244546066,,0.5614665863853806
222582,research_oos_a,2025-04-03T17:20:00Z,-0.006192915159681123,-0.3225567676621717,,0.5240612045296466
222583,research_oos_a,2025-04-03T17:25:00Z,-0.005156569677358669,0.04459095644173172,,0.5110379355506196
222584,research_oos_a,2025-04-03T17:30:00Z,-0.0076630376210704565,-0.9302198214751187,,0.44159136907135316
222585,research_oos_a,2025-04-03T17:35:00Z,-0.0063249271700960286,-0.4000070010851614,,0.4035084333764035
222586,research_oos_a,2025-04-03T17:40:00Z,-0.003149797566517787,0.05424541571274166,,0.45925517737217725
222587,research_oos_a,2025-04-03T17:45:00Z,-0.0008299381722833843,0.30641884200534375,,0.41979359080701145
222588,research_oos_a,2025-04-03T17:50:00Z,0.0029624510803301085,1.498922727039563,,0.43325007322426373
222589,research_oos_a,2025-04-03T17:55:00Z,0.0029830947215885306,1.5920334745289564,,0.45393857021627704
222590,research_oos_a,2025-04-03T18:00:00Z,0.004512809697483577,1.8916757326443334,,0.41294502891126383
222591,research_oos_a,2025-04-03T18:05:00Z,0.002950206132751765,1.6206745918986338,,0.40587247089255507
222592,research_oos_a,2025-04-03T18:10:00Z,0.0044435539382814415,2.4122772825007215,,0.39792717211689455
222593,research_oos_a,2025-04-03T18:15:00Z,0.0011413550812053863,1.5551828688978238,,0.3553877887026917
222594,research_oos_a,2025-04-03T18:20:00Z,-0.004301947964924002,0.7053978297216759,,0.3935336347540689
222595,research_oos_a,2025-04-03T18:25:00Z,-0.0044235996090074,0.7710535156993067,,0.44788419332983587
222596,research_oos_a,2025-04-03T18:30:00Z,-0.005096131821373584,0.8592078635443857,,0.36780583954559454
222597,research_oos_a,2025-04-03T18:35:00Z,-0.00887416162765009,-0.15198528102558995,,0.32685296693538335
222598,research_oos_a,2025-04-03T18:40:00Z,-0.009716476340262625,-0.6195659840594467,,0.3707547646762049
222599,research_oos_a,2025-04-03T18:45:00Z,-0.008355258100062324,-0.8111792350067021,,0.316070037539146
222600,research_oos_a,2025-04-03T18:50:00Z,-0.009751316564084456,-0.34145556895857765,,0.25671230791839633
222601,research_oos_a,2025-04-03T18:55:00Z,-0.009057525708410674,-0.6057820944031003,,0.27476567061084156
222602,research_oos_a,2025-04-03T19:00:00Z,-0.010605595657255051,-0.5658657299631149,,0.22914830983360826
222603,research_oos_a,2025-04-03T19:05:00Z,-0.01096883643266855,-0.812939080549931,,0.17193002660426848
222604,research_oos_a,2025-04-03T19:10:00Z,-0.009522679054169814,-0.5193452988345043,,0.16710146459725184
222605,research_oos_a,2025-04-03T19:15:00Z,-0.013566568904955223,-1.498476822405934,,0.13187742283380022
222606,research_oos_a,2025-04-03T19:20:00Z,-0.015930524076192,-1.8661218761649387,,0.16489087786325313
222607,research_oos_a,2025-04-03T19:25:00Z,-0.01593977502924704,-1.822584827314204,,0.20865212165342248
222608,research_oos_a,2025-04-03T19:30:00Z,-0.01864484170909908,-2.1434276495228963,,0.231705650183968
222609,research_oos_a,2025-04-03T19:35:00Z,-0.014052633012631488,-1.3119341798098256,,0.24802703731131173
222610,research_oos_a,2025-04-03T19:40:00Z,-0.014843401235873244,-1.3842687144783312,,0.28641615182361985
222611,research_oos_a,2025-04-03T19:45:00Z,-0.014669158048502884,-1.7443307330295343,,0.21331028586743647
222612,research_oos_a,2025-04-03T19:50:00Z,-0.01587387909023097,-2.0405858756013653,,0.18053779806541953
222613,research_oos_a,2025-04-03T19:55:00Z,-0.012161760237596853,-1.2632933287019479,,0.23807341009341731
222614,research_oos_a,2025-04-03T20:00:00Z,-0.012147490107097036,-1.2902391587766346,,0.29074204934912296
222615,research_oos_a,2025-04-03T20:05:00Z,-0.009999614988085992,-1.3727679525729992,,0.2919692212624991
222616,research_oos_a,2025-04-03T20:10:00Z,-0.010939356380693877,-1.3905056435982301,,0.2661469898529022
222617,research_oos_a,2025-04-03T20:15:00Z,-0.012263214846306214,-1.5856555067671818,,0.24923795748015573
222618,research_oos_a,2025-04-03T20:20:00Z,-0.012065378836843998,-1.3641147765811465,,0.2341240651241149
222619,research_oos_a,2025-04-03T20:25:00Z,-0.012020161815227692,-1.0425335198746866,,0.2602693009813194
222620,research_oos_a,2025-04-03T20:30:00Z,-0.011573646164702578,-1.0893636360408543,,0.28880563911555157
222621,research_oos_a,2025-04-03T20:35:00Z,-0.012445653977630977,-1.4160858166597121,,0.2519251980445819
222622,research_oos_a,2025-04-03T20:40:00Z,-0.013076460659374511,-1.7010388379458041,,0.21483274008476497
222623,research_oos_a,2025-04-03T20:45:00Z,-0.013067815280418227,-1.9477274658714228,,0.22096892077071748
222624,research_oos_a,2025-04-03T20:50:00Z,-0.011829904177776185,-1.791452434683492,,0.2339931162449861
222625,research_oos_a,2025-04-03T20:55:00Z,-0.011695934622312332,-1.711100922917442,,0.16851653468345967
222626,research_oos_a,2025-04-03T21:00:00Z,-0.008995341334081752,-1.1177669293252428,,0.1582065977420694
222627,research_oos_a,2025-04-03T21:05:00Z,-0.009720211191337591,-1.135070350441314,,0.22910777401651675
222628,research_oos_a,2025-04-03T21:10:00Z,-0.009266749584115552,-1.0750189100221035,,0.24218893271176226
222629,research_oos_a,2025-04-03T21:15:00Z,-0.007212462739821568,-0.4844345845334025,,0.22181835631077274
222630,research_oos_a,2025-04-03T21:20:00Z,-0.0077040069440933445,-0.46583050556247674,,0.2694524438849838
222631,research_oos_a,2025-04-03T21:25:00Z,-0.007011273322957368,-0.46925511983976553,,0.27299766680704096
222632,research_oos_a,2025-04-03T21:30:00Z,-0.00623669661535553,-0.5798946483112567,,0.2772096980585683
222633,research_oos_a,2025-04-03T21:35:00Z,-0.005565572390889284,-0.5207942222320394,,0.2454421666434593
222634,research_oos_a,2025-04-03T21:40:00Z,-0.007373644882085029,-1.1651733076613984,,0.22792040416013282
222635,research_oos_a,2025-04-03T21:45:00Z,-0.009203889051739522,-1.7206466578383575,,0.21670794367523719
222636,research_oos_a,2025-04-03T21:50:00Z,-0.008371408732624985,-1.8262376930403958,,0.24976110519605493
222637,research_oos_a,2025-04-03T21:55:00Z,-0.009043243585057925,-1.7441699752029014,,0.22881468236030228
222638,research_oos_a,2025-04-03T22:00:00Z,-0.01038403468057636,-1.9491360549450125,,0.15988341407381956
222639,research_oos_a,2025-04-03T22:05:00Z,-0.006854274836696428,-1.683288385310148,,0.16898078961349583
