row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163921,validation,2024-06-05T04:15:00Z,0.0003407494026186342,-1.341743119266263,0.0,0.4924033379852468
163922,validation,2024-06-05T04:20:00Z,0.0006890663151430942,1.632042433103257,0.0,0.49319857318229915
163923,validation,2024-06-05T04:25:00Z,0.0010704941829347003,5.180830925575361,1.0,0.4807846790294746
163924,validation,2024-06-05T04:30:00Z,0.0012110372965239424,4.442826892535912,1.0,0.4882542714295475
163925,validation,2024-06-05T04:35:00Z,0.0013647062349413375,5.292669314861414,1.0,0.48862261901865056
163926,validation,2024-06-05T04:40:00Z,0.001585427974590381,6.342285204637804,1.0,0.48870591048076273
163927,validation,2024-06-05T04:45:00Z,0.0012833908898497448,5.116889078330872,1.0,0.484370899793896
163928,validation,2024-06-05T04:50:00Z,0.0011761661687563763,3.6565308854464194,1.0,0.48127867192971646
163929,validation,2024-06-05T04:55:00Z,0.0012233357714501736,4.769627015167499,1.0,0.4888790001753736
163930,validation,2024-06-05T05:00:00Z,0.0007349368675868551,3.1872662767282054,1.0,0.4846782943966075
163931,validation,2024-06-05T05:05:00Z,0.0007081456524666851,3.551978189607246,1.0,0.48776837119359273
163932,validation,2024-06-05T05:10:00Z,0.0002468134619113549,2.1262306839666922,1.0,0.48306533890823594
163935,validation,2024-06-05T05:25:00Z,-0.00047421103672795617,-1.023877498053868,0.0,0.49584412360995045
163936,validation,2024-06-05T05:30:00Z,-0.00025370082743858546,-0.07310738448732224,1.0,0.49050732713462614
163937,validation,2024-06-05T05:35:00Z,-0.00041390529526397213,-1.4201407517278426,0.0,0.49181919951825237
163938,validation,2024-06-05T05:40:00Z,-0.00043368631767726207,-1.106079583774541,0.0,0.495541561089689
163939,validation,2024-06-05T05:45:00Z,-0.000380246209420565,-1.9328002063713392,0.0,0.49610406268998364
163940,validation,2024-06-05T05:50:00Z,-0.00012658254891317888,-1.6026315789471675,0.0,0.4956809395732397
163941,validation,2024-06-05T05:55:00Z,0.0002740829707388315,0.5402936378470546,1.0,0.4905180124921733
163943,validation,2024-06-05T06:05:00Z,0.0005476498076013581,1.8686432227612326,1.0,0.4914223973159326
163944,validation,2024-06-05T06:10:00Z,0.0005610445902211048,2.523691800576861,1.0,0.49660120639344996
163945,validation,2024-06-05T06:15:00Z,0.0004541182919381992,2.0207951915437636,1.0,0.4987449223212055
163946,validation,2024-06-05T06:20:00Z,-6.944225582672381e-06,1.1236660389200712,1.0,0.49634303965920495
163947,validation,2024-06-05T06:25:00Z,-0.00016023852037883035,0.3217273182240675,1.0,0.49821877358591493
163948,validation,2024-06-05T06:30:00Z,6.94362471098664e-06,-0.08000288298655467,1.0,0.5009946180276309
163949,validation,2024-06-05T06:35:00Z,-0.0002872920270055035,-2.0103490036334,0.0,0.4904732809778634
163950,validation,2024-06-05T06:40:00Z,-0.0002739566550373773,-1.6782122905032484,0.0,0.500442012497086
163951,validation,2024-06-05T06:45:00Z,-0.0003471093004465686,-1.9503559456102493,0.0,0.5027314940920194
163954,validation,2024-06-05T07:00:00Z,-8.706176685180367e-05,-1.1390818999886134,0.0,0.49399273218894657
163955,validation,2024-06-05T07:05:00Z,2.0297833313254188e-05,-0.7210538479313597,0.0,0.501927559116605
163958,validation,2024-06-05T07:20:00Z,0.000287424484292087,1.137848605578176,1.0,0.5004114244604317
163959,validation,2024-06-05T07:25:00Z,0.00036062334948039343,1.5773508594539938,1.0,0.5061318545190673
163960,validation,2024-06-05T07:30:00Z,4.7006764166690473e-05,0.7580221997984303,1.0,0.5002671120491723
163962,validation,2024-06-05T07:40:00Z,0.0002537448736859016,1.313761467889659,1.0,0.5001717396490789
163963,validation,2024-06-05T07:45:00Z,0.0001869399479452749,0.6079101562494975,1.0,0.5008088997795688
163964,validation,2024-06-05T07:50:00Z,-5.340927420005581e-05,0.24193548387046593,1.0,0.5046697528991357
163965,validation,2024-06-05T07:55:00Z,-6.942834834267053e-06,-0.259918507399189,0.0,0.5005061831161289
163966,validation,2024-06-05T08:00:00Z,0.00017359636654790123,1.2512311052110274,1.0,0.49900642536276496
163967,validation,2024-06-05T08:05:00Z,7.31726597031912e-05,0.670991975413756,1.0,0.49684301937291153
163968,validation,2024-06-05T08:10:00Z,-0.00017357087085578815,-0.6459360926447306,0.0,0.4970662684626813
163969,validation,2024-06-05T08:15:00Z,-0.0001735546502232843,-1.8860209557886087,0.0,0.4967600254966489
163970,validation,2024-06-05T08:20:00Z,-0.00013353031725737985,-0.19116397621070114,0.0,0.49338517931244463
163971,validation,2024-06-05T08:25:00Z,-0.0006542332093049108,-4.168984240497294,0.0,0.4975015997332043
163972,validation,2024-06-05T08:30:00Z,-0.0002873188769570989,-4.581181226139576,0.0,0.49781662845623875
163973,validation,2024-06-05T08:35:00Z,-0.00048706994847835805,-4.563217864823644,0.0,0.49805123181233335
163974,validation,2024-06-05T08:40:00Z,-0.0009016569013877707,-3.7999634969886564,0.0,0.4920424891701651
163975,validation,2024-06-05T08:45:00Z,-0.0011419207769761686,-6.4454571347195255,0.0,0.4915992303095192
163976,validation,2024-06-05T08:50:00Z,-0.0008547081598988537,-5.964963933461275,0.0,0.4898674800238705
163977,validation,2024-06-05T08:55:00Z,-0.00044730749745081066,-1.2748477265215055,1.0,0.48005422658881214
163978,validation,2024-06-05T09:00:00Z,-0.0013221535236593862,-6.575418735210405,0.0,0.4852047450020593
163979,validation,2024-06-05T09:05:00Z,-0.0008549250898606253,-6.0302204149528995,0.0,0.481328568843088
163980,validation,2024-06-05T09:10:00Z,-0.0003074174209977132,-1.8385484169594701,0.0,0.4822770839114744
163981,validation,2024-06-05T09:15:00Z,-0.0004678779089974938,-0.5974074769863491,1.0,0.48711226976740035
163982,validation,2024-06-05T09:20:00Z,-0.0008153405931615731,-3.3124942539307494,0.0,0.4878661821785776
163983,validation,2024-06-05T09:25:00Z,-0.0007485194018902463,-4.0610181622977,0.0,0.4855716121373855
163984,validation,2024-06-05T09:30:00Z,-0.0001337276694851619,-0.09703221294609943,1.0,0.4850198525134693
163985,validation,2024-06-05T09:35:00Z,-0.0005551072271432478,-3.6774529365838076,0.0,0.48946125988015515
163986,validation,2024-06-05T09:40:00Z,-0.0011027646127006463,-6.223445428742961,0.0,0.492156209744681
163987,validation,2024-06-05T09:45:00Z,-0.0009426134573317091,-5.74358545058766,0.0,0.48881480254401605
163988,validation,2024-06-05T09:50:00Z,-0.0003210515078986287,-3.606261041042008,1.0,0.4868575468977608
163989,validation,2024-06-05T09:55:00Z,-6.955743812486759e-06,-4.12467446571052,1.0,0.4933544691714545
163990,validation,2024-06-05T10:00:00Z,5.349822198663645e-05,-5.533042521097043,0.0,0.4880415705165087
163991,validation,2024-06-05T10:05:00Z,0.0002809182656267062,-2.193124728034573,0.0,0.47374095811146144
163992,validation,2024-06-05T10:10:00Z,0.0006424725771287942,2.760803946109034,0.0,0.46821477024241076
163993,validation,2024-06-05T10:15:00Z,0.00022061473331591586,4.97273018928446,1.0,0.4794723549324533
163994,validation,2024-06-05T10:20:00Z,0.00034791749966145424,2.900051786638995,1.0,0.48026836803502154
163995,validation,2024-06-05T10:25:00Z,0.0006891584882602331,0.43373493975923605,0.0,0.483704128990366
163996,validation,2024-06-05T10:30:00Z,0.0001005712769504008,-0.7381093349117651,1.0,0.47805672812902394
163997,validation,2024-06-05T10:35:00Z,0.0006820384765988674,0.9452174193758509,0.0,0.48211618729898625
163998,validation,2024-06-05T10:40:00Z,0.0012841201422804094,2.5374833934330705,0.0,0.48440433056943855
163999,validation,2024-06-05T10:45:00Z,0.0019138925040191879,6.450681734430973,1.0,0.48172636007582254
164000,validation,2024-06-05T10:50:00Z,0.0007287674252731691,4.5752423519463505,1.0,0.48352903798446994
164001,validation,2024-06-05T10:55:00Z,-0.000113889491903163,0.5255474452554743,0.0,0.4801752125120558
164002,validation,2024-06-05T11:00:00Z,0.0003407311759398013,3.0215827338129495,1.0,0.48231259308436353
164003,validation,2024-06-05T11:05:00Z,8.713450948882873e-05,-0.10150345166290786,1.0,0.4747303436218865
164004,validation,2024-06-05T11:10:00Z,0.0,-2.3277027922889033,0.0,0.475565157552248
164005,validation,2024-06-05T11:15:00Z,6.0379503883600805e-05,-2.4543026239981836,0.0,0.4873322580514824
164006,validation,2024-06-05T11:20:00Z,0.0006218350174922449,1.583765639304405,1.0,0.47630104913975657
164007,validation,2024-06-05T11:25:00Z,0.0011031961673158008,3.3744502300187134,1.0,0.48920932826097463
164008,validation,2024-06-05T11:30:00Z,0.0009961789079568906,3.1280898876406016,1.0,0.48823450248938416
164009,validation,2024-06-05T11:35:00Z,0.0008953226208203713,2.6606627184179468,1.0,0.4856986068105394
164010,validation,2024-06-05T11:40:00Z,0.0012354492717687737,3.08384754990896,1.0,0.49010063249925073
164011,validation,2024-06-05T11:45:00Z,0.0010082234056365547,2.9177039274922993,1.0,0.49430822918918993
164012,validation,2024-06-05T11:50:00Z,0.0012690802881640817,3.5191335740070726,1.0,0.49322037464366814
164013,validation,2024-06-05T11:55:00Z,0.0005939904405998231,2.8143147160189357,1.0,0.4885302530343437
164014,validation,2024-06-05T12:00:00Z,0.000794333787925039,3.1376628289083555,1.0,0.49521872113831267
164015,validation,2024-06-05T12:05:00Z,0.00028037248419110483,2.6614655112001255,1.0,0.48851237616937826
164016,validation,2024-06-05T12:10:00Z,-0.00033996977097672243,-0.3600467236204852,0.0,0.4862533727147484
164017,validation,2024-06-05T12:15:00Z,-9.981339698617031e-05,0.1895344046148919,1.0,0.4935841935959902
164018,validation,2024-06-05T12:20:00Z,0.0005133927737563937,-0.1535708623073262,0.0,0.48733802770774
164019,validation,2024-06-05T12:25:00Z,0.0009678645480772907,1.8603107157086884,1.0,0.4844612449729222
164020,validation,2024-06-05T12:30:00Z,0.0008673624069652774,1.190460461122032,0.0,0.4940237439394278
164021,validation,2024-06-05T12:35:00Z,0.0009476603201010736,2.7065805778386602,1.0,0.49101594088517025
164022,validation,2024-06-05T12:40:00Z,0.001388103631545956,3.028887093604544,1.0,0.5014081540411309
164023,validation,2024-06-05T12:45:00Z,0.0014012637530700367,3.7729520158566583,1.0,0.49329861617776055
164024,validation,2024-06-05T12:50:00Z,0.00044698792545871946,1.230382657950352,1.0,0.48689694762076924
164025,validation,2024-06-05T12:55:00Z,0.00015306593195019147,0.6354107771929302,1.0,0.4932239610777133
164026,validation,2024-06-05T13:00:00Z,-7.999483766651938e-05,0.3460602206190089,0.0,0.4949244645964825
164027,validation,2024-06-05T13:05:00Z,0.0004864495529943724,1.1693619265247408,1.0,0.492058584830703
164028,validation,2024-06-05T13:10:00Z,-0.00015354603368744613,-0.4911376931808269,0.0,0.48559284456609025
164029,validation,2024-06-05T13:15:00Z,-0.0008795618609183098,-1.9713783144043626,0.0,0.4915505602689928
164030,validation,2024-06-05T13:20:00Z,-0.0005134332368846861,-1.5402078058153403,0.0,0.49438511314665895
164031,validation,2024-06-05T13:25:00Z,-0.0004863232257733552,-0.7256734469488729,0.0,0.49227336514402636
164032,validation,2024-06-05T13:30:00Z,-0.0003333384889686597,-0.08257491675902084,1.0,0.4939329207980737
164033,validation,2024-06-05T13:35:00Z,-0.0013328208193009727,-3.3649446249750037,0.0,0.48813468259975323
164034,validation,2024-06-05T13:40:00Z,-0.0010062009063805943,-2.911356307719178,0.0,0.49203931469560563
164035,validation,2024-06-05T13:45:00Z,0.00021981727422315522,-0.9782608695652173,0.0,0.48739228659305084
164036,validation,2024-06-05T13:50:00Z,-0.0003200604274087304,-1.9700325732897694,0.0,0.4940709665610025
164037,validation,2024-06-05T13:55:00Z,6.668857608693735e-05,-1.4328513742347304,0.0,0.4994179985661753
164038,validation,2024-06-05T14:00:00Z,0.000466829496795107,-0.5211485295075393,0.0,0.5004047727215354
164039,validation,2024-06-05T14:05:00Z,0.0013148475273339066,3.6140343263829844,1.0,0.4840057230381752
164040,validation,2024-06-05T14:10:00Z,0.0017347359251533856,4.139031743216756,1.0,0.4968251058946178
164041,validation,2024-06-05T14:15:00Z,0.0009670901308800328,1.5085168901753299,0.0,0.4895400936733511
164042,validation,2024-06-05T14:20:00Z,0.0018676169101505824,3.7728709433290124,1.0,0.4885124045616466
164043,validation,2024-06-05T14:25:00Z,0.0017337873544485127,4.294873207164434,1.0,0.48897196861833603
164044,validation,2024-06-05T14:30:00Z,0.0010532091950761213,3.5204251079375224,1.0,0.4913416694499113
164045,validation,2024-06-05T14:35:00Z,0.0010326899413759527,2.55058028369408,1.0,0.4888703971278094
164046,validation,2024-06-05T14:40:00Z,0.00021313622495244822,0.9750181906377371,1.0,0.48575280094729834
164047,validation,2024-06-05T14:45:00Z,0.0003996783388728886,1.581225994094109,1.0,0.48744548553106526
164048,validation,2024-06-05T14:50:00Z,-0.0009650895370871826,-2.506752867200817,0.0,0.4845654882297217
164049,validation,2024-06-05T14:55:00Z,-0.0009053344971319266,-3.251224853807719,0.0,0.48904470643043957
164050,validation,2024-06-05T15:00:00Z,-0.0007122324999626617,-1.7347100873706318,0.0,0.4851921825582235
164051,validation,2024-06-05T15:05:00Z,-0.0011381423620634434,-4.317439428477222,0.0,0.4879124523748938
164052,validation,2024-06-05T15:10:00Z,1.3318175473786553e-05,-3.1097214326322695,0.0,0.4847294392387053
164053,validation,2024-06-05T15:15:00Z,0.0003126899378296244,-3.3869938302249016,0.0,0.48939757514974863
164054,validation,2024-06-05T15:20:00Z,0.0012858966143387551,1.6480388753903288,1.0,0.46356286483035697
164055,validation,2024-06-05T15:25:00Z,0.001385883919428954,1.4383097828538962,0.0,0.4777545066244002
164056,validation,2024-06-05T15:30:00Z,0.0016792306884472197,2.3924506098801324,0.0,0.48930313695440814
164057,validation,2024-06-05T15:35:00Z,0.0020192121073812075,5.201109570041561,1.0,0.4744048322804583
164058,validation,2024-06-05T15:40:00Z,0.001691385759011288,3.814680581633822,1.0,0.4815167728436546
164059,validation,2024-06-05T15:45:00Z,0.0011518516427864167,3.1184440088742504,1.0,0.483807221805216
164060,validation,2024-06-05T15:50:00Z,0.0007523376776885637,2.8583046204552196,1.0,0.490455529951103
164061,validation,2024-06-05T15:55:00Z,0.0008915934184969831,2.4992473442000964,1.0,0.48793729810639885
164062,validation,2024-06-05T16:00:00Z,0.0012373543713735113,3.2109600770630067,1.0,0.49044151941604613
164063,validation,2024-06-05T16:05:00Z,0.0002862812228785483,2.4527449841947986,1.0,0.48648016899016655
164064,validation,2024-06-05T16:10:00Z,-0.0009572767391324843,-1.3489497462689586,0.0,0.4800288986175958
164065,validation,2024-06-05T16:15:00Z,-9.99995212789262e-05,-0.5141608466515208,1.0,0.4875766539745529
164066,validation,2024-06-05T16:20:00Z,0.00042563175723664415,0.6466910972192212,1.0,0.4871352945306215
164067,validation,2024-06-05T16:25:00Z,0.000531820410629269,-0.5842259006815906,1.0,0.4842022430676091
164068,validation,2024-06-05T16:30:00Z,0.00035878796641108934,-3.1125603455576796,0.0,0.47596659718418177
164069,validation,2024-06-05T16:35:00Z,0.000977226941673237,-0.6529126213593401,0.0,0.4466962658243361
164070,validation,2024-06-05T16:40:00Z,-0.00011338628952151097,2.3548229786402546,1.0,0.4626346811061891
164071,validation,2024-06-05T16:45:00Z,-1.9682725110437005e-05,-0.6392174704275408,1.0,0.4698149780807817
164072,validation,2024-06-05T16:50:00Z,-5.3181333989904545e-05,-1.8309518043110713,0.0,0.456539801681228
164073,validation,2024-06-05T16:55:00Z,0.0014218634224438809,-1.5842378974556817,0.0,0.44279566746926047
164074,validation,2024-06-05T17:00:00Z,0.0019192256785169892,-1.6943453897097172,0.0,0.46518544585808186
164075,validation,2024-06-05T17:05:00Z,0.004138929426682925,4.054837202056458,0.0,0.40304116720465655
164076,validation,2024-06-05T17:10:00Z,0.005676878446229328,10.437246963562856,1.0,0.45984869718331406
164077,validation,2024-06-05T17:15:00Z,0.004388802117690105,8.405446028572628,1.0,0.47564917566318154
164078,validation,2024-06-05T17:20:00Z,0.004347805275762617,8.279410281168447,1.0,0.47608457968192064
164079,validation,2024-06-05T17:25:00Z,0.002189479986560494,4.850556243957467,1.0,0.46351532042025073
164080,validation,2024-06-05T17:30:00Z,0.0015581073821304692,3.576201507827186,1.0,0.4721684264160745
164081,validation,2024-06-05T17:35:00Z,0.0006943878431318051,-0.49320363331837735,0.0,0.46495474867894576
164082,validation,2024-06-05T17:40:00Z,0.0003573349483108057,0.39796343789875,0.0,0.45516783912674547
164083,validation,2024-06-05T17:45:00Z,0.002270615889332417,2.8422842032360696,1.0,0.47366629332354143
164084,validation,2024-06-05T17:50:00Z,0.002495189135548248,3.354495645367677,1.0,0.46957722139375757
164085,validation,2024-06-05T17:55:00Z,0.002839840816382777,4.195035591782449,1.0,0.47507223476189114
164086,validation,2024-06-05T18:00:00Z,0.0022901058426028076,4.415916904396081,1.0,0.47941319299376095
164087,validation,2024-06-05T18:05:00Z,0.0016131199008222463,1.9058169076832998,1.0,0.4747391920626541
164088,validation,2024-06-05T18:10:00Z,0.0020834446849933297,3.4535472063730475,1.0,0.47630942279497535
164089,validation,2024-06-05T18:15:00Z,0.0013607627881315754,1.318804920914027,1.0,0.47398993403618866
164090,validation,2024-06-05T18:20:00Z,0.00033700517551205067,0.21758020228709563,1.0,0.47103356438824145
164091,validation,2024-06-05T18:25:00Z,-9.87591206952354e-05,-0.2656385850912222,0.0,0.46960963451524
164092,validation,2024-06-05T18:30:00Z,3.962207932439732e-05,1.279697990369986,1.0,0.4699280420321718
164093,validation,2024-06-05T18:35:00Z,-0.00020435147185859925,-0.3727297370561139,0.0,0.49176631462171466
164094,validation,2024-06-05T18:40:00Z,-0.00024398023654459422,-0.10166849293404034,1.0,0.48409357991108043
164095,validation,2024-06-05T18:45:00Z,-0.0009562530080805542,-1.845162877559473,0.0,0.48705202417256405
164096,validation,2024-06-05T18:50:00Z,-2.640216624494318e-05,-0.9160813554809824,0.0,0.47896296817633577
164098,validation,2024-06-05T19:00:00Z,0.0004226187677598414,0.38587111335094293,1.0,0.49443009319101505
164100,validation,2024-06-05T19:10:00Z,0.0009640099433003702,1.0569220262550296,1.0,0.4953077793767065
164101,validation,2024-06-05T19:15:00Z,0.0010364040898342974,1.1178675191981609,1.0,0.5029922973135191
164102,validation,2024-06-05T19:20:00Z,0.000990107375164584,0.9330292349160283,1.0,0.49374451030191535
164103,validation,2024-06-05T19:25:00Z,0.0015046453946763183,1.2255106294288631,1.0,0.49876332375660365
164104,validation,2024-06-05T19:30:00Z,0.0016036887481458706,1.732987217822695,1.0,0.5006137047976376
164105,validation,2024-06-05T19:35:00Z,0.001861008777626072,2.4589300989186347,1.0,0.4950107714408747
164106,validation,2024-06-05T19:40:00Z,0.0015762874025242457,2.1292474325527877,1.0,0.49461650937605317
164107,validation,2024-06-05T19:45:00Z,0.001550358144340569,2.1980184882127336,1.0,0.5056135650121995
164108,validation,2024-06-05T19:50:00Z,0.00022420235396647392,1.8938382980600028,1.0,0.5011239274357039
164109,validation,2024-06-05T19:55:00Z,-0.0009161911750442675,-0.7802101576182849,1.0,0.4931832652568249
164110,validation,2024-06-05T20:00:00Z,-0.00033582947243659955,-0.5344507947651276,1.0,0.5005820841416297
164111,validation,2024-06-05T20:05:00Z,-0.00018443777306675901,-1.653258639221002,0.0,0.4908833749559871
164112,validation,2024-06-05T20:10:00Z,0.00015174298952658205,-2.0371158315058566,0.0,0.49810471525783034
164113,validation,2024-06-05T20:15:00Z,-0.00013171870785000372,-1.729275879320486,0.0,0.5035888494469831
164114,validation,2024-06-05T20:20:00Z,0.0010611624053153967,0.8016331940273043,0.0,0.48610198703892715
164115,validation,2024-06-05T20:25:00Z,0.0015765763389028464,1.936958384915866,1.0,0.48183386012456303
164116,validation,2024-06-05T20:30:00Z,0.0014371157692998349,1.8685055334965497,1.0,0.48900528466388105
164117,validation,2024-06-05T20:35:00Z,0.0006588278451216123,0.6284952249848169,1.0,0.49394692104715743
164118,validation,2024-06-05T20:40:00Z,-9.219095222190443e-05,-0.5711739711588951,0.0,0.4947759259592373
164122,validation,2024-06-05T21:00:00Z,8.531326821437091e-05,-1.1509408048346486,0.0,0.49348088600287265
164123,validation,2024-06-05T21:05:00Z,0.000526715261416788,0.1537234428249583,0.0,0.487230464448664
164124,validation,2024-06-05T21:10:00Z,0.0008756313686770767,0.9046688976524229,1.0,0.48677621164195783
164125,validation,2024-06-05T21:15:00Z,0.0016535468764988792,2.415980666112702,1.0,0.48916968076742146
164126,validation,2024-06-05T21:20:00Z,0.0008365727699777281,1.0778986649185067,1.0,0.49273890934082626
164127,validation,2024-06-05T21:25:00Z,0.0013892957319063814,1.9644808383469408,1.0,0.48846959080446906
164128,validation,2024-06-05T21:30:00Z,0.000586083749419597,0.9972210772646983,1.0,0.4916525196591675
164129,validation,2024-06-05T21:35:00Z,0.00032902373656207295,0.5955008430776885,1.0,0.48145320924549667
164132,validation,2024-06-05T21:50:00Z,0.000697438531978678,0.9557370004296571,1.0,0.49023961448941455
164133,validation,2024-06-05T21:55:00Z,-0.00012468952571154102,-0.615136505010859,0.0,0.4903536217488022
164134,validation,2024-06-05T22:00:00Z,-0.0002173502322700971,0.1410269431103397,1.0,0.4885002510119187
164135,validation,2024-06-05T22:05:00Z,0.0,0.03272019808975801,1.0,0.48304423537653746
164136,validation,2024-06-05T22:10:00Z,0.0005919778321403779,-0.03400548860526964,0.0,0.4895461731823866
164137,validation,2024-06-05T22:15:00Z,-0.0003356024194935969,-1.231080645903398,0.0,0.48463891280036614
164138,validation,2024-06-05T22:20:00Z,-0.0009073531902538123,-1.38476571588117,0.0,0.4831722347365857
164139,validation,2024-06-05T22:25:00Z,0.001302299835199916,0.7114849481406571,0.0,0.4850838109724819
164140,validation,2024-06-05T22:30:00Z,0.002355578061488117,3.194360266675291,1.0,0.4784101214064065
164141,validation,2024-06-05T22:35:00Z,0.000855180340430195,2.341120162287154,1.0,0.48027539687742354
164142,validation,2024-06-05T22:40:00Z,0.0006968058420202539,-0.22502009107965826,0.0,0.48049006652386067
164143,validation,2024-06-05T22:45:00Z,0.0011250138785037223,1.8874015000475786,0.0,0.4793314762529182
164144,validation,2024-06-05T22:50:00Z,0.0023296720190333353,3.8408884208510123,1.0,0.4818008060479197
164145,validation,2024-06-05T22:55:00Z,0.0008013835295452854,0.3991718174343697,1.0,0.45276372568832884
164146,validation,2024-06-05T23:00:00Z,0.0002625745646120947,-1.8891151844307892,0.0,0.4683021058687279
164147,validation,2024-06-05T23:05:00Z,0.0014722824426638415,2.535863163672352,1.0,0.4678432219334894
164148,validation,2024-06-05T23:10:00Z,0.0011824312784078916,1.985943626544276,1.0,0.487403139366309
164149,validation,2024-06-05T23:15:00Z,0.0012546260063419634,2.599611418322958,1.0,0.49070896078286813
164150,validation,2024-06-05T23:20:00Z,0.000597215933742179,1.4712402636308364,1.0,0.49118592782757164
164153,validation,2024-06-05T23:35:00Z,2.992740242224734e-05,0.48517271595244327,1.0,0.5013288192355771
164154,validation,2024-06-05T23:40:00Z,-0.000180042191811558,-0.4413681792788151,0.0,0.49287308246787714
164156,validation,2024-06-05T23:50:00Z,-0.0001275609969915159,-0.186467015115089,0.0,0.49686409958066025
164157,validation,2024-06-05T23:55:00Z,-0.0002393469607135934,-0.5984559070348906,0.0,0.5030277829140514
164158,validation,2024-06-06T00:00:00Z,-0.0004099341585904748,-0.5991742150243221,0.0,0.5082934905748903
164160,validation,2024-06-06T01:10:00Z,0.0005706737730513112,0.7807817432970727,1.0,0.5080887843097237
164161,validation,2024-06-06T01:15:00Z,0.0007287799289388275,1.1954230168821511,1.0,0.5101178271672425
164162,validation,2024-06-06T01:20:00Z,0.0007743887841202834,1.1701439028033698,1.0,0.5125113617369829
164163,validation,2024-06-06T01:25:00Z,0.0007087626159745231,1.2041196262959273,1.0,0.5181466194899558
164164,validation,2024-06-06T01:30:00Z,0.0008994944872489086,1.911862276076412,1.0,0.5135390256486648
164165,validation,2024-06-06T01:35:00Z,0.0012338445124897568,2.640547857939068,1.0,0.5148872737948348
164166,validation,2024-06-06T01:40:00Z,0.0003410546353785904,1.2830547916227057,1.0,0.49745169387567145
164167,validation,2024-06-06T01:45:00Z,0.0003342181106340547,1.4272905268165985,1.0,0.5039472962659539
164168,validation,2024-06-06T01:50:00Z,0.00017049600698348932,1.0829804153646487,1.0,0.5038771788119031
164169,validation,2024-06-06T01:55:00Z,0.0001904434131236865,1.3763167249801311,1.0,0.5117053517253122
164170,validation,2024-06-06T02:00:00Z,3.9347028197633804e-05,1.1566375221440195,1.0,0.5173833153231585
164171,validation,2024-06-06T02:05:00Z,-0.0005181004800295375,-0.7912290117305566,0.0,0.49657486088431274
164175,validation,2024-06-06T02:25:00Z,-0.00028220123255850993,-1.052414362360721,0.0,0.5160388984869372
164177,validation,2024-06-06T02:35:00Z,-0.00038667812535087,-0.6910900433270626,0.0,0.5089670668372382
164178,validation,2024-06-06T02:40:00Z,-0.000524630620695743,-1.3526969150160817,0.0,0.5140156924905769
164179,validation,2024-06-06T02:45:00Z,-0.0008195590226783844,-1.8860016764459642,0.0,0.517696380809622
164180,validation,2024-06-06T02:50:00Z,-0.0009707066954625088,-2.483443708609317,0.0,0.5134542254504847
