row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222435,research_oos_a,2025-04-03T05:05:00Z,-0.0007136015629459758,-0.43743766991337707,0.0,0.5177030728620767
222438,research_oos_a,2025-04-03T05:20:00Z,0.0018854920859090463,1.1835239363593502,1.0,0.5051545441299946
222440,research_oos_a,2025-04-03T05:30:00Z,0.0009374239168264964,-0.8729811880360767,0.0,0.5311020840778572
222441,research_oos_a,2025-04-03T05:35:00Z,0.0023073724835518394,1.0716411986505188,1.0,0.5275693281070811
222442,research_oos_a,2025-04-03T05:40:00Z,0.0015997681526089824,0.8321123321121666,1.0,0.5395880572284241
222443,research_oos_a,2025-04-03T05:45:00Z,0.0005089914773028781,1.7080983254241093,1.0,0.5173007221985437
222444,research_oos_a,2025-04-03T05:50:00Z,-0.0001780502598373035,0.18561604348525917,1.0,0.5228854283648282
222445,research_oos_a,2025-04-03T05:55:00Z,0.0003038731406266315,0.6183243150166663,1.0,0.5154741254111275
222446,research_oos_a,2025-04-03T06:00:00Z,-0.00163565776130159,-1.2742870246831117,0.0,0.5326924297031215
222447,research_oos_a,2025-04-03T06:05:00Z,-0.0009895378145938771,-1.243597456869377,0.0,0.5300239635225832
222448,research_oos_a,2025-04-03T06:10:00Z,-0.0012012097634329644,-1.02918363930601,0.0,0.5313955878568069
222449,research_oos_a,2025-04-03T06:15:00Z,-0.0006742557010303019,0.38818208621438444,1.0,0.5122823315380015
222450,research_oos_a,2025-04-03T06:20:00Z,-0.0004755898238574252,-0.5564230108629297,0.0,0.5220913770481097
222451,research_oos_a,2025-04-03T06:25:00Z,-0.0004163118154363321,-0.8539196031124845,0.0,0.5343114125523216
222452,research_oos_a,2025-04-03T06:30:00Z,0.00014533639297265033,-0.4204530355460405,0.0,0.5352563813628679
222453,research_oos_a,2025-04-03T06:35:00Z,0.0007200405293537049,-0.7247347005303066,0.0,0.5253320184154853
222454,research_oos_a,2025-04-03T06:40:00Z,0.0013612461931362674,0.18323328214435275,1.0,0.5281328567589196
222455,research_oos_a,2025-04-03T06:45:00Z,0.002943855079565516,2.4660021297766237,1.0,0.5172333630459219
222456,research_oos_a,2025-04-03T06:50:00Z,0.0017182248675249312,1.5226705588776266,1.0,0.5287146085032438
222457,research_oos_a,2025-04-03T06:55:00Z,0.0016585413292853346,1.2631428110836556,1.0,0.5201873014726434
222458,research_oos_a,2025-04-03T07:00:00Z,9.24733557841062e-05,1.4891131302247542,1.0,0.5269863580681365
222461,research_oos_a,2025-04-03T07:15:00Z,-0.0004025828618944294,-0.9863603190979644,0.0,0.5148896210664355
222462,research_oos_a,2025-04-03T07:20:00Z,-0.0004290832975762937,-0.6061624577436886,0.0,0.5237273107291056
222463,research_oos_a,2025-04-03T07:25:00Z,-0.0003561700793915934,-1.0019711982396706,0.0,0.5304568016068488
222464,research_oos_a,2025-04-03T07:30:00Z,0.000851732948961681,1.0190692500849206,1.0,0.5128489150372395
222469,research_oos_a,2025-04-03T07:55:00Z,-0.0018807202160794345,-0.9502944194947872,0.0,0.519830212166929
222470,research_oos_a,2025-04-03T08:00:00Z,-0.002151276723344253,-1.1121243799906666,0.0,0.5280180587285833
222471,research_oos_a,2025-04-03T08:05:00Z,-0.0032784480042475916,-2.684360446715336,0.0,0.5189954887912103
222472,research_oos_a,2025-04-03T08:10:00Z,-0.0030345425941592508,-2.9982309288772377,0.0,0.4965722620251389
222473,research_oos_a,2025-04-03T08:15:00Z,-0.0022165354600814924,-3.4050372932656137,0.0,0.5139583351474093
222474,research_oos_a,2025-04-03T08:20:00Z,-0.0023516206629773384,-2.554255924318241,0.0,0.5065750967375863
222475,research_oos_a,2025-04-03T08:25:00Z,-0.001467536505962208,-1.409836065574038,0.0,0.5116255039427983
222476,research_oos_a,2025-04-03T08:30:00Z,-0.002082904575247957,-0.8927226339449794,0.0,0.5081025885152204
222477,research_oos_a,2025-04-03T08:35:00Z,-0.0009202647270153408,-0.12253500416619101,1.0,0.49973588365500843
222478,research_oos_a,2025-04-03T08:40:00Z,-0.00022497497484252893,-0.6292549206848381,1.0,0.5153254651391811
222479,research_oos_a,2025-04-03T08:45:00Z,-0.0010245159201947018,-2.1630799409862083,0.0,0.5095309278115608
222480,research_oos_a,2025-04-03T08:50:00Z,0.0006949660515440659,-0.30281252271094106,1.0,0.469807321897832
222481,research_oos_a,2025-04-03T08:55:00Z,0.00038397393426059523,-0.0969832837860154,0.0,0.5100478654235104
222482,research_oos_a,2025-04-03T09:00:00Z,0.0022134309398944563,1.8090229635159973,1.0,0.5052873052669143
222483,research_oos_a,2025-04-03T09:05:00Z,0.0012587122763931813,2.0205385782130714,1.0,0.4933659315399829
222484,research_oos_a,2025-04-03T09:10:00Z,0.0008471551998916471,0.522448032741807,1.0,0.49057818367697376
222485,research_oos_a,2025-04-03T09:15:00Z,0.0007809554871256452,0.4881060650307485,0.0,0.5044712864483831
222486,research_oos_a,2025-04-03T09:20:00Z,0.001092011641066204,0.35693070147124584,1.0,0.4928038701905687
222487,research_oos_a,2025-04-03T09:25:00Z,0.0008539479075893031,0.9389901586117984,1.0,0.4734310769580327
222488,research_oos_a,2025-04-03T09:30:00Z,-0.0019773728871388396,-1.5324473564227734,0.0,0.503535385323131
222489,research_oos_a,2025-04-03T09:35:00Z,-0.00025777779659807987,-0.7826795444130847,1.0,0.49489150215930366
222490,research_oos_a,2025-04-03T09:40:00Z,6.877309850272795e-06,-1.843634888986661,0.0,0.5086854223670084
222491,research_oos_a,2025-04-03T09:45:00Z,-0.002142645145691957,-1.7660558256552044,0.0,0.502808822581946
222492,research_oos_a,2025-04-03T09:50:00Z,-0.0032322760182884602,-3.0334093927731107,0.0,0.4845031979809805
222493,research_oos_a,2025-04-03T09:55:00Z,0.0005950847585833863,-2.0729307483015416,0.0,0.5048386956486024
222494,research_oos_a,2025-04-03T10:00:00Z,0.0026236994798713997,2.976393941957764,1.0,0.48488210832989714
222495,research_oos_a,2025-04-03T10:05:00Z,0.0006750542823061867,0.8343568396325005,1.0,0.47749547415640514
222496,research_oos_a,2025-04-03T10:10:00Z,-0.0013823297732036277,-0.6793868049265948,0.0,0.4668088933352342
222497,research_oos_a,2025-04-03T10:15:00Z,0.0019484268640082014,3.294873737172514,1.0,0.49249851615060297
222498,research_oos_a,2025-04-03T10:20:00Z,0.0021616615140436224,4.386197691140127,1.0,0.5015618695435107
222499,research_oos_a,2025-04-03T10:25:00Z,-0.0014342264692758233,-0.8572855650909239,1.0,0.47474776575655303
222500,research_oos_a,2025-04-03T10:30:00Z,1.3216331791188196e-05,-1.7268181445574302,0.0,0.46875218840414734
222501,research_oos_a,2025-04-03T10:35:00Z,0.0018317344016864912,0.422594794380482,0.0,0.49454707936734726
222502,research_oos_a,2025-04-03T10:40:00Z,0.002801331162054277,2.657151063876703,1.0,0.49686148755012427
222503,research_oos_a,2025-04-03T10:45:00Z,0.002228793128628892,1.128410667488948,0.0,0.4927359269099643
222504,research_oos_a,2025-04-03T10:50:00Z,0.003321513509164431,2.004800683287333,0.0,0.4954506674882686
222505,research_oos_a,2025-04-03T10:55:00Z,0.003269100147758053,3.1607597529924902,1.0,0.4926783845352225
222506,research_oos_a,2025-04-03T11:00:00Z,0.0023461322123210504,1.4234895987414973,1.0,0.5016002338525707
222507,research_oos_a,2025-04-03T11:05:00Z,0.0018685231484560916,1.4709175051161618,0.0,0.4712843540844447
222508,research_oos_a,2025-04-03T11:10:00Z,0.0028193909861899957,2.0719910011249887,1.0,0.47591198597404866
222509,research_oos_a,2025-04-03T11:15:00Z,0.0010427534181192133,1.9625053200024163,1.0,0.4837384022546184
222510,research_oos_a,2025-04-03T11:20:00Z,0.00032340195644975367,0.8522042630986374,1.0,0.4957574569981414
222511,research_oos_a,2025-04-03T11:25:00Z,0.00048810758841089097,1.3821976571520764,1.0,0.49843189172886077
222512,research_oos_a,2025-04-03T11:30:00Z,0.0006655900492706923,0.5709303049805905,1.0,0.515646542883493
222513,research_oos_a,2025-04-03T11:35:00Z,0.0006257208705060524,-0.05200604656968144,0.0,0.49778231583601656
222514,research_oos_a,2025-04-03T11:40:00Z,-0.0019096043352495595,-1.1114542796551294,0.0,0.5092431912084304
222515,research_oos_a,2025-04-03T11:45:00Z,-0.0019314356178459224,0.0004066748903235329,1.0,0.5044094004007416
222516,research_oos_a,2025-04-03T11:50:00Z,-0.0015426507327986894,-0.3409114023607789,1.0,0.5089627878811802
222517,research_oos_a,2025-04-03T11:55:00Z,-0.0022083344980668995,-0.4429954151809523,1.0,0.51237259917836
222518,research_oos_a,2025-04-03T12:00:00Z,-0.003998789874581354,-2.2259445624427268,0.0,0.5100771036342414
222519,research_oos_a,2025-04-03T12:05:00Z,-0.004326206051104342,-3.3241937415980027,0.0,0.5107977854841502
222520,research_oos_a,2025-04-03T12:10:00Z,-0.0009299752886250401,-2.0804163474493396,0.0,0.5056810839356234
222521,research_oos_a,2025-04-03T12:15:00Z,-0.00045604984735792,-0.572672735883599,0.0,0.519733481159852
222522,research_oos_a,2025-04-03T12:20:00Z,-0.0034270706891431635,-2.968993682429639,0.0,0.5153267407002533
222523,research_oos_a,2025-04-03T12:25:00Z,-0.00356800781472999,-2.4929792449961585,0.0,0.5137685385958481
222524,research_oos_a,2025-04-03T12:30:00Z,-0.002308786884100633,-1.0126298876610607,1.0,0.5202350804849624
222525,research_oos_a,2025-04-03T12:35:00Z,-0.002268798674276429,-1.225306193203304,1.0,0.5340997558294286
222526,research_oos_a,2025-04-03T12:40:00Z,-0.0035199734588822196,-3.7447494254088114,0.0,0.5140739995581262
222527,research_oos_a,2025-04-03T12:45:00Z,-0.0054650500086177445,-4.210987435535151,0.0,0.5118793458494668
222528,research_oos_a,2025-04-03T12:50:00Z,-0.0024249022353622918,-2.3693171635105816,0.0,0.4849917241113016
222529,research_oos_a,2025-04-03T12:55:00Z,-0.0010943937122490643,-1.3758632378648246,0.0,0.5146256826902499
222530,research_oos_a,2025-04-03T13:00:00Z,-0.002320494501356185,-1.7390036709651377,0.0,0.5001609915468693
222531,research_oos_a,2025-04-03T13:05:00Z,-0.0014779665259408992,-2.0104175698119433,0.0,0.5168270334306085
222532,research_oos_a,2025-04-03T13:10:00Z,-0.0022064955369096584,-2.4680942529355483,0.0,0.4991482914962416
222533,research_oos_a,2025-04-03T13:15:00Z,0.001448591995160342,0.6881816275167808,1.0,0.4910195478842181
222534,research_oos_a,2025-04-03T13:20:00Z,-0.0019924562948070434,-0.4696190302114496,0.0,0.5062503864237163
222535,research_oos_a,2025-04-03T13:25:00Z,-0.0009957519892469513,-1.7530775510206131,0.0,0.4779351959908831
222536,research_oos_a,2025-04-03T13:30:00Z,0.00011323769975413178,-0.18410626893518445,1.0,0.500472973750934
222537,research_oos_a,2025-04-03T13:35:00Z,-0.0014939625431245052,-1.6590252904901868,0.0,0.5112159232409763
222538,research_oos_a,2025-04-03T13:40:00Z,-0.0002789456597914741,-1.0208602191960279,0.0,0.5134911737958975
222539,research_oos_a,2025-04-03T13:45:00Z,0.0005637355602481353,-1.9818961410195328,0.0,0.5012600118779617
222540,research_oos_a,2025-04-03T13:50:00Z,0.001750473421073373,2.1844086861425938,1.0,0.4919350985948648
222541,research_oos_a,2025-04-03T13:55:00Z,6.644963330426634e-05,0.6384749597714425,0.0,0.5013679095624703
222542,research_oos_a,2025-04-03T14:00:00Z,-9.302513485986985e-05,0.5847695819211871,0.0,0.5085402592045668
222543,research_oos_a,2025-04-03T14:05:00Z,-0.0010371794251260447,1.279420716242163,1.0,0.4983909186561189
222544,research_oos_a,2025-04-03T14:10:00Z,-0.0003587444899503245,0.16751317680891686,1.0,0.4999534424030681
222545,research_oos_a,2025-04-03T14:15:00Z,-0.0016112055446269036,-2.564670818845395,0.0,0.4953726518524309
222546,research_oos_a,2025-04-03T14:20:00Z,-0.0002790123706113423,-1.004149061702922,0.0,0.49718227488839895
222547,research_oos_a,2025-04-03T14:25:00Z,-0.00013289043608788464,-0.7345119361477971,0.0,0.5149115086678366
222548,research_oos_a,2025-04-03T14:30:00Z,-9.994487083442305e-05,-0.5598774318808168,0.0,0.4885829521219227
222549,research_oos_a,2025-04-03T14:35:00Z,0.0018236039845613838,1.7890624485303281,1.0,0.5045664068356962
222550,research_oos_a,2025-04-03T14:40:00Z,0.0018406209410775087,0.39806474452278007,0.0,0.503077392081598
222551,research_oos_a,2025-04-03T14:45:00Z,0.0023912169009085993,1.0016667989525072,0.0,0.5063394050919148
222552,research_oos_a,2025-04-03T14:50:00Z,0.0013088003266155113,1.6150537492321309,0.0,0.5078961459974466
222553,research_oos_a,2025-04-03T14:55:00Z,0.00011961728847276198,1.7073203012295441,0.0,0.5062247398075101
222554,research_oos_a,2025-04-03T15:00:00Z,-0.0006443898473509346,1.8282504438144287,0.0,0.4911325251828254
222555,research_oos_a,2025-04-03T15:05:00Z,-0.002046159226264832,0.8138327609614857,1.0,0.48185277908395185
222556,research_oos_a,2025-04-03T15:10:00Z,-0.004583545829355495,-2.373787184134886,1.0,0.5044582206925952
222557,research_oos_a,2025-04-03T15:15:00Z,-0.006666182495956519,-5.560307955517556,0.0,0.484754616329023
222558,research_oos_a,2025-04-03T15:20:00Z,-0.007452322021858637,-5.57566473644964,0.0,0.5007001536904042
222559,research_oos_a,2025-04-03T15:25:00Z,-0.0057340327361335985,-4.557141637160427,0.0,0.5068437126442801
222560,research_oos_a,2025-04-03T15:30:00Z,-0.006657136457730806,-4.572918504577553,0.0,0.5093195714634735
222561,research_oos_a,2025-04-03T15:35:00Z,-0.004779722685549048,-4.330464671188948,0.0,0.49452840575691115
222562,research_oos_a,2025-04-03T15:40:00Z,-0.0028458526682133556,-3.677256655907516,0.0,0.49234450423498477
222563,research_oos_a,2025-04-03T15:45:00Z,-0.0019281550123489977,-3.313374775942857,0.0,0.49467382235304896
222564,research_oos_a,2025-04-03T15:50:00Z,0.00027386459856115764,-0.248060661993867,1.0,0.49893430324472504
222565,research_oos_a,2025-04-03T15:55:00Z,-0.0010361215052951955,-1.493969701426589,0.0,0.49773738447369836
222566,research_oos_a,2025-04-03T16:00:00Z,0.0038631606684931263,2.20851281302476,1.0,0.503923739394616
222567,research_oos_a,2025-04-03T16:05:00Z,0.009905022022754117,5.965740360703895,1.0,0.5019146404846926
222568,research_oos_a,2025-04-03T16:10:00Z,0.009321665078748875,5.881334847747217,1.0,0.4868141739113387
222569,research_oos_a,2025-04-03T16:15:00Z,0.005873706487919073,5.9895028220152415,1.0,0.508722177293821
222570,research_oos_a,2025-04-03T16:20:00Z,0.003922357114706454,6.058762242133715,1.0,0.5017511019668383
222571,research_oos_a,2025-04-03T16:25:00Z,0.007725452355072049,7.161360566882971,1.0,0.5180394155863718
222572,research_oos_a,2025-04-03T16:30:00Z,0.003793341325492916,4.830840764773429,1.0,0.48017047113141204
222573,research_oos_a,2025-04-03T16:35:00Z,-0.007192971393963465,-3.9886750081928493,0.0,0.4253636562951046
222574,research_oos_a,2025-04-03T16:40:00Z,-0.007853019028937758,-5.155385025535934,0.0,0.38474987797120686
222575,research_oos_a,2025-04-03T16:45:00Z,-0.00463803647064831,-1.888173037299082,0.0,0.42855315283633966
222576,research_oos_a,2025-04-03T16:50:00Z,-0.0033956825028870208,0.40512512552927316,1.0,0.4707757634433938
222577,research_oos_a,2025-04-03T16:55:00Z,-0.007361914968872951,-3.6252577520133276,0.0,0.43496941280210866
222578,research_oos_a,2025-04-03T17:00:00Z,-0.00378697885191559,-3.7163672331966926,0.0,0.41836976091852957
222579,research_oos_a,2025-04-03T17:05:00Z,-0.001174157435298584,-0.6336999366023865,0.0,0.46134854198042247
222580,research_oos_a,2025-04-03T17:10:00Z,-0.002122281877474652,-0.3433453041679999,0.0,0.4784455319254879
222581,research_oos_a,2025-04-03T17:15:00Z,-0.0025901768743668008,-0.6082430054788728,0.0,0.46884443414632054
222582,research_oos_a,2025-04-03T17:20:00Z,-0.005371433274773185,-1.1438836257283027,1.0,0.4805904193323978
222583,research_oos_a,2025-04-03T17:25:00Z,-0.0045947935660050065,-0.6696760752021458,1.0,0.49872948069926987
222584,research_oos_a,2025-04-03T17:30:00Z,-0.008329945441605036,-3.604065173511898,0.0,0.4854637015570687
222585,research_oos_a,2025-04-03T17:35:00Z,-0.006024630720861124,-3.357107851716999,0.0,0.4999237686447712
222586,research_oos_a,2025-04-03T17:40:00Z,-0.00662757643221612,-3.4014394467261404,0.0,0.5165891247573456
222587,research_oos_a,2025-04-03T17:45:00Z,-0.0030986143245186337,-3.4275920429211024,0.0,0.49797627268546696
222588,research_oos_a,2025-04-03T17:50:00Z,0.002404674149188768,-0.14722730459460287,0.0,0.5090409334314955
222589,research_oos_a,2025-04-03T17:55:00Z,0.0024257128790143856,0.09691804067469856,0.0,0.5340478097226354
222590,research_oos_a,2025-04-03T18:00:00Z,0.0029321426861332878,1.4248317127898587,0.0,0.5317460544501651
222591,research_oos_a,2025-04-03T18:05:00Z,0.004858593846175374,1.0562923316383561,0.0,0.5385511709454058
222592,research_oos_a,2025-04-03T18:10:00Z,0.008213842128338422,3.8728011165738416,1.0,0.5016898941763537
222593,research_oos_a,2025-04-03T18:15:00Z,0.006042468076969731,3.2993233809472504,1.0,0.5116328084915316
222594,research_oos_a,2025-04-03T18:20:00Z,0.0025597260476650785,1.4969019440711036,1.0,0.5079064575375717
222595,research_oos_a,2025-04-03T18:25:00Z,0.0034182360615058194,2.1797295273407347,1.0,0.4895557357013173
222596,research_oos_a,2025-04-03T18:30:00Z,0.003413335450463295,2.566011371301971,1.0,0.5141903489624502
222597,research_oos_a,2025-04-03T18:35:00Z,0.0015380524885153513,0.6557065701228322,1.0,0.5087068273788815
222598,research_oos_a,2025-04-03T18:40:00Z,-0.0008547592997811826,-0.5849575623633664,0.0,0.4752401521628657
222599,research_oos_a,2025-04-03T18:45:00Z,0.001921976304167794,-0.6741153403255671,0.0,0.5170480815940871
222600,research_oos_a,2025-04-03T18:50:00Z,0.0047524100247620105,1.068412889884543,0.0,0.49105557558786184
222601,research_oos_a,2025-04-03T18:55:00Z,0.0039810363733132625,1.7090057065114475,1.0,0.4852861524570289
222602,research_oos_a,2025-04-03T19:00:00Z,0.00457091656767461,2.0843409290063204,1.0,0.5074333100931654
222603,research_oos_a,2025-04-03T19:05:00Z,6.676915286507601e-05,1.4424811482481363,1.0,0.5146630893762997
222604,research_oos_a,2025-04-03T19:10:00Z,0.0012896519864489253,2.256871134001468,1.0,0.5176961437788662
222605,research_oos_a,2025-04-03T19:15:00Z,-0.0016055016539917588,-0.3576442986235031,0.0,0.5220330111989209
222606,research_oos_a,2025-04-03T19:20:00Z,-0.00186259676855427,-1.4200612523847225,0.0,0.5207264321533647
222607,research_oos_a,2025-04-03T19:25:00Z,-0.005023360382196973,-1.6655406269059432,0.0,0.5223232182425472
222608,research_oos_a,2025-04-03T19:30:00Z,-0.005082295941826631,-2.053855002423642,0.0,0.484771189685092
222609,research_oos_a,2025-04-03T19:35:00Z,-0.0011617056937466286,0.3896686215339069,1.0,0.5049272720728126
222610,research_oos_a,2025-04-03T19:40:00Z,-0.0017552347326083018,0.20408966210396295,1.0,0.5382126230121086
222611,research_oos_a,2025-04-03T19:45:00Z,-0.001700949852667888,-0.7681389864150601,0.0,0.510866330582703
222612,research_oos_a,2025-04-03T19:50:00Z,-0.0035258107152016382,-1.6006652486116884,0.0,0.5277602090423112
222613,research_oos_a,2025-04-03T19:55:00Z,-0.0014373718829303606,-0.11420105340013587,0.0,0.5277856543324891
222614,research_oos_a,2025-04-03T20:00:00Z,-0.0017186211234744286,-0.17375878945908285,0.0,0.5470529712702178
222615,research_oos_a,2025-04-03T20:05:00Z,-0.0010427406003619133,-0.40892961479815815,0.0,0.5213817054457612
222616,research_oos_a,2025-04-03T20:10:00Z,0.00020059944463368673,-0.417070459468748,0.0,0.522010894742493
222617,research_oos_a,2025-04-03T20:15:00Z,0.0002870933112069096,-1.0474499505619383,0.0,0.5330677974198753
222619,research_oos_a,2025-04-03T20:25:00Z,0.00019392542014040615,0.7456536680843131,1.0,0.5107700720852292
222620,research_oos_a,2025-04-03T20:30:00Z,-0.001553869161001753,0.5592106431099927,1.0,0.5533922972118656
222621,research_oos_a,2025-04-03T20:35:00Z,-0.0025630017739741717,-0.26911997988443204,0.0,0.5422350879304231
222622,research_oos_a,2025-04-03T20:40:00Z,-0.0036769188970633415,-1.3569585593175955,0.0,0.5346235842136988
222623,research_oos_a,2025-04-03T20:45:00Z,-0.006119692636433083,-2.4915596004233738,0.0,0.5380248557544358
222624,research_oos_a,2025-04-03T20:50:00Z,-0.0046704033462035,-2.1580624898216083,0.0,0.5305686093432697
222625,research_oos_a,2025-04-03T20:55:00Z,-0.00408396306704828,-2.0989893754858815,0.0,0.5367439525186304
222626,research_oos_a,2025-04-03T21:00:00Z,-0.0018514453885325466,-0.6684627382664546,0.0,0.5363731997480535
222627,research_oos_a,2025-04-03T21:05:00Z,-0.0019787112777418514,-1.3168703729134719,0.0,0.5399148138856154
222628,research_oos_a,2025-04-03T21:10:00Z,0.0001207796244235837,-1.0648772221917058,0.0,0.5369627831556272
222629,research_oos_a,2025-04-03T21:15:00Z,0.003495452416406364,1.2631337832507175,1.0,0.5389406227437252
222630,research_oos_a,2025-04-03T21:20:00Z,0.003791500799710912,1.5429749581203325,1.0,0.5363253230098105
222631,research_oos_a,2025-04-03T21:25:00Z,0.003549467203460832,1.7703986045610745,1.0,0.5158839138135863
222632,research_oos_a,2025-04-03T21:30:00Z,0.0038377190034835085,1.5407020494887922,1.0,0.5324334535214944
222633,research_oos_a,2025-04-03T21:35:00Z,0.0032533056004715455,2.100404178722093,1.0,0.4833118760786778
222634,research_oos_a,2025-04-03T21:40:00Z,0.0009392836325263776,1.1592116477586398,1.0,0.5200058237051782
222636,research_oos_a,2025-04-03T21:50:00Z,-0.004855684950001993,-2.7491750217812405,0.0,0.4960917125179835
222637,research_oos_a,2025-04-03T21:55:00Z,-0.004976865373299666,-2.513313188525542,0.0,0.5146764545665996
222638,research_oos_a,2025-04-03T22:00:00Z,-0.0066616785308958315,-3.2711823763352923,0.0,0.5046797600785522
222639,research_oos_a,2025-04-03T22:05:00Z,-0.006988273015393176,-3.095078643957368,0.0,0.5070465694020433
222640,research_oos_a,2025-04-03T22:10:00Z,-0.005999339364846534,-3.419622031625966,0.0,0.5190540025696627
222641,research_oos_a,2025-04-03T22:15:00Z,-0.0035006360159381966,-3.5070654391453417,0.0,0.5076235181463966
222642,research_oos_a,2025-04-03T22:20:00Z,-0.0029271958949267374,-1.0846270788224486,0.0,0.4639471620107511
222643,research_oos_a,2025-04-03T22:25:00Z,-0.001252189986034713,-1.3852339349615554,0.0,0.49887947987698417
222644,research_oos_a,2025-04-03T22:30:00Z,-0.0021432511313400626,-0.7470556485876265,0.0,0.5094839321181345
222645,research_oos_a,2025-04-03T22:35:00Z,-0.0005786277992874123,0.36535023261479815,1.0,0.5202674246969419
222646,research_oos_a,2025-04-03T22:40:00Z,-0.0006592277863972651,-0.21375062427162583,1.0,0.5264012415951848
222647,research_oos_a,2025-04-03T22:45:00Z,-0.003343343623581574,-2.3336643495531395,0.0,0.5180473557859566
222649,research_oos_a,2025-04-03T22:55:00Z,-0.0029917677853260605,-1.5918889467949098,0.0,0.5085223722370393
222650,research_oos_a,2025-04-03T23:00:00Z,-0.0035916450350249596,-1.2870154628256705,0.0,0.48597749893107123
222651,research_oos_a,2025-04-03T23:05:00Z,-0.0030514364164362373,-1.91393345075437,0.0,0.5207785470768034
222652,research_oos_a,2025-04-03T23:10:00Z,-0.004089152705966437,-2.4534765568295884,0.0,0.5364808451053482
222653,research_oos_a,2025-04-03T23:15:00Z,-0.0027214603189692488,-2.2799205997800374,0.0,0.5346678607016832
222654,research_oos_a,2025-04-03T23:20:00Z,-0.0018051420048648126,-1.4687115640451291,0.0,0.53516413508088
222655,research_oos_a,2025-04-03T23:25:00Z,-0.0012034351718938074,-1.6021678896569362,0.0,0.5457437918777067
222656,research_oos_a,2025-04-03T23:30:00Z,0.0015048504992036804,1.2161172906034143,1.0,0.5131660586361566
222657,research_oos_a,2025-04-03T23:35:00Z,0.0029443041663936853,1.2965984491789024,1.0,0.5070062065269694
