row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222422,research_oos_a,2025-04-03T04:00:00Z,0.004464435193142657,1.3120580918991085,1.0,0.3356308991997424
222423,research_oos_a,2025-04-03T04:05:00Z,0.004440258270863584,0.9928344504957154,1.0,0.37309694546637273
222424,research_oos_a,2025-04-03T04:10:00Z,0.002611191700174764,0.6430391549692692,0.0,0.3686701366892165
222425,research_oos_a,2025-04-03T04:15:00Z,0.0022189560733589797,0.43303732065167344,0.0,0.3202616776674062
222426,research_oos_a,2025-04-03T04:20:00Z,0.002394610349194748,1.0079279170127355,1.0,0.42093769067348874
222427,research_oos_a,2025-04-03T04:25:00Z,0.0012702620021234345,0.02891430402667816,0.0,0.43759754232808984
222428,research_oos_a,2025-04-03T04:30:00Z,0.003218693109930504,0.5228049887229754,0.0,0.4864735430332015
222429,research_oos_a,2025-04-03T04:35:00Z,0.0026784596682316586,1.1389460775078326,1.0,0.4615552298879856
222430,research_oos_a,2025-04-03T04:40:00Z,0.002352021933121451,0.9518838924902404,1.0,0.4430486225095021
222431,research_oos_a,2025-04-03T04:45:00Z,0.0012916049913802574,1.0481279457534745,1.0,0.393485021794695
222432,research_oos_a,2025-04-03T04:50:00Z,0.0009651493813260803,0.192037394175137,0.0,0.48977902985969335
222433,research_oos_a,2025-04-03T04:55:00Z,-8.560562545223416e-05,-0.3565064489364892,0.0,0.5788509804979522
222434,research_oos_a,2025-04-03T05:00:00Z,0.0028175542359347716,0.6685071882233287,0.0,0.4294934205111449
222435,research_oos_a,2025-04-03T05:05:00Z,0.0015921243759953185,0.17621890489010117,0.0,0.49510454725224756
222436,research_oos_a,2025-04-03T05:10:00Z,0.0015266755753591266,0.4475838455893243,0.0,0.4856235428084852
222437,research_oos_a,2025-04-03T05:15:00Z,-0.000310854204091493,0.2696933388678907,0.0,0.44920533817336783
222438,research_oos_a,2025-04-03T05:20:00Z,0.0017071061137159393,1.191621546413312,1.0,0.5066726094430948
222439,research_oos_a,2025-04-03T05:25:00Z,0.0005486913341654631,0.2750625935821879,0.0,0.44920533817336783
222440,research_oos_a,2025-04-03T05:30:00Z,-0.000699767149180297,-0.3430305521669474,0.0,0.4218323942180443
222441,research_oos_a,2025-04-03T05:35:00Z,0.001315551436632978,0.7682930286621447,1.0,0.47896971888947
222442,research_oos_a,2025-04-03T05:40:00Z,0.0003966367320518138,0.6226815512528766,1.0,0.3408168639364526
222443,research_oos_a,2025-04-03T05:45:00Z,-0.00016560741413262914,1.0406917771042017,1.0,0.41409463865714524
222444,research_oos_a,2025-04-03T05:50:00Z,-0.0006535554048029413,0.00488269760212956,0.0,0.446551916891769
222445,research_oos_a,2025-04-03T05:55:00Z,-0.0001125651807885042,0.1937192561622304,0.0,0.3890228512897284
222446,research_oos_a,2025-04-03T06:00:00Z,-0.001490559088928034,-0.9776755932525898,0.0,0.38362231207719927
222447,research_oos_a,2025-04-03T06:05:00Z,-0.00027020979257186273,-0.9759043701059504,0.0,0.5563306815223541
222448,research_oos_a,2025-04-03T06:10:00Z,0.0001584012874855656,-0.7405517868103608,0.0,0.5563306815223541
222449,research_oos_a,2025-04-03T06:15:00Z,0.002267614467464707,0.9287252041797731,1.0,0.540940453574157
222450,research_oos_a,2025-04-03T06:20:00Z,0.001241817873405493,0.3456473040020631,0.0,0.5678587319217425
222451,research_oos_a,2025-04-03T06:25:00Z,0.0012415390434972196,0.17223050149760133,0.0,0.4427007959451379
222452,research_oos_a,2025-04-03T06:30:00Z,0.0002378231885007409,0.4546366117490662,1.0,0.43775418170533525
222453,research_oos_a,2025-04-03T06:35:00Z,0.0012086960610135922,0.11778706022152552,0.0,0.5803715802804591
222454,research_oos_a,2025-04-03T06:40:00Z,0.0018438938724889553,0.6794506159296829,1.0,0.4391117318490714
222455,research_oos_a,2025-04-03T06:45:00Z,0.002540087072067987,1.6473265981845528,1.0,0.5897379043678238
222456,research_oos_a,2025-04-03T06:50:00Z,0.0012884043083565277,1.0508633040297002,1.0,0.5779625969818891
222457,research_oos_a,2025-04-03T06:55:00Z,0.0013017805270967298,0.8868577433300685,1.0,0.5945006187744754
222458,research_oos_a,2025-04-03T07:00:00Z,0.0009442850673497816,0.9572870122873423,1.0,0.5935063879802107
222459,research_oos_a,2025-04-03T07:05:00Z,0.0002570854220425023,0.11530881797978898,0.0,0.5719088385883645
222460,research_oos_a,2025-04-03T07:10:00Z,0.00032995041769079414,0.15723042359151784,0.0,0.5691881085487188
222461,research_oos_a,2025-04-03T07:15:00Z,-0.00021791182432806533,-0.4859091382985299,0.0,0.5687750682064011
222462,research_oos_a,2025-04-03T07:20:00Z,-0.0012798610044559844,-0.24713359563492604,0.0,0.49824759718271
222463,research_oos_a,2025-04-03T07:25:00Z,-0.002236220439202463,-0.7519555278216445,0.0,0.5663954712258936
222464,research_oos_a,2025-04-03T07:30:00Z,-0.0013013760876501301,0.30280914859679176,0.0,0.5959156850943436
222465,research_oos_a,2025-04-03T07:35:00Z,-0.0035087959975453886,-1.5354001120055,0.0,0.5896882272971677
222466,research_oos_a,2025-04-03T07:40:00Z,-0.0031860493463004014,-1.5336853325399609,0.0,0.5057847842783441
222467,research_oos_a,2025-04-03T07:45:00Z,-0.0020321995419368966,-1.2226525825139571,0.0,0.42453940538696633
222468,research_oos_a,2025-04-03T07:50:00Z,-0.003200762015793779,-1.194506141317014,0.0,0.4557376413983313
222469,research_oos_a,2025-04-03T07:55:00Z,-0.0033454966964669985,-1.5156547155469249,0.0,0.533900575152119
222470,research_oos_a,2025-04-03T08:00:00Z,-0.004229700394462466,-1.5167258210920336,0.0,0.45711613730654976
222471,research_oos_a,2025-04-03T08:05:00Z,-0.004195695691205259,-2.260575252391588,0.0,0.612953066068844
222472,research_oos_a,2025-04-03T08:10:00Z,-0.003258834872857941,-2.471316869411569,0.0,0.6183544848749198
222473,research_oos_a,2025-04-03T08:15:00Z,-0.003238780504409733,-2.7463991758200197,0.0,0.6057711270898709
222474,research_oos_a,2025-04-03T08:20:00Z,-0.0016582889079600482,-1.9733515605778775,0.0,0.6107914702621967
222475,research_oos_a,2025-04-03T08:25:00Z,-0.0010841260674675501,-1.2825917252148458,0.0,0.6107914702621967
222476,research_oos_a,2025-04-03T08:30:00Z,0.00012591599921463192,-0.8264227571725289,0.0,0.5980769109428684
222477,research_oos_a,2025-04-03T08:35:00Z,0.00033728920086839587,0.11436600388844465,1.0,0.6117452331378209
222478,research_oos_a,2025-04-03T08:40:00Z,0.000621989636329312,-0.19785050432843554,1.0,0.6065131223242896
222479,research_oos_a,2025-04-03T08:45:00Z,-0.000244360534398691,-1.1471242415716496,0.0,0.6232541425283954
222480,research_oos_a,2025-04-03T08:50:00Z,0.0017877366036289644,0.28147144968178894,1.0,0.6350571145904741
222481,research_oos_a,2025-04-03T08:55:00Z,0.0012382497355873934,0.17493658606757578,1.0,0.6124310276264587
222482,research_oos_a,2025-04-03T09:00:00Z,0.00023168127442740882,1.3572067325892614,1.0,0.6396367690612303
222483,research_oos_a,2025-04-03T09:05:00Z,0.0010006100117179173,1.1528410752618603,1.0,0.6715947699211787
222484,research_oos_a,2025-04-03T09:10:00Z,0.0008540383358905945,0.029162972966168654,1.0,0.6601614697871291
222485,research_oos_a,2025-04-03T09:15:00Z,-0.0013633629690498195,0.005816746269549977,1.0,0.6605380121632669
222486,research_oos_a,2025-04-03T09:20:00Z,-0.002143794060261217,-0.3944398241654693,0.0,0.6570677963569238
222487,research_oos_a,2025-04-03T09:25:00Z,0.0014495408375569951,-0.06928105206716695,1.0,0.6709063601834769
222488,research_oos_a,2025-04-03T09:30:00Z,0.0006411385605171738,-0.26670976737670804,1.0,0.6489201324777831
222489,research_oos_a,2025-04-03T09:35:00Z,0.0004171024717025684,0.46514109182781427,1.0,0.6718844651223216
222490,research_oos_a,2025-04-03T09:40:00Z,-0.0013754619700635518,-0.19595726499861743,1.0,0.6652606375915381
222491,research_oos_a,2025-04-03T09:45:00Z,-0.00019839306904556597,-0.14221116998792827,1.0,0.657454310960298
222492,research_oos_a,2025-04-03T09:50:00Z,-0.0010776015909162995,-0.8065544100689681,1.0,0.6536886515877971
222493,research_oos_a,2025-04-03T09:55:00Z,-0.0008399951970046171,-0.3338279475789663,1.0,0.6514128087810963
222494,research_oos_a,2025-04-03T10:00:00Z,0.0026369504873455796,2.0821679378240194,1.0,0.6709063601834769
222495,research_oos_a,2025-04-03T10:05:00Z,0.002508025204144504,0.7499720326659285,1.0,0.724103881016925
222496,research_oos_a,2025-04-03T10:10:00Z,0.001415129025380768,-0.1855932814590322,1.0,0.6780166841548761
222497,research_oos_a,2025-04-03T10:15:00Z,0.0041815626330432565,2.5085574405024555,1.0,0.6752384058971971
222498,research_oos_a,2025-04-03T10:20:00Z,0.0054903550111291555,3.4142792446661887,1.0,0.6807898057424543
222499,research_oos_a,2025-04-03T10:25:00Z,0.001830185048519617,0.10945267177402895,1.0,0.6702576555019525
222500,research_oos_a,2025-04-03T10:30:00Z,0.002359379551374108,0.3087329917397974,1.0,0.7270543917444401
222501,research_oos_a,2025-04-03T10:35:00Z,0.003703680188273939,1.928469114361918,1.0,0.6769253107339109
222502,research_oos_a,2025-04-03T10:40:00Z,0.005628620196072021,3.192882446953408,1.0,0.6796191304501225
222503,research_oos_a,2025-04-03T10:45:00Z,0.003273870628401232,2.0386141199196035,1.0,0.6636698498157915
222504,research_oos_a,2025-04-03T10:50:00Z,0.003645989649581516,2.380103881568991,1.0,0.6647667788370364
222505,research_oos_a,2025-04-03T10:55:00Z,0.0037588034087581157,3.032866048172255,1.0,0.6379610203180669
222506,research_oos_a,2025-04-03T11:00:00Z,0.0030132838238465798,1.7500461281712458,1.0,0.5720513535868688
222507,research_oos_a,2025-04-03T11:05:00Z,0.0024954131928931478,1.1904575148750483,1.0,0.6808390277021351
222508,research_oos_a,2025-04-03T11:10:00Z,0.0009044027296905011,1.5495741603728883,1.0,0.6769253107339109
222509,research_oos_a,2025-04-03T11:15:00Z,-0.000890696210819053,1.16991215890922,1.0,0.6636698498157915
222510,research_oos_a,2025-04-03T11:20:00Z,-0.0012197476726139023,0.2578515928745828,1.0,0.6636698498157915
222511,research_oos_a,2025-04-03T11:25:00Z,-0.001721304814482294,0.3600694526283661,1.0,0.660924020851274
222512,research_oos_a,2025-04-03T11:30:00Z,-0.0033358613800603676,-0.5725318757061882,0.0,0.5868879079769286
222513,research_oos_a,2025-04-03T11:35:00Z,-0.003703192178014736,-1.0630234037114912,0.0,0.6102058585172448
222514,research_oos_a,2025-04-03T11:40:00Z,-0.0028378037390317523,-1.708351839922738,0.0,0.6130026923446027
222515,research_oos_a,2025-04-03T11:45:00Z,-0.0023866046342851943,-0.5290259361753527,0.0,0.5859765086780919
222516,research_oos_a,2025-04-03T11:50:00Z,-0.004964434648831895,-1.520831375937186,0.0,0.5868879079769286
222517,research_oos_a,2025-04-03T11:55:00Z,-0.0057684629580502245,-1.7411251000655685,0.0,0.5863456047853791
222518,research_oos_a,2025-04-03T12:00:00Z,-0.00629834440506738,-2.4746373031454283,0.0,0.5751133274337253
222519,research_oos_a,2025-04-03T12:05:00Z,-0.006585189434827443,-3.1668495218827255,0.0,0.6100786973755622
222520,research_oos_a,2025-04-03T12:10:00Z,-0.00444667525917386,-2.5850753478683117,0.0,0.5868879079769286
222521,research_oos_a,2025-04-03T12:15:00Z,-0.0059186075207534605,-2.209839047969793,0.0,0.5923401036664223
222522,research_oos_a,2025-04-03T12:20:00Z,-0.00584366261313074,-2.832144462024709,0.0,0.607645044970437
222523,research_oos_a,2025-04-03T12:25:00Z,-0.004658496721661409,-2.4326031118818037,0.0,0.5722865709109803
222524,research_oos_a,2025-04-03T12:30:00Z,-0.004623923858187551,-1.409174118607681,0.0,0.5789657066415905
222525,research_oos_a,2025-04-03T12:35:00Z,-0.0037434119917226782,-1.5506105767261709,0.0,0.6016047871814747
222526,research_oos_a,2025-04-03T12:40:00Z,-0.005718702190064873,-2.9710798540217556,0.0,0.5722865709109803
222527,research_oos_a,2025-04-03T12:45:00Z,-0.004024374641153017,-2.69498341141691,0.0,0.581513885880697
222528,research_oos_a,2025-04-03T12:50:00Z,-0.0044125270184461884,-1.787708013886535,0.0,0.6343778006365616
222529,research_oos_a,2025-04-03T12:55:00Z,-0.002089055956780106,-1.3302859877492197,0.0,0.6347626299251397
222530,research_oos_a,2025-04-03T13:00:00Z,-0.0022075195690617333,-1.559298673416785,0.0,0.6347626299251397
222531,research_oos_a,2025-04-03T13:05:00Z,-0.002969721042435758,-1.730456099766425,0.0,0.6253620699913366
222532,research_oos_a,2025-04-03T13:10:00Z,-0.002484825704347715,-2.0172492544132066,0.0,0.5991136853804091
222533,research_oos_a,2025-04-03T13:15:00Z,0.0020131441782285098,0.2256486697027812,1.0,0.7193298894246626
222534,research_oos_a,2025-04-03T13:20:00Z,-0.0002454706155203823,-0.2417570939910778,0.0,0.6192153190455665
222535,research_oos_a,2025-04-03T13:25:00Z,-0.0009293685232971693,-0.67847463556864,0.0,0.6503237640114665
222536,research_oos_a,2025-04-03T13:30:00Z,2.0202030941884885e-05,0.28923586835482995,1.0,0.6206924173434583
222537,research_oos_a,2025-04-03T13:35:00Z,-0.0025295924610388987,-0.6264979225439135,0.0,0.645021200087668
222538,research_oos_a,2025-04-03T13:40:00Z,-0.0006375900795234646,-0.23205537776872887,0.0,0.586459121183269
222539,research_oos_a,2025-04-03T13:45:00Z,-0.0010483782782391149,-1.067174845164364,0.0,0.645021200087668
222540,research_oos_a,2025-04-03T13:50:00Z,0.0014709726467230233,1.5093713035908354,1.0,0.6235245004559951
222541,research_oos_a,2025-04-03T13:55:00Z,-6.644963330437736e-05,0.43741682395428294,1.0,0.7170773069800814
222542,research_oos_a,2025-04-03T14:00:00Z,-0.00019296070830920886,0.4050090769533973,1.0,0.6334350261637657
222543,research_oos_a,2025-04-03T14:05:00Z,0.000784533154903011,0.9326584443252122,1.0,0.6769253107339109
222544,research_oos_a,2025-04-03T14:10:00Z,0.0014812161385062694,0.2454012366806424,1.0,0.6647667788370364
222545,research_oos_a,2025-04-03T14:15:00Z,0.0007761586143524291,-0.7314530259775021,0.0,0.6371194224861915
222546,research_oos_a,2025-04-03T14:20:00Z,0.001029422784522449,0.8204230266581648,1.0,0.6394978329572832
222547,research_oos_a,2025-04-03T14:25:00Z,-1.3289043608755158e-05,1.0397226654844984,1.0,0.6397035306884032
222548,research_oos_a,2025-04-03T14:30:00Z,-0.0007442703147253482,1.1483591230795809,1.0,0.5913352677047353
222549,research_oos_a,2025-04-03T14:35:00Z,-0.0002262866258214702,2.3812378649685235,1.0,0.6386839369058883
222550,research_oos_a,2025-04-03T14:40:00Z,-0.0027513614587160173,0.4910813792535764,1.0,0.6769253107339109
222551,research_oos_a,2025-04-03T14:45:00Z,-0.004290905883296947,-0.5117942089129595,1.0,0.6296941538187958
222552,research_oos_a,2025-04-03T14:50:00Z,-0.006153275296739369,-0.9520348631420907,1.0,0.6312042250991045
222553,research_oos_a,2025-04-03T14:55:00Z,-0.005615101337108741,-0.8979786310808566,1.0,0.586459121183269
222554,research_oos_a,2025-04-03T15:00:00Z,-0.00729723651393599,-1.333335856798411,1.0,0.6021822955776587
222555,research_oos_a,2025-04-03T15:05:00Z,-0.0068161018381418526,-2.0346769807675633,1.0,0.6690169756272868
222556,research_oos_a,2025-04-03T15:10:00Z,-0.007416354401440506,-3.4109256241146815,0.0,0.6482671971377705
222557,research_oos_a,2025-04-03T15:15:00Z,-0.008581484075112722,-4.845666995387445,0.0,0.6996687176162355
222558,research_oos_a,2025-04-03T15:20:00Z,-0.007180498350476294,-3.999747207253349,0.0,0.6482671971377705
222559,research_oos_a,2025-04-03T15:25:00Z,-0.006764213086798754,-3.4075051450418736,0.0,0.6482671971377705
222560,research_oos_a,2025-04-03T15:30:00Z,-0.0028196933769658594,-2.890358284112289,0.0,0.596624211025746
222561,research_oos_a,2025-04-03T15:35:00Z,0.005077956078741952,-0.22988976079193169,1.0,0.6769253107339109
222562,research_oos_a,2025-04-03T15:40:00Z,0.006449284325098947,1.159328354446512,1.0,0.7193298894246626
222563,research_oos_a,2025-04-03T15:45:00Z,0.0039342260589643185,2.0455069637024224,1.0,0.76847612415655
222564,research_oos_a,2025-04-03T15:50:00Z,0.004197295908024312,3.987072267733893,1.0,0.7653379006023685
222565,research_oos_a,2025-04-03T15:55:00Z,0.006681326342453664,3.508639225656554,1.0,0.7653379006023685
222566,research_oos_a,2025-04-03T16:00:00Z,0.007671156280996794,4.980617931629116,1.0,0.76763886937295
222567,research_oos_a,2025-04-03T16:05:00Z,0.002640804088724469,4.463582965719616,1.0,0.76763886937295
222568,research_oos_a,2025-04-03T16:10:00Z,0.0013954428365663407,4.012304184298292,1.0,0.7365289354150315
222569,research_oos_a,2025-04-03T16:15:00Z,0.001208427552362057,4.078150223313215,1.0,0.7365289354150315
222570,research_oos_a,2025-04-03T16:20:00Z,0.0005133555323950656,4.118681187832467,1.0,0.7321102673548658
222571,research_oos_a,2025-04-03T16:25:00Z,0.00030666326286499235,4.792837296511218,1.0,0.735616571702342
222572,research_oos_a,2025-04-03T16:30:00Z,-8.002829800513034e-06,2.1506975391566447,1.0,0.7629895409118554
222573,research_oos_a,2025-04-03T16:35:00Z,-0.008358683148417922,-3.159147755224818,0.0,0.7790941406184861
222574,research_oos_a,2025-04-03T16:40:00Z,-0.00995863458644386,-3.6532190071936927,0.0,0.7790941406184861
222575,research_oos_a,2025-04-03T16:45:00Z,-0.007216200010206286,-1.5587887733666506,1.0,0.7685166394392431
222576,research_oos_a,2025-04-03T16:50:00Z,-0.008748876095673541,-0.9885468309678562,1.0,0.7585680060488222
222577,research_oos_a,2025-04-03T16:55:00Z,-0.01192288205534553,-3.560062471862618,0.0,0.7403308829378595
222578,research_oos_a,2025-04-03T17:00:00Z,-0.01208537896629569,-3.6358646251839324,0.0,0.7388196106605002
222579,research_oos_a,2025-04-03T17:05:00Z,-0.007191714291203799,-1.8063447435811444,0.0,0.7390529976853928
222580,research_oos_a,2025-04-03T17:10:00Z,-0.00873579272433711,-2.1397478351444743,0.0,0.7425003926017345
222581,research_oos_a,2025-04-03T17:15:00Z,-0.0056807652397194985,-1.9731953204462533,0.0,0.728754927580677
222582,research_oos_a,2025-04-03T17:20:00Z,-0.002979675672324378,-1.467664177617614,1.0,0.7425003926017345
222583,research_oos_a,2025-04-03T17:25:00Z,-0.0021802263369201658,-0.8175266372597623,1.0,0.7205042010714202
222584,research_oos_a,2025-04-03T17:30:00Z,-0.005422227344074382,-2.633642863137021,0.0,0.728754927580677
222585,research_oos_a,2025-04-03T17:35:00Z,-0.001195308108431492,-2.46990783571451,0.0,0.7186304430705677
222586,research_oos_a,2025-04-03T17:40:00Z,0.0015318278296145849,-1.6645202534642678,0.0,0.6749120839350257
222587,research_oos_a,2025-04-03T17:45:00Z,0.0029251304743123097,-0.6555256435195473,1.0,0.6573876348245316
222588,research_oos_a,2025-04-03T17:50:00Z,0.004970555503909457,1.4594239398877165,1.0,0.6588461031318869
222589,research_oos_a,2025-04-03T17:55:00Z,0.005852240599757863,1.6182219663708537,1.0,0.6543680405728199
222590,research_oos_a,2025-04-03T18:00:00Z,0.006355486523172749,2.161118612128375,1.0,0.6543680405728199
222591,research_oos_a,2025-04-03T18:05:00Z,0.006404119107046524,1.7350768762848692,1.0,0.6507448117392259
222592,research_oos_a,2025-04-03T18:10:00Z,0.007352061970611112,3.1728468022147167,1.0,0.6373717047608884
222593,research_oos_a,2025-04-03T18:15:00Z,0.007976057861600161,2.5857871051727708,1.0,0.6531508380320857
222594,research_oos_a,2025-04-03T18:20:00Z,0.0073243009401566805,1.7627071810266948,1.0,0.6466357741544483
222595,research_oos_a,2025-04-03T18:25:00Z,0.007412880556912471,2.285469105897431,1.0,0.6032403954705209
222596,research_oos_a,2025-04-03T18:30:00Z,0.007999854089699499,2.517082191843702,1.0,0.6032403954705209
222597,research_oos_a,2025-04-03T18:35:00Z,0.0016049243358422505,1.3177212721399028,1.0,0.61020732350077
222598,research_oos_a,2025-04-03T18:40:00Z,0.0004337903446389735,0.5408909384645584,1.0,0.5700454262522779
222599,research_oos_a,2025-04-03T18:45:00Z,0.0003133889140405355,0.19020349729008235,1.0,0.5974455818233316
222600,research_oos_a,2025-04-03T18:50:00Z,0.0028809614326528177,1.0016712756674853,1.0,0.5667025559284107
222601,research_oos_a,2025-04-03T18:55:00Z,-0.0010623221892814838,1.1479104018312387,1.0,0.5492206669362877
222602,research_oos_a,2025-04-03T19:00:00Z,-0.000534610124874213,1.2042042058175966,1.0,0.5655390737648932
222603,research_oos_a,2025-04-03T19:05:00Z,-0.001095014106986647,0.7519678758572037,1.0,0.5620393594588546
222604,research_oos_a,2025-04-03T19:10:00Z,-0.0004678463881189199,1.2570296303324713,1.0,0.5655390737648932
222605,research_oos_a,2025-04-03T19:15:00Z,-0.0033037206288578647,-0.500991099741046,0.0,0.5388378465351411
222606,research_oos_a,2025-04-03T19:20:00Z,-0.005381840320111242,-1.1578225226250762,0.0,0.5202410265082436
222607,research_oos_a,2025-04-03T19:25:00Z,-0.006453511828156122,-1.531636674010735,0.0,0.5149856690328142
222608,research_oos_a,2025-04-03T19:30:00Z,-0.0067921825241396006,-1.584272206093494,0.0,0.48067848462328794
222609,research_oos_a,2025-04-03T19:35:00Z,-0.002203234936415943,-0.0905515653850345,0.0,0.5331466599007044
222610,research_oos_a,2025-04-03T19:40:00Z,-0.0015549873870871478,-0.2071247945281629,0.0,0.4796276532019676
222611,research_oos_a,2025-04-03T19:45:00Z,-0.001414344872786355,-0.8335810660076592,0.0,0.4884530910141911
222612,research_oos_a,2025-04-03T19:50:00Z,-0.0039720686266826455,-1.350136537077122,0.0,0.5253135716397256
222613,research_oos_a,2025-04-03T19:55:00Z,-0.0012437252057362347,0.02564131127155822,0.0,0.5111184568721605
222614,research_oos_a,2025-04-03T20:00:00Z,-0.0032698197721129363,-0.145089047181432,0.0,0.4804420531553134
222615,research_oos_a,2025-04-03T20:05:00Z,-0.0036030698283274765,-0.31657359470843716,0.0,0.4804420531553134
222616,research_oos_a,2025-04-03T20:10:00Z,-0.00347705704031831,-0.5189789403391203,0.0,0.4804420531553134
222617,research_oos_a,2025-04-03T20:15:00Z,-0.005834356248048622,-1.145080718530889,0.0,0.47647326524175204
222618,research_oos_a,2025-04-03T20:20:00Z,-0.005116148666869269,-0.8748122419038109,0.0,0.47647326524175204
222619,research_oos_a,2025-04-03T20:25:00Z,-0.0038908296311613855,-0.28348037502986945,0.0,0.48565837862902766
222620,research_oos_a,2025-04-03T20:30:00Z,-0.0034024376456417427,-0.18614993743434682,0.0,0.4816864497725759
222621,research_oos_a,2025-04-03T20:35:00Z,-0.004536641611200931,-0.7726330769405649,0.0,0.46882451513278217
222622,research_oos_a,2025-04-03T20:40:00Z,-0.0035565833695231364,-1.2469064293612926,0.0,0.46882451513278217
222623,research_oos_a,2025-04-03T20:45:00Z,-0.002645631314440511,-1.6355888523815658,0.0,0.49202801810027635
222624,research_oos_a,2025-04-03T20:50:00Z,-0.0008966103845147178,-1.3214748244876613,0.0,0.495585091989002
222625,research_oos_a,2025-04-03T20:55:00Z,-0.0005489917565539848,-1.1221036025389206,0.0,0.5193128324073724
222626,research_oos_a,2025-04-03T21:00:00Z,0.0019791682877994266,-0.04180930581154396,0.0,0.5193128324073724
222627,research_oos_a,2025-04-03T21:05:00Z,0.0012681569702479578,-0.019761259726771008,0.0,0.5193128324073724
222628,research_oos_a,2025-04-03T21:10:00Z,0.001060176703274518,0.11711234756530087,0.0,0.5193128324073724
222629,research_oos_a,2025-04-03T21:15:00Z,0.002359699262029391,1.1693892181024925,1.0,0.5193128324073724
