row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163942,validation,2024-06-05T06:00:00Z,0.0002270530807362281,0.8170201640576543,1.0,0.45728112850965513
163943,validation,2024-06-05T06:05:00Z,0.00026020044517238716,1.2767210187936406,1.0,0.5335871395165411
163944,validation,2024-06-05T06:10:00Z,0.0002869342332845193,1.6824612003845745,1.0,0.4914298709117079
163945,validation,2024-06-05T06:15:00Z,0.00010685136280907948,1.2429740973040142,1.0,0.48533346416064366
163946,validation,2024-06-05T06:20:00Z,-0.00014048702524871448,0.46333662152871535,0.0,0.48273680777381806
163947,validation,2024-06-05T06:25:00Z,-0.00024035778056830104,0.07660174243430173,0.0,0.4854147194991211
163948,validation,2024-06-05T06:30:00Z,-8.01187466650255e-05,0.0450981502553659,0.0,0.4854147194991211
163949,validation,2024-06-05T06:35:00Z,-0.000267000025098052,-1.1481417404570635,0.0,0.48472760262531195
163950,validation,2024-06-05T06:40:00Z,-0.0003204171403945466,-0.9451449853686008,0.0,0.48779618728603463
163951,validation,2024-06-05T06:45:00Z,-0.00018690500793283604,-1.1138434054551507,0.0,0.5216977782646064
163952,validation,2024-06-05T06:50:00Z,0.00015384237353144314,-0.02814284103025938,0.0,0.5437066763634126
163953,validation,2024-06-05T06:55:00Z,0.0002804623515353377,0.4734874253713103,0.0,0.5437066763634126
163954,validation,2024-06-05T07:00:00Z,-4.005909517723616e-05,-0.2549373776164993,0.0,0.5250227546313647
163955,validation,2024-06-05T07:05:00Z,8.706702184313464e-05,0.06470996071210122,0.0,0.5410453004208551
163956,validation,2024-06-05T07:10:00Z,0.00020725986434100285,0.2824314925583695,0.0,0.5410453004208551
163957,validation,2024-06-05T07:15:00Z,0.0003472298271489649,0.838945719601059,1.0,0.5410453004208551
163958,validation,2024-06-05T07:20:00Z,0.0002339998589591108,1.3951052931134003,1.0,0.5442994050302967
163959,validation,2024-06-05T07:25:00Z,0.00035367801089769557,1.562097356637131,1.0,0.5442994050302967
163960,validation,2024-06-05T07:30:00Z,0.00022061129091799359,0.8476286579212917,1.0,0.5410453004208551
163961,validation,2024-06-05T07:35:00Z,0.00013994537857087153,0.5876104961950804,0.0,0.5265581567876646
163962,validation,2024-06-05T07:40:00Z,8.012996011119711e-05,1.1605650211151712,1.0,0.5410453004208551
163963,validation,2024-06-05T07:45:00Z,1.3352853424741795e-05,0.25134858630921386,0.0,0.5275857073754827
163964,validation,2024-06-05T07:50:00Z,-0.0001869324597000288,-0.026998091514386036,0.0,0.5257636575759764
163965,validation,2024-06-05T07:55:00Z,-0.0006611715019061437,-2.0014092705494404,0.0,0.5313972500899623
163966,validation,2024-06-05T08:00:00Z,-0.00011377238792220634,-1.1233796820232567,1.0,0.5560266862252038
163967,validation,2024-06-05T08:05:00Z,-0.000413932928978733,-1.5161345398669606,0.0,0.6435764900464931
163968,validation,2024-06-05T08:10:00Z,-0.0010750712708699206,-2.42492570693327,0.0,0.5510923392511008
163969,validation,2024-06-05T08:15:00Z,-0.0013152772415384595,-3.815851922164264,0.0,0.5510923392511008
163970,validation,2024-06-05T08:20:00Z,-0.0009881243477044555,-2.9258405146256465,0.0,0.5656991582394838
163971,validation,2024-06-05T08:25:00Z,-0.0011012480633361132,-3.653631496301063,0.0,0.5529412163749735
163972,validation,2024-06-05T08:30:00Z,-0.0016090925209508722,-4.561932565525545,0.0,0.5716111622835832
163973,validation,2024-06-05T08:35:00Z,-0.001341578630019602,-4.751750331761937,0.0,0.6475215883891637
163974,validation,2024-06-05T08:40:00Z,-0.0012087971373462292,-3.7937058378743584,0.0,0.6475215883891637
163975,validation,2024-06-05T08:45:00Z,-0.0016092644064683581,-4.916520866392532,0.0,0.7370734903264581
163976,validation,2024-06-05T08:50:00Z,-0.0016693518748023273,-5.269850616531184,0.0,0.6993307386495916
163977,validation,2024-06-05T08:55:00Z,-0.0011954920810005598,-2.4282813838504866,1.0,0.7550570389942084
163978,validation,2024-06-05T09:00:00Z,-0.0014557043846350481,-4.971134280279039,0.0,0.7465739323591263
163979,validation,2024-06-05T09:05:00Z,-0.0014095577419077632,-5.2677787532921885,0.0,0.7560514125182649
163980,validation,2024-06-05T09:10:00Z,-0.0014098430246451965,-4.548628560848187,0.0,0.7590132160421917
163981,validation,2024-06-05T09:15:00Z,-0.0014100503383157603,-4.179168567670948,1.0,0.7599966340452425
163982,validation,2024-06-05T09:20:00Z,-0.0011361303347333651,-4.9031376823966735,0.0,0.7572633019136837
163983,validation,2024-06-05T09:25:00Z,-0.0007554699391935094,-5.202009228134117,0.0,0.7661387656520556
163984,validation,2024-06-05T09:30:00Z,-8.023660169109714e-05,-2.7238952751427163,1.0,0.7714386449632552
163985,validation,2024-06-05T09:35:00Z,-0.0002743449012759802,-4.180495482655658,0.0,0.7618891726156113
163986,validation,2024-06-05T09:40:00Z,-0.00046100053159447985,-3.943284719064941,0.0,0.7618891726156113
163987,validation,2024-06-05T09:45:00Z,-0.0007222066784323689,-2.279639075084674,1.0,0.7486791762342649
163988,validation,2024-06-05T09:50:00Z,2.6754292324904227e-05,-0.9801217229013663,1.0,0.7599966340452425
163989,validation,2024-06-05T09:55:00Z,0.0006821979508377929,-0.9840731795179063,1.0,0.7618891726156113
163990,validation,2024-06-05T10:00:00Z,0.00015407487932139752,-1.4981683488345487,1.0,0.7641397834565475
163991,validation,2024-06-05T10:05:00Z,0.0009631483392915641,1.1761315151481901,1.0,0.8107225379036558
163992,validation,2024-06-05T10:10:00Z,0.0019274177313866048,4.103658985496319,1.0,0.7920607784691661
163993,validation,2024-06-05T10:15:00Z,0.0021349294702193156,5.3979457251833365,1.0,0.7582838760459993
163994,validation,2024-06-05T10:20:00Z,0.0010769384758750888,3.9851051761978047,1.0,0.7616051783374842
163995,validation,2024-06-05T10:25:00Z,0.0005751905084470099,2.185450049695984,1.0,0.7305253826947531
163996,validation,2024-06-05T10:30:00Z,0.0004413367206594909,1.201800633417207,1.0,0.7403133785398376
163997,validation,2024-06-05T10:35:00Z,0.0007692324151757912,0.9996356743945973,1.0,0.7403133785398376
163998,validation,2024-06-05T10:40:00Z,0.0012841201422804094,1.979231624325551,1.0,0.7175133752763816
163999,validation,2024-06-05T10:45:00Z,0.001974387567782676,4.499973678207501,1.0,0.7216300288041088
164000,validation,2024-06-05T10:50:00Z,0.0013510556158700116,3.4254996958466792,1.0,0.7073356526900423
164001,validation,2024-06-05T10:55:00Z,0.000989181032961639,1.5781438998956057,1.0,0.7063164781968653
164002,validation,2024-06-05T11:00:00Z,0.0013372495131074302,3.1052826310379094,1.0,0.7063164781968653
164003,validation,2024-06-05T11:05:00Z,0.0009825351438066399,1.422763435369517,1.0,0.7261240036316942
164004,validation,2024-06-05T11:10:00Z,0.0012354492717687737,0.9858434636348965,1.0,0.7196427177773513
164005,validation,2024-06-05T11:15:00Z,0.00106866378554904,0.9526303581717706,1.0,0.5918422015221089
164006,validation,2024-06-05T11:20:00Z,0.0018917044642194902,3.3154598427715287,1.0,0.7063164781968653
164007,validation,2024-06-05T11:25:00Z,0.0016978418958930597,4.297052727364654,1.0,0.7063164781968653
164008,validation,2024-06-05T11:30:00Z,0.0017913039944474907,4.1095773140717835,1.0,0.6600216656072381
164009,validation,2024-06-05T11:35:00Z,0.0011759461288387563,3.427424711747463,1.0,0.6458497750604519
164010,validation,2024-06-05T11:40:00Z,0.0008950594853862626,2.783648777115019,1.0,0.5796716205222856
164011,validation,2024-06-05T11:45:00Z,0.0009083093744473025,2.5006128614586003,1.0,0.5811099429874232
164012,validation,2024-06-05T11:50:00Z,0.0017831245985697741,3.163967680935008,1.0,0.58617173838315
164013,validation,2024-06-05T11:55:00Z,0.0015624298909664436,2.549454699966957,1.0,0.5796716205222856
164014,validation,2024-06-05T12:00:00Z,0.0016623851701567105,2.840323817179076,1.0,0.5811099429874232
164015,validation,2024-06-05T12:05:00Z,0.0012282985021700998,2.7225312586550903,1.0,0.6213758095483584
164016,validation,2024-06-05T12:10:00Z,0.0010476619472956639,1.023338906575843,1.0,0.577583130766518
164017,validation,2024-06-05T12:15:00Z,0.0013013104911887563,1.8893270809218285,1.0,0.562418604791488
164018,validation,2024-06-05T12:20:00Z,0.0009606101795860411,1.3428552013797497,1.0,0.6209403730351829
164019,validation,2024-06-05T12:25:00Z,0.001121078627116523,2.319808284487793,1.0,0.6210406507891755
164020,validation,2024-06-05T12:30:00Z,0.0007872981847838467,1.8175583637698127,1.0,0.5754650054608371
164021,validation,2024-06-05T12:35:00Z,0.0014345708620344677,2.5404278975008885,1.0,0.5733709973866629
164022,validation,2024-06-05T12:40:00Z,0.0012343444600515507,2.557385844357111,1.0,0.5523662359512461
164023,validation,2024-06-05T12:45:00Z,0.0005204693939975247,2.520030991639044,1.0,0.6108890861599876
164024,validation,2024-06-05T12:50:00Z,-6.667480988342689e-05,0.7350780434829817,1.0,0.6267772946077074
164025,validation,2024-06-05T12:55:00Z,-0.0003333317333410468,0.36619840821112115,1.0,0.5570295949865574
164026,validation,2024-06-05T13:00:00Z,-0.00041330666127681326,0.06503902027943298,0.0,0.5570295949865574
164027,validation,2024-06-05T13:05:00Z,-0.0008470196163983257,-0.1600833689074157,1.0,0.6079169933059426
164028,validation,2024-06-05T13:10:00Z,-0.0011595924419097736,-1.5373389380199856,0.0,0.5957620827408745
164029,validation,2024-06-05T13:15:00Z,-0.0006599379295860741,-2.0382015430767937,0.0,0.6312604841094722
164030,validation,2024-06-05T13:20:00Z,-0.0008333293346322046,-1.6858963964526756,0.0,0.5593146620257063
164031,validation,2024-06-05T13:25:00Z,-0.0004196670818898962,-1.187088667242521,0.0,0.6067746327820833
164032,validation,2024-06-05T13:30:00Z,0.00013333539558746388,-0.6623751387346617,0.0,0.5546561262703568
164033,validation,2024-06-05T13:35:00Z,-1.9725748125587472e-05,-1.769221781158749,0.0,0.611989508548968
164034,validation,2024-06-05T13:40:00Z,0.0007267895259124302,-0.6149622856138417,1.0,0.5593146620257063
164035,validation,2024-06-05T13:45:00Z,0.0011871199882194094,1.5372670807453417,1.0,0.6078542738035569
164036,validation,2024-06-05T13:50:00Z,0.0015469587324754563,1.2877927718319357,1.0,0.6060707051879388
164037,validation,2024-06-05T13:55:00Z,0.00180059155434531,1.992221663968356,1.0,0.5689387637301326
164038,validation,2024-06-05T14:00:00Z,0.00152053036098998,2.059093354563318,1.0,0.5648404637191878
164039,validation,2024-06-05T14:05:00Z,0.002348895298525999,3.9959207585654073,1.0,0.7027595303591601
164040,validation,2024-06-05T14:10:00Z,0.001948241885172175,3.810326045651299,1.0,0.5648404637191878
164041,validation,2024-06-05T14:15:00Z,0.0013671549947298356,1.8084780694417668,1.0,0.5963015337329368
164042,validation,2024-06-05T14:20:00Z,0.0009007249555241792,2.896827163398846,1.0,0.618285983342429
164043,validation,2024-06-05T14:25:00Z,0.0008268831998139436,2.8837698246584007,1.0,0.62919786103825
164044,validation,2024-06-05T14:30:00Z,0.00034022656529564266,2.3532760829339776,1.0,0.5608117117273551
164045,validation,2024-06-05T14:35:00Z,-0.00010662776885661529,0.9123190385138866,1.0,0.6888153171202179
164046,validation,2024-06-05T14:40:00Z,0.00022645723901204562,-0.8150665730099742,1.0,0.6322979793166656
164047,validation,2024-06-05T14:45:00Z,0.0007124932520974347,-0.44962209034958867,1.0,0.7072644228015065
164048,validation,2024-06-05T14:50:00Z,0.00031956607188310393,-1.7439160936480758,0.0,0.6677807407881207
164049,validation,2024-06-05T14:55:00Z,0.00047929473377572585,-1.6614791137832459,1.0,0.6672646022240344
164050,validation,2024-06-05T15:00:00Z,0.0009658021858134358,-0.4485581365190059,1.0,0.7116226160922835
164051,validation,2024-06-05T15:05:00Z,0.0008787715944804653,-0.9479271228148007,1.0,0.7126376713044155
164052,validation,2024-06-05T15:10:00Z,0.0017047264606575574,0.8252795148757799,1.0,0.7057049824352198
164053,validation,2024-06-05T15:15:00Z,0.0014649017530345976,0.6040773872841605,1.0,0.7116226160922835
164054,validation,2024-06-05T15:20:00Z,0.0020392017204997614,3.2127733425892595,1.0,0.7678946529516437
164055,validation,2024-06-05T15:25:00Z,0.0022787129829071606,2.8372791941027087,1.0,0.7291357563958286
164056,validation,2024-06-05T15:30:00Z,0.002918662863253596,4.108585523869764,1.0,0.7171284685969334
164057,validation,2024-06-05T15:35:00Z,0.0023060713927711696,5.519088311804472,1.0,0.7315228662428793
164058,validation,2024-06-05T15:40:00Z,0.0007324898956349024,3.7268491082733917,1.0,0.7196427177773513
164059,validation,2024-06-05T15:45:00Z,0.0010517369368947538,3.2236167993378833,1.0,0.6912727045937637
164060,validation,2024-06-05T15:50:00Z,0.0011782896537331222,2.8822736319474047,1.0,0.6682087057378432
164061,validation,2024-06-05T15:55:00Z,0.0014238879967041207,2.592822428528397,1.0,0.6912727045937637
164062,validation,2024-06-05T16:00:00Z,0.0015965862856430757,2.0244338771578194,1.0,0.617565445774466
164063,validation,2024-06-05T16:05:00Z,0.0012637879262755725,0.7976136716218774,1.0,0.7073356526900423
164064,validation,2024-06-05T16:10:00Z,-0.0010705544865965422,-0.8966080490394335,1.0,0.7196427177773513
164065,validation,2024-06-05T16:15:00Z,-0.00011968027812636617,-0.379866930276187,1.0,0.6656317112005208
164066,validation,2024-06-05T16:20:00Z,0.00037242778758206363,0.338373417916344,1.0,0.7063164781968653
164067,validation,2024-06-05T16:25:00Z,0.001954440009062308,0.8898780544349307,1.0,0.6912727045937637
164068,validation,2024-06-05T16:30:00Z,0.0022787022400061474,0.3142203777419392,1.0,0.7248668889177652
164069,validation,2024-06-05T16:35:00Z,0.005120201041701522,5.706426259824189,1.0,0.7751897911226378
164070,validation,2024-06-05T16:40:00Z,0.005562848476524884,7.6824344094409955,1.0,0.7668333732896536
164071,validation,2024-06-05T16:45:00Z,0.00436903300899405,5.653516183543514,1.0,0.7670559328052508
164072,validation,2024-06-05T16:50:00Z,0.004294392719688123,4.811531408770348,1.0,0.7751897911226378
164073,validation,2024-06-05T16:55:00Z,0.0036144565505114024,3.2431677777389125,1.0,0.7670559328052508
164074,validation,2024-06-05T17:00:00Z,0.0034803234203448774,2.304247628750861,1.0,0.7383785608509937
164075,validation,2024-06-05T17:05:00Z,0.004836191292092229,3.8635301448823496,1.0,0.7758402055780731
164076,validation,2024-06-05T17:10:00Z,0.006036241941606457,7.676798834693626,1.0,0.7751710570334616
164077,validation,2024-06-05T17:15:00Z,0.006669383290846209,7.12828520145334,1.0,0.7483468985520473
164078,validation,2024-06-05T17:20:00Z,0.006853843007798233,7.874858715770066,1.0,0.7393144545328326
164079,validation,2024-06-05T17:25:00Z,0.005035538577575771,5.70199174047253,1.0,0.7452427469007142
164080,validation,2024-06-05T17:30:00Z,0.0038517814555523167,4.801860966945283,1.0,0.7411625453443945
164081,validation,2024-06-05T17:35:00Z,0.0023086278748025713,1.6884806876431568,1.0,0.7411625453443945
164082,validation,2024-06-05T17:40:00Z,0.002441524120903038,2.078000833828088,1.0,0.7289548466411518
164083,validation,2024-06-05T17:45:00Z,0.003634468447072381,3.1803995286964297,1.0,0.6961749610285788
164084,validation,2024-06-05T17:50:00Z,0.0028330352027128303,2.812025778145311,1.0,0.6961749610285788
164085,validation,2024-06-05T17:55:00Z,0.0027408012355054634,3.1093149833237,1.0,0.6547483239887169
164086,validation,2024-06-05T18:00:00Z,0.0023298186606826032,3.199960987979363,1.0,0.6547483239887169
164087,validation,2024-06-05T18:05:00Z,0.0014084387855375358,1.6067923840256881,1.0,0.6791203097301919
164088,validation,2024-06-05T18:10:00Z,0.0018389561291216605,2.5621019570852157,1.0,0.5913993453883637
164089,validation,2024-06-05T18:15:00Z,0.0004032085465415225,0.9760147292660883,1.0,0.6045907628836364
164090,validation,2024-06-05T18:20:00Z,0.000310594111600615,0.25508489864963946,0.0,0.6823602867215586
164091,validation,2024-06-05T18:25:00Z,0.00033694288237207104,-0.04556419190561545,0.0,0.5825352434946179
164092,validation,2024-06-05T18:30:00Z,0.00046225759211870887,0.6381858754306317,1.0,0.5601295658389971
164093,validation,2024-06-05T18:35:00Z,0.00017847751288946334,-0.12747034297590054,0.0,0.5395706004060674
164094,validation,2024-06-05T18:40:00Z,0.0007197945073817991,0.26085230472795495,0.0,0.5418173905145633
164095,validation,2024-06-05T18:45:00Z,7.916001722518828e-05,-0.82171253480644,0.0,0.5395706004060674
164096,validation,2024-06-05T18:50:00Z,0.0009636790679401486,0.20112195871987026,0.0,0.5426073344608924
164097,validation,2024-06-05T18:55:00Z,0.0019410460733033652,1.1269844747028572,1.0,0.5496258268114993
164098,validation,2024-06-05T19:00:00Z,0.0020269852648684417,1.4230934173085579,1.0,0.5467396158722891
164099,validation,2024-06-05T19:05:00Z,0.0022446286037511864,1.5562658300446126,1.0,0.5465372546717048
164100,validation,2024-06-05T19:10:00Z,0.0025418169025541726,2.00909649814241,1.0,0.5400063841387405
164101,validation,2024-06-05T19:15:00Z,0.002588369031696347,2.063480062767178,1.0,0.5440224488503738
164102,validation,2024-06-05T19:20:00Z,0.0012145317135352496,1.84791233734342,1.0,0.5477180617792324
164103,validation,2024-06-05T19:25:00Z,0.0005870756768000529,1.5315905436788708,1.0,0.5469661626480582
164104,validation,2024-06-05T19:30:00Z,0.0012673207097628758,1.8344122060482186,1.0,0.5576178962536074
164105,validation,2024-06-05T19:35:00Z,0.0016762277642448087,1.9022970318124512,1.0,0.5469661626480582
164106,validation,2024-06-05T19:40:00Z,0.0017282695826137395,1.3057145058597601,1.0,0.5446895568363759
164107,validation,2024-06-05T19:45:00Z,0.0014184352253190369,1.4781724092176571,1.0,0.5576178962536074
164108,validation,2024-06-05T19:50:00Z,0.0012856026743910398,1.0130594869160972,1.0,0.5553513035017752
164109,validation,2024-06-05T19:55:00Z,0.00065894071853001,-0.1125844383287471,0.0,0.5570161978067955
164110,validation,2024-06-05T20:00:00Z,0.001100803671032713,0.0675742384186262,1.0,0.5446895568363759
164111,validation,2024-06-05T20:05:00Z,0.000474268559314428,-0.6291303936485679,0.0,0.5621014763554975
164112,validation,2024-06-05T20:10:00Z,5.9538047973983765e-05,-0.8648203823800015,0.0,0.5446895568363759
164113,validation,2024-06-05T20:15:00Z,-0.00044784360669003487,-0.8928221844499312,0.0,0.5553513035017752
164114,validation,2024-06-05T20:20:00Z,0.001153460328243039,0.6708677335767878,1.0,0.5714138135906587
164115,validation,2024-06-05T20:25:00Z,0.0014974309403634756,1.3651307585219115,1.0,0.5658134805113175
164116,validation,2024-06-05T20:30:00Z,0.0015225516425574348,1.2479634077166544,1.0,0.5837154199457306
164117,validation,2024-06-05T20:35:00Z,0.0011858901212189465,0.9830877201607351,1.0,0.5837154199457306
164118,validation,2024-06-05T20:40:00Z,0.0007833596911654972,0.24665177358580737,0.0,0.5820784839883487
164119,validation,2024-06-05T20:45:00Z,0.0013368575364092194,0.8630193640779235,1.0,0.567792350474491
164120,validation,2024-06-05T20:50:00Z,0.0009288499857222909,0.667871024251386,1.0,0.6055998443581323
164121,validation,2024-06-05T20:55:00Z,0.0013101651324336494,0.6737062570904602,1.0,0.5502173064866994
164122,validation,2024-06-05T21:00:00Z,0.0006714470183539767,0.1344660924388127,0.0,0.58749607489863
164123,validation,2024-06-05T21:05:00Z,0.0008559122998021973,0.43375424276002916,1.0,0.5950623296632198
164124,validation,2024-06-05T21:10:00Z,0.0012381069292366487,0.908578750659704,1.0,0.5895419020366456
164125,validation,2024-06-05T21:15:00Z,0.002068910261478596,1.9856074746188042,1.0,0.5895419020366456
164126,validation,2024-06-05T21:20:00Z,0.0015345947600411414,1.2570981923360363,1.0,0.6064756399849615
164127,validation,2024-06-05T21:25:00Z,0.0012644329755691075,1.6611216953506032,1.0,0.5449117004718311
164128,validation,2024-06-05T21:30:00Z,0.0003686061317103029,1.035210451636687,1.0,0.6067629913736321
164129,validation,2024-06-05T21:35:00Z,0.00032902373656207295,0.7507603367610824,1.0,0.5956401973132649
164130,validation,2024-06-05T21:40:00Z,0.0009543506651765732,0.8064850884475951,1.0,0.5938766596797012
164131,validation,2024-06-05T21:45:00Z,7.893610963916053e-05,0.2381792554983183,0.0,0.58749607489863
164132,validation,2024-06-05T21:50:00Z,-0.00021054748135207468,0.7333374260748033,1.0,0.5502173064866994
164133,validation,2024-06-05T21:55:00Z,0.0011774479263395587,0.3430315796403762,1.0,0.5502173064866994
164134,validation,2024-06-05T22:00:00Z,0.0021377158437794197,1.596730098391323,1.0,0.58749607489863
164135,validation,2024-06-05T22:05:00Z,0.000855180340430195,1.5946569643067194,1.0,0.610404996405586
164136,validation,2024-06-05T22:10:00Z,0.001289196167772344,1.3643956568428064,1.0,0.5873989279014729
164137,validation,2024-06-05T22:15:00Z,0.0007890339016305425,0.6623772939271269,1.0,0.6147271776988313
164138,validation,2024-06-05T22:20:00Z,0.0014202049934408656,0.5835443851356896,1.0,0.6204538084444439
164139,validation,2024-06-05T22:25:00Z,0.0021047270063836443,1.6586859889414376,1.0,0.6253363698866646
164140,validation,2024-06-05T22:30:00Z,0.0026187711409841885,2.547631959096512,1.0,0.6339279363430149
164141,validation,2024-06-05T22:35:00Z,0.002328721850094473,2.0158211942420117,1.0,0.6360680687318956
164142,validation,2024-06-05T22:40:00Z,0.0018800610454505762,0.849475605940146,1.0,0.6620905925345163
164143,validation,2024-06-05T22:45:00Z,0.002381051356515229,2.1612799681726607,1.0,0.6853625210419715
164144,validation,2024-06-05T22:50:00Z,0.002928279270025591,3.3788986371437715,1.0,0.687046569277633
