row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222472,research_oos_a,2025-04-03T08:10:00Z,-0.003258834872857941,-2.5535278035183233,,0.40906684930449305
222473,research_oos_a,2025-04-03T08:15:00Z,-0.003238780504409733,-2.8802446067607494,,0.4694138515541767
222474,research_oos_a,2025-04-03T08:20:00Z,-0.0016582889079600482,-2.0504180725801238,,0.4854409625856828
222475,research_oos_a,2025-04-03T08:25:00Z,-0.0010841260674675501,-1.2689488910320126,,0.540477246002562
222476,research_oos_a,2025-04-03T08:30:00Z,0.00012591599921463192,-0.7516948122951687,,0.1586219281060055
222477,research_oos_a,2025-04-03T08:35:00Z,0.00033728920086839587,0.31368961066544876,,0.21522885145111903
222478,research_oos_a,2025-04-03T08:40:00Z,0.000621989636329312,-0.037933106678812,,0.16454087161173475
222479,research_oos_a,2025-04-03T08:45:00Z,-0.000244360534398691,-1.111112942708739,,0.1681751267203177
222480,research_oos_a,2025-04-03T08:50:00Z,0.0017877366036289644,0.4820775361558183,,0.2981098127107024
222481,research_oos_a,2025-04-03T08:55:00Z,0.0012382497355873934,0.3670744188311508,,0.25828002207183237
222482,research_oos_a,2025-04-03T09:00:00Z,0.00023168127442740882,1.705650222743655,,0.22150893837975122
222483,research_oos_a,2025-04-03T09:05:00Z,0.0010006100117179173,1.4622672004375281,,0.3585654713543594
222484,research_oos_a,2025-04-03T09:10:00Z,0.0008540383358905945,0.19158084854299084,,0.2238903735670652
222485,research_oos_a,2025-04-03T09:15:00Z,-0.0013633629690498195,0.16630649723414503,,0.16086101530034652
222486,research_oos_a,2025-04-03T09:20:00Z,-0.002143794060261217,-0.2747500806192624,,0.15283573622559576
222487,research_oos_a,2025-04-03T09:25:00Z,0.0014495408375569951,0.10166052284476534,,0.32609668718394025
222488,research_oos_a,2025-04-03T09:30:00Z,0.0006411385605171738,-0.06980867626936105,,0.10380541476383348
222489,research_oos_a,2025-04-03T09:35:00Z,0.0004171024717025684,0.7589496376011051,,0.13102641016322764
222490,research_oos_a,2025-04-03T09:40:00Z,-0.0013754619700635518,0.010340982055248471,,0.13194438218434773
222491,research_oos_a,2025-04-03T09:45:00Z,-0.00019839306904556597,0.07251895420400434,,0.12293862982398951
222492,research_oos_a,2025-04-03T09:50:00Z,-0.0010776015909162995,-0.6783026257534248,,0.18699869553579423
222493,research_oos_a,2025-04-03T09:55:00Z,-0.0008399951970046171,-0.14261024315945514,,0.10119508373132147
222494,research_oos_a,2025-04-03T10:00:00Z,0.0026369504873455796,2.5867163042557815,,0.2677548856669394
222495,research_oos_a,2025-04-03T10:05:00Z,0.002508025204144504,1.0743271648189492,,0.48075568412043057
222496,research_oos_a,2025-04-03T10:10:00Z,0.001415129025380768,0.010674017742023922,,0.3733794086947492
222497,research_oos_a,2025-04-03T10:15:00Z,0.0041815626330432565,3.0723130775918195,,0.2879772311001454
222498,research_oos_a,2025-04-03T10:20:00Z,0.0054903550111291555,4.105797573552129,,0.27498188321207234
222499,research_oos_a,2025-04-03T10:25:00Z,0.001830185048519617,0.31866684829513137,,0.417632676806864
222500,research_oos_a,2025-04-03T10:30:00Z,0.002359379551374108,0.5544418693037463,,0.5910814248823211
222501,research_oos_a,2025-04-03T10:35:00Z,0.003703680188273939,2.436800035624514,,0.424582957264514
222502,research_oos_a,2025-04-03T10:40:00Z,0.005628620196072021,3.864601515720567,,0.3147497909215984
222503,research_oos_a,2025-04-03T10:45:00Z,0.003273870628401232,2.5567618753991694,,0.32519803161048466
222504,research_oos_a,2025-04-03T10:50:00Z,0.003645989649581516,2.943672964495415,,0.3709887267297533
222505,research_oos_a,2025-04-03T10:55:00Z,0.0037588034087581157,3.6394392578067056,,0.3523479483362653
222506,research_oos_a,2025-04-03T11:00:00Z,0.0030132838238465798,2.1682240293239703,,0.27594878109789267
222507,research_oos_a,2025-04-03T11:05:00Z,0.0024954131928931478,1.514728427898007,,0.48744059527923106
222508,research_oos_a,2025-04-03T11:10:00Z,0.0009044027296905011,1.9096737907762371,,0.5210558283509726
222509,research_oos_a,2025-04-03T11:15:00Z,-0.000890696210819053,1.4644274979590692,,0.46501750126161123
222510,research_oos_a,2025-04-03T11:20:00Z,-0.0012197476726139023,0.444758382847799,,0.47164998655713386
222511,research_oos_a,2025-04-03T11:25:00Z,-0.001721304814482294,0.5673156244843252,,0.48973306347167334
222512,research_oos_a,2025-04-03T11:30:00Z,-0.0033358613800603676,-0.4516785350965793,,0.40971150683297386
222513,research_oos_a,2025-04-03T11:35:00Z,-0.003703192178014736,-1.0059217551693411,,0.43186320365627595
222514,research_oos_a,2025-04-03T11:40:00Z,-0.0028378037390317523,-1.737640784895186,,0.395335543125801
222515,research_oos_a,2025-04-03T11:45:00Z,-0.0023866046342851943,-0.4065122205805467,,0.35368694880385587
222516,research_oos_a,2025-04-03T11:50:00Z,-0.004964434648831895,-1.4514363977841451,,0.39854351094155055
222517,research_oos_a,2025-04-03T11:55:00Z,-0.0057684629580502245,-1.67889964340304,,0.3666692868341696
222518,research_oos_a,2025-04-03T12:00:00Z,-0.00629834440506738,-2.50437858880134,,0.3757774327806557
222519,research_oos_a,2025-04-03T12:05:00Z,-0.006585189434827443,-3.3082216395362707,,0.4287298015420557
222520,research_oos_a,2025-04-03T12:10:00Z,-0.00444667525917386,-2.715319789712894,,0.37639633444296416
222521,research_oos_a,2025-04-03T12:15:00Z,-0.0059186075207534605,-2.263988578872139,,0.3472576748364553
222522,research_oos_a,2025-04-03T12:20:00Z,-0.00584366261313074,-2.962346082921886,,0.3744836012125694
222523,research_oos_a,2025-04-03T12:25:00Z,-0.004658496721661409,-2.504097493919843,,0.32531649785291084
222524,research_oos_a,2025-04-03T12:30:00Z,-0.004623923858187551,-1.3474976455014236,,0.3069670307800545
222525,research_oos_a,2025-04-03T12:35:00Z,-0.0037434119917226782,-1.5043811098811672,,0.2946523380991727
222526,research_oos_a,2025-04-03T12:40:00Z,-0.005718702190064873,-3.113213155687075,,0.3176827501397011
222527,research_oos_a,2025-04-03T12:45:00Z,-0.004024374641153017,-2.82868864429973,,0.3198554544686407
222528,research_oos_a,2025-04-03T12:50:00Z,-0.0044125270184461884,-1.8609536202250805,,0.36401246253928354
222529,research_oos_a,2025-04-03T12:55:00Z,-0.002089055956780106,-1.3162618164413113,,0.2974072196956141
222530,research_oos_a,2025-04-03T13:00:00Z,-0.0022075195690617333,-1.5813478782417754,,0.33698580076801676
222531,research_oos_a,2025-04-03T13:05:00Z,-0.002969721042435758,-1.7737369425138643,,0.3354757109155914
222532,research_oos_a,2025-04-03T13:10:00Z,-0.002484825704347715,-2.096781345103648,,0.38408785633795023
222533,research_oos_a,2025-04-03T13:15:00Z,0.0020131441782285098,0.41494319932350643,,0.44747117578297
222534,research_oos_a,2025-04-03T13:20:00Z,-0.0002454706155203823,-0.11430959174227495,,0.4176841497877252
222535,research_oos_a,2025-04-03T13:25:00Z,-0.0009293685232971693,-0.6081515349446245,,0.4602123972515952
222536,research_oos_a,2025-04-03T13:30:00Z,2.0202030941884885e-05,0.4848916484838446,,0.38010107342190713
222537,research_oos_a,2025-04-03T13:35:00Z,-0.0025295924610388987,-0.5518110722370866,,0.31939962609572237
222538,research_oos_a,2025-04-03T13:40:00Z,-0.0006375900795234646,-0.10595533180072714,,0.3028411884941833
222539,research_oos_a,2025-04-03T13:45:00Z,-0.0010483782782391149,-1.0520965692503177,,0.3436353239014605
222540,research_oos_a,2025-04-03T13:50:00Z,0.0014709726467230233,1.8593249999998622,,0.33190426183147453
222541,research_oos_a,2025-04-03T13:55:00Z,-6.644963330437736e-05,0.6272522105885474,,0.5491215855820902
222542,research_oos_a,2025-04-03T14:00:00Z,-0.00019296070830920886,0.5932382461701589,,0.43874877088140013
222543,research_oos_a,2025-04-03T14:05:00Z,0.000784533154903011,1.191119115716496,,0.5404855011226906
222544,research_oos_a,2025-04-03T14:10:00Z,0.0014812161385062694,0.414900958466514,,0.4806638594768833
222545,research_oos_a,2025-04-03T14:15:00Z,0.0007761586143524291,-0.6477665747351948,,0.3408857194099999
222546,research_oos_a,2025-04-03T14:20:00Z,0.001029422784522449,1.106642724348339,,0.3837123267641014
222547,research_oos_a,2025-04-03T14:25:00Z,-1.3289043608755158e-05,1.361161524500912,,0.40560090393017956
222548,research_oos_a,2025-04-03T14:30:00Z,-0.0007442703147253482,1.4848514871105396,,0.4012795088200445
222549,research_oos_a,2025-04-03T14:35:00Z,-0.0002262866258214702,2.893097177196126,,0.41485566391986234
222550,research_oos_a,2025-04-03T14:40:00Z,-0.0027513614587160173,0.7984630818357306,,0.5405390083825078
222551,research_oos_a,2025-04-03T14:45:00Z,-0.004290905883296947,-0.29189682660431115,,0.441689149363814
222552,research_oos_a,2025-04-03T14:50:00Z,-0.006153275296739369,-0.7237619444113226,,0.4384346298249738
222553,research_oos_a,2025-04-03T14:55:00Z,-0.005615101337108741,-0.6620733474972362,,0.40790821754441114
222554,research_oos_a,2025-04-03T15:00:00Z,-0.00729723651393599,-1.1130324170691535,,0.44281362415479797
222555,research_oos_a,2025-04-03T15:05:00Z,-0.0068161018381418526,-1.8771592323617057,,0.5445660552610673
222556,research_oos_a,2025-04-03T15:10:00Z,-0.007416354401440506,-3.4331073920780772,,0.44986496826128247
222557,research_oos_a,2025-04-03T15:15:00Z,-0.008581484075112722,-5.088793972515475,,0.5839459218950489
222558,research_oos_a,2025-04-03T15:20:00Z,-0.007180498350476294,-4.172176508657793,,0.4447503794334706
222559,research_oos_a,2025-04-03T15:25:00Z,-0.006764213086798754,-3.543974455000616,,0.47380515616315216
222560,research_oos_a,2025-04-03T15:30:00Z,-0.0028196933769658594,-2.9794904641768976,,0.3887516070581368
222561,research_oos_a,2025-04-03T15:35:00Z,0.005077956078741952,0.1476668250981068,,0.562345791420057
222562,research_oos_a,2025-04-03T15:40:00Z,0.006449284325098947,1.7425391813317237,,0.6556547763265087
222563,research_oos_a,2025-04-03T15:45:00Z,0.0039342260589643185,2.7406818774198594,,0.746217612647905
222564,research_oos_a,2025-04-03T15:50:00Z,0.004197295908024312,4.928382988543173,,0.7036492292680713
222565,research_oos_a,2025-04-03T15:55:00Z,0.006681326342453664,4.380065093073424,,0.7629012545331223
222566,research_oos_a,2025-04-03T16:00:00Z,0.007671156280996794,6.041803832322229,,0.6538046825712348
222567,research_oos_a,2025-04-03T16:05:00Z,0.002640804088724469,5.433544017241014,,0.7011118837524213
222568,research_oos_a,2025-04-03T16:10:00Z,0.0013954428365663407,4.897773717363028,,0.6347406083493168
222569,research_oos_a,2025-04-03T16:15:00Z,0.001208427552362057,4.9704137757486055,,0.6335892725696014
222570,research_oos_a,2025-04-03T16:20:00Z,0.0005133555323950656,5.013973149167952,,0.5614660161698415
222571,research_oos_a,2025-04-03T16:25:00Z,0.00030666326286499235,5.7767094843435,,0.4444842083817971
222572,research_oos_a,2025-04-03T16:30:00Z,-8.002829800513034e-06,2.779069363961394,,0.48570705343470694
222573,research_oos_a,2025-04-03T16:35:00Z,-0.008358683148417922,-3.2497998785840285,,0.6360712132353639
222574,research_oos_a,2025-04-03T16:40:00Z,-0.00995863458644386,-3.8327435062389434,,0.9017099574759672
222575,research_oos_a,2025-04-03T16:45:00Z,-0.007216200010206286,-1.4599419054606475,,0.6923834993997391
222576,research_oos_a,2025-04-03T16:50:00Z,-0.008748876095673541,-0.7453938968817857,,0.6119416572321645
222577,research_oos_a,2025-04-03T16:55:00Z,-0.01192288205534553,-3.65525425047656,,0.6588778903749305
222578,research_oos_a,2025-04-03T17:00:00Z,-0.01208537896629569,-3.7962584289966994,,0.7224975992783458
222579,research_oos_a,2025-04-03T17:05:00Z,-0.007191714291203799,-1.7943162711210134,,0.7630428116184899
222580,research_oos_a,2025-04-03T17:10:00Z,-0.00873579272433711,-2.126673196212827,,0.7581009043489082
222581,research_oos_a,2025-04-03T17:15:00Z,-0.0056807652397194985,-1.936805447931919,,0.7189770401327695
222582,research_oos_a,2025-04-03T17:20:00Z,-0.002979675672324378,-1.368056652569687,,0.7517919221312375
222583,research_oos_a,2025-04-03T17:25:00Z,-0.0021802263369201658,-0.633148289282029,,0.6959898920489769
222584,research_oos_a,2025-04-03T17:30:00Z,-0.005422227344074382,-2.7003988322122243,,0.6698782345370883
222585,research_oos_a,2025-04-03T17:35:00Z,-0.001195308108431492,-2.5720586690936798,,0.7529925382278636
222586,research_oos_a,2025-04-03T17:40:00Z,0.0015318278296145849,-1.6649629318664423,,0.8152135640212004
222587,research_oos_a,2025-04-03T17:45:00Z,0.0029251304743123097,-0.4875794140008838,,0.8078034711128295
222588,research_oos_a,2025-04-03T17:50:00Z,0.004970555503909457,1.9027205417144442,,0.6951963684051727
222589,research_oos_a,2025-04-03T17:55:00Z,0.005852240599757863,2.083531665907749,,0.8187426214652308
222590,research_oos_a,2025-04-03T18:00:00Z,0.006355486523172749,2.694686203848553,,0.768804434430558
222591,research_oos_a,2025-04-03T18:05:00Z,0.006404119107046524,2.2159491405379024,,0.7675867530098837
222592,research_oos_a,2025-04-03T18:10:00Z,0.007352061970611112,3.8111883715374395,,0.7744608019602548
222593,research_oos_a,2025-04-03T18:15:00Z,0.007976057861600161,3.1085316788248742,,0.6788207683680589
222594,research_oos_a,2025-04-03T18:20:00Z,0.0073243009401566805,2.196915057535329,,0.6353528935733084
222595,research_oos_a,2025-04-03T18:25:00Z,0.007412880556912471,2.7722273718978694,,0.7683487717193738
222596,research_oos_a,2025-04-03T18:30:00Z,0.007999854089699499,3.0326202177893613,,0.7133429911979994
222597,research_oos_a,2025-04-03T18:35:00Z,0.0016049243358422505,1.6563119472965424,,0.4774043120286707
222598,research_oos_a,2025-04-03T18:40:00Z,0.0004337903446389735,0.7762913502456592,,0.5625824484890116
222599,research_oos_a,2025-04-03T18:45:00Z,0.0003133889140405355,0.3785596464473233,,0.5365546782971499
222600,research_oos_a,2025-04-03T18:50:00Z,0.0028809614326528177,1.2935837785053717,,0.527232942089
222601,research_oos_a,2025-04-03T18:55:00Z,-0.0010623221892814838,1.4175881485960156,,0.574843503226579
222602,research_oos_a,2025-04-03T19:00:00Z,-0.000534610124874213,1.4948495093964767,,0.5782716734612414
222603,research_oos_a,2025-04-03T19:05:00Z,-0.001095014106986647,0.9825544263801089,,0.5238388636249915
222604,research_oos_a,2025-04-03T19:10:00Z,-0.0004678463881189199,1.5528039273164262,,0.5327728894273661
222605,research_oos_a,2025-04-03T19:15:00Z,-0.0033037206288578647,-0.43669556610519267,,0.47063550722658243
222606,research_oos_a,2025-04-03T19:20:00Z,-0.005381840320111242,-1.1798174123425937,,0.5365238903147977
222607,research_oos_a,2025-04-03T19:25:00Z,-0.006453511828156122,-1.566322524569002,,0.6107484594959949
222608,research_oos_a,2025-04-03T19:30:00Z,-0.0067921825241396006,-1.6274136721095935,,0.6552871014344988
222609,research_oos_a,2025-04-03T19:35:00Z,-0.002203234936415943,0.03570005124407993,,0.5773409671911243
222610,research_oos_a,2025-04-03T19:40:00Z,-0.0015549873870871478,-0.09541352657348656,,0.6414385678639368
222611,research_oos_a,2025-04-03T19:45:00Z,-0.001414344872786355,-0.8301621010169837,,0.6308975248037619
222612,research_oos_a,2025-04-03T19:50:00Z,-0.0039720686266826455,-1.4138959870947634,,0.4860890763835751
222613,research_oos_a,2025-04-03T19:55:00Z,-0.0012437252057362347,0.12236738571035377,,0.48987599466088405
222614,research_oos_a,2025-04-03T20:00:00Z,-0.0032698197721129363,-0.05937292953473283,,0.5704886982613988
222615,research_oos_a,2025-04-03T20:05:00Z,-0.0036030698283274765,-0.2511721366376427,,0.6132792891224164
222616,research_oos_a,2025-04-03T20:10:00Z,-0.00347705704031831,-0.47893626724434635,,0.6229582504080509
222617,research_oos_a,2025-04-03T20:15:00Z,-0.005834356248048622,-1.1701840373390926,,0.5677825805271356
222618,research_oos_a,2025-04-03T20:20:00Z,-0.005116148666869269,-0.8547644613601818,,0.46470525562192444
222619,research_oos_a,2025-04-03T20:25:00Z,-0.0038908296311613855,-0.18697862333886417,,0.5358482004878934
222620,research_oos_a,2025-04-03T20:30:00Z,-0.0034024376456417427,-0.0745614190813324,,0.49730447126681687
222621,research_oos_a,2025-04-03T20:35:00Z,-0.004536641611200931,-0.725581188964546,,0.5078995692542647
222622,research_oos_a,2025-04-03T20:40:00Z,-0.0035565833695231364,-1.2593333684377004,,0.5569789673820793
222623,research_oos_a,2025-04-03T20:45:00Z,-0.002645631314440511,-1.6947704288572694,,0.48316492578284587
222624,research_oos_a,2025-04-03T20:50:00Z,-0.0008966103845147178,-1.3738920038154832,,0.48246991497889313
222625,research_oos_a,2025-04-03T20:55:00Z,-0.0005489917565539848,-1.1509877010783665,,0.4652380534916639
222626,research_oos_a,2025-04-03T21:00:00Z,0.0019791682877994266,0.07248566856405525,,0.4590981189610332
222627,research_oos_a,2025-04-03T21:05:00Z,0.0012681569702479578,0.10067541417499448,,0.5821458368476427
222628,research_oos_a,2025-04-03T21:10:00Z,0.001060176703274518,0.257345328696329,,0.5593941720127971
222629,research_oos_a,2025-04-03T21:15:00Z,0.002359699262029391,1.4477045307045664,,0.5306678385768022
222630,research_oos_a,2025-04-03T21:20:00Z,-0.0010825944836622137,1.0630986641467315,,0.6243328914833237
222631,research_oos_a,2025-04-03T21:25:00Z,-0.0014450633902574062,1.0616189676336072,,0.6790092508155242
222632,research_oos_a,2025-04-03T21:30:00Z,-0.0028495251777055364,0.7923155238812314,,0.6446778742053219
222633,research_oos_a,2025-04-03T21:35:00Z,-0.003757702402660379,0.5645250347858748,,0.7749947835005218
222634,research_oos_a,2025-04-03T21:40:00Z,-0.005065690813591428,-0.8081361201517374,,0.6219856736545131
222635,research_oos_a,2025-04-03T21:45:00Z,-0.004628471018333191,-1.90952478292166,,0.5933269373848358
222636,research_oos_a,2025-04-03T21:50:00Z,-0.007768667303875931,-2.104540878742881,,0.6023332606393927
222637,research_oos_a,2025-04-03T21:55:00Z,-0.006222823378352116,-2.14084201682948,,0.5712669704007172
222638,research_oos_a,2025-04-03T22:00:00Z,-0.008790652012187983,-2.782541025513423,,0.4852641724550198
222639,research_oos_a,2025-04-03T22:05:00Z,-0.007562857205644979,-2.250719470035665,,0.49715242872540605
222640,research_oos_a,2025-04-03T22:10:00Z,-0.006654612220034495,-2.436794064170172,,0.47953193136447436
222641,research_oos_a,2025-04-03T22:15:00Z,-0.006832275810417454,-2.5523939949630057,,0.5374056997929133
222642,research_oos_a,2025-04-03T22:20:00Z,-0.004440056013511384,-0.9693094393513263,,0.664231226039799
