row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
164046,validation,2024-06-05T14:40:00Z,0.00022645723901204562,-0.6987850858820392,,0.49595121946455367
164047,validation,2024-06-05T14:45:00Z,0.0007124932520974347,-0.28400790390995634,,0.6611738536344699
164048,validation,2024-06-05T14:50:00Z,0.00031956607188310393,-1.7197892219810007,,0.59965771247456
164049,validation,2024-06-05T14:55:00Z,0.00047929473377572585,-1.5887652118941216,,0.6041135434332718
164050,validation,2024-06-05T15:00:00Z,0.0009658021858134358,-0.19689095654135969,,0.6217447601666621
164051,validation,2024-06-05T15:05:00Z,0.0008787715944804653,-0.7326392968767106,,0.6498679268519612
164052,validation,2024-06-05T15:10:00Z,0.0017047264606575574,1.3391131324615166,,0.6088949185671066
164053,validation,2024-06-05T15:15:00Z,0.0014649017530345976,1.088149776611485,,0.6516912407208704
164054,validation,2024-06-05T15:20:00Z,0.0020392017204997614,4.029434224227567,,1.0093554430819087
164055,validation,2024-06-05T15:25:00Z,0.0022787129829071606,3.6122974132092196,,0.8143472138920782
164056,validation,2024-06-05T15:30:00Z,0.002918662863253596,5.115119147298984,,0.6272042494943861
164057,validation,2024-06-05T15:35:00Z,0.0023060713927711696,6.637286922285296,,0.7739919051912258
164058,validation,2024-06-05T15:40:00Z,0.0007324898956349024,4.515785336884732,,0.6950026564867491
164059,validation,2024-06-05T15:45:00Z,0.0010517369368947538,3.89049475520717,,0.6716397439381359
164060,validation,2024-06-05T15:50:00Z,0.0011782896537331222,3.4903160913392073,,0.6676651392545565
164061,validation,2024-06-05T15:55:00Z,0.0014238879967041207,3.1998623715108745,,0.666251175945042
164062,validation,2024-06-05T16:00:00Z,0.0015965862856430757,2.5559242213421536,,0.6161268607967818
164063,validation,2024-06-05T16:05:00Z,0.0012637879262755725,1.2584994516483694,,0.7037052013940854
164064,validation,2024-06-05T16:10:00Z,-0.0010705544865965422,-0.6588013617969568,,0.7136160931513866
164065,validation,2024-06-05T16:15:00Z,-0.00011968027812636617,-0.074296242341223,,0.6254288246527163
164066,validation,2024-06-05T16:20:00Z,0.00037242778758206363,0.7400732916575974,,0.624381215197289
164067,validation,2024-06-05T16:25:00Z,0.001954440009062308,1.4893865628041887,,0.6258476396205805
164068,validation,2024-06-05T16:30:00Z,0.0022787022400061474,0.8984500719911024,,0.7349198957765122
164069,validation,2024-06-05T16:35:00Z,0.005120201041701522,7.187135922329949,,1.1163463048205
164070,validation,2024-06-05T16:40:00Z,0.005562848476524884,9.418355603237911,,0.9062905443964231
164071,validation,2024-06-05T16:45:00Z,0.00436903300899405,7.103503184713414,,0.7951746745765047
164072,validation,2024-06-05T16:50:00Z,0.004294392719688123,6.139165750693851,,0.9441954923519937
164073,validation,2024-06-05T16:55:00Z,0.0036144565505114024,4.3215245541166905,,0.9139071231631011
164074,validation,2024-06-05T17:00:00Z,0.0034803234203448774,3.242180336219981,,0.780364611353424
164075,validation,2024-06-05T17:05:00Z,0.004836191292092229,4.930674559900257,,1.0316986795387129
164076,validation,2024-06-05T17:10:00Z,0.006036241941606457,9.224651372019851,,0.71318762114437
164077,validation,2024-06-05T17:15:00Z,0.006669383290846209,8.606476279422587,,0.6989716150502384
164078,validation,2024-06-05T17:20:00Z,0.006853843007798233,9.468359538255301,,0.6822494200948137
164079,validation,2024-06-05T17:25:00Z,0.005035538577575771,6.852054085703637,,0.7378712504005276
164080,validation,2024-06-05T17:30:00Z,0.0038517814555523167,5.763059576576474,,0.7350470890875102
164081,validation,2024-06-05T17:35:00Z,0.0023086278748025713,2.1719512980737488,,0.7046700107943651
164082,validation,2024-06-05T17:40:00Z,0.002441524120903038,2.6073048399933487,,0.6770796027992427
164083,validation,2024-06-05T17:45:00Z,0.003634468447072381,3.868286847572852,,0.6022367851857845
164084,validation,2024-06-05T17:50:00Z,0.0028330352027128303,3.4511051199542053,,0.5930019802313486
164085,validation,2024-06-05T17:55:00Z,0.0027408012355054634,3.780179249806292,,0.5692153177308064
164086,validation,2024-06-05T18:00:00Z,0.0023298186606826032,3.839953185575236,,0.5632008070508308
164087,validation,2024-06-05T18:05:00Z,0.0014084387855375358,2.0032028512601086,,0.5462905732977846
164088,validation,2024-06-05T18:10:00Z,0.0018389561291216605,3.082211935263866,,0.5399246976052002
164089,validation,2024-06-05T18:15:00Z,0.0004032085465415225,1.2216520210896737,,0.5076640199841643
164090,validation,2024-06-05T18:20:00Z,0.000310594111600615,0.40513016579198524,,0.5238150665051353
164091,validation,2024-06-05T18:25:00Z,0.00033694288237207104,0.06369834805294095,,0.5489891604010203
164092,validation,2024-06-05T18:30:00Z,0.00046225759211870887,0.8218007550239799,,0.5276475654659858
164093,validation,2024-06-05T18:35:00Z,0.00017847751288946334,-0.044049878015722466,,0.46469995128882396
164094,validation,2024-06-05T18:40:00Z,0.0007197945073817991,0.4103340374818416,,0.4893663203831433
164095,validation,2024-06-05T18:45:00Z,7.916001722518828e-05,-0.814958120394031,,0.4518212249908399
164096,validation,2024-06-05T18:50:00Z,0.0009636790679401486,0.34765820045933316,,0.45531876108058966
164097,validation,2024-06-05T18:55:00Z,0.0019410460733033652,1.4305680299677106,,0.47029129943397285
164098,validation,2024-06-05T19:00:00Z,0.0020269852648684417,1.7661984793039838,,0.4258705102153233
164099,validation,2024-06-05T19:05:00Z,0.0022446286037511864,1.9302966515483626,,0.464779018252133
164100,validation,2024-06-05T19:10:00Z,0.0025418169025541726,2.4583030710359526,,0.4067378311234464
164101,validation,2024-06-05T19:15:00Z,0.002588369031696347,2.5206130450278694,,0.3825696578178517
164102,validation,2024-06-05T19:20:00Z,0.0012145317135352496,2.255377194801176,,0.381485026291298
164103,validation,2024-06-05T19:25:00Z,0.0005870756768000529,1.898554222153916,,0.3714885796820795
164104,validation,2024-06-05T19:30:00Z,0.0012673207097628758,2.240725528209461,,0.34625441848957894
164105,validation,2024-06-05T19:35:00Z,0.0016762277642448087,2.287719606079795,,0.3323461410709395
164106,validation,2024-06-05T19:40:00Z,0.0017282695826137395,1.6078988211207108,,0.3290128364734958
164107,validation,2024-06-05T19:45:00Z,0.0014184352253190369,1.8199831925340477,,0.3173408323587308
164108,validation,2024-06-05T19:50:00Z,0.0012856026743910398,1.2936596340696849,,0.2992641066326899
164109,validation,2024-06-05T19:55:00Z,0.00065894071853001,0.019702276707530553,,0.2847004898015262
164110,validation,2024-06-05T20:00:00Z,0.001100803671032713,0.22562774931716945,,0.2840639120334735
164111,validation,2024-06-05T20:05:00Z,0.000474268559314428,-0.5637234146500916,,0.2786046589105216
164112,validation,2024-06-05T20:10:00Z,5.9538047973983765e-05,-0.8295093771478732,,0.2646634632751296
164113,validation,2024-06-05T20:15:00Z,-0.00044784360669003487,-0.8616361777565701,,0.26558002137702624
164114,validation,2024-06-05T20:20:00Z,0.001153460328243039,0.9039857202406583,,0.2673254730891916
164115,validation,2024-06-05T20:25:00Z,0.0014974309403634756,1.6809827635463803,,0.37455995850419066
164116,validation,2024-06-05T20:30:00Z,0.0015225516425574348,1.499619836107044,,0.3302366399104095
164117,validation,2024-06-05T20:35:00Z,0.0011858901212189465,1.2274369784048569,,0.321070718858586
164118,validation,2024-06-05T20:40:00Z,0.0007833596911654972,0.3959096293237051,,0.3310161415261307
164119,validation,2024-06-05T20:45:00Z,0.0013368575364092194,1.0835673853864247,,0.43147136381327433
164120,validation,2024-06-05T20:50:00Z,0.0009288499857222909,0.8605682378058843,,0.3654050684134634
164121,validation,2024-06-05T20:55:00Z,0.0013101651324336494,0.8804724088779914,,0.3280898008096469
164122,validation,2024-06-05T21:00:00Z,0.0006714470183539767,0.27249004257647313,,0.31956576015320626
164123,validation,2024-06-05T21:05:00Z,0.0008559122998021973,0.6176491915016068,,0.33081089266894814
164124,validation,2024-06-05T21:10:00Z,0.0012381069292366487,1.1583046166477056,,0.32972353204313265
164125,validation,2024-06-05T21:15:00Z,0.002068910261478596,2.39166226115844,,0.3342689588262543
164126,validation,2024-06-05T21:20:00Z,0.0015345947600411414,1.5620075389871693,,0.33450466773011656
164127,validation,2024-06-05T21:25:00Z,0.0012644329755691075,2.0077673481745792,,0.41802166205370106
164128,validation,2024-06-05T21:30:00Z,0.0003686061317103029,1.276442978898814,,0.437278707215648
164129,validation,2024-06-05T21:35:00Z,0.00032902373656207295,0.9414506422470519,,0.545766785012315
164130,validation,2024-06-05T21:40:00Z,0.0009543506651765732,1.0207308895843261,,0.5009371902847911
164131,validation,2024-06-05T21:45:00Z,7.893610963916053e-05,0.37923977020909716,,0.47862037092718385
164132,validation,2024-06-05T21:50:00Z,-0.00021054748135207468,0.9407821229049648,,0.4635709907435474
164133,validation,2024-06-05T21:55:00Z,0.0011774479263395587,0.5772952424837114,,0.46158371770478585
164134,validation,2024-06-05T22:00:00Z,0.0021377158437794197,2.0410603136833267,,0.4833367110528597
164135,validation,2024-06-05T22:05:00Z,0.000855180340430195,2.042447824548932,,0.6071478066413047
164136,validation,2024-06-05T22:10:00Z,0.001289196167772344,1.7849301992601696,,0.5436881421504076
164137,validation,2024-06-05T22:15:00Z,0.0007890339016305425,0.9979297971200474,,0.6008280377755321
164138,validation,2024-06-05T22:20:00Z,0.0014202049934408656,0.9116374296216321,,0.6575774846584761
164139,validation,2024-06-05T22:25:00Z,0.0021047270063836443,2.1530483177333037,,0.6177326665025533
164140,validation,2024-06-05T22:30:00Z,0.0026187711409841885,3.160674981658186,,0.775574132737394
164141,validation,2024-06-05T22:35:00Z,0.002328721850094473,2.5575454055595443,,0.781873065841683
164142,validation,2024-06-05T22:40:00Z,0.0018800610454505762,1.266541655504885,,0.6851055178383719
164143,validation,2024-06-05T22:45:00Z,0.002381051356515229,2.7511630114877814,,0.7302202486001408
164144,validation,2024-06-05T22:50:00Z,0.002928279270025591,4.130582547508446,,0.7545436092401768
164145,validation,2024-06-05T22:55:00Z,0.0011692317070415292,1.0729226928111841,,1.079222262343187
164146,validation,2024-06-05T23:00:00Z,0.0005057186114427736,-0.536048879837016,,1.042920013960825
164147,validation,2024-06-05T23:05:00Z,0.0015022539066751328,2.7840199379904305,,0.656013813678064
164148,validation,2024-06-05T23:10:00Z,0.001002176199077276,1.9048013612487915,,0.4139932910233931
164149,validation,2024-06-05T23:15:00Z,0.0010480621100317222,2.334000896726889,,0.3159466057545418
164150,validation,2024-06-05T23:20:00Z,0.00046957875529063386,1.429538645895736,,0.3095132101660199
164151,validation,2024-06-05T23:25:00Z,0.00012811869251727614,0.6634957312406304,,0.3703839200181831
164152,validation,2024-06-05T23:30:00Z,-0.00016695358532825555,0.3669846636879995,,0.31105162427048383
164153,validation,2024-06-05T23:35:00Z,3.675295034311077e-06,0.5183784531659825,,0.3429137241751194
164154,validation,2024-06-05T23:40:00Z,0.000390528835882753,0.057731702774751814,,0.38571575745986797
164155,validation,2024-06-05T23:45:00Z,0.0005223245173353597,0.27164230331210326,,0.3721549414438202
164156,validation,2024-06-05T23:50:00Z,0.0006467290053233654,0.45656166125155295,,0.3998310035337791
164157,validation,2024-06-05T23:55:00Z,0.00046924601508302466,0.17896133373809642,,0.39570954488077326
164158,validation,2024-06-06T00:00:00Z,0.0004891915951426018,0.17917613545416655,,0.4063919467839161
164159,validation,2024-06-06T01:05:00Z,0.0012075608006862915,1.6272450556979678,,0.442404575724507
164160,validation,2024-06-06T01:10:00Z,0.000911923039365492,1.7617590025480647,,0.38988071866740887
