row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222415,research_oos_a,2025-04-03T03:25:00Z,0.002376875208474516,0.5470409363873868,,-0.5772755742073059
222416,research_oos_a,2025-04-03T03:30:00Z,0.0007769933490855419,0.17887135597751147,,-0.2115800976753235
222417,research_oos_a,2025-04-03T03:35:00Z,0.0004113371961875778,0.09537361073720019,,-0.18481367826461792
222418,research_oos_a,2025-04-03T03:40:00Z,-0.0022186319513736175,0.5125369784760173,,-0.37053173780441284
222419,research_oos_a,2025-04-03T03:45:00Z,-0.0014991811552133028,0.3466301972162274,,-0.6322755217552185
222420,research_oos_a,2025-04-03T03:50:00Z,-0.0007560187046985467,0.17462031569514538,,-0.2609749436378479
222421,research_oos_a,2025-04-03T03:55:00Z,0.0016462985897063298,0.37930735621754114,,-0.5099754929542542
222422,research_oos_a,2025-04-03T04:00:00Z,0.003102250978854082,0.7133571139407001,,-0.5607210993766785
222423,research_oos_a,2025-04-03T04:05:00Z,0.0006371290117226369,0.14662756598240295,,-0.5007852911949158
222424,research_oos_a,2025-04-03T04:10:00Z,0.0017294837210093394,0.3985836148369582,,-0.4538114666938782
222425,research_oos_a,2025-04-03T04:15:00Z,2.0133794361720803e-05,0.004972140746430637,,-0.47003382444381714
222426,research_oos_a,2025-04-03T04:20:00Z,0.0004048499216564583,0.10217495619956296,,-0.32475990056991577
222427,research_oos_a,2025-04-03T04:25:00Z,-0.0015412512292433123,0.39292611551991924,,-0.19647091627120972
222428,research_oos_a,2025-04-03T04:30:00Z,8.583181626486969e-05,0.02605409172543105,,0.009819388389587402
222429,research_oos_a,2025-04-03T04:35:00Z,0.002910239247443158,0.9022228768939781,,0.1832781434059143
222430,research_oos_a,2025-04-03T04:40:00Z,0.003147161193811643,1.0623760456897933,,0.22524333000183105
222431,research_oos_a,2025-04-03T04:45:00Z,0.0012518714498079841,0.4459700154522743,,0.30262964963912964
222432,research_oos_a,2025-04-03T04:50:00Z,0.0004828391151510125,0.17906056941128945,,0.30220121145248413
222433,research_oos_a,2025-04-03T04:55:00Z,-0.0007197213695422366,0.2696673706442089,,0.4973691999912262
222434,research_oos_a,2025-04-03T05:00:00Z,0.0008598170203557576,0.33114832048366477,,0.492395281791687
222435,research_oos_a,2025-04-03T05:05:00Z,-0.0014007734383755244,0.5792428858317864,,0.7071096897125244
222436,research_oos_a,2025-04-03T05:10:00Z,0.00038973325217872556,0.16447451007747735,,0.7417354583740234
222437,research_oos_a,2025-04-03T05:15:00Z,0.0010176774538714906,0.4351368279278841,,0.6393570899963379
222438,research_oos_a,2025-04-03T05:20:00Z,0.0006881357977770453,0.29573880197350333,,0.8070175647735596
222439,research_oos_a,2025-04-03T05:25:00Z,-0.00046252882215314095,0.20128535073970721,,0.62071692943573
222440,research_oos_a,2025-04-03T05:30:00Z,-0.0018352383723785337,0.8190643613703835,,0.49266451597213745
222441,research_oos_a,2025-04-03T05:35:00Z,0.0011965329110028566,0.5386783091883948,,0.5466901063919067
222442,research_oos_a,2025-04-03T05:40:00Z,0.0007075999299801516,0.32673992673981195,,0.4817110002040863
222443,research_oos_a,2025-04-03T05:45:00Z,0.002777760141205343,1.295649804367101,,0.632706344127655
222444,research_oos_a,2025-04-03T05:50:00Z,0.0011095120049198215,0.5188601548344212,,0.6608853936195374
222445,research_oos_a,2025-04-03T05:55:00Z,0.0008915373708473506,0.4225268331881171,,0.6233447790145874
222446,research_oos_a,2025-04-03T06:00:00Z,-0.0022624840259550805,1.072715143428863,,0.5466684699058533
222447,research_oos_a,2025-04-03T06:05:00Z,-0.0012861352822215455,0.6340265695377518,,0.5073107481002808
222448,research_oos_a,2025-04-03T06:10:00Z,-0.0005871407722802813,0.29784052229232333,,0.5357826948165894
222449,research_oos_a,2025-04-03T06:15:00Z,0.0006282476649597246,0.31722119925889464,,0.6892904043197632
222450,research_oos_a,2025-04-03T06:20:00Z,0.00029697942334228067,0.15043162097667068,,0.639406681060791
222451,research_oos_a,2025-04-03T06:25:00Z,-0.000614429747909373,0.3161507356688525,,0.4278751611709595
222452,research_oos_a,2025-04-03T06:30:00Z,-0.001301685585060719,0.68298488148391,,0.46266719698905945
222453,research_oos_a,2025-04-03T06:35:00Z,-0.000772339878147954,0.40850588228453777,,0.6176406145095825
222454,research_oos_a,2025-04-03T06:40:00Z,0.0001982397368645028,0.10470473265391576,,0.5219153165817261
222455,research_oos_a,2025-04-03T06:45:00Z,0.001448908000692084,0.764764415271497,,0.6281343698501587
222456,research_oos_a,2025-04-03T06:50:00Z,0.0014935339233099754,0.7980601723244438,,0.5650792121887207
222457,research_oos_a,2025-04-03T06:55:00Z,0.0011627759478738398,0.6304966952659157,,0.5571737289428711
222458,research_oos_a,2025-04-03T07:00:00Z,0.0014927841719434287,0.8208282132458712,,0.5183273553848267
222459,research_oos_a,2025-04-03T07:05:00Z,0.0002243558611252361,0.12474317581446027,,0.6668144464492798
222460,research_oos_a,2025-04-03T07:10:00Z,0.0004951895868703371,0.27876911646333824,,0.5450155735015869
222461,research_oos_a,2025-04-03T07:15:00Z,-0.001398223570144963,0.8002617208143741,,0.7418603301048279
222462,research_oos_a,2025-04-03T07:20:00Z,0.0002638888668982098,0.15512794823900894,,0.5417747497558594
222463,research_oos_a,2025-04-03T07:25:00Z,-1.3191484421914978e-05,0.007858597633253963,,0.5653613805770874
222464,research_oos_a,2025-04-03T07:30:00Z,0.0009970347857881645,0.6032889960503081,,0.6804895401000977
222465,research_oos_a,2025-04-03T07:35:00Z,-0.0006927893450791034,0.4245126699086955,,0.7834625840187073
222466,research_oos_a,2025-04-03T07:40:00Z,-0.00034298311942615456,0.21655387818841826,,0.5560030937194824
222467,research_oos_a,2025-04-03T07:45:00Z,-0.00014515711013840527,0.09298197417640343,,0.5497481822967529
222468,research_oos_a,2025-04-03T07:50:00Z,0.00046200375516658454,0.3014772384685382,,0.6853122115135193
222469,research_oos_a,2025-04-03T07:55:00Z,0.00019108075167584282,0.1264730073004789,,0.7299309372901917
222470,research_oos_a,2025-04-03T08:00:00Z,0.00032995041769079414,0.2224248759981073,,0.54105544090271
222471,research_oos_a,2025-04-03T08:05:00Z,-0.0013125402747206083,0.8995795089751246,,0.7117724418640137
222472,research_oos_a,2025-04-03T08:10:00Z,-0.0020714051621000262,1.4428268378045521,,0.9495134353637695
222473,research_oos_a,2025-04-03T08:15:00Z,-0.0024804087291387944,1.7418966289358475,,0.7777464389801025
222474,research_oos_a,2025-04-03T08:20:00Z,-0.001968491453840593,1.3933155142721443,,0.8171185255050659
222475,research_oos_a,2025-04-03T08:25:00Z,-0.0009651366210381429,0.7039537126325742,,0.8663145303726196
222476,research_oos_a,2025-04-03T08:30:00Z,0.0002645294101153439,0.19438707325967197,,0.907681405544281
222477,research_oos_a,2025-04-03T08:35:00Z,-0.0003838848832486974,0.2842812096655659,,0.9966406226158142
222478,research_oos_a,2025-04-03T08:40:00Z,-0.0005028852378832216,0.3753797015072671,,0.8657195568084717
222479,research_oos_a,2025-04-03T08:45:00Z,-0.0023468131842558915,1.7553883307096712,,0.9589294791221619
222480,research_oos_a,2025-04-03T08:50:00Z,-0.000536585830955727,0.39263882944781414,,1.3529504537582397
222481,research_oos_a,2025-04-03T08:55:00Z,0.0002780500903265537,0.2046883376382847,,1.121315598487854
222482,research_oos_a,2025-04-03T09:00:00Z,0.0013254077484396998,0.9845022930699081,,1.0163798332214355
222483,research_oos_a,2025-04-03T09:05:00Z,0.0012322130705741952,0.9249819727975174,,1.1871390342712402
222484,research_oos_a,2025-04-03T09:10:00Z,0.00010589439998653916,0.07953538081713102,,1.2160342931747437
222485,research_oos_a,2025-04-03T09:15:00Z,0.0008868477565664445,0.6708329509141037,,1.0567221641540527
222486,research_oos_a,2025-04-03T09:20:00Z,2.6466593336493816e-05,0.020366944449109112,,1.1345795392990112
222487,research_oos_a,2025-04-03T09:25:00Z,0.0007411823128489203,0.5681626027259081,,1.445980429649353
222488,research_oos_a,2025-04-03T09:30:00Z,-0.00010579844232949664,0.08105506678596962,,1.0387463569641113
222489,research_oos_a,2025-04-03T09:35:00Z,0.0010655168471285226,0.8200566937685924,,1.104520559310913
222490,research_oos_a,2025-04-03T09:40:00Z,0.00011268207677805897,0.08637761481514111,,1.0530307292938232
222491,research_oos_a,2025-04-03T09:45:00Z,-0.0018717724754215848,1.4434433753781244,,1.0696461200714111
222492,research_oos_a,2025-04-03T09:50:00Z,-0.0013218861517620972,1.021693968599986,,1.1723301410675049
222493,research_oos_a,2025-04-03T09:55:00Z,-0.00010579284597034277,0.08213692910553765,,0.9894734621047974
222494,research_oos_a,2025-04-03T10:00:00Z,-0.00027138063306964,0.20793637363575623,,1.2203137874603271
222495,research_oos_a,2025-04-03T10:05:00Z,-0.0019129185270366778,1.429534682438167,,1.3632203340530396
222496,research_oos_a,2025-04-03T10:10:00Z,0.0007009517602354354,0.5096603065976015,,1.3900349140167236
222497,research_oos_a,2025-04-03T10:15:00Z,0.002895865994888114,2.0905009847465106,,1.171247124671936
222498,research_oos_a,2025-04-03T10:20:00Z,0.002592932878685783,1.864122101014469,,1.2409844398498535
222499,research_oos_a,2025-04-03T10:25:00Z,-0.0020818222764498184,1.4305044725967586,,1.342713713645935
222500,research_oos_a,2025-04-03T10:30:00Z,-0.0009447033964388174,0.6392178196425452,,1.384610891342163
222501,research_oos_a,2025-04-03T10:35:00Z,-0.00043015599900941837,0.2896266114487275,,1.1601197719573975
222502,research_oos_a,2025-04-03T10:40:00Z,0.0006489467990764552,0.4330630371859239,,1.1296664476394653
222503,research_oos_a,2025-04-03T10:45:00Z,0.0009588255339685325,0.6384637406682039,,1.124072551727295
222504,research_oos_a,2025-04-03T10:50:00Z,0.0022628637851280775,1.5108898935309305,,1.0860341787338257
222505,research_oos_a,2025-04-03T10:55:00Z,0.0021509884858850192,1.4269074307119585,,1.1243373155593872
222506,research_oos_a,2025-04-03T11:00:00Z,0.0012687510837248173,0.8312348021848387,,1.046690821647644
222507,research_oos_a,2025-04-03T11:05:00Z,0.0010562595525474006,0.6845456684660267,,1.2438493967056274
222508,research_oos_a,2025-04-03T11:10:00Z,0.0011157117786835258,0.712710911136224,,1.210574984550476
222509,research_oos_a,2025-04-03T11:15:00Z,0.0010760159322160678,0.6825231812567192,,1.1736831665039062
222510,research_oos_a,2025-04-03T11:20:00Z,0.0008114065399997816,0.5112394565170757,,0.9867429137229919
222511,research_oos_a,2025-04-03T11:25:00Z,0.0017017805109458273,1.0641808282462202,,0.9637189507484436
222512,research_oos_a,2025-04-03T11:30:00Z,-3.3226761572024976e-05,0.020927190815214415,,0.8353244066238403
222513,research_oos_a,2025-04-03T11:35:00Z,-0.00048760893447163944,0.30787579569248547,,1.0682291984558105
222514,research_oos_a,2025-04-03T11:40:00Z,-0.0012116110265032454,0.7577161447073422,,0.8866046667098999
222515,research_oos_a,2025-04-03T11:45:00Z,0.0006988400310337095,0.4310753839688383,,0.8638463616371155
222516,research_oos_a,2025-04-03T11:50:00Z,0.0011138729393747049,0.6873554957386603,,0.8725939393043518
222517,research_oos_a,2025-04-03T11:55:00Z,-0.0006988400310338205,0.4319918492104225,,0.8136436939239502
222518,research_oos_a,2025-04-03T12:00:00Z,-0.0026284387906336804,1.60387004268043,,0.8760600686073303
222519,research_oos_a,2025-04-03T12:05:00Z,-0.0026535679346582075,1.6090295616989845,,0.8928536772727966
222520,research_oos_a,2025-04-03T12:10:00Z,-0.001510550099911745,0.9072992893562509,,0.8751475811004639
222521,research_oos_a,2025-04-03T12:15:00Z,-0.00137396246017496,0.820923012156005,,0.7542041540145874
222522,research_oos_a,2025-04-03T12:20:00Z,-0.001677088384406611,1.0071105706959829,,0.8050412535667419
222523,research_oos_a,2025-04-03T12:25:00Z,0.0005814531253633959,0.34889022512669593,,0.7597029209136963
222524,research_oos_a,2025-04-03T12:30:00Z,0.0009191755254833733,0.5490247724909311,,0.7830803394317627
222525,research_oos_a,2025-04-03T12:35:00Z,-0.0017529221100460735,1.0602518884968886,,0.6787673234939575
222526,research_oos_a,2025-04-03T12:40:00Z,-0.004147049625127797,2.4885742213298476,,0.7689744830131531
222527,research_oos_a,2025-04-03T12:45:00Z,-0.0032249980702880876,1.9434101272376418,,0.7243723273277283
222528,research_oos_a,2025-04-03T12:50:00Z,-0.0005167824436017598,0.3106517713124751,,1.0978893041610718
222529,research_oos_a,2025-04-03T12:55:00Z,0.0006296875116045264,0.3787013712106419,,0.8702889084815979
222530,research_oos_a,2025-04-03T13:00:00Z,-0.0022472994747992914,1.3476284506408454,,1.0270332098007202
222531,research_oos_a,2025-04-03T13:05:00Z,-0.0019091063844229872,1.1524686705927274,,0.8473219275474548
222532,research_oos_a,2025-04-03T13:10:00Z,-0.001722996274617028,1.047851903597659,,0.9564005136489868
222533,research_oos_a,2025-04-03T13:15:00Z,-7.335988819512362e-05,0.043414429530110335,,1.1220026016235352
222534,research_oos_a,2025-04-03T13:20:00Z,0.00043196452471394586,0.254745802543153,,1.0918688774108887
222535,research_oos_a,2025-04-03T13:25:00Z,-0.0004843337675698445,0.2858840816327313,,1.1673882007598877
222536,research_oos_a,2025-04-03T13:30:00Z,0.0015220635417667605,0.8896139206089473,,1.0727829933166504
222537,research_oos_a,2025-04-03T13:35:00Z,-0.0024233740079194765,1.4083967256755698,,1.0265110731124878
222538,research_oos_a,2025-04-03T13:40:00Z,-0.00051166603881736,0.2967814010823897,,0.874136209487915
222539,research_oos_a,2025-04-03T13:45:00Z,-0.0014066847783966718,0.8080038113387056,,0.9852900505065918
222540,research_oos_a,2025-04-03T13:50:00Z,0.0009316692478340549,0.5249179815653352,,1.0901304483413696
222541,research_oos_a,2025-04-03T13:55:00Z,0.00023283951509833756,0.12961855498487967,,1.0786372423171997
222542,research_oos_a,2025-04-03T14:00:00Z,0.001973196003427713,1.1203430648214687,,0.8674233555793762
222543,research_oos_a,2025-04-03T14:05:00Z,0.0008180420286376666,0.4680937404888849,,1.0452860593795776
222544,research_oos_a,2025-04-03T14:10:00Z,-0.00016635114867313838,0.09598466698602091,,1.1273317337036133
222545,research_oos_a,2025-04-03T14:15:00Z,-0.0020621521079896565,1.1881853960491562,,1.0502358675003052
222546,research_oos_a,2025-04-03T14:20:00Z,-0.0018537050451281623,1.0621597959726943,,0.9597842693328857
222547,research_oos_a,2025-04-03T14:25:00Z,-0.0001924253514554719,0.1142398800797648,,0.9174361824989319
222548,research_oos_a,2025-04-03T14:30:00Z,0.00045187840536886625,0.2694385376354937,,1.0099754333496094
222549,research_oos_a,2025-04-03T14:35:00Z,0.0015776171113153215,0.9369848935034107,,0.9261178970336914
222550,research_oos_a,2025-04-03T14:40:00Z,5.95463735995061e-05,0.03524367698554991,,1.0651696920394897
222551,research_oos_a,2025-04-03T14:45:00Z,-0.0005515740318093876,0.32954996428277633,,0.8648754358291626
222552,research_oos_a,2025-04-03T14:50:00Z,0.00024559941141211183,0.14652034013658702,,0.8956912159919739
222553,research_oos_a,2025-04-03T14:55:00Z,0.0017809685172613943,1.064097304022187,,0.9335493445396423
222554,research_oos_a,2025-04-03T15:00:00Z,0.002944414995568412,1.7608436448424414,,1.0833582878112793
222555,research_oos_a,2025-04-03T15:05:00Z,0.0010629398577999272,0.6389266033064626,,1.0845803022384644
222556,research_oos_a,2025-04-03T15:10:00Z,-0.0016583976747407414,0.9995735153001571,,0.900187075138092
222557,research_oos_a,2025-04-03T15:15:00Z,-0.003578268934211315,2.148526866532748,,1.1445770263671875
222558,research_oos_a,2025-04-03T15:20:00Z,-0.003105797807784527,1.854065011125696,,0.8971978425979614
222559,research_oos_a,2025-04-03T15:25:00Z,-0.0029300072718614345,1.7380359594553798,,0.9542156457901001
222560,research_oos_a,2025-04-03T15:30:00Z,-0.0030990026265710346,1.8271285459429167,,0.8988306522369385
222561,research_oos_a,2025-04-03T15:35:00Z,-0.004360065696556226,2.558204330334595,,1.0907034873962402
222562,research_oos_a,2025-04-03T15:40:00Z,-0.0028122654224103094,1.6247537522700055,,1.1925865411758423
222563,research_oos_a,2025-04-03T15:45:00Z,-0.0035691947751427255,2.0405018877997825,,1.217276930809021
222564,research_oos_a,2025-04-03T15:50:00Z,-0.00042149473372266044,0.23586341074046505,,1.1571433544158936
222565,research_oos_a,2025-04-03T15:55:00Z,-3.368196843822613e-05,0.01853213707889118,,1.3601499795913696
222566,research_oos_a,2025-04-03T16:00:00Z,0.0016469179336777717,0.8980068628167308,,1.090664029121399
222567,research_oos_a,2025-04-03T16:05:00Z,0.0006956525461685459,0.3766387406745488,,1.1703838109970093
222568,research_oos_a,2025-04-03T16:10:00Z,-0.0010024733021309906,0.5408621342419688,,1.233696699142456
222569,research_oos_a,2025-04-03T16:15:00Z,0.0022125987662273694,1.190063630154132,,1.1096230745315552
222570,research_oos_a,2025-04-03T16:20:00Z,0.009202967408875384,4.918167475366931,,1.139796495437622
222571,research_oos_a,2025-04-03T16:25:00Z,0.010334498439656503,5.514615325118804,,0.9446439743041992
222572,research_oos_a,2025-04-03T16:30:00Z,0.0036530250429887,1.9006905166731232,,1.297945499420166
222573,research_oos_a,2025-04-03T16:35:00Z,-0.0052324561705626715,2.5465114404981275,,1.622187852859497
222574,research_oos_a,2025-04-03T16:40:00Z,-0.002582358702601817,1.2232160126294584,,1.8272631168365479
222575,research_oos_a,2025-04-03T16:45:00Z,0.00013980556925852206,0.06344164916125342,,1.6022891998291016
222576,research_oos_a,2025-04-03T16:50:00Z,-0.0019708274918717184,0.8962409354010364,,1.2977876663208008
222577,research_oos_a,2025-04-03T16:55:00Z,-0.00528430630069876,2.3226860677741734,,1.7855215072631836
222578,research_oos_a,2025-04-03T17:00:00Z,-0.004777174164353304,2.051605908144153,,1.7407728433609009
222579,research_oos_a,2025-04-03T17:05:00Z,-0.0014276686997380938,0.5898729292428287,,1.7750940322875977
222580,research_oos_a,2025-04-03T17:10:00Z,-0.002088645711869397,0.8514528240287291,,1.6179478168487549
222581,research_oos_a,2025-04-03T17:15:00Z,0.000994948354009484,0.4076103306501411,,1.4090934991836548
222582,research_oos_a,2025-04-03T17:20:00Z,0.0002538737119917034,0.10290619739031032,,1.5525121688842773
222583,research_oos_a,2025-04-03T17:25:00Z,-3.370656668122418e-05,0.013637040076845654,,1.3299920558929443
222584,research_oos_a,2025-04-03T17:30:00Z,-0.0035815617593989435,1.4231817358697592,,1.5935099124908447
222585,research_oos_a,2025-04-03T17:35:00Z,-0.005623879231668516,2.2105926418594777,,1.318337082862854
222586,research_oos_a,2025-04-03T17:40:00Z,-0.004561240743088946,1.7709609150830172,,1.175384759902954
222587,research_oos_a,2025-04-03T17:45:00Z,-0.004765451440852941,1.8350594289494253,,1.2624328136444092
222588,research_oos_a,2025-04-03T17:50:00Z,-0.00040301801383046953,0.1538961372069435,,1.1448049545288086
222589,research_oos_a,2025-04-03T17:55:00Z,-0.0020758039305900367,0.7963776023095135,,0.9607052803039551
222590,research_oos_a,2025-04-03T18:00:00Z,0.0016748183820061158,0.6350037397158257,,0.9815575480461121
222591,research_oos_a,2025-04-03T18:05:00Z,0.0028088241697572514,1.063671873343311,,0.8555932641029358
222592,research_oos_a,2025-04-03T18:10:00Z,0.004510880513103999,1.6849199663016414,,1.0415412187576294
222593,research_oos_a,2025-04-03T18:15:00Z,0.0012552220351891297,0.4633725205092212,,1.204575538635254
222594,research_oos_a,2025-04-03T18:20:00Z,0.0020440283601563802,0.7500245877454609,,0.9316501617431641
222595,research_oos_a,2025-04-03T18:25:00Z,0.003686333007506093,1.335767398370336,,1.0259023904800415
222596,research_oos_a,2025-04-03T18:30:00Z,0.0047812445183055274,1.7178375252963147,,1.0319982767105103
222597,research_oos_a,2025-04-03T18:35:00Z,0.0005146457370266422,0.1827052050566496,,0.8982602953910828
222598,research_oos_a,2025-04-03T18:40:00Z,-0.0002671122811815918,0.09404462417416114,,0.9537206292152405
222599,research_oos_a,2025-04-03T18:45:00Z,-0.0013613998821188078,0.47617565590863226,,0.7874805331230164
222600,research_oos_a,2025-04-03T18:50:00Z,0.0010228803304872525,0.3516342121891408,,0.9203771352767944
222601,research_oos_a,2025-04-03T18:55:00Z,-0.0005878040282744079,0.19953894410640916,,0.9429765939712524
222602,research_oos_a,2025-04-03T19:00:00Z,0.0032878522679764544,1.1102043272394682,,0.9166070222854614
222603,research_oos_a,2025-04-03T19:05:00Z,0.003725718729869154,1.2504341785342308,,0.9599219560623169
222604,research_oos_a,2025-04-03T19:10:00Z,0.004571527563905109,1.5228369889089555,,0.8401577472686768
222605,research_oos_a,2025-04-03T19:15:00Z,0.0012788595982675677,0.42231061092068745,,0.7709395885467529
222606,research_oos_a,2025-04-03T19:20:00Z,-0.003645367961313317,1.2016577614373074,,0.5405896306037903
222607,research_oos_a,2025-04-03T19:25:00Z,-0.0032669406681421487,1.075972989653855,,0.6238789558410645
222608,research_oos_a,2025-04-03T19:30:00Z,-0.002880677270482468,0.9398725248330655,,0.8214470148086548
222609,research_oos_a,2025-04-03T19:35:00Z,0.0017892938271499848,0.5722257017593941,,0.8347000479698181
222610,research_oos_a,2025-04-03T19:40:00Z,-0.0017621766405864214,0.56655805252822,,0.5747864842414856
222611,research_oos_a,2025-04-03T19:45:00Z,-0.00220797914668569,0.7063719892857473,,0.9480944871902466
222612,research_oos_a,2025-04-03T19:50:00Z,-0.002945728746633791,0.9464803209182329,,0.5519602298736572
222613,research_oos_a,2025-04-03T19:55:00Z,6.954162440786504e-06,0.0022117150007086995,,0.5724833011627197
222614,research_oos_a,2025-04-03T20:00:00Z,0.0005081512814506528,0.16243134069976936,,0.5141168832778931
222615,research_oos_a,2025-04-03T20:05:00Z,-0.0005817957811250496,0.18605976828035828,,0.6566752791404724
222616,research_oos_a,2025-04-03T20:10:00Z,-0.0014443160013629663,0.4617489453881994,,0.7564393877983093
222617,research_oos_a,2025-04-03T20:15:00Z,-0.0022256414423739157,0.7081663246754678,,0.5854002833366394
222618,research_oos_a,2025-04-03T20:20:00Z,-0.0004612131511023687,0.14662825187908443,,0.37911367416381836
222619,research_oos_a,2025-04-03T20:25:00Z,0.0016472946600332161,0.51496575617279,,0.7947472333908081
222620,research_oos_a,2025-04-03T20:30:00Z,0.0025183396747270326,0.8010026735594791,,0.3874247074127197
222621,research_oos_a,2025-04-03T20:35:00Z,1.3382423631913554e-05,0.004437262652686895,,0.385711669921875
222622,research_oos_a,2025-04-03T20:40:00Z,-0.0014509790498521413,0.48979591836737224,,0.5588164925575256
222623,research_oos_a,2025-04-03T20:45:00Z,-0.004061979391868253,1.4091797554022485,,0.435166597366333
222624,research_oos_a,2025-04-03T20:50:00Z,-0.002576349719802584,0.8957960123769949,,0.552489161491394
222625,research_oos_a,2025-04-03T20:55:00Z,-0.002229174332466166,0.7964438774493109,,0.5090581178665161
222626,research_oos_a,2025-04-03T21:00:00Z,-0.002066105723434797,0.7486782668584121,,0.49498897790908813
222627,research_oos_a,2025-04-03T21:05:00Z,-0.002099462576220845,0.7814329766913249,,0.680228590965271
222628,research_oos_a,2025-04-03T21:10:00Z,-0.0018589326194631273,0.7024132991333104,,0.5164724588394165
222629,research_oos_a,2025-04-03T21:15:00Z,0.0002151047640865933,0.08144324211975089,,0.5570749044418335
222630,research_oos_a,2025-04-03T21:20:00Z,0.00012100534467163193,0.04638975989004233,,0.6651610136032104
222631,research_oos_a,2025-04-03T21:25:00Z,0.001983399249449125,0.7624265133406947,,0.8099415898323059
222632,research_oos_a,2025-04-03T21:30:00Z,0.0032796421856611246,1.2960913638174694,,0.572819709777832
222633,research_oos_a,2025-04-03T21:35:00Z,0.003670051359209614,1.4470923426905697,,1.2079954147338867
222634,research_oos_a,2025-04-03T21:40:00Z,0.0015629679645239314,0.6172570181984688,,0.7619873881340027
222635,research_oos_a,2025-04-03T21:45:00Z,0.0005562525086291181,0.22140654301126697,,0.6795744895935059
222636,research_oos_a,2025-04-03T21:50:00Z,-0.00041522187313824954,0.16792990280833284,,0.850426971912384
222637,research_oos_a,2025-04-03T21:55:00Z,-0.0006227110545681258,0.2519275328933956,,0.7891589403152466
222638,research_oos_a,2025-04-03T22:00:00Z,-0.0016871110606465622,0.6840978911506204,,0.7887539267539978
222639,research_oos_a,2025-04-03T22:05:00Z,-0.004442307620154851,1.8001411790258812,,0.7773649096488953
222640,research_oos_a,2025-04-03T22:10:00Z,-0.0043568673882175,1.790666495252433,,0.8641695380210876
222641,research_oos_a,2025-04-03T22:15:00Z,-0.0049829743013080074,2.090900990052618,,0.898168683052063
222642,research_oos_a,2025-04-03T22:20:00Z,-0.0025573258232300944,1.0503524208780597,,1.2635669708251953
