row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163920,validation,2024-06-05T04:10:00Z,-0.0004884419024304698,1.4293075894461174,,1.1316766738891602
163921,validation,2024-06-05T04:15:00Z,-0.0004081503833565092,1.2352941176472363,,1.1453436613082886
163922,validation,2024-06-05T04:20:00Z,-0.0003541629663234014,1.0804120907140895,,1.1374200582504272
163923,validation,2024-06-05T04:25:00Z,0.0003211482548803879,0.956461093952389,,1.2626330852508545
163924,validation,2024-06-05T04:30:00Z,0.0007492055745175197,2.2233986236101497,,1.1956509351730347
163925,validation,2024-06-05T04:35:00Z,0.0010435988855435063,3.072781589573784,,1.208031415939331
163926,validation,2024-06-05T04:40:00Z,0.0007491053541770487,2.219799821623342,,1.186701774597168
163927,validation,2024-06-05T04:45:00Z,0.000461485974141862,1.3582084658514937,,1.2065404653549194
163928,validation,2024-06-05T04:50:00Z,0.0003207725914788906,0.9179575444632809,,1.2903112173080444
163929,validation,2024-06-05T04:55:00Z,0.0008356965956191065,2.385576647906226,,1.182521104812622
163930,validation,2024-06-05T05:00:00Z,0.0008215257930770381,2.3580400805446216,,1.2031161785125732
163931,validation,2024-06-05T05:05:00Z,0.0008551192784502781,2.4926162734086548,,1.1796845197677612
163932,validation,2024-06-05T05:10:00Z,0.00038731549758819206,1.1345113125121322,,1.2371809482574463
163933,validation,2024-06-05T05:15:00Z,-8.651784884583513e-05,0.25004019421844764,,1.2263050079345703
163934,validation,2024-06-05T05:20:00Z,-0.00014684805338216478,0.42529883687200715,,1.117476224899292
163935,validation,2024-06-05T05:25:00Z,-0.0001404476381300368,0.4095509992215394,,1.0867267847061157
163936,validation,2024-06-05T05:30:00Z,9.987800995991947e-05,0.2878122294542703,,1.1465314626693726
163937,validation,2024-06-05T05:35:00Z,-6.035006240634466e-05,0.1711742986085677,,1.1651763916015625
163938,validation,2024-06-05T05:40:00Z,-0.0003338102814635091,0.9634839579921624,,1.0950267314910889
163939,validation,2024-06-05T05:45:00Z,-0.0003535435261746711,1.0246356249190993,,1.1028451919555664
163940,validation,2024-06-05T05:50:00Z,-0.000353576571225811,1.0452631578944227,,1.0821211338043213
163941,validation,2024-06-05T05:55:00Z,-9.990938699444563e-05,0.29285481239797334,,1.1255853176116943
163942,validation,2024-06-05T06:00:00Z,-2.671212714544513e-05,0.07843393574951679,,1.0638816356658936
163943,validation,2024-06-05T06:05:00Z,0.00022707431046886661,0.6780562387823029,,1.149543046951294
163944,validation,2024-06-05T06:10:00Z,0.0003740297268139958,1.1536876802636002,,1.08794105052948
163945,validation,2024-06-05T06:15:00Z,0.0002468266480886161,0.7660368233785538,,1.0335371494293213
163946,validation,2024-06-05T06:20:00Z,0.00032050271919858986,1.004394224733538,,1.0614885091781616
163947,validation,2024-06-05T06:25:00Z,0.00018694494044191323,0.6005576606846068,,1.0420891046524048
163948,validation,2024-06-05T06:30:00Z,0.00020724049137377243,0.6711593210571309,,1.0293060541152954
163949,validation,2024-06-05T06:35:00Z,-0.00032734203077022794,1.0798194429155987,,1.124609112739563
163950,validation,2024-06-05T06:40:00Z,-0.0003471185687606848,1.1620111731842488,,1.0065385103225708
163951,validation,2024-06-05T06:45:00Z,-0.00020025536564227675,0.6779916381031683,,1.0066269636154175
163952,validation,2024-06-05T06:50:00Z,4.006311810722529e-05,0.1353434339639702,,1.093168020248413
163953,validation,2024-06-05T06:55:00Z,7.318731840055825e-05,0.25052382947898355,,1.0300363302230835
163954,validation,2024-06-05T07:00:00Z,-0.00014688334898305122,0.5011960359948695,,1.0845146179199219
163955,validation,2024-06-05T07:05:00Z,-0.00017359989017806665,0.6008782066097592,,1.0037246942520142
163956,validation,2024-06-05T07:10:00Z,-0.00015330819862324763,0.5365530671857098,,1.0070117712020874
163957,validation,2024-06-05T07:15:00Z,5.9830370216396034e-05,0.21280133000814924,,0.9989542961120605
163958,validation,2024-06-05T07:20:00Z,0.00019393138995926762,0.6941832669326481,,1.032034158706665
163959,validation,2024-06-05T07:25:00Z,0.00010685136280907948,0.38827098078898564,,0.9894323348999023
163960,validation,2024-06-05T07:30:00Z,0.00010042354162864697,0.3642381432901543,,1.0061042308807373
163961,validation,2024-06-05T07:35:00Z,9.347496660283561e-05,0.34128306179699647,,0.9846920967102051
163962,validation,2024-06-05T07:40:00Z,0.0002537448736859016,0.9296636085630565,,1.024811863899231
163963,validation,2024-06-05T07:45:00Z,-5.3411413698634114e-05,0.19531249999998082,,1.0054876804351807
163964,validation,2024-06-05T07:50:00Z,-2.6704637099972395e-05,0.09775171065481698,,0.9650264382362366
163965,validation,2024-06-05T07:55:00Z,0.0,0.0,,1.0229363441467285
163966,validation,2024-06-05T08:00:00Z,0.00024036419983564095,0.9249346978976548,,1.03213369846344
163967,validation,2024-06-05T08:05:00Z,-2.6705350256728266e-05,0.10244152296411184,,1.0990182161331177
163968,validation,2024-06-05T08:10:00Z,-6.942834834267053e-06,0.026763885910493425,,1.0677742958068848
163969,validation,2024-06-05T08:15:00Z,-6.675178854742558e-05,0.2555583950932846,,1.0799925327301025
163970,validation,2024-06-05T08:20:00Z,9.988067730848371e-05,0.3813084112148873,,1.0909826755523682
163971,validation,2024-06-05T08:25:00Z,-0.0001666291929004471,0.6611044894712533,,1.076375126838684
163972,validation,2024-06-05T08:30:00Z,-0.00010680999143386494,0.4311699977544191,,1.073729395866394
163973,validation,2024-06-05T08:35:00Z,-0.00023338768364589146,0.959868210314179,,1.0815294981002808
163974,validation,2024-06-05T08:40:00Z,-0.00048768527900888703,1.9996349698850564,,1.131871223449707
163975,validation,2024-06-05T08:45:00Z,-0.00018052816773528324,0.7701509541442908,,1.1700258255004883
163976,validation,2024-06-05T08:50:00Z,-0.0002537414849699271,1.118798763432769,,1.1610286235809326
163977,validation,2024-06-05T08:55:00Z,-0.00041417360875073417,1.756456867651713,,1.2821084260940552
163978,validation,2024-06-05T09:00:00Z,-0.000961566199024988,4.0087226836170835,,1.2354519367218018
163979,validation,2024-06-05T09:05:00Z,-0.0006011192038082314,2.4952636199803755,,1.278395414352417
163980,validation,2024-06-05T09:10:00Z,-3.314761756845197e-05,0.13775226809849841,,1.2763593196868896
163981,validation,2024-06-05T09:15:00Z,-0.0003609343869409587,1.5216982904378518,,1.2559477090835571
163982,validation,2024-06-05T09:20:00Z,-0.0002539585454109927,1.04808311115192,,1.2386102676391602
163983,validation,2024-06-05T09:25:00Z,-0.00027427889512121606,1.1015478214189935,,1.2854855060577393
163984,validation,2024-06-05T09:30:00Z,-0.00010698213558812952,0.4195987586871502,,1.2764402627944946
163985,validation,2024-06-05T09:35:00Z,-0.0005615246517344241,2.1861715971198645,,1.2607405185699463
163986,validation,2024-06-05T09:40:00Z,-0.00047437061661759206,1.8309108110430694,,1.1981276273727417
163987,validation,2024-06-05T09:45:00Z,-2.6748395497544486e-05,0.10045623875117288,,1.2470422983169556
163988,validation,2024-06-05T09:50:00Z,6.4210301580214235e-06,0.023663777166274665,,1.285670518875122
163989,validation,2024-06-05T09:55:00Z,-0.0006286922292034758,2.331445578934045,,1.2044974565505981
163990,validation,2024-06-05T10:00:00Z,-0.0009158895604104433,3.3501569570710505,,1.260390281677246
163991,validation,2024-06-05T10:05:00Z,-0.0003274704353590785,1.1620712844652463,,1.4191436767578125
163992,validation,2024-06-05T10:10:00Z,0.000622127612186274,2.0531546786418855,,1.4773228168487549
163993,validation,2024-06-05T10:15:00Z,0.0009702764484669224,3.1004170676932508,,1.3734016418457031
163994,validation,2024-06-05T10:20:00Z,0.0006085879955615159,1.884205075090199,,1.355790376663208
163995,validation,2024-06-05T10:25:00Z,2.0332315647575427e-05,0.06190395384398767,,1.2778841257095337
163996,validation,2024-06-05T10:30:00Z,-0.0007489350411191698,2.2103808959935405,,1.3376250267028809
163997,validation,2024-06-05T10:35:00Z,-0.00026051195145382344,0.7546243987474041,,1.3517091274261475
163998,validation,2024-06-05T10:40:00Z,0.0006688125741043383,1.8978933383940944,,1.2744417190551758
163999,validation,2024-06-05T10:45:00Z,0.00085014301996722,2.340744380297518,,1.2946587800979614
164000,validation,2024-06-05T10:50:00Z,0.0009427960376882094,2.55416301754573,,1.2952783107757568
164001,validation,2024-06-05T10:55:00Z,0.0006148963177869948,1.6116788321168478,,1.2868194580078125
164002,validation,2024-06-05T11:00:00Z,0.0010628459130177514,2.7446330935250467,,1.286877155303955
164003,validation,2024-06-05T11:05:00Z,-0.00021382701715055852,0.5238887827772278,,1.425158143043518
164004,validation,2024-06-05T11:10:00Z,-0.0007283379573620463,1.734878417437917,,1.3139114379882812
164005,validation,2024-06-05T11:15:00Z,-0.0007213480552455964,1.6969569999475285,,1.1905488967895508
164006,validation,2024-06-05T11:20:00Z,0.00030102589410851976,0.6872139151666015,,1.307145595550537
164007,validation,2024-06-05T11:25:00Z,0.0007288688201898541,1.6537081037362171,,1.2221603393554688
164008,validation,2024-06-05T11:30:00Z,0.0007822918638438203,1.7534082397004527,,1.2363629341125488
164009,validation,2024-06-05T11:35:00Z,0.00032071258059240826,0.7048113161372647,,1.23271906375885
164010,validation,2024-06-05T11:40:00Z,0.00037405471031060067,0.8130671506350846,,1.165858268737793
164011,validation,2024-06-05T11:45:00Z,0.00021371985281115613,0.4640483383686208,,1.1168848276138306
164012,validation,2024-06-05T11:50:00Z,0.0005744258146427317,1.2418772563178118,,1.1381934881210327
164013,validation,2024-06-05T11:55:00Z,0.0008610724732436292,1.826542656153908,,1.184334635734558
164014,validation,2024-06-05T12:00:00Z,0.000794333787925039,1.6874157781505243,,1.0910005569458008
164015,validation,2024-06-05T12:05:00Z,0.0006942556751396989,1.4575693162974057,,1.1752078533172607
164016,validation,2024-06-05T12:10:00Z,-0.00026685225351386066,0.549689654382531,,1.1519964933395386
164017,validation,2024-06-05T12:15:00Z,0.0,0.0,,1.0807830095291138
164018,validation,2024-06-05T12:20:00Z,-0.0004135960495440516,0.8426011914200657,,1.1643297672271729
164019,validation,2024-06-05T12:25:00Z,-7.313703424516316e-05,0.14553180188543735,,1.207318902015686
164020,validation,2024-06-05T12:30:00Z,-9.981339698617031e-05,0.19766135958248357,,1.0923055410385132
164021,validation,2024-06-05T12:35:00Z,0.0009273723808536083,1.8125611426332902,,1.1194674968719482
164022,validation,2024-06-05T12:40:00Z,0.001041077723659578,2.043712744819855,,1.0360652208328247
164023,validation,2024-06-05T12:45:00Z,0.0009672723506906067,1.8944479536493288,,1.1042767763137817
164024,validation,2024-06-05T12:50:00Z,2.0269142204654145e-05,0.03884074018883268,,1.150489330291748
164025,validation,2024-06-05T12:55:00Z,0.00034666500267466205,0.6784673596312127,,1.0619829893112183
164026,validation,2024-06-05T13:00:00Z,0.00043357202015226193,0.8558082414087326,,1.0724555253982544
164027,validation,2024-06-05T13:05:00Z,0.0004267101342056989,0.8437335208297282,,1.1063218116760254
164028,validation,2024-06-05T13:10:00Z,-0.0001935319799601931,0.38033702959939575,,1.1489959955215454
164029,validation,2024-06-05T13:15:00Z,-0.0005133442860997262,1.0038002996809916,,1.1053698062896729
164030,validation,2024-06-05T13:20:00Z,5.971393824610871e-05,0.11734916615717729,,1.0893596410751343
164031,validation,2024-06-05T13:25:00Z,3.999368633000877e-05,0.07916437603070184,,1.1014248132705688
164032,validation,2024-06-05T13:30:00Z,-0.00036640566707424327,0.7319866814648908,,1.0920658111572266
164033,validation,2024-06-05T13:35:00Z,-0.0005731129522994483,1.1406591949069045,,1.1382341384887695
164034,validation,2024-06-05T13:40:00Z,-0.0005262958635917636,1.039243644021271,,1.103407621383667
164035,validation,2024-06-05T13:45:00Z,3.307929854812208e-05,0.06469565217388012,,1.1749820709228516
164036,validation,2024-06-05T13:50:00Z,-0.0007601435150956792,1.4853420195440308,,1.1337153911590576
164037,validation,2024-06-05T13:55:00Z,-0.0004801577478253938,0.9378663540445017,,1.0431113243103027
164038,validation,2024-06-05T14:00:00Z,0.0001867317987180872,0.3657182663213211,,1.0567010641098022
164039,validation,2024-06-05T14:05:00Z,0.0004404178684735971,0.8592444724108562,,1.2176505327224731
164040,validation,2024-06-05T14:10:00Z,0.0005471090225483977,1.0906189040610725,,1.1532553434371948
164041,validation,2024-06-05T14:15:00Z,0.00028004540469495076,0.5567461281841726,,1.1385537385940552
164042,validation,2024-06-05T14:20:00Z,0.0008740447139505836,1.7500779058899287,,1.1523797512054443
164043,validation,2024-06-05T14:25:00Z,0.0011869774965069801,2.3529930159287455,,1.175440788269043
164044,validation,2024-06-05T14:30:00Z,0.0006868523763332579,1.3688475589505293,,1.1227716207504272
164045,validation,2024-06-05T14:35:00Z,0.0009927045280548885,1.9871048067945185,,1.1810486316680908
164046,validation,2024-06-05T14:40:00Z,0.000546161576440829,1.0848234956894642,,1.166617512702942
164047,validation,2024-06-05T14:45:00Z,0.0003661053584074203,0.7321329455382313,,1.197838544845581
164048,validation,2024-06-05T14:50:00Z,3.994575898547126e-05,0.07970597352004723,,1.194451928138733
164049,validation,2024-06-05T14:55:00Z,-0.00033284356512208735,0.6773385112100342,,1.1450327634811401
164050,validation,2024-06-05T15:00:00Z,3.356069371562853e-05,0.06862589356654283,,1.1956150531768799
164051,validation,2024-06-05T15:05:00Z,-0.0010049951507785648,2.1285455784550718,,1.1892571449279785
164052,validation,2024-06-05T15:10:00Z,-0.0005726815453771517,1.2222853894257828,,1.2076741456985474
164053,validation,2024-06-05T15:15:00Z,-0.0007457681651812376,1.5885398198708685,,1.1860978603363037
164054,validation,2024-06-05T15:20:00Z,-0.00013328115820254727,0.27768136063854926,,1.4801387786865234
164055,validation,2024-06-05T15:25:00Z,0.0005863355043738139,1.1918197824026253,,1.3873058557510376
164056,validation,2024-06-05T15:30:00Z,0.0010592480564903806,2.1583652040100207,,1.223417043685913
164057,validation,2024-06-05T15:35:00Z,0.0014193669474118487,2.8583955975121356,,1.3624051809310913
164058,validation,2024-06-05T15:40:00Z,0.000799079886147025,1.571983756167696,,1.2902171611785889
164059,validation,2024-06-05T15:45:00Z,0.0006193266114473683,1.2024037736661697,,1.2171061038970947
164060,validation,2024-06-05T15:50:00Z,0.0005989949663125493,1.155648768378066,,1.1818201541900635
164061,validation,2024-06-05T15:55:00Z,0.0008915934184969831,1.7289578942842296,,1.2043137550354004
164062,validation,2024-06-05T16:00:00Z,0.0005321954285477659,1.027507224660274,,1.154362440109253
164063,validation,2024-06-05T16:05:00Z,0.0001532509148494121,0.29727114379713904,,1.2116267681121826
164064,validation,2024-06-05T16:10:00Z,0.0,0.0,,1.2677760124206543
164065,validation,2024-06-05T16:15:00Z,0.0007047838600773293,1.3625262436266532,,1.1722443103790283
164066,validation,2024-06-05T16:20:00Z,0.00013300992413656232,0.2586764388878881,,1.1980111598968506
164067,validation,2024-06-05T16:25:00Z,-0.0009572767391324843,1.8695228821810281,,1.2295340299606323
164068,validation,2024-06-05T16:30:00Z,-0.0008042165824888592,1.5377318539850013,,1.3119477033615112
164069,validation,2024-06-05T16:35:00Z,0.0002925829166686711,0.5339805825242838,,1.6194887161254883
164070,validation,2024-06-05T16:40:00Z,0.001490523993709969,2.621671705842132,,1.521373987197876
164071,validation,2024-06-05T16:45:00Z,0.001163940609238967,1.9909008189264668,,1.455357313156128
164072,validation,2024-06-05T16:50:00Z,0.00068444376845056,1.1508839912811075,,1.5983805656433105
164073,validation,2024-06-05T16:55:00Z,-0.0016015231745134528,2.5238909636662488,,1.7295043468475342
164074,validation,2024-06-05T17:00:00Z,-0.001182247268743164,1.813550687722901,,1.492460012435913
164075,validation,2024-06-05T17:05:00Z,-0.0007371205848496487,1.037170898893902,,2.0516538619995117
164076,validation,2024-06-05T17:10:00Z,0.0030282363877101037,4.093927125506063,,1.6154134273529053
164077,validation,2024-06-05T17:15:00Z,0.003105143995267401,4.088549039064685,,1.5655176639556885
164078,validation,2024-06-05T17:20:00Z,0.004879646899708989,6.346827306921766,,1.4416606426239014
164079,validation,2024-06-05T17:25:00Z,0.0026406455595489042,3.251678263593013,,1.654466152191162
164080,validation,2024-06-05T17:30:00Z,0.0012796845177265315,1.5509996384428983,,1.4582608938217163
164081,validation,2024-06-05T17:35:00Z,-0.0005292590267773623,0.618437157765928,,1.542173981666565
164082,validation,2024-06-05T17:40:00Z,-0.00044997734231733144,0.5154574052783579,,1.5347216129302979
164083,validation,2024-06-05T17:45:00Z,0.0002780670263353713,0.3173204054650067,,1.4149153232574463
164084,validation,2024-06-05T17:50:00Z,0.001224294839004214,1.3787722545938403,,1.4605317115783691
164085,validation,2024-06-05T17:55:00Z,0.0008076757264050549,0.8999372994504932,,1.3443942070007324
164086,validation,2024-06-05T18:00:00Z,0.001991994954883447,2.2014483212638245,,1.313504934310913
164087,validation,2024-06-05T18:05:00Z,0.0012693402498273887,1.387099493082639,,1.3733410835266113
164088,validation,2024-06-05T18:10:00Z,0.0020305250841552436,2.2030358488533124,,1.2795872688293457
164089,validation,2024-06-05T18:15:00Z,0.0002975182329003623,0.3166256590511052,,1.3323426246643066
164090,validation,2024-06-05T18:20:00Z,0.00034334383085088405,0.3614750964513027,,1.3304743766784668
164091,validation,2024-06-05T18:25:00Z,5.281236400822564e-05,0.054912369011185284,,1.3653391599655151
164092,validation,2024-06-05T18:30:00Z,0.0010629283146774693,1.0915749259669243,,1.292598843574524
164093,validation,2024-06-05T18:35:00Z,-6.336479747459656e-06,0.006505828137609188,,1.1284269094467163
164094,validation,2024-06-05T18:40:00Z,-0.0001515634802776722,0.15562057318430525,,1.1908060312271118
164095,validation,2024-06-05T18:45:00Z,-0.0010222196891016555,1.0397325072967694,,1.1615782976150513
164096,validation,2024-06-05T18:50:00Z,-0.00019801624683701835,0.1997270397123918,,1.2059030532836914
164097,validation,2024-06-05T18:55:00Z,-9.243076539544592e-05,0.09200639663524045,,1.1996161937713623
164098,validation,2024-06-05T19:00:00Z,6.603418246253767e-05,0.0657361351535481,,1.0857621431350708
164099,validation,2024-06-05T19:05:00Z,0.0001716480696987155,0.16926716000095948,,1.1540387868881226
164100,validation,2024-06-05T19:10:00Z,0.0005282246264659562,0.5203308436947846,,1.0847272872924805
164101,validation,2024-06-05T19:15:00Z,0.0003565610400806385,0.34994113644464964,,1.0735602378845215
164102,validation,2024-06-05T19:20:00Z,0.0002112229067017246,0.20952235450739812,,1.0890264511108398
164103,validation,2024-06-05T19:25:00Z,0.00043555524582727934,0.4343915227835153,,1.0442378520965576
164104,validation,2024-06-05T19:30:00Z,0.0006796007306102414,0.6766339171292862,,1.0051064491271973
164105,validation,2024-06-05T19:35:00Z,0.000778719984964038,0.776434979053738,,1.0819451808929443
164106,validation,2024-06-05T19:40:00Z,0.0010686247037534624,1.0699072086649075,,1.0864201784133911
164107,validation,2024-06-05T19:45:00Z,0.0009234604331505025,0.9288336503163165,,0.9563080072402954
164108,validation,2024-06-05T19:50:00Z,0.0010814466485440377,1.0852183119561098,,0.9948495626449585
164109,validation,2024-06-05T19:55:00Z,0.000507120776980674,0.5054290718038068,,1.0410826206207275
164110,validation,2024-06-05T20:00:00Z,0.0006263193300704017,0.6255443785036133,,0.9575017690658569
164111,validation,2024-06-05T20:05:00Z,-0.000856318232095421,0.8468227860469542,,1.0829153060913086
164112,validation,2024-06-05T20:10:00Z,-0.0014225905268115957,1.4139364383202861,,1.0014605522155762
164113,validation,2024-06-05T20:15:00Z,-0.0009615465673050716,0.9527331259652222,,0.9587427377700806
164114,validation,2024-06-05T20:20:00Z,0.0006724562956148539,0.6541326863261849,,1.0889338254928589
164115,validation,2024-06-05T20:25:00Z,0.0015765763389028464,1.517569755261549,,1.1902556419372559
164116,validation,2024-06-05T20:30:00Z,0.0008306265455586548,0.7983441750443356,,1.0790387392044067
164117,validation,2024-06-05T20:35:00Z,0.0003884448974837973,0.38045255097655944,,1.0329678058624268
164118,validation,2024-06-05T20:40:00Z,0.0,0.0,,1.0270837545394897
164119,validation,2024-06-05T20:45:00Z,0.00060598587578653,0.5962926154776212,,1.2702759504318237
164120,validation,2024-06-05T20:50:00Z,0.0002702779595438187,0.2696009196914093,,1.0671985149383545
164121,validation,2024-06-05T20:55:00Z,-9.219095222190443e-05,0.09502477431615847,,1.0512564182281494
164122,validation,2024-06-05T21:00:00Z,-0.0009215939467602796,0.9614064002197276,,1.081390619277954
164123,validation,2024-06-05T21:05:00Z,-0.00017802975835889967,0.19606990065991883,,1.1534388065338135
164124,validation,2024-06-05T21:10:00Z,1.3171350311091956e-05,0.014928529664304845,,1.184601068496704
164125,validation,2024-06-05T21:15:00Z,0.00100783603055965,1.155199758326272,,1.210013747215271
164126,validation,2024-06-05T21:20:00Z,0.0007048705077017381,0.8096720918798994,,1.1371949911117554
164127,validation,2024-06-05T21:25:00Z,0.0008624486587527347,1.0344527969036186,,1.1675760746002197
164128,validation,2024-06-05T21:30:00Z,0.0006450607304930855,0.7818213245755058,,1.1450414657592773
164129,validation,2024-06-05T21:35:00Z,0.0001316094946248736,0.1645029953254603,,1.2812347412109375
164130,validation,2024-06-05T21:40:00Z,0.0005263930861425514,0.6705409029949646,,1.1734766960144043
164131,validation,2024-06-05T21:45:00Z,-5.8938961863819195e-05,0.07588182985865713,,1.149672508239746
164132,validation,2024-06-05T21:50:00Z,0.0001973882637675839,0.25784271594329694,,1.139023780822754
164133,validation,2024-06-05T21:55:00Z,-0.0001641482363796687,0.2156433590598793,,1.137441873550415
164134,validation,2024-06-05T22:00:00Z,0.00047364457395415727,0.626786413824236,,1.1395280361175537
164135,validation,2024-06-05T22:05:00Z,0.0004999515836361379,0.672090555359078,,1.2576813697814941
164136,validation,2024-06-05T22:10:00Z,3.946518880937333e-05,0.053692876745041994,,1.1702094078063965
164137,validation,2024-06-05T22:15:00Z,-0.0006906676752274077,0.9664627133460157,,1.2005972862243652
164138,validation,2024-06-05T22:20:00Z,-0.000499701756951354,0.7072728118747096,,1.2280757427215576
164139,validation,2024-06-05T22:25:00Z,0.0005524908391756345,0.7968631419174348,,1.213704228401184
164140,validation,2024-06-05T22:30:00Z,0.0003553106573195297,0.5167628951482867,,1.292939305305481
164141,validation,2024-06-05T22:35:00Z,-0.00040785523928210665,0.5895590985451473,,1.2796388864517212
164142,validation,2024-06-05T22:40:00Z,0.0007493949621726337,1.0778273270197323,,1.2597920894622803
164143,validation,2024-06-05T22:45:00Z,0.00199955694027798,2.8861672837748364,,1.2584826946258545
164144,validation,2024-06-05T22:50:00Z,0.0012635509255773947,1.838112105691484,,1.291070818901062
164145,validation,2024-06-05T22:55:00Z,-5.2549739642304694e-05,0.07307493225343431,,1.559943675994873
164146,validation,2024-06-05T23:00:00Z,-0.0008727978527701685,1.203530210454764,,1.3452513217926025
164147,validation,2024-06-05T23:05:00Z,0.0010647756951407406,1.4419439540713705,,1.3724578619003296
164148,validation,2024-06-05T23:10:00Z,0.0008539781455167983,1.1541022416216344,,1.2123414278030396
164149,validation,2024-06-05T23:15:00Z,0.0011363642336452706,1.5509789269167027,,1.0827796459197998
164150,validation,2024-06-05T23:20:00Z,0.0004070733057608411,0.5572198921509104,,1.0930697917938232
164151,validation,2024-06-05T23:25:00Z,0.00032817288042319426,0.45013278917272853,,1.134420394897461
164152,validation,2024-06-05T23:30:00Z,0.00011812753678874799,0.1630237893972725,,0.9691950082778931
164153,validation,2024-06-05T23:35:00Z,0.0001900652574884365,0.2671217082505518,,0.9581477642059326
164154,validation,2024-06-05T23:40:00Z,3.9367826197844735e-05,0.05586938978207224,,1.0760890245437622
164155,validation,2024-06-05T23:45:00Z,0.00012493792474965737,0.1782243092717165,,0.955740213394165
164156,validation,2024-06-05T23:50:00Z,-0.00016010742420746737,0.22978763478828443,,1.0184553861618042
164157,validation,2024-06-05T23:55:00Z,-0.00021940138065401626,0.32071098607754484,,0.9185081124305725
164158,validation,2024-06-06T00:00:00Z,-0.0003312016057241962,0.48471657651317746,,0.8759692311286926
164159,validation,2024-06-06T01:05:00Z,3.2551638974975816e-05,0.04742705063022122,,1.1885607242584229
164160,validation,2024-06-06T01:10:00Z,-1.9949957107634475e-05,0.029231237680153035,,0.9315195679664612
