model_row_key,time_close_unix,primary_split_role,score_proxy,proxy_decision,score_low_threshold,score_high_threshold,decision_recipe_id
2024-06-05T10:15:00Z,1717582500,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T10:20:00Z,1717582800,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T10:25:00Z,1717583100,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T10:30:00Z,1717583400,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T10:35:00Z,1717583700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T10:40:00Z,1717584000,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T10:45:00Z,1717584300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T10:50:00Z,1717584600,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T10:55:00Z,1717584900,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T11:00:00Z,1717585200,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T11:05:00Z,1717585500,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T11:10:00Z,1717585800,validation,0.9978812129372245,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T11:15:00Z,1717586100,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T11:20:00Z,1717586400,validation,0.9978812129372245,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T11:25:00Z,1717586700,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T11:30:00Z,1717587000,validation,0.9975137117959775,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T11:35:00Z,1717587300,validation,0.9962491062754986,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T11:40:00Z,1717587600,validation,0.9958519865062577,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T11:45:00Z,1717587900,validation,0.9954598943654728,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T11:50:00Z,1717588200,validation,0.9930943452418103,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T11:55:00Z,1717588500,validation,0.9916197439436727,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T12:00:00Z,1717588800,validation,0.989100596122777,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T12:05:00Z,1717589100,validation,0.9866021627832839,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T12:10:00Z,1717589400,validation,0.9813841173697028,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T12:15:00Z,1717589700,validation,0.971024329603815,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T12:20:00Z,1717590000,validation,0.9746188874987126,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T12:25:00Z,1717590300,validation,0.9697806608154991,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T12:30:00Z,1717590600,validation,0.9717388839777529,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T12:35:00Z,1717590900,validation,0.9691448254996293,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T12:40:00Z,1717591200,validation,0.9645965785101921,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T12:45:00Z,1717591500,validation,0.9641607590136193,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T12:50:00Z,1717591800,validation,0.9762437495149616,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T12:55:00Z,1717592100,validation,0.9629424295247243,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T13:00:00Z,1717592400,validation,0.9669590374329662,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T13:05:00Z,1717592700,validation,0.9660396639332738,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T13:10:00Z,1717593000,validation,0.973018963566343,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T13:15:00Z,1717593300,validation,0.9717388839777529,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T13:20:00Z,1717593600,validation,0.9629424295247243,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T13:25:00Z,1717593900,validation,0.9658565406870637,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T13:30:00Z,1717594200,validation,0.9721626976194484,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T13:35:00Z,1717594500,validation,0.9725281329718566,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T13:40:00Z,1717594800,validation,0.974153135972205,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T14:10:00Z,1717596600,validation,0.9820288323821345,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T14:15:00Z,1717596900,validation,0.9796185775545517,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T14:20:00Z,1717597200,validation,0.986108193707202,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T14:25:00Z,1717597500,validation,0.9768359667321931,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T14:30:00Z,1717597800,validation,0.991015805348807,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T14:35:00Z,1717598100,validation,0.9914084982228414,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T14:40:00Z,1717598400,validation,0.9913187205209703,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T14:45:00Z,1717598700,validation,0.9914084982228414,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T14:50:00Z,1717599000,validation,0.9913187205209703,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T14:55:00Z,1717599300,validation,0.9925445344700535,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T15:00:00Z,1717599600,validation,0.9944794154946575,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T15:05:00Z,1717599900,validation,0.9925445344700535,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T15:10:00Z,1717600200,validation,0.9926881353704,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T15:15:00Z,1717600500,validation,0.9927798086945748,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T15:20:00Z,1717600800,validation,0.9956248020874279,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T15:25:00Z,1717601100,validation,0.995773764984722,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T15:30:00Z,1717601400,validation,0.9946094842213358,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-05T15:35:00Z,1717601700,validation,0.996033057590244,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T02:45:00Z,1717641900,validation,0.7845607747270398,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T02:50:00Z,1717642200,validation,0.7866974309138748,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T02:55:00Z,1717642500,validation,0.8197551750884706,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T03:00:00Z,1717642800,validation,0.7954288691828069,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T03:05:00Z,1717643100,validation,0.8828463270811454,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T03:10:00Z,1717643400,validation,0.8565524318205876,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T03:15:00Z,1717643700,validation,0.8848164986111113,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T03:20:00Z,1717644000,validation,0.9002564335169061,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T03:25:00Z,1717644300,validation,0.9243512920268326,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T03:30:00Z,1717644600,validation,0.9166501369893173,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T03:35:00Z,1717644900,validation,0.924462992747396,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T03:40:00Z,1717645200,validation,0.9287252523775823,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T03:45:00Z,1717645500,validation,0.9244348174637121,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T03:50:00Z,1717645800,validation,0.910012322983511,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T03:55:00Z,1717646100,validation,0.951213065239873,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T04:00:00Z,1717646400,validation,0.9744865224243648,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T04:05:00Z,1717646700,validation,0.9853775635038913,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T04:10:00Z,1717647000,validation,0.9853775635038913,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T04:15:00Z,1717647300,validation,0.98594957640061,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T04:20:00Z,1717647600,validation,0.9864148161871416,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T04:25:00Z,1717647900,validation,0.9825730226095551,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T04:30:00Z,1717648200,validation,0.987963319675676,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T04:35:00Z,1717648500,validation,0.9794147936290029,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T04:40:00Z,1717648800,validation,0.9738139746278446,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T04:45:00Z,1717649100,validation,0.9583682466647053,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T04:50:00Z,1717649400,validation,0.937312435966879,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T04:55:00Z,1717649700,validation,0.9393185319882597,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T05:00:00Z,1717650000,validation,0.961576939629864,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T05:05:00Z,1717650300,validation,0.9728496915530029,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T05:10:00Z,1717650600,validation,0.9688596156102791,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T05:15:00Z,1717650900,validation,0.9580245300703636,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T05:20:00Z,1717651200,validation,0.9238438169999524,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T05:25:00Z,1717651500,validation,0.9338930664157085,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T05:30:00Z,1717651800,validation,0.9292462824677227,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-06-06T05:35:00Z,1717652100,validation,0.9059165902017298,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
