row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
163995,validation,2024-06-05T10:25:00Z,0.002274008986883569,4.9550313931782615,1.0,0.9881513539074608
163996,validation,2024-06-05T10:30:00Z,0.002233431283337639,4.4733899085585875,1.0,0.9913123317193998
163997,validation,2024-06-05T10:35:00Z,0.0019460831198954143,4.325790102333933,1.0,0.9913123317193998
163998,validation,2024-06-05T10:40:00Z,0.0021803289915804935,4.586153813711094,1.0,0.9856585415537901
163999,validation,2024-06-05T10:45:00Z,0.0028844902969664687,5.3228514105555735,1.0,0.9880824566910582
164000,validation,2024-06-05T10:50:00Z,0.0031365893149424284,4.740937597519507,1.0,0.9876527443995151
164001,validation,2024-06-05T10:55:00Z,0.002553156449941474,3.776155717761557,1.0,0.9857713049030918
164002,validation,2024-06-05T11:00:00Z,0.0030018577070236585,4.3549160671462825,1.0,0.9854761808167789
164003,validation,2024-06-05T11:05:00Z,0.002212040492422185,3.4656698227328646,1.0,0.9913123317193998
164004,validation,2024-06-05T11:10:00Z,0.0022844055522543982,3.0229906393360273,1.0,0.985622353387936
164005,validation,2024-06-05T11:15:00Z,0.002371364940133569,3.308716981790981,1.0,0.9627854713303218
164006,validation,2024-06-05T11:20:00Z,0.0028541318343706656,4.043671379649498,1.0,0.9831206097159251
164007,validation,2024-06-05T11:25:00Z,0.002820823937271344,4.187857034528162,1.0,0.9831206097159251
164008,validation,2024-06-05T11:30:00Z,0.002580012469614701,4.053599667082881,1.0,0.9730655370072177
164009,validation,2024-06-05T11:35:00Z,0.002612203968925142,3.5240565806862207,1.0,0.963204266233616
164010,validation,2024-06-05T11:40:00Z,0.0021305087571550363,3.1296632385561605,1.0,0.959314612199967
164011,validation,2024-06-05T11:45:00Z,0.0014292515156744123,2.9808660624370593,1.0,0.959314612199967
164012,validation,2024-06-05T11:50:00Z,0.001716330899192764,3.080625752105896,1.0,0.9623784587963423
164013,validation,2024-06-05T11:55:00Z,0.001228577350161686,2.6124041987315736,1.0,0.9623784587963423
164014,validation,2024-06-05T12:00:00Z,0.001248391434015561,2.663577547144547,1.0,0.9603598538844649
164015,validation,2024-06-05T12:05:00Z,0.0003802384928457414,2.320275941541521,1.0,0.963664487302004
164016,validation,2024-06-05T12:10:00Z,-0.00011314535548989646,1.5501248253590894,1.0,0.9616350834234138
164017,validation,2024-06-05T12:15:00Z,0.0006405137774514458,1.6713210944773282,1.0,0.9589180356791257
164018,validation,2024-06-05T12:20:00Z,0.0001264803403120407,1.4647368381314858,1.0,0.9771354929771368
164019,validation,2024-06-05T12:25:00Z,0.0007009410654303938,1.7928857020611826,1.0,0.9726364405413224
164020,validation,2024-06-05T12:30:00Z,0.0009207385550862313,1.607833637958568,1.0,0.9628486102295957
164021,validation,2024-06-05T12:35:00Z,0.0014148168159253682,1.8551127923070874,1.0,0.9562365285591128
164022,validation,2024-06-05T12:40:00Z,0.001962031094589145,2.154341070037929,1.0,0.954192759027518
164023,validation,2024-06-05T12:45:00Z,0.0017082072418377336,2.265252336041487,1.0,0.9713232138844686
164024,validation,2024-06-05T12:50:00Z,0.0014801807794124766,1.604167997558268,1.0,0.97192170674599
164025,validation,2024-06-05T12:55:00Z,0.0014666596267005616,1.688629872859808,1.0,0.9584795106928087
164026,validation,2024-06-05T13:00:00Z,0.0011065952543862778,1.6374628098569486,1.0,0.9577073781702465
164027,validation,2024-06-05T13:05:00Z,0.0014998861217327963,1.8234018866818449,1.0,0.9616433888296837
164028,validation,2024-06-05T13:10:00Z,0.0007863902766973574,1.5861928461247452,1.0,0.960998833129681
164029,validation,2024-06-05T13:15:00Z,0.0007063148277071107,1.7372798540685,1.0,0.9703868733813805
164030,validation,2024-06-05T13:20:00Z,6.664502036413111e-05,1.557088390232548,1.0,0.9589269041608962
164031,validation,2024-06-05T13:25:00Z,0.00040686910226450657,1.5393073117097305,1.0,0.9799959879109371
164032,validation,2024-06-05T13:30:00Z,0.0004736073251265793,1.7462079171291158,1.0,0.9484904737652029
164033,validation,2024-06-05T13:35:00Z,-0.00012635141366967861,1.6429029334393848,1.0,0.9781550933405802
164034,validation,2024-06-05T13:40:00Z,0.0009534113516740383,1.4916533222190569,1.0,0.9568187478537467
164035,validation,2024-06-05T13:45:00Z,0.0019004590552977874,2.10840579710139,1.0,0.9792371768054119
164036,validation,2024-06-05T13:50:00Z,0.0018670191598839647,2.164603691639581,1.0,0.9769465588502086
164037,validation,2024-06-05T13:55:00Z,0.0022807493021708147,2.61965756299481,1.0,0.9503296431096588
164038,validation,2024-06-05T14:00:00Z,0.0024878010783495608,2.8229967128894575,1.0,0.9552215215224087
164039,validation,2024-06-05T14:05:00Z,0.0032297310354731934,3.6238707950905114,1.0,0.9813885087684191
164040,validation,2024-06-05T14:10:00Z,0.0036562895653231564,4.123071466572096,1.0,0.9571974625407952
164041,validation,2024-06-05T14:15:00Z,0.002834059495512964,3.395267657910487,1.0,0.9575741424299988
164042,validation,2024-06-05T14:20:00Z,0.0029417634359028,3.8065559661072714,1.0,0.9788711455233677
164043,validation,2024-06-05T14:25:00Z,0.003107480412203989,3.65727378880343,1.0,0.9788711455233677
164044,validation,2024-06-05T14:30:00Z,0.0032598824351903755,3.8602162441418675,1.0,0.955173664280001
164045,validation,2024-06-05T14:35:00Z,0.0021991977326671908,3.6017608608652636,1.0,0.9798873446891486
164046,validation,2024-06-05T14:40:00Z,0.000959113012286128,2.9546005776905213,1.0,0.968559211302013
164047,validation,2024-06-05T14:45:00Z,0.0017649795444625305,3.1082791234652376,1.0,0.981447167133567
164048,validation,2024-06-05T14:50:00Z,0.0014982322670125114,2.487416788439703,1.0,0.9793740594231881
164049,validation,2024-06-05T14:55:00Z,0.0019038651924980776,2.7695619125028714,1.0,0.9785875067177774
164050,validation,2024-06-05T15:00:00Z,0.0025639304579809785,3.124475207080475,1.0,0.9792608099476683
164051,validation,2024-06-05T15:05:00Z,0.002143670101687256,3.078827188055699,1.0,0.9805496649899921
164052,validation,2024-06-05T15:10:00Z,0.0006323469715001639,3.4110289937463887,1.0,0.9782136587098674
164053,validation,2024-06-05T15:15:00Z,0.0013450461550590376,3.3252172816742225,1.0,0.9792608099476683
164054,validation,2024-06-05T15:20:00Z,0.0024123889634670714,4.196073894095365,1.0,0.9910093428758835
164055,validation,2024-06-05T15:25:00Z,0.004237606599792443,5.146494514920272,1.0,0.9910093428758835
164056,validation,2024-06-05T15:30:00Z,0.005204015866864031,6.0045109265503065,1.0,0.9815910913203187
164057,validation,2024-06-05T15:35:00Z,0.007438079983620227,8.455997494519185,1.0,0.9912690617338352
164058,validation,2024-06-05T15:40:00Z,0.006299413102459628,7.525144462396043,1.0,0.9817632122345672
164059,validation,2024-06-05T15:45:00Z,0.005425365019282813,7.029243041046514,1.0,0.9792608099476683
164060,validation,2024-06-05T15:50:00Z,0.005477742411931885,6.812906171307094,1.0,0.9746402431617502
164061,validation,2024-06-05T15:55:00Z,0.005043491128512434,6.551689533066621,1.0,0.9790327372486941
164062,validation,2024-06-05T16:00:00Z,0.005082466342630543,6.322023618395164,1.0,0.952100559108437
164063,validation,2024-06-05T16:05:00Z,0.006106091138531999,6.723580557526666,1.0,0.9815621407708447
164064,validation,2024-06-05T16:10:00Z,0.0049592253291170785,6.2380004139633325,1.0,0.9842076071321035
164065,validation,2024-06-05T16:15:00Z,0.006548904819072554,7.190825085336265,1.0,0.9698169983389203
164066,validation,2024-06-05T16:20:00Z,0.007228823356968173,8.378242437306799,1.0,0.9803354814443342
164067,validation,2024-06-05T16:25:00Z,0.006999820244701249,8.229362761008181,1.0,0.9786008794268292
164068,validation,2024-06-05T16:30:00Z,0.006139260758589282,7.488213206854537,1.0,0.9910093428758835
164069,validation,2024-06-05T16:35:00Z,0.007440649555353618,7.975728155339668,1.0,0.9910093428758835
164070,validation,2024-06-05T16:40:00Z,0.008017954426164264,8.355018043499328,1.0,0.9910093428758835
164071,validation,2024-06-05T16:45:00Z,0.0080193805686819,7.690324537458287,1.0,0.9912690617338352
164072,validation,2024-06-05T16:50:00Z,0.007139594088150236,7.333743192304481,1.0,0.9910093428758835
164073,validation,2024-06-05T16:55:00Z,0.006365164292996273,6.416064593440508,1.0,0.9912690617338352
164074,validation,2024-06-05T17:00:00Z,0.005818250603477404,5.937397407595986,1.0,0.9912690617338352
164075,validation,2024-06-05T17:05:00Z,0.006251441557019843,5.597964376590286,1.0,0.9910093428758835
164076,validation,2024-06-05T17:10:00Z,0.007886298454843566,6.717648822911929,1.0,0.9912690617338352
164077,validation,2024-06-05T17:15:00Z,0.007075280989730759,5.968255821306369,1.0,0.9912292461172683
164078,validation,2024-06-05T17:20:00Z,0.007166565882678944,5.711568115983737,1.0,0.9912292461172683
164079,validation,2024-06-05T17:25:00Z,0.005374178148830566,4.034913329429814,1.0,0.9911513069978811
164080,validation,2024-06-05T17:30:00Z,0.004315819562892065,3.3923876606362326,1.0,0.9911513069978811
164081,validation,2024-06-05T17:35:00Z,0.0024875174258534027,1.953917842341424,1.0,0.9911400838386215
164082,validation,2024-06-05T17:40:00Z,0.0031630760239367284,2.2319642548818783,1.0,0.9911400838386215
164083,validation,2024-06-05T17:45:00Z,0.003713916168882392,2.5436000755524613,1.0,0.9774789559093806
164084,validation,2024-06-05T17:50:00Z,0.003799444407376784,2.4516807679724253,1.0,0.9695131272777466
164085,validation,2024-06-05T17:55:00Z,0.004687167330284847,2.9299597978828897,1.0,0.9595306403334055
164086,validation,2024-06-05T18:00:00Z,0.004361526433645846,2.7753801640129963,1.0,0.9589404776293521
164087,validation,2024-06-05T18:05:00Z,0.0036562288112735875,2.3160066304640394,1.0,0.9622307805195565
164088,validation,2024-06-05T18:10:00Z,0.004385447321447966,2.818786059177881,1.0,0.9468518216369814
164089,validation,2024-06-05T18:15:00Z,0.0029926212307531674,1.9449326303456356,1.0,0.952204276861974
164090,validation,2024-06-05T18:20:00Z,0.001525503051534427,1.6683465990059416,1.0,0.9576328748580366
164091,validation,2024-06-05T18:25:00Z,0.0009242163701428385,1.5405970194786394,1.0,0.950547527814743
164092,validation,2024-06-05T18:30:00Z,0.0017301641305014215,1.7065653939763579,1.0,0.9464799419454396
164093,validation,2024-06-05T18:35:00Z,0.001855004446096764,1.4306797988012459,1.0,0.9253595779476307
164094,validation,2024-06-05T18:40:00Z,0.0024493080889482766,1.4911378963659232,1.0,0.9356564128903255
164095,validation,2024-06-05T18:45:00Z,0.0014977075259012818,1.24889569797483,1.0,0.9253595779476307
164096,validation,2024-06-05T18:50:00Z,0.0022505206507184017,1.568227126630649,1.0,0.9253595779476307
164097,validation,2024-06-05T18:55:00Z,0.00260126582612763,1.6867839383119094,1.0,0.9181426133546114
164098,validation,2024-06-05T19:00:00Z,0.0031300202487216655,1.807597636420715,1.0,0.9169755516456012
164099,validation,2024-06-05T19:05:00Z,0.002719961719839681,1.6599755502990832,1.0,0.9270010851039993
164100,validation,2024-06-05T19:10:00Z,0.0026015062853448345,1.7379050179405482,1.0,0.9125330734120095
164101,validation,2024-06-05T19:15:00Z,0.002139366240483831,1.7459614560719194,1.0,0.9101633014841107
164102,validation,2024-06-05T19:20:00Z,0.0023693929559271965,1.5749096980477042,1.0,0.9101633014841107
164103,validation,2024-06-05T19:25:00Z,0.00208538572244632,1.466107954337671,1.0,0.9104169119755776
164104,validation,2024-06-05T19:30:00Z,0.002791801913548664,1.5734381902685786,1.0,0.9085512999996057
164105,validation,2024-06-05T19:35:00Z,0.002864105707410358,1.8131438305587906,1.0,0.9107794016507235
164106,validation,2024-06-05T19:40:00Z,0.0025129831305057415,1.5777095326677635,1.0,0.9104169119755776
164107,validation,2024-06-05T19:45:00Z,0.0027571890075490657,1.5996579533224287,1.0,0.9114620130341491
164108,validation,2024-06-05T19:50:00Z,0.0022156467921390366,1.4299001172711963,1.0,0.9104169119755776
164109,validation,2024-06-05T19:55:00Z,0.0019699691721173362,1.1091652072387685,1.0,0.9156995582849661
164110,validation,2024-06-05T20:00:00Z,0.001772989820729265,1.1701166825729494,1.0,0.9104169119755776
164111,validation,2024-06-05T20:05:00Z,0.001330586791409738,0.9915788178498738,0.0,0.9127838777187373
164112,validation,2024-06-05T20:10:00Z,0.001297718691680494,1.0799448681162211,1.0,0.9104169119755776
164113,validation,2024-06-05T20:15:00Z,0.0016201401065552012,1.0875948926543937,1.0,0.9104169119755776
164114,validation,2024-06-05T20:20:00Z,0.0026898251824598596,1.5354304057688914,1.0,0.9087930250786004
164115,validation,2024-06-05T20:25:00Z,0.002763757316992077,1.742338472173739,1.0,0.941651168610081
164116,validation,2024-06-05T20:30:00Z,0.0018917189961389358,1.4817943735743693,1.0,0.9228772895752766
164117,validation,2024-06-05T20:35:00Z,0.0015153040437798637,1.1792709856892742,1.0,0.910095885851717
164118,validation,2024-06-05T20:40:00Z,0.001738457956184547,1.0322281508206257,1.0,0.9110158140425383
164119,validation,2024-06-05T20:45:00Z,0.0014158991723813852,1.1701162338503868,1.0,0.9313652253975143
164120,validation,2024-06-05T20:50:00Z,0.0007181069373451976,1.0948705315596492,1.0,0.9107015056842507
164121,validation,2024-06-05T20:55:00Z,0.0024891557099915307,1.5083297510501812,1.0,0.9104169119755776
164122,validation,2024-06-05T21:00:00Z,0.002810598225062577,1.6670481771429249,1.0,0.9110158140425383
164123,validation,2024-06-05T21:05:00Z,0.0017118245996041725,1.8649844101225292,1.0,0.9247852415501503
164124,validation,2024-06-05T21:10:00Z,0.002528899259717443,2.0856814666450934,1.0,0.9247852415501503
164125,validation,2024-06-05T21:15:00Z,0.0028595766034449355,2.420763789240481,1.0,0.9228772895752766
164126,validation,2024-06-05T21:20:00Z,0.002956979192622944,2.0591436483823324,1.0,0.9110158140425383
164127,validation,2024-06-05T21:25:00Z,0.0033718212681841386,2.365135577526459,1.0,0.910190904822157
164128,validation,2024-06-05T21:30:00Z,0.0029883425677945663,2.047627278650181,1.0,0.9107015056842507
164129,validation,2024-06-05T21:35:00Z,0.00265851179142107,1.9235883586713431,1.0,0.9471897824820218
164130,validation,2024-06-05T21:40:00Z,0.0028362059481366053,2.1513187304425783,1.0,0.9432425465303163
164131,validation,2024-06-05T21:45:00Z,0.0024601754170852086,1.9666793700980219,1.0,0.9331610721422281
164132,validation,2024-06-05T21:50:00Z,0.0027171152468483672,2.172372630473166,1.0,0.9335043319792337
164133,validation,2024-06-05T21:55:00Z,0.002348056342829974,1.833506124486437,1.0,0.9307328279300964
164134,validation,2024-06-05T22:00:00Z,0.0026445155379102303,2.06491301887611,1.0,0.9339600807800083
164135,validation,2024-06-05T22:05:00Z,0.0023587189451126367,2.2234013284596963,1.0,0.9479860334958647
164136,validation,2024-06-05T22:10:00Z,0.0022926643685647896,2.160442270214375,1.0,0.9408072640553268
164137,validation,2024-06-05T22:15:00Z,0.0018379229681981801,1.9554983055006028,1.0,0.9439357698047632
164138,validation,2024-06-05T22:20:00Z,0.0018904506468244708,1.9468614768973063,1.0,0.9542319131076239
164139,validation,2024-06-05T22:25:00Z,0.0022331153537729076,2.258622143519692,1.0,0.9542319131076239
164140,validation,2024-06-05T22:30:00Z,0.002451380342424647,2.5923208608462205,1.0,0.9365650191696031
164141,validation,2024-06-05T22:35:00Z,0.002332405703868723,2.390778365928136,1.0,0.9365650191696031
164142,validation,2024-06-05T22:40:00Z,0.0022713240993850192,1.9148768535005722,1.0,0.9542319131076239
164143,validation,2024-06-05T22:45:00Z,0.002904619555351262,2.3924807747081065,1.0,0.9530329906126881
164144,validation,2024-06-05T22:50:00Z,0.0035769020784885974,2.9652322371674837,1.0,0.946958022483524
164145,validation,2024-06-05T22:55:00Z,0.0016390263794436866,1.388017740969617,1.0,0.8652268301184807
164146,validation,2024-06-05T23:00:00Z,0.0009951575998794482,1.0809886600789194,1.0,0.9614658985072838
164147,validation,2024-06-05T23:05:00Z,0.0027116287702917408,2.094280190083391,1.0,0.951139775544491
