row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222432,research_oos_a,2025-04-03T04:50:00Z,0.00031096319792855986,0.5516512491964077,0.0,0.7087650302518156
222433,research_oos_a,2025-04-03T04:55:00Z,-0.00019816117002813272,0.47298486448433363,0.0,0.7615795040595009
222434,research_oos_a,2025-04-03T05:00:00Z,0.0013227954159318323,0.6821089336457976,0.0,0.6403477716971893
222435,research_oos_a,2025-04-03T05:05:00Z,0.0013214843758260209,0.5039534541303655,0.0,0.7981966035518738
222436,research_oos_a,2025-04-03T05:10:00Z,0.0016853186902214823,0.6106113087074065,0.0,0.7715264183589412
222437,research_oos_a,2025-04-03T05:15:00Z,0.001956055365882836,0.6655772548391655,0.0,0.7399754397868346
222438,research_oos_a,2025-04-03T05:20:00Z,0.0029510439020052903,0.973157596237538,0.0,0.8367282226701674
222439,research_oos_a,2025-04-03T05:25:00Z,0.0017909115993770541,0.6502475330562871,0.0,0.7738431533251255
222440,research_oos_a,2025-04-03T05:30:00Z,-0.0004621103815342087,0.6449067913268169,0.0,0.7077353470559639
222441,research_oos_a,2025-04-03T05:35:00Z,0.0025258375994863247,0.8467288483164594,0.0,0.7615000029409186
222442,research_oos_a,2025-04-03T05:40:00Z,0.0022412619605804984,0.8089811423144347,0.0,0.5187387946442448
222443,research_oos_a,2025-04-03T05:45:00Z,0.0023740590006837703,0.9391747259169302,0.0,0.745566926680206
222444,research_oos_a,2025-04-03T05:50:00Z,0.0006340068599541837,0.5680008784933432,0.0,0.7942770022211195
222445,research_oos_a,2025-04-03T05:55:00Z,0.0011890688111477754,0.6435442941101729,0.0,0.7276509180471822
222446,research_oos_a,2025-04-03T06:00:00Z,-0.0005476815342679853,0.8739159439625981,0.0,0.7156045572251629
222447,research_oos_a,2025-04-03T06:05:00Z,-1.319383752795833e-05,0.8455422039382682,0.0,0.7999574862647649
222448,research_oos_a,2025-04-03T06:10:00Z,0.0004884039697474751,0.7365660398415214,0.0,0.7998366460850291
222449,research_oos_a,2025-04-03T06:15:00Z,0.0020492085031311724,0.8734560518317414,0.0,0.8695991002151628
222450,research_oos_a,2025-04-03T06:20:00Z,-3.963248532146135e-05,0.6654621430111585,0.0,0.8117784248723088
222451,research_oos_a,2025-04-03T06:25:00Z,-0.0009974577506903781,0.6116415780352695,0.0,0.6499853913812763
222452,research_oos_a,2025-04-03T06:30:00Z,-0.001063862396559978,0.7240557908094961,0.0,0.6444374144982754
222453,research_oos_a,2025-04-03T06:35:00Z,-0.002304341004432886,0.8556332357318855,0.0,0.7906340867594006
222454,research_oos_a,2025-04-03T06:40:00Z,-0.0013480302106786413,0.8086307723330898,0.0,0.6511086654885875
222455,research_oos_a,2025-04-03T06:45:00Z,0.0005027255663467844,1.1115184454569171,1.0,0.8744007082298243
222456,research_oos_a,2025-04-03T06:50:00Z,-0.0019164815830085002,0.8435739284649295,0.0,0.8220765721206446
222457,research_oos_a,2025-04-03T06:55:00Z,-0.0020480712718231597,0.8975024927308194,0.0,0.812366340896201
222458,research_oos_a,2025-04-03T07:00:00Z,-0.003289409370034524,1.051338083160264,1.0,0.8122161925485982
222459,research_oos_a,2025-04-03T07:05:00Z,-0.003939688921360207,1.6184000260900682,1.0,0.8849708713333746
222460,research_oos_a,2025-04-03T07:10:00Z,-0.0029299597090945984,1.6241718779023273,1.0,0.826106112645591
222461,research_oos_a,2025-04-03T07:15:00Z,-0.003455986560169544,1.8244960616050412,1.0,0.8872710202945503
222462,research_oos_a,2025-04-03T07:20:00Z,-0.0029360275331087315,1.7839714047481987,1.0,0.8202213408215736
222463,research_oos_a,2025-04-03T07:25:00Z,-0.0033179221617992694,1.8816975444065276,1.0,0.824670786664082
222464,research_oos_a,2025-04-03T07:30:00Z,-0.001175623952505811,1.4608879445661824,1.0,0.8794590979844142
222465,research_oos_a,2025-04-03T07:35:00Z,-0.0031726902756751274,1.9488713161168032,1.0,0.8919266175123698
222466,research_oos_a,2025-04-03T07:40:00Z,-0.0025660413996453357,1.98970443634681,1.0,0.786776963165693
222467,research_oos_a,2025-04-03T07:45:00Z,-0.002276063486969515,1.8994620664070272,1.0,0.6982137723293288
222468,research_oos_a,2025-04-03T07:50:00Z,-0.0014187475315801112,1.8255164592216748,1.0,0.7163090152642471
222469,research_oos_a,2025-04-03T07:55:00Z,-0.0021113895212794276,1.960370432373297,1.0,0.8017080631764928
222470,research_oos_a,2025-04-03T08:00:00Z,-0.003998999062412856,1.94488311572773,1.0,0.7438366957746713
222471,research_oos_a,2025-04-03T08:05:00Z,-0.003199283934602226,2.0923070739954372,1.0,0.8390314488113721
222472,research_oos_a,2025-04-03T08:10:00Z,-0.002407579706879104,2.136568206243641,1.0,0.8999246595095334
222473,research_oos_a,2025-04-03T08:15:00Z,-0.004597727840054966,2.154104318194754,1.0,0.8798140025251733
222474,research_oos_a,2025-04-03T08:20:00Z,-0.003798527938310259,1.646834519106151,1.0,0.9078774181360963
222475,research_oos_a,2025-04-03T08:25:00Z,0.0003638432850816553,1.40083574413379,1.0,0.9011803595697421
222476,research_oos_a,2025-04-03T08:30:00Z,0.0007671352893343641,1.2445092401356008,1.0,0.9130296395660442
222477,research_oos_a,2025-04-03T08:35:00Z,0.0007545323567301754,1.2961480440690416,1.0,0.961058918777009
222478,research_oos_a,2025-04-03T08:40:00Z,-0.0007543278568248324,1.1937513548517629,1.0,0.9075849568910778
222479,research_oos_a,2025-04-03T08:45:00Z,-0.0004427051240077917,1.3763355779560615,1.0,0.9160582780173787
222480,research_oos_a,2025-04-03T08:50:00Z,0.0007082085449043873,1.4373501078012672,1.0,0.9680329618013737
222481,research_oos_a,2025-04-03T08:55:00Z,0.00039721441475215613,1.3836498421516705,1.0,0.9526784155455075
222482,research_oos_a,2025-04-03T09:00:00Z,0.0028692426938223825,1.8213292421793716,1.0,0.9658770515140573
222483,research_oos_a,2025-04-03T09:05:00Z,0.003511144770991237,1.6992261426206765,1.0,0.9662491852229127
222484,research_oos_a,2025-04-03T09:10:00Z,0.0022703759357092235,1.3008453395856456,1.0,0.966536369729667
222485,research_oos_a,2025-04-03T09:15:00Z,0.0028124986763466975,1.4655975614166015,1.0,0.9223318671008262
222486,research_oos_a,2025-04-03T09:20:00Z,0.0033347907604064364,1.5558082565329838,1.0,0.9496246599659236
222487,research_oos_a,2025-04-03T09:25:00Z,0.0032823788140448062,1.6289582558310014,1.0,0.9675632000599468
222488,research_oos_a,2025-04-03T09:30:00Z,0.003002030801100508,1.4324231524792777,1.0,0.9212004667062509
222489,research_oos_a,2025-04-03T09:35:00Z,0.004122327474137322,2.271824554852021,1.0,0.9633953419165437
222490,research_oos_a,2025-04-03T09:40:00Z,0.004245416272984803,2.0249400155452215,1.0,0.9552354910277404
222491,research_oos_a,2025-04-03T09:45:00Z,0.003074828046114142,2.056913609628414,1.0,0.9193871337752628
222492,research_oos_a,2025-04-03T09:50:00Z,0.0025644591344182732,1.8220209106699068,1.0,0.9545767850107556
222493,research_oos_a,2025-04-03T09:55:00Z,0.002915650834943717,2.0020876469481266,1.0,0.908465695104807
222494,research_oos_a,2025-04-03T10:00:00Z,0.005658180191439932,2.8458132385706354,1.0,0.9686946322820809
222495,research_oos_a,2025-04-03T10:05:00Z,0.005009696956220111,2.4014617593317933,1.0,0.989934412705265
222496,research_oos_a,2025-04-03T10:10:00Z,0.0023208116016246727,2.003381708323663,1.0,0.9766465028861712
222497,research_oos_a,2025-04-03T10:15:00Z,0.0032871419202316066,2.8758315857739425,1.0,0.9808520036512378
222498,research_oos_a,2025-04-03T10:20:00Z,0.004263910490768685,3.08017447542164,1.0,0.9689631311585376
222499,research_oos_a,2025-04-03T10:25:00Z,0.00010572992770185863,1.6245642182163123,1.0,0.981542591020819
222500,research_oos_a,2025-04-03T10:30:00Z,-0.000984352391812604,1.6023171298193413,1.0,0.9891277874335102
222501,research_oos_a,2025-04-03T10:35:00Z,-1.3227429243811706e-05,1.9098652456477696,1.0,0.9793490731587382
222502,research_oos_a,2025-04-03T10:40:00Z,0.0027748435376022673,2.354448838904936,1.0,0.9680581304038038
222503,research_oos_a,2025-04-03T10:45:00Z,0.0008794525593023295,1.928154232763466,1.0,0.9683454017503295
222504,research_oos_a,2025-04-03T10:50:00Z,-0.0013365452765961017,2.054378291879541,1.0,0.9684786794341367
222505,research_oos_a,2025-04-03T10:55:00Z,-0.0020313420675219795,2.099954149472676,1.0,0.9409846502733321
222506,research_oos_a,2025-04-03T11:00:00Z,-0.003304039280533577,1.5466354953615433,1.0,0.9337772931383498
222507,research_oos_a,2025-04-03T11:05:00Z,-0.004106209010527717,1.8349626946379736,1.0,0.9742473831232691
222508,research_oos_a,2025-04-03T11:10:00Z,-0.0035462941147258453,1.8138357705287007,1.0,0.9766888159438697
222509,research_oos_a,2025-04-03T11:15:00Z,-0.006804032050280351,2.4488523911522337,1.0,0.9683779229843569
222510,research_oos_a,2025-04-03T11:20:00Z,-0.007056282491872734,2.7999612193737615,1.0,0.9689535084485786
222511,research_oos_a,2025-04-03T11:25:00Z,-0.006371782843308527,2.839098791911922,1.0,0.9689535084485786
222512,research_oos_a,2025-04-03T11:30:00Z,-0.007944360469224976,3.0403480483410834,1.0,0.9423051356027426
222513,research_oos_a,2025-04-03T11:35:00Z,-0.0074327415957305965,3.2220635074727086,1.0,0.9462245533059999
222514,research_oos_a,2025-04-03T11:40:00Z,-0.008540277374639249,3.4247305554984213,1.0,0.9489558959737371
222515,research_oos_a,2025-04-03T11:45:00Z,-0.00640137468426949,2.9663770237724596,1.0,0.9441747445976828
222516,research_oos_a,2025-04-03T11:50:00Z,-0.009355055965258874,3.2093224035564663,1.0,0.9427267114152917
222517,research_oos_a,2025-04-03T11:55:00Z,-0.007845468272926315,3.466259127186327,1.0,0.941854511774437
222518,research_oos_a,2025-04-03T12:00:00Z,-0.008491960255602282,3.655993228318705,1.0,0.940555672856568
222519,research_oos_a,2025-04-03T12:05:00Z,-0.009535354301630106,3.7866304632353667,1.0,0.962639062721765
222520,research_oos_a,2025-04-03T12:10:00Z,-0.006920451750538792,3.1370477020756136,1.0,0.944356337779968
222521,research_oos_a,2025-04-03T12:15:00Z,-0.003917378352798595,2.714483678015742,1.0,0.9417875707907372
222522,research_oos_a,2025-04-03T12:20:00Z,-0.00608769878119253,2.8724238499290604,1.0,0.9448214552047881
222523,research_oos_a,2025-04-03T12:25:00Z,-0.0055835357847395795,2.634297406891018,1.0,0.9404246283064394
222524,research_oos_a,2025-04-03T12:30:00Z,-0.004603815239898501,2.26082452050765,1.0,0.9381824001554171
222525,research_oos_a,2025-04-03T12:35:00Z,-0.006263535146008747,2.3335355730829965,1.0,0.915557393259125
222526,research_oos_a,2025-04-03T12:40:00Z,-0.006352646081804081,2.826724433994659,1.0,0.941053654371327
222527,research_oos_a,2025-04-03T12:45:00Z,-0.005068533852434776,2.5862576301636166,1.0,0.939786027172814
222528,research_oos_a,2025-04-03T12:50:00Z,-0.0029480450782701784,1.7368177664492186,1.0,0.9727580149209222
222529,research_oos_a,2025-04-03T12:55:00Z,-0.0021553667730821457,1.4534078647976247,1.0,0.9590359311853393
222530,research_oos_a,2025-04-03T13:00:00Z,-0.0024000543128313012,1.5040795861661265,1.0,0.9584771683244737
222531,research_oos_a,2025-04-03T13:05:00Z,-0.0021875177321513117,1.571661364510511,1.0,0.9606042155735538
222532,research_oos_a,2025-04-03T13:10:00Z,-0.0010072901297760728,1.6813992853113187,1.0,0.9700275524490082
222533,research_oos_a,2025-04-03T13:15:00Z,0.002790865311776969,1.2124230984340543,1.0,0.989934412705265
222534,research_oos_a,2025-04-03T13:20:00Z,0.0007836994759573557,1.0401162841301772,1.0,0.9744047994479974
222535,research_oos_a,2025-04-03T13:25:00Z,-0.0009426452164871257,1.0687564625850796,1.0,0.9768316635771279
222536,research_oos_a,2025-04-03T13:30:00Z,-0.0007240833195553131,1.2213331952320574,1.0,0.9691837589162837
222537,research_oos_a,2025-04-03T13:35:00Z,-0.002755306673917657,1.0374266674383081,1.0,0.963407074301246
222538,research_oos_a,2025-04-03T13:40:00Z,-0.0033871972974681697,1.2669795592537703,1.0,0.9399835711808702
222539,research_oos_a,2025-04-03T13:45:00Z,-0.005334785669014019,1.93954793287809,1.0,0.959990146335237
222540,research_oos_a,2025-04-03T13:50:00Z,-0.004691353949665467,1.6205801176899444,1.0,0.9667648854863948
222541,research_oos_a,2025-04-03T13:55:00Z,-0.00568117784898825,2.0282903511530437,1.0,0.989934412705265
222542,research_oos_a,2025-04-03T14:00:00Z,-0.007488789142318764,2.458631219988592,1.0,0.9733219892128685
222543,research_oos_a,2025-04-03T14:05:00Z,-0.0060369161411181205,2.5404957559771355,1.0,0.9834042253285745
222544,research_oos_a,2025-04-03T14:10:00Z,-0.005946123486762489,2.8090081456635874,1.0,0.9733219892128685
222545,research_oos_a,2025-04-03T14:15:00Z,-0.007811986053549158,3.3709916404502125,1.0,0.9673310703748925
222546,research_oos_a,2025-04-03T14:20:00Z,-0.006158467334560158,2.802075799677683,1.0,0.9688481324819902
222547,research_oos_a,2025-04-03T14:25:00Z,-0.0067774122404848924,2.83583496054158,1.0,0.9579671313685352
222548,research_oos_a,2025-04-03T14:30:00Z,-0.0035618650776141347,2.8111420759974806,1.0,0.9423111230727045
222549,research_oos_a,2025-04-03T14:35:00Z,0.004850520379373391,2.2970483148757057,1.0,0.964948902176808
222550,research_oos_a,2025-04-03T14:40:00Z,0.0036801785540545584,2.7644259135428135,1.0,0.9813150062035915
222551,research_oos_a,2025-04-03T14:45:00Z,-0.00037356121807519127,2.9654910883579415,1.0,0.9490533418158967
222552,research_oos_a,2025-04-03T14:50:00Z,-0.0019818065059389323,2.825749416918253,1.0,0.9579671313685352
222553,research_oos_a,2025-04-03T14:55:00Z,0.0010287086808657975,2.8102403924630996,1.0,0.9420426937458933
222554,research_oos_a,2025-04-03T15:00:00Z,0.0003179415253431461,2.7865363044611224,1.0,0.9420426937458933
222555,research_oos_a,2025-04-03T15:05:00Z,-0.004193297739020663,2.9284135984878943,1.0,0.9722990780448195
222556,research_oos_a,2025-04-03T15:10:00Z,-0.006031260663497129,3.4252052457618265,1.0,0.9693609893220424
222557,research_oos_a,2025-04-03T15:15:00Z,-0.0073834266245472735,3.7688521075235686,1.0,0.989934412705265
222558,research_oos_a,2025-04-03T15:20:00Z,-0.006670828966634734,3.2573791743424274,1.0,0.96871313676984
222559,research_oos_a,2025-04-03T15:25:00Z,-0.006459624159589783,2.8291082834626553,1.0,0.9717115375160694
222560,research_oos_a,2025-04-03T15:30:00Z,-0.002827673641240147,2.5377656666252513,1.0,0.9390962716068898
222561,research_oos_a,2025-04-03T15:35:00Z,-0.0033231720955796407,2.195980401091926,1.0,0.9759857256136918
222562,research_oos_a,2025-04-03T15:40:00Z,-0.0035735763272826127,2.333177189278728,1.0,0.989934412705265
222563,research_oos_a,2025-04-03T15:45:00Z,-0.0033103641133688244,2.6331735801245433,1.0,0.989934412705265
222564,research_oos_a,2025-04-03T15:50:00Z,-0.00458830180948544,3.2941724244012067,1.0,0.9891277874335102
222565,research_oos_a,2025-04-03T15:55:00Z,-0.005321216378846194,3.090323740419388,1.0,0.9891277874335102
222566,research_oos_a,2025-04-03T16:00:00Z,-0.004506931516064405,3.6054934981707367,1.0,0.9891277874335102
222567,research_oos_a,2025-04-03T16:05:00Z,-0.004569902110984514,3.31538665829692,1.0,0.9891277874335102
222568,research_oos_a,2025-04-03T16:10:00Z,-0.007352540187149703,3.040526599399445,1.0,0.9894412808739694
222569,research_oos_a,2025-04-03T16:15:00Z,-0.0044792024805916375,3.0593601834210213,1.0,0.9894412808739694
222570,research_oos_a,2025-04-03T16:20:00Z,-0.002467849772920472,3.0638128975282717,1.0,0.9894412808739694
222571,research_oos_a,2025-04-03T16:25:00Z,-0.0018742316693773908,3.3076903244743123,1.0,0.9894412808739694
222572,research_oos_a,2025-04-03T16:30:00Z,-0.005430186780712276,3.125253015950106,1.0,0.9891277874335102
222573,research_oos_a,2025-04-03T16:35:00Z,-0.00954400005510636,4.754490867837505,1.0,0.9891277874335102
222574,research_oos_a,2025-04-03T16:40:00Z,-0.00844206167043382,4.702864799781154,1.0,0.9891277874335102
222575,research_oos_a,2025-04-03T16:45:00Z,-0.004312177862452526,3.6333544403458853,1.0,0.9894412808739694
222576,research_oos_a,2025-04-03T16:50:00Z,-0.0038218073659943563,3.1371124153255767,1.0,0.9894412808739694
222577,research_oos_a,2025-04-03T16:55:00Z,-0.006140417030017997,3.7430131372472637,1.0,0.9894412808739694
222578,research_oos_a,2025-04-03T17:00:00Z,-0.005806700906270557,3.4714626746431043,1.0,0.9894412808739694
222579,research_oos_a,2025-04-03T17:05:00Z,-0.0008336517790619169,2.402614307021805,1.0,0.9893932192338138
222580,research_oos_a,2025-04-03T17:10:00Z,-0.0014479568431977619,2.2867921790546575,1.0,0.9893932192338138
222581,research_oos_a,2025-04-03T17:15:00Z,0.002249982509630488,2.2349648564630282,1.0,0.9893932192338138
222582,research_oos_a,2025-04-03T17:20:00Z,0.0043228012265039695,2.038505573333447,1.0,0.9893932192338138
222583,research_oos_a,2025-04-03T17:25:00Z,0.005216492462569722,1.8038412800057797,1.0,0.9893932192338138
222584,research_oos_a,2025-04-03T17:30:00Z,0.0025342497180314005,2.3850431295299326,1.0,0.9893932192338138
222585,research_oos_a,2025-04-03T17:35:00Z,0.0004076978483384952,2.031714915811945,1.0,0.9893932192338138
222586,research_oos_a,2025-04-03T17:40:00Z,0.0019662826663755517,1.7238737822479684,1.0,0.9788712790876909
222587,research_oos_a,2025-04-03T17:45:00Z,0.0032394360918157616,1.5506366722651939,1.0,0.9788712790876909
222588,research_oos_a,2025-04-03T17:50:00Z,0.007865836915267987,2.254293417235233,1.0,0.9784008454351206
222589,research_oos_a,2025-04-03T17:55:00Z,0.004783701445430388,2.3198467182761053,1.0,0.9715523781107123
222590,research_oos_a,2025-04-03T18:00:00Z,0.005817478690854916,2.4959769724167717,1.0,0.9715523781107123
222591,research_oos_a,2025-04-03T18:05:00Z,0.005302092399295022,2.3213041148720466,1.0,0.9700160621603083
222592,research_oos_a,2025-04-03T18:10:00Z,0.006880775946854101,2.694977792866611,1.0,0.9488791144691722
222593,research_oos_a,2025-04-03T18:15:00Z,0.004645986565847915,2.083226621944262,1.0,0.9702859767738602
222594,research_oos_a,2025-04-03T18:20:00Z,0.001903042401929067,1.6719666918008103,1.0,0.9496130918564508
222595,research_oos_a,2025-04-03T18:25:00Z,0.0009115296164015074,1.6986643675276225,1.0,0.9371638232282938
222596,research_oos_a,2025-04-03T18:30:00Z,0.0011533350964161304,1.7747582795284473,1.0,0.9452106727312768
222597,research_oos_a,2025-04-03T18:35:00Z,-0.0006018466259408717,1.2120204957761982,1.0,0.9549319732422968
222598,research_oos_a,2025-04-03T18:40:00Z,-0.0011218715809627744,0.926026066034991,0.0,0.957338340682834
222599,research_oos_a,2025-04-03T18:45:00Z,-0.0011013991987495197,0.9039038104426789,0.0,0.9401420736851243
222600,research_oos_a,2025-04-03T18:50:00Z,-0.0011025505705511973,1.0747952846867208,1.0,0.931767424515576
222601,research_oos_a,2025-04-03T18:55:00Z,-0.0023047261581342626,0.9434765629920666,0.0,0.931767424515576
222602,research_oos_a,2025-04-03T19:00:00Z,-0.0038026818182305133,1.0241559701688894,1.0,0.931767424515576
222603,research_oos_a,2025-04-03T19:05:00Z,-0.004694138523023694,0.9038383249859006,0.0,0.931767424515576
222604,research_oos_a,2025-04-03T19:10:00Z,-0.003943276699859721,1.0352125131881387,1.0,0.931767424515576
222605,research_oos_a,2025-04-03T19:15:00Z,-0.009118801793813747,1.699800208955782,1.0,0.931767424515576
222606,research_oos_a,2025-04-03T19:20:00Z,-0.010470454691801412,2.0283944029841776,1.0,0.9302785148093927
222607,research_oos_a,2025-04-03T19:25:00Z,-0.010319231944271534,2.012312179611265,1.0,0.9240595352044985
222608,research_oos_a,2025-04-03T19:30:00Z,-0.010171510192265143,2.017319838232432,1.0,0.9157506390645795
222609,research_oos_a,2025-04-03T19:35:00Z,-0.0067298812603251434,1.3973504906147403,1.0,0.9230419772898973
222610,research_oos_a,2025-04-03T19:40:00Z,-0.005106040314329485,1.4461537360998256,1.0,0.8952169016161027
222611,research_oos_a,2025-04-03T19:45:00Z,-0.004056234352141974,1.5307287609250038,1.0,0.9243038622212049
222612,research_oos_a,2025-04-03T19:50:00Z,-0.004865117613218617,1.720224414338537,1.0,0.9214427717700984
222613,research_oos_a,2025-04-03T19:55:00Z,-0.0017920341674049212,1.1211693734182966,1.0,0.9214303096715228
222614,research_oos_a,2025-04-03T20:00:00Z,-0.0012971230079132923,1.1398690575420163,1.0,0.9034885883972018
222615,research_oos_a,2025-04-03T20:05:00Z,-0.0023394821161966117,1.1923254145824738,1.0,0.9188810917813588
222616,research_oos_a,2025-04-03T20:10:00Z,-0.002420566631913923,1.1282445939269585,1.0,0.9034885883972018
222617,research_oos_a,2025-04-03T20:15:00Z,-0.0034884243121522385,1.2238441701426932,1.0,0.889116787922536
222618,research_oos_a,2025-04-03T20:20:00Z,-0.006193204436207078,1.3595905257699112,1.0,0.8803237326271498
222619,research_oos_a,2025-04-03T20:25:00Z,-0.005330270525961134,1.1257607316514378,1.0,0.8825409182371936
222620,research_oos_a,2025-04-03T20:30:00Z,-0.006242267491610498,1.1704485875345056,1.0,0.8813007036755465
222621,research_oos_a,2025-04-03T20:35:00Z,-0.008277296664778944,1.6097402845517939,1.0,0.9012174357910242
222622,research_oos_a,2025-04-03T20:40:00Z,-0.008604257631411816,1.8555155198828532,1.0,0.9060174631219468
222623,research_oos_a,2025-04-03T20:45:00Z,-0.007261857104909675,2.033112633945463,1.0,0.9005681399887778
222624,research_oos_a,2025-04-03T20:50:00Z,-0.008658312220612197,1.7500458837731743,1.0,0.9037406622988263
222625,research_oos_a,2025-04-03T20:55:00Z,-0.006768398856168978,1.8152703304297018,1.0,0.8963684670844413
222626,research_oos_a,2025-04-03T21:00:00Z,-0.006828881904080153,1.605606984422785,1.0,0.8984275904278524
222627,research_oos_a,2025-04-03T21:05:00Z,-0.006304291125477257,1.6409693004906358,1.0,0.9068243557331723
222628,research_oos_a,2025-04-03T21:10:00Z,-0.005601490581604973,1.6170357818466645,1.0,0.9014138019365021
222629,research_oos_a,2025-04-03T21:15:00Z,-0.0044886986645759075,1.2456291419756407,1.0,0.8992277720057299
222630,research_oos_a,2025-04-03T21:20:00Z,-0.005517843717026127,1.2456509600103116,1.0,0.8992277720057299
222631,research_oos_a,2025-04-03T21:25:00Z,-0.00567914752553722,1.2503822383013456,1.0,0.9401556758473779
